,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.00642516379092,4.10996980150615,4.31364705260474,3.8772083840212828,4.131277552827889,4.048429722278423,4.362247935764723,4.618768192252807,5.04714246846737,5.4830874851138764,5.80095686586584,6.26018243613695,6.865863412666812,7.620496827244874,8.26974372338093,8.92275494709688,9.572675478072712,10.184497038005846,10.785661875568199,11.382846432843667,12.007397701945107,12.673722935384534,12.95944997137868,12.785146363340964,13.078384485081642,12.778685762161071,12.414088579533628,12.3660578593494,12.012700833434971
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389798644961484,12.72543260010266,13.069160551517921,13.442390279861138,13.810952810462714,14.17900428913826,14.57256347835929,15.005936342742682,15.475359518598525,15.980195825815878,16.536938600473132,17.14008262402299,17.786148260439806,18.5091484838422,19.30239692403936,20.161669274346245,21.08735577375395,22.076678228762294,23.126288781544844,24.23504087131593,25.402315901066668,26.63850360618069,27.924835935075514,29.21156130150959,30.505307764712907,31.791997500116565,33.047566002322455,34.28360777616946,35.49980924876165
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546676154540375,-3.5243914890838246,-3.2786704935292312,-3.1145915695617274,-2.95414631887725,-2.776455148765526,-2.6263452274646926,-2.5098284869184613,-2.390487052948835,-2.2368407821778757,-2.159957545555579,-2.115251748888995,-2.004476210086037,-1.9196058503912343,-1.851591537350441,-1.7960709464671754,-1.7590272333926413,-1.7461343222368106,-1.762942250415252,-1.8053567144972131,-1.8603483452080674,-1.8857571824696358,-1.8695351445971549,-1.883341689986005,-1.8667244527673035,-1.7457650094207304,-1.6129038224731937,-1.571531571383342,-1.59626351915303
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819835132581641,0.8194603698264059,0.8194003894975409,0.8466844479265633,0.8641714249974112,0.874312643977954,0.8909682486919606,0.9151289738437349,0.9322778197590207,0.9407504671776878,0.9616363293933624,0.9778681782718149,0.9814379377935518,0.9871554668981706,0.9916958389918431,0.9950016135830914,0.9974475180220018,0.999109015208233,0.9999312827209251,0.9998863789204985,0.9994656776711385,0.9997302660203805,0.9999947798411988,0.9999624542453662,0.9999748772319482,0.9981185715787577,0.9964660079825044,0.9986429950799295,0.9999233404803319
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725996466859223,0.5731358497633612,0.5732215991144073,0.5320953351038615,0.5031975240578431,0.48536316360049353,0.4540656118038237,0.40316120997897686,0.36174309500717083,0.3390996291725517,0.2743274867578175,0.2092219537318252,0.19178001527672364,0.15976258690023412,0.12860545449655109,0.0998588452118513,0.07140342282935994,0.042203977651812496,0.011723047218415385,-0.015074125157150307,-0.03268576383338718,-0.023224883268151152,-0.0032311438148633327,-0.008665454378384408,0.007088364053157711,0.061313269930581706,0.08399699360936307,0.05207848286757102,0.012381969255908858
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,2,0,2,2,0,0,2,2,2,0,2,2,2,2,2,2,2,3,2,2,2,0,3,1,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83385100263219,24.48032255872847,24.11932688927029,23.735982007833684,23.358332005534884,22.981128145438174,22.58077339140069,22.142763616720977,21.669063758262173,21.159389943667584,20.60067305350745,19.996556730175335,19.348080037218455,18.6235941506037,17.829378276756245,16.969463498626396,16.043432408024977,15.054031074385179,14.004659155683049,12.89659421361398,11.730573540335792,10.495387260547199,9.209109330241986,7.923506416671507,6.630059513004168,5.3399923339582775,4.082454390930516,2.8465345849490107,1.6301950333356312
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.276323454127821,-4.19082595189553,-3.9481923563413748,-3.691264456386385,-3.7034968529398595,-3.1009858589051738,-2.87829958379917,-2.6716301968896916,-2.9895649390956,-2.319938008961555,-2.1997287840933115,-2.47004456209992,-1.990566693153148,-1.9565197797249727,-1.6273910841022183,-1.5001925623907968,-1.3768212095996053,-1.2408502696667774,-1.1321687530699291,-0.9244845910559736,-0.8875083849591792,-1.184299707853031,-0.7137220696947875,-0.7143970864295204,-0.8866355492795597,-0.7099328209541094,-1.5956149096373764,-0.78848320246095,301.1357870719185
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.169298503475218,7.796814708812999,7.6657017578271045,7.655301557249108,8.988366056560334,4.675768095122321,3.257747954452677,5.56905408915387,9.531599664061998,5.726184652330183,6.54184854772725,9.381741685423732,7.3387352413597045,8.197602248809547,6.579093171119323,6.554574259654977,6.505125122856609,6.119672052937284,6.011870829867003,6.1410439627821924,6.463271105945434,9.096271415038911,4.517517728430235,3.1648386990475603,7.683896070617477,4.769076013291537,10.841756080717985,5.9879880250783275,6.795020665005012
Num_Collision,0
Num_Off_Road,0
