,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,9.071765153291736,8.574057804738013,7.8127647439521075,7.209087254840343,6.403372657434584,5.843027792034143,5.831465821828937,6.042730091449359,6.350335086891024,6.73706960755276,7.190402506283987,7.693767848202981,8.238220618655934,8.815865755474432,9.418426089926477,10.042708485938435,10.683360289491086,11.337468302314797,11.921696254451641,12.285396878501782,12.464861351285679,12.792114856989077,12.35080635171416,12.490252257109045,12.146213284711443,11.588076530258641,11.078000339950789,11.101776318436444,11.147495972306645,11.19591098431762,11.280560570112385,11.782785723688955,11.985688704546492,11.989046945065436,12.089443534222198,12.354866559104762,12.740485465787557,13.257213307568733,13.70889802301492,14.167498777855018,14.570724739043703,15.162786766638746,15.338108055999863,15.250325405544908,14.927452511258899,14.870738397521984,14.907647587104462,14.41798748532621,14.496414925858705,14.666359890868263,14.84839271227567,14.978341089542326,14.482929011416731,14.570081311737486,14.83057673744369,14.905097838789612,14.710208028760261,14.779377179959573,14.801074560748535,14.816972675091984,14.751355313890967,14.730798169720254,14.72155975775789,14.288796732668965,14.361692160286026,14.550334562278941,14.742599195104638,14.902430066631592,14.619603398289774,14.755127909387364,14.955380176362072,14.586045966529706
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.15124748815722,17.010781401887105,17.820893859346157,18.55123378426256,19.215391851477925,19.804786427451013,20.376615535670794,20.958779706972326,21.562450765811175,22.19620363131899,22.868546500446516,23.590256292183597,24.365986196440538,25.19533803326473,26.082190354945737,27.02929714653387,28.03812986812873,29.110379370794856,30.231880326795498,31.394321714618687,32.59892453192002,33.83978427204874,35.06547933535168,36.258488532970524,37.45980138916021,38.616062421927175,39.706048493020496,40.77888194415105,41.82949404868733,42.84242551635364,43.806709666877346,44.75011092857606,45.75002505277473,46.80069932055025,47.898862966801495,49.056437585259054,50.280582965060475,51.56741503801666,52.91019980291646,54.304136534340856,55.73925934738139,57.22532182005139,58.75187579015099,60.285234778106755,61.7875179416672,63.27734436910148,64.76456067927715,66.23100426049182,67.677999450562,69.13544350990165,70.61157080485492,72.09992403666203,73.57673733643936,75.0264021897364,76.49544392035777,77.98135272205701,79.4633928854773,80.93409077771068,82.41438926351194,83.89352936434716,85.37280262966948,86.84274957942557,88.31639993330928,89.7634599248161,91.19245568312503,92.63769636089012,94.10234985932557,95.58155377196108,97.06031450443139,98.52740513582555,100.01203148635656,101.4902735633432
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.173450891843848,-11.989144366089016,-11.859964943531851,-11.70411891768897,-11.557390112372397,-11.404976066083982,-11.307913999738062,-11.18915942738266,-11.046732683659563,-10.880847851672225,-10.69580450733525,-10.510022613450495,-10.323802441220257,-10.120336653756807,-9.9034908032633,-9.674519984898158,-9.431657733417165,-9.17550473524037,-8.863725957326954,-8.508564087683473,-8.231384302842596,-8.008179510436012,-7.712229011062263,-7.366481102602066,-7.094515514772398,-6.817864667590076,-6.519786484741607,-6.246660540252009,-5.879489463054683,-5.408702186056601,-4.83216768765778,-4.166654028578917,-3.518925677969584,-2.9413800318486967,-2.451430789407555,-2.063219478017544,-1.788785735948146,-1.6149055022015135,-1.4790986613384192,-1.4069157249198585,-1.3074377733746403,-1.2445435550632058,-1.167193992993096,-1.1881244700834515,-1.284078320414025,-1.3051887355318699,-1.262578800529268,-1.2881331933183597,-1.2889602852920268,-1.2400084019362516,-1.2786591464101402,-1.382987361978861,-1.4095950892409392,-1.3742724210206887,-1.4167902769857998,-1.4956779453601523,-1.4807219654507993,-1.3919104467035575,-1.3742761452348418,-1.4207401587286768,-1.3870324325236567,-1.2930657447433083,-1.281759198271314,-1.3306143485873878,-1.2955631707555244,-1.2367713683250972,-1.2728501701450345,-1.3799034699525132,-1.4119443975210637,-1.3797969701687853,-1.4257656090808395,-1.5022686527212323
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9794322108758825,0.9790411691869192,0.9808823379127454,0.9796543504039917,0.976141689908643,0.9737403443240017,0.9780240792945686,0.9785374665406654,0.9767374591080169,0.9734877273955729,0.970123597913531,0.9696483818724743,0.9708973588524072,0.971030352634335,0.9713458127870115,0.9717445251497587,0.9721127849387443,0.9725005836899288,0.9670399249626266,0.9620102857372356,0.9703582618093933,0.9785739641615285,0.9742445500997762,0.967059030463662,0.9724496094880902,0.9716118770803155,0.9683484266085859,0.968076231288569,0.9550294885656376,0.9298811451028872,0.8918322337744843,0.8525745932751401,0.8474061465773042,0.8665454029902923,0.897011043076852,0.9310668928660724,0.9621139783773027,0.9825952826347409,0.9915419362368031,0.996547213898788,0.9981543548674973,0.9995129367033556,0.9991426023455849,0.9999988370934126,0.999221872396948,0.9998051162317914,0.9999519755608085,0.9999569373644136,0.9999999059894272,0.9998194085362125,0.9999103779911956,0.9988407389784408,0.9996724735422297,0.9999895833737151,0.9997952808027627,0.9992609688900806,0.9999925578712291,0.9993494184885006,0.9998536912681827,0.9999228055073363,0.9999071687631884,0.9990398285724047,0.9998511967430083,0.9999138775460412,0.9999031265622469,0.9996132562238612,0.9999588268085138,0.9988399453081283,0.9996149147563019,0.9999969828324484,0.9997468237675,0.9992710904388209
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.20177349751337745,0.2036624389452075,0.19460174503541006,0.2006921865308486,0.21713452333127173,0.22766146322066586,0.20849196703952738,0.20606898499331755,0.21443865317431685,0.2287392502615209,0.2426112214455583,0.24450361046841898,0.23949596776025261,0.23895617644840028,0.23767059553327186,0.23603511993233112,0.2345138233849739,0.2329004395074168,0.254624789697071,0.27301320505748866,0.24167094102984918,0.20589559651724362,0.22549402786079437,0.254552217823145,0.23311318496914915,0.23658055777359635,0.24960233309141172,0.2506559602605154,0.2965108361764485,0.3678601038195678,0.4523662971539917,0.5226055519239434,0.530945216329335,0.499098251405865,0.44200813182358756,0.36484851789299855,0.27264756116825806,0.18575928117850132,0.12978670457243113,0.0830280101565926,0.06072794957060897,0.031207200493378207,0.041401209862663456,0.0015250612520139291,-0.03944172566631954,-0.01974156925713207,0.009800335302236153,-0.009280270296823824,-0.0004336140412181397,0.019003955227745062,-0.013387904447834354,-0.048137076739268495,-0.025591905789920523,0.0045643339123836784,-0.020233548490687092,-0.038438471000513105,-0.003858004945121503,0.036065770013902966,0.017105439409426205,-0.012425096632934087,0.013625485532065948,0.04381119635458693,0.017250633947024235,-0.013123928178732851,0.013918961564832976,0.02780895506000333,-0.009074397376178982,-0.04815354251615797,-0.027749273805835768,0.0024564865153099253,-0.022500852579295003,-0.03817443926516582
Operations,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.66772948151522,85.79200846045642,84.9721595040861,84.22823473367286,83.55116003140083,82.94767127692576,82.36832289831047,81.77613032841201,81.15980230048079,80.51090347873905,79.82155080705725,79.08321300177373,78.29128575027832,77.44425846191422,76.53875579903337,75.57221476979657,74.54301680292512,73.44959117463321,72.30170856227478,71.10928198799913,69.88323507959454,68.62661144093371,67.37841382908377,66.15876033836261,64.93808409666866,63.762326335600754,62.651372636376614,61.56016229170901,60.48468887402005,59.44115372598831,58.44263672126308,57.465281143681096,56.43879348929054,55.370038784990065,54.26082355113747,53.09738136508643,51.87068013025409,50.5829316063147,49.23982231600948,47.84586053060848,46.4108850167575,44.92503733314899,43.39888829395336,41.865433456777055,40.36272434194267,38.87283620048075,37.38578913697735,35.919253046853996,34.472265643614634,33.01507283306333,31.53876595942719,30.050099844937495,28.573260604627734,27.12364015937334,25.654550998049153,24.16874148843887,22.6866668083769,21.215929680743365,19.735671429488033,18.25646466989551,16.777235584012768,15.30781960586344,13.834343732496729,12.386899462787033,10.958312107139966,9.51417584471202,8.049097618256143,6.568600205571671,5.089697796428366,3.622880830057217,2.137961835840619,0.664131650265557
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.301537151875216,-3.035626001535956,-1.5931734141406588,-1.075046945596534,-1.0519624195028996,-1.08758299575274,-1.1242789789412058,-1.1801510436296923,-1.2560752295867559,-1.3229252977279629,-1.396511245524934,-1.4206516213847067,-1.407807430101542,-1.3836719720687825,-1.3511011782582614,-1.310647328318197,-1.2616621947164788,-1.2080727485045912,-1.152972711635897,-1.0944973371191509,-1.0334589707632063,-0.9708020331285638,-0.906574371708075,-0.8521173876415702,-0.8075734257243425,-0.7739530915954305,-0.7433763613391591,-0.751802388150054,-0.7803465092788571,-0.7793237583060346,-0.8242422389321007,-0.8890463007758598,-0.9087896553323915,-0.9245265823110387,-0.9564648519682564,-1.0014829952747633,-1.0226444224180327,-0.9735123456094357,-0.9312452956995259,-0.8907847661474051,-0.8365578139489571,-0.7732987651676595,-0.7122514760606222,-0.6568907096947783,-0.6060382145989962,-0.5650244861490137,-0.5141523163914954,-0.47385096080436995,-0.4665451628236923,-0.4972908851656186,-0.5101118585380746,-0.5129529364966032,-0.5334639098766445,-0.5530125967606381,-0.5428071894486948,-0.5236931263638631,-0.5113338855103073,-0.523160759690235,-0.5503795547456072,-0.5309108386758119,-0.5141904903897121,-0.5179253199380334,-0.5292628723664663,-0.5197417487446678,-0.5207932404074782,-0.5207709141172536,-0.5305840218506752,-0.526524126633289,-0.5525557302903046,-0.5714126443529342,-0.5558637375720519,-0.5349217735441236,-0.5195025873155279,-0.5210975908566944,-0.5331830336288519,-0.5150810057834021,301.4738301855751
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,6.485142264962395,8.244393402195872,8.696487120679963,6.520813097384703,10.393266438496953,9.211000312882863,0.9215874665212204,3.213237690500944,3.3065470085196975,3.9109845840070774,4.572949986617542,5.625160823715312,5.448794629998109,5.896670060235238,6.073670187184569,6.253124059074728,6.408106665919868,6.541625181895234,8.413215585590256,8.170377223807481,6.280412954776922,7.104155461090767,8.054102400532766,5.55817179751145,5.52082858319588,9.392829366034587,7.741344910243157,6.131949484344164,5.207748860159872,2.9714340482208845,1.6398114708861933,9.070863736823839,8.849729715062807,4.723900160129855,3.149864735485031,3.3371335164048395,3.920059934615016,8.027288835341416,4.891702038659998,9.158723614294423,4.121552271191901,7.233122420165571,5.787794863456024,5.402527743294224,7.334403432016783,6.862981559040226,5.648181874489635,5.78417990441369,7.704771702411109,6.274331247583454,5.968938596327763,6.6551618819174205,7.993096999875496,5.469519666670499,6.9920276329079245,8.22394335771778,5.641232843573769,5.759984551244136,7.106266429008978,5.66121620051131,6.463022433818309,6.438873008196056,6.383481755623044,7.8046430831744145,6.482872762602716,9.12312748543032,5.507400651195768,6.5985681571013055,7.444990000335087,5.63009736852297,6.834037333076976,9.096634113999741
Num_Collision,0
