,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.99140882227969,12.51736952252726,11.788673549403555,11.200365830971826,10.42383404149903,9.848688913443002,9.016526335404668,8.94134286885512,8.5032970157937,8.48966266837242,7.931188458628345,7.341591490104438,7.537356948662138,7.095907613342161,6.469370170125469,5.946333835135286,5.245649724370432,4.640380750114712,3.9302607419734388,4.040448490243946,4.270597089877771,4.591882259998826,4.990661912610991,5.451857577656469,5.966089950069593,6.516659284839227,7.09816490987682,7.580910756225991,8.088100205748248,8.297998821031916,8.889965427015808,9.538856159426343,10.04229687418435,10.680999632787737,10.881300815612976,11.088456186447912,11.699168878787347,12.40189423638637,12.70612737783933,12.39833613586704,12.365626255667543,12.01346107873632,11.970787024491196,11.9146974152184,12.024497204974823,12.23841338178052,12.519374308869567,12.601297309105396,12.473749328311277,12.22948520596761,12.286144072051794,12.34631607015277,12.429696886166788,12.469479928291282,12.463977363702378,12.453006379723016,12.412414520721441,12.378699147561433,12.385361554300646,12.432069521751856,12.44454593213286,12.428206681309867,12.392040256122405,12.384700653046222,12.395756683258682,12.42367487045731,12.419119178017738,12.389717373454259,12.341601412493374,12.296979848131983,12.299214158540575,12.327940430634351,12.340687485823244,12.508991000130273,12.043237929822737,12.343106127211865,12.550775533951333,12.191237473922746,12.438096554439992,12.528306057322274,12.339709125312273,12.577264074867273,12.165266866143538,11.575771811192133,11.627489862411775,11.773052420969192,12.153025239223403,11.686143105131517,11.266364173747444
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.859022640824506,11.11668263447341,12.328001474605852,13.464931363179833,14.543379648999567,15.544984844647363,16.48521356548833,17.362023165239805,18.21355898822379,19.052239482743904,19.86575223736108,20.607561142571743,21.329123568684178,22.041625798278975,22.695946603042422,23.288185954645684,23.829391945983453,24.30254478283229,24.70932977406261,25.076299790718952,25.46787727324086,25.89078528211663,26.351593432792434,26.85649996043786,27.407263316133204,28.006748876210956,28.661275448385762,29.354699009677915,30.08407428281831,30.870564391922127,31.70411806368748,32.58233933626063,33.487042050068865,34.4145720519786,35.40442977997601,36.44148236146321,37.53348026187918,38.68174519148915,39.86939385211173,41.02372046957434,42.10923783677756,43.13778410529304,44.183708410663364,45.265663590433086,46.39112205915246,47.56830036918083,48.79335530076887,50.04968604363464,51.30228546160947,52.51818159573031,53.705239452160356,54.91097138393315,56.13824098741169,57.376886732567165,58.620853547864165,59.86526066537829,61.105415800381714,62.342266157723415,63.57817806658499,64.81714692784935,66.05851051963981,67.30019877056492,68.53889165328245,69.77585940738528,71.01316682641969,72.25300182156684,73.49492858451349,74.73480337604104,75.96890728411017,77.19494309103055,78.41404798080666,79.63314519958395,80.85996705404315,82.09982539219322,83.31625844603828,84.5187988054089,85.75212673543066,86.98165944231904,88.21038446478778,89.45595055348475,90.6958851522712,91.93918162400807,93.17310748917424,94.35810782633914,95.50991563229829,96.67760939544324,97.87468970609918,99.06714030256455,100.20801935344166
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.218517047563158,7.036767389766357,6.912735572578496,6.776225612705812,6.6813605645495535,6.564782196216408,6.478725728999504,6.29962130961876,6.112903128228991,6.011960146421549,5.8898631615663195,5.7206378642936295,5.537637789711169,5.375484749879786,5.197881843399552,5.018342866425239,4.881820555011447,4.745090708757766,4.61392415432872,4.459549616810297,4.319112947807032,4.184860201640081,4.050732458533762,3.91401806195061,3.7594633114677696,3.5816712166518627,3.390285216203521,3.145173338924408,2.85223118306084,2.6232145324040297,2.42054039276518,2.133282242366248,1.7497776027562604,1.2836947674907424,0.848527723182969,0.4905105571768322,0.17230338645065504,-0.21024011830840195,-0.6266763122444481,-1.1298290352809786,-1.7234352528241577,-2.376466323601453,-2.96586348098051,-3.4689723769558083,-3.8719821057139616,-4.1631636918721115,-4.332157458600601,-4.3695297010210465,-4.2798751361158685,-4.068116882908532,-3.7684950251446687,-3.520926816307998,-3.3506848687883877,-3.2254378157015213,-3.1443539646643974,-3.081636465720483,-2.9954209594698824,-2.9151189705598513,-2.8390962956922747,-2.7688991520280446,-2.6905912349025294,-2.6226376199475308,-2.54887886737687,-2.482600499047623,-2.4169419477625325,-2.3640084002634674,-2.351825854941448,-2.3830773883720626,-2.458204003543012,-2.576951215833449,-2.738593212829903,-2.913541634111982,-3.0429178395507672,-3.1230818361911954,-3.285142545998802,-3.4891231594204966,-3.6594893536505637,-3.786147216400044,-3.869915486324586,-3.9575824604492658,-4.04380776631655,-4.131693898975208,-4.2044014579008,-4.300332015549808,-4.436039070884624,-4.485121459516593,-4.4915579405683275,-4.555862355752118,-4.654600243903719
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9940539382125306,0.9919411399193302,0.9921006998913113,0.9915546325210549,0.9923187630041626,0.9921716990422664,0.9920747047083176,0.9865310810348532,0.9828748492311741,0.9879407361231861,0.98798541578605,0.9813051030105618,0.976884735861749,0.9763299937909704,0.9719061957406708,0.96743308492282,0.9667105264810241,0.9648174035946818,0.9600608189517676,0.9522594344058621,0.9498344826393013,0.9507641574696584,0.9535280895218351,0.9573018744434963,0.9590940203148499,0.9590444445300139,0.9595349487110112,0.9527732535613423,0.9438820126910079,0.95209113292655,0.9611670749099045,0.9560908873332687,0.939535208716118,0.918188360872121,0.9183027142000597,0.9349315427236734,0.9492563191869855,0.949390382253638,0.945105530435219,0.9278984458959486,0.8982162394059943,0.8688454160972662,0.8720625265106929,0.8943146592026128,0.9247591647478262,0.9550511904582663,0.9796584604880547,0.9951352228696801,0.9999958963241564,0.9947123743158884,0.9830935417042052,0.9816944154484597,0.9873557858060903,0.9922845255534233,0.9960382853395601,0.9977523620123625,0.9975714647847984,0.9978400101647266,0.9979604588373923,0.9982594138361672,0.9980646031599452,0.9983924887374429,0.9982329765798688,0.9984944005966523,0.9985089264731094,0.9989161730192031,0.9997062828083259,0.9999859272240565,0.9992696366348399,0.9973617634962922,0.9942264063292541,0.9919433585378873,0.9938009932958438,0.996257055302849,0.9933154394254138,0.9896450545367415,0.9904094851371026,0.993178028423566,0.9961420471512116,0.9968801486538927,0.997357018556379,0.9973993757905809,0.9979917785342686,0.9971264540235857,0.9953427869296453,0.9979841612872549,0.9994717800680414,0.9988832343132,0.9978054968372163
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.10888878695328681,-0.126699545916865,-0.12544401649807832,-0.12968967085329372,-0.12370720508478339,-0.12488122204551949,-0.12564943405325985,-0.16357391647877093,-0.18427433556737324,-0.1548324962931786,-0.1545471390678774,-0.19245855347432736,-0.21376672528792004,-0.21628625297074147,-0.23536853375270214,-0.2531268974184997,-0.2558725424714056,-0.26292085828404094,-0.27979139356610155,-0.30528997622756554,-0.31275302650706827,-0.3099153382312833,-0.30130413620267354,-0.2890901609999349,-0.28308772526603526,-0.28325563262910936,-0.2815895633757705,-0.30368260947596926,-0.330282827465147,-0.30581444472529157,-0.2759671250514055,-0.29307032459510945,-0.34245232015969845,-0.3961440823222881,-0.39587892731592006,-0.354828142091819,-0.3145034824665316,-0.3140985547312994,-0.32676526183296045,-0.3728330378384987,-0.4395538502474453,-0.49508347066607716,-0.4893944726453161,-0.44743858833957834,-0.38055287045941844,-0.29644092768079167,-0.20067212261341769,-0.0985184663101898,0.002864844646226086,0.10270001160101175,0.18310403670995953,0.1904627907947033,0.15851987962157274,0.12398153228290758,0.08892544145422673,0.06700913444263865,0.06965035999269355,0.06569105048983676,0.06383512040453543,0.05897578051600329,0.062185592537026886,0.05667837711733492,0.05942158251422794,0.054853732572470136,0.05458867788762192,0.04654545392054502,0.02423526590651825,-0.005305219490647669,-0.038212475707221256,-0.0725914093785619,-0.10730262325598997,-0.12668217495992257,-0.11117367370107989,-0.08644003562757294,-0.11543152861803932,-0.14353628820256614,-0.13816313455643434,-0.11660790649299255,-0.08775546648154381,-0.0789301540590972,-0.0726565725611291,-0.07207277691722148,-0.0633435867156852,-0.07575509676813913,-0.09639884079762935,-0.063463484144621,-0.03249862839599051,-0.047247055019341726,-0.06621321983891039
Operations,0,0,2,2,0,1,1,1,1,1,1,2,1,2,1,1,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,3,3,0,0,0,3,0,3,3,3,1,3,3,3,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,0,3,3,3,3,3,3,3,3,3,1,0,3,3,1,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.04790252014448,91.77734014763855,90.56008526577249,89.41502900177059,88.33329858873397,87.32501138404382,86.38151402213435,85.48897987816447,84.62059857704881,83.77588898439782,82.95345943880028,82.19621607778964,81.45740822348431,80.73027392940769,80.05904779610329,79.44932350894518,78.89557839065262,78.40943607572562,77.98993326428278,77.60733609607496,77.20206720450851,76.76649870530164,76.2933837813826,75.7762455560329,75.21162856438963,74.59613935563378,73.9246236785357,73.20890374863693,72.45286950040854,71.64709234528111,70.79740727705612,69.89523783303159,68.95831662030399,67.99271979970754,66.96968717851152,65.90740094190375,64.79441318933893,63.62166360897686,62.40886486952506,61.22616560753577,60.11086671331688,59.05506360599664,57.99004847733859,56.896092320821445,55.76396715162852,54.58365395199254,53.35744627249416,52.10093776040719,50.848884836845464,49.63494529980746,48.45233972748691,47.25194214066274,46.02941868209279,44.795002084109896,43.55434332886976,42.312919934605745,41.07694759722894,39.8444691624828,38.61317651041918,37.37900031920041,36.143330435697145,34.9073203921528,33.675212552675404,32.445000237044276,31.215079905121627,29.982428221823376,28.74515428141197,27.506774490365064,26.270666726615875,25.03901944166593,23.810855037724757,22.581860630433745,21.348790936077783,20.106405168785678,18.881394290898026,17.667799943885992,16.426316395345772,15.1915583052634,13.960090377241533,12.711620494088477,11.468886623999017,10.222761861050742,8.986773239230395,7.798681796786491,6.642789904221872,5.474192974991738,4.277412045639327,3.0836472230348293,1.9421868595372753
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6530913161963809,-0.6928556754735808,-0.7294376274940788,-0.7827451181339313,-0.8549437359980914,-0.9182695869633903,-0.9917127953098372,-1.0565026380905493,-1.1074658560301174,-1.1316186988843384,-1.155290407349014,-1.1775704544024563,-1.2427566389893627,-1.2611921456946646,-1.2728657059233797,-1.328773866695613,-1.7733614542385188,-2.375879432925805,-2.93178887969668,-3.1933904527013786,-2.8378765038481877,-2.060297969348956,-1.564431500793134,-1.5268850760809585,-1.4828617746503028,-1.4353830083567232,-1.3845107912441534,-1.3284843229019145,-1.2842800701012322,-1.2439657517716114,-1.19422284487257,-1.1503149317750143,-1.097830555975463,-1.0630787872723886,-1.0344031794035686,-0.9769673788039768,-0.9377137633922246,-0.8870122474351803,-0.8272504196379273,-0.7872012605482155,-0.8173007380107009,-0.8847011057811187,-0.9441968926797486,-0.9349848713419462,-0.9060438434828626,-0.8678748308070823,-0.8196868003640105,-0.7737923205016131,-0.7434914879130403,-0.7479470764382725,-0.7860604629619985,-0.8173944276794458,-0.7996024131758332,-0.7774765414300404,-0.7655834020171142,-0.7593412447598737,-0.7585766057359677,-0.7640276626231994,-0.7675215652538654,-0.7687073479363704,-0.765823808781235,-0.7643301164967369,-0.7639899564556529,-0.7678921605226066,-0.7697876843688718,-0.7700796680773507,-0.7673483167017459,-0.7627260595885978,-0.7616202089530901,-0.7638922362508183,-0.7683527150500495,-0.7718355960588283,-0.7710055927089883,-0.7669303056440384,-0.7576142327078941,-0.7749891221123484,-0.7864056529879662,-0.7585164514597764,-0.7652419099176306,-0.7685320719781341,-0.7515301168469435,-0.7572661299105405,-0.7538752370517265,-0.7640113781796494,-0.811908557556098,-0.8441081074353809,-0.8314030707698663,-0.8032190706475886,-0.8062351773955028,301.1414603634976
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.933085942159178,8.126522362464456,7.302412864780411,6.819904827348026,8.380937739505596,6.7719302079752985,9.682486283697214,7.867221880042031,10.679410416994731,2.8316083958518585,9.593235226161969,5.901503124258349,1.993080691757663,5.930299205737794,9.530367755579046,9.29600281264037,8.714839441330787,7.857342502044403,10.003588553679627,2.582467807015154,3.3355474338675415,3.4422721666444436,4.031114449500436,4.621044358346536,5.4667765351079165,5.535089363267575,5.85816657433084,8.49657556761244,8.507651478641451,7.115839862248514,8.596144399936122,8.862234786705574,6.450208933721136,8.63261778079818,7.953193604813331,5.43098251233012,8.945294415963167,7.104628295791745,6.489069352421364,5.171695378817389,2.5411678175888968,8.075227070421967,7.773652788706695,4.369901276469817,3.109106051339864,2.65342578408136,3.0564917032806154,0.8246945323011587,1.2771942202368387,2.443481631991697,8.163335100015832,9.220412315538265,2.2219003404520805,0.4040043036905982,0.0840790871292577,2.9201105788641115,3.805287293698238,3.244333582298656,2.0292607915749863,1.7021658436868292,2.5381936633770676,3.107144188407838,3.306662107416371,3.178985536361097,2.49307347363218,2.92797099238056,1.6355051696371834,0.8309647192288878,0.602282118297297,0.47747292584089246,0.04348678965540142,3.348056762827409,7.374972721095321,6.603857296309293,7.893377661212953,5.955194680786948,4.437109956299576,3.9767005734505534,2.5862554428954496,4.908617490115601,2.6389718873241104,3.20172225464603,4.9808003402787655,9.227379441388292,6.100579735641554,6.533679490018249,7.0317574105603065,8.520047681192239,7.950738650828499
Num_Collision,0
Num_Off_Road,0
