,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.037136184713601,4.006392615053651,3.95120962539415,4.0223515200544115,3.4922369981232038,3.64635047012142,3.8497707001414962,4.310451805511856,4.663155178052092,4.33845953557107,4.684242133159804,4.313461386797164,4.586426057406395,4.80266237451445,5.236701970635254,5.585549636421392,6.002264399371845,6.431466285830065,7.029912893279031,7.735874576310465,8.401214328982487,9.0774485019755,9.759267273874169,10.425318790045386,11.092992702014985,11.419189358154245
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.060232508642148,12.389817929872924,12.71817348187459,13.044306035230735,13.354402254784324,13.647938425646442,13.99296388702548,14.369571064548484,14.78643906599937,15.22629714796825,15.668686995596081,16.086888360691994,16.501406416704054,16.960888542033832,17.462575951016888,18.006110282076428,18.582140264098314,19.19866580541485,19.870147255758376,20.599402872380587,21.389921553249476,22.23965929366659,23.149307103310907,24.120127574083803,25.1530825327525,26.242531477925766
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.985534057014703,-3.7546834193954153,-3.528502184012441,-3.2980670381727135,-3.0854614301426535,-2.8817198829433672,-2.736968840691446,-2.5758567449401273,-2.409857564578865,-2.3187731748308127,-2.230319234168425,-2.0674821005682125,-1.902348822595674,-1.8155857946056293,-1.8199303483595308,-1.8476192379866736,-1.7987924222848597,-1.7183160112468963,-1.7411746034642024,-1.8637220780180141,-2.0306908765547984,-2.239358404939487,-2.4893837291202288,-2.770197626175503,-3.0760774218715667,-3.372135922920908
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.8181547222963498,0.8198396183275455,0.8192559426904822,0.8200556109421732,0.8193595368287498,0.8212058082113869,0.8482711887910749,0.8666508905923397,0.8859577658772867,0.9179326179857337,0.9378599156132182,0.9357236496010722,0.9346439785307082,0.9511416651132801,0.9757753767925059,0.9903240902210211,0.9924700887092993,0.9952129526014541,0.9994140687907453,0.9989742472540458,0.993491762566113,0.9853994593665366,0.9765238584364767,0.9691616379327782,0.9640606722947275,0.9653819577926024
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5749981307658164,0.5725932240435129,0.5734280254455039,0.5722838412555951,0.5732799921572149,0.5706321236662749,0.5295620740451271,0.49891505673361314,0.4637659291945958,0.39673632155104865,0.347014090039536,0.3527339671441494,0.35558491727896585,0.30875481030347834,0.21877480212639475,0.13877390362711184,0.12248723614056926,0.09773013339955945,0.03422746124279988,-0.04528193153137992,-0.11390398462423525,-0.17025834922298955,-0.21540927070192686,-0.24642589060294465,-0.26568217880512435,-0.2608403258097224
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,1,2,2,3,0,2,3,1,0,3,0,2,2,0,2,2,2,2,2,2,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.183010439737338,24.833833161653768,24.487882608032724,24.145477535775743,23.821957178257748,23.517015576812973,23.164954958682525,22.781339330960847,22.358233035870803,21.915493001686272,21.470567254033117,21.048303660360176,20.63080919487463,20.17026361351526,19.66865369263104,19.125492757843492,18.548925014939293,17.931724531578546,17.26043009375978,16.53270064841474,15.745969774548907,14.904060705749167,14.008953468734077,13.06239423011422,12.067533160203753,11.030749591413267
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.8186411681343895,-4.227047907669833,-4.0984907175722345,-3.838835553146742,-3.797226396554178,-3.2987335445517685,-2.9420836793619416,-3.048768918275603,-2.5845022375306765,-2.354504457795417,-2.732052802287889,-2.4644265602582873,-2.261135345370552,-1.970299352411553,-1.7778935559351607,-2.411627299726488,-2.1226137218787122,-1.404094930290476,-1.9730393215456665,-1.3793194670599513,-1.3340894464948043,-1.272724131046377,-1.2258757262357225,-1.1595974564591156,-1.0937994618952125,-501.07025317202056
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,10.219826855767856,7.174846226049497,7.708380515479749,7.634112916833071,8.897439684832873,7.079547070076842,5.3984520425129725,8.608955491824876,6.611108622908052,5.336708938201279,9.551793420937228,8.771438486279948,8.243180879628143,7.152374018518052,6.457816287414811,10.683072843752027,9.987842475828263,5.532720579968951,10.076746041962044,7.069288886598375,7.198365941881722,7.1413378981012725,7.199845115009803,7.06064742330145,6.883194432932291,7.069171242899573
Num_Collision,0
Num_Off_Road,1
