,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.865448143742503,9.175919811157053,8.906919821385811,8.768666934736816,8.766212528176975,9.033624605934449,9.315102656205667,9.785883916703956,10.145819198604523,10.582509041660979,11.030190225058714,11.551693826304774,11.979040424520816,12.405396153758597,13.00562746484935,13.566359370640841,14.082154556562697,14.507289391024274,15.100621751065756,15.344122190904178
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.256410601677961,15.116614978841778,15.973609079048806,16.83858711799924,17.712262548801014,18.60262397032337,19.518194614001377,20.463402422445768,21.45242634322741,22.488860657640732,23.571800426000706,24.699961102541387,25.876729541219955,27.094309671906657,28.366890605081068,29.693000324227857,31.077141288714156,32.504812744932075,33.98813109024668,35.51086733792085
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6241627475407009,-1.0263126158071472,-1.3107264947528665,-1.4840600386566978,-1.5427697230238753,-1.5349691446762015,-1.5901189333568702,-1.7209885419545363,-1.8504854227511756,-1.8724571311575409,-1.8388260906772036,-1.7994182060322925,-1.6956324738611954,-1.6607596240461746,-1.6979062920958168,-1.6829636124369716,-1.5913033268318437,-1.557166772100651,-1.5957667851113249,-1.572761262148196
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8600052587078815,0.8847358281529788,0.9189571643612414,0.9528541257362089,0.9805852366521144,0.9944621250979583,0.9962537616903872,0.9937738544260369,0.9949665488015831,0.9985151761363673,0.9999341728492263,0.9998677160968674,0.9985028461258859,0.9994629469661178,0.9999318099772557,0.9999866331001954,0.9990981788061325,0.9996859917826957,0.9999255262707128,0.9999564422279329
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5102851702673613,-0.46609281734699887,-0.3943573634017074,-0.30342876440358285,-0.19609332895312068,-0.10509558385418889,-0.08647798747515625,-0.11141600539966418,-0.1002076183025373,-0.05447424185208396,-0.011473882008011346,0.016265002527950483,0.054699783166896394,0.03276915686744564,-0.011677987652388706,0.005170456549973568,0.042459735117746755,0.025058288717469603,-0.012204176016342097,0.009333469175751908
Operations,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,2,3,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.894395609107427,22.0208591409267,21.158368461697226,20.29174410499163,19.417821788972578,18.527490158064587,17.611808157874307,16.66703672040776,15.6795745704576,14.643674201876346,13.560302857605455,12.431638452482085,11.25367680309455,10.035874256550866,8.763656309403531,7.437462412572146,6.052864958919294,4.62538558715433,3.1418717615750595,1.619361765094897
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-2.8688637181584324,-3.4059089152861253,-3.032126262832378,-2.9144912727910377,-2.7285434821809127,-3.10161184201314,-2.971138174008981,-2.128116743255906,-2.00728982444167,-1.9276339944328313,-1.8273418858416504,-1.4970903250212055,-1.346161209771286,-1.2035759828740589,-1.0155770123863195,-1.213157970655172,-0.7192322022264497,-0.7334559329071353,-0.59554847605283,301.35509725574997
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,5.8845544311407725,8.990819187519481,4.416863902068274,2.9719888584378515,1.949476030718972,9.806816762637963,10.08517293520105,5.168598313009671,6.890423947749295,7.877821719885238,8.38157746494499,7.149700574877839,7.173787706939658,7.099218292998563,6.635232444137507,9.012088334984487,6.286216269397377,7.5372055862471905,6.778339693445557,7.587761509337299
Num_Collision,0
Num_Off_Road,0
