,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.038650339936005,4.009134737380047,4.1117561508270075,4.31514065256924,4.522858221541981,4.935162437162869,5.347580924551594,5.546895129500513,5.926027970236107,6.270886414032308,6.548387000591436,6.978667078638288,7.522165356229912,8.12490030254417,8.711831313147078,9.30644967884653,9.90789579586888,10.514835161447989,11.126341417643557,11.741842533694566,12.362014266614828,12.694855892979874,13.000256550803972,13.049647595037575
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054546693313034,12.383898733934585,12.719555238289153,13.062871564403013,13.46598961049952,13.905097488786176,14.371481988885364,14.895755232738193,15.456318983290833,16.045142037557493,16.677851817391446,17.35316116978657,18.066497018780026,18.834671630392982,19.660267025083776,20.544031737210304,21.486680816019582,22.488786224041093,23.55083815297349,24.67321201066236,25.85628193681938,27.086343900201104,28.355357515280218,29.650609611859707
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.96262029528253,-3.7308030402780235,-3.5001530392219387,-3.2535322464784757,-3.074603528423748,-2.891762946893306,-2.6723742379532758,-2.5243843619710953,-2.395204525439757,-2.2256202317031546,-2.135572532835106,-2.08043149326077,-1.9533450556769825,-1.7943575708377903,-1.62346628055703,-1.4420677277082619,-1.2500569339138192,-1.047274825033306,-0.8335327017394206,-0.6085389717562582,-0.37204231487991435,-0.1297241552241464,0.07512118309612097,0.2202222845055076
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174879679455251,0.8189998284813436,0.8187181744395058,0.818534296054584,0.8479360371747047,0.8703807977263189,0.8821435367574925,0.9126749111355414,0.9358435079114801,0.9454335161683696,0.9656847749599448,0.9805377075617034,0.9820911064893961,0.9811384540432513,0.9803719519559718,0.9800628771329276,0.9800295443380715,0.9801374223755186,0.9803005665231691,0.9804710115811609,0.9806095427960573,0.9809657545153557,0.9853887408157724,0.9905641752463773
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759456764871979,0.5737937616840478,0.5741955684629088,0.574457662654461,0.5300985539128152,0.4923791902074016,0.4709806583682418,0.4086863180774853,0.3524158462667868,0.3258150802303558,0.2597169909931978,0.19633085353463772,0.188406630866415,0.1933063216700866,0.19715688123430467,0.1986875860891364,0.19885193543064103,0.19831952314150553,0.1975115168144726,0.1966636607231111,0.19597174433399223,0.19418081385172672,0.17032037304299913,0.1370496797459385
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,0,2,2,2,2,2,2,2,2,2,2,0,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18651093731561,24.83766996855426,24.484288738638103,24.123864533396493,23.709910233495744,23.2607985281321,22.783768971977725,22.253452020285877,21.688264085706326,21.09413747870937,20.459159396742223,19.78267344258491,19.066777353379727,18.29636070416981,17.469748735491255,16.58672016454423,15.647232830164937,14.651643114421356,13.600776028853764,12.496181896156621,11.340396776327115,10.150701399940736,8.933105938737468,7.697693793807064
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-4.639355154199704,-4.107116381364203,-4.058262331185579,-3.8358563381423103,-3.491218130872189,-3.7253733523137553,-3.0229932342864947,-2.8283716837304986,-3.102627421881316,-2.4348608873245103,-2.2935184072057293,-2.600409181832371,-2.158305795056828,-1.837110112936167,-1.7050946575500587,-1.595099999921446,-1.4963840766286252,-1.4072731434846055,-1.3320704648705934,-1.265993948890129,-0.8803223358213952,-0.8103046236136215,-0.844676112810546,-500.78490376259447
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.247448878619048,7.150828926652731,7.786689525109542,7.633751711641487,6.825676398587597,9.580339036419002,5.639517275928369,6.031375530309105,9.43225720859766,3.953817961097987,6.188915848248332,9.501291529125439,7.897467219590104,6.029628471992064,5.8876093093414115,5.9534270658607085,6.0160169823697816,6.0695904635275895,6.115126473591042,6.155061806485781,6.201789593080274,3.351125040328983,6.578246799633248,5.901463421884098
Num_Collision,0
Num_Off_Road,1
