,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.506284728255451,7.720888224180664,7.608107665058753,7.06826910863563,6.486813488149613,5.748802469080001,5.743908564507737,5.156214658835229,5.3390982202530815,4.8606134505248875,4.268336463588186,4.466857283543387,3.964388558259355,3.412797420244659,2.8964107380513835,3.063360477156382,3.2915930975786183,3.6749851498546247,3.9321249877561777,4.49277228941864,4.223977439219759,3.87211528020043,3.421375830080334,2.9769501267563077,2.4511404886240595,2.6251578781132023,2.904268350064626,3.30264190402149,3.6459632959804296,4.0463136440033605,3.8743540546637334,4.2407297156879755,3.9477842237730902,4.270660573018292,3.9424276846351214,3.5151068635684783,3.087152776167344,2.573454103643058,2.078084982886913,1.5054908887480922,0.9319783905036862,0.35202845268371546,0.4570091466854365,0.6730708232434174,0.9719463236616381,1.3381018802475337,1.0998937370244395,1.4600981203869023,1.8561905544764539,2.302588697631037,2.7888156650248943,3.417800297039239,3.7835712583642174,3.811320019569136,4.226578593581164,3.994531126167147,4.32564163357401,4.613183069522412,4.996447170957791,5.481400654775231,5.93775028119372,6.37554668357659,6.478554866925224,6.183704847104905,6.359101273984434,6.0884302970835655,5.6800212821397915,5.140092748872878,5.209696447094901,5.571744920513662,5.229607147201675,5.458766264294914,5.111377655739906,5.3328377436160075,5.574928412045267,5.8641389970612545,6.229354738981019,6.7882998144523565,7.063588438641657,7.122394096539992,7.8909619766915915,8.654026866696706,9.116778695290877,9.263324690543731,9.589801747524039,10.102329496615598,10.624282532843822,11.136654196272003,11.579276415672936,12.419141978353931,13.092042210234238,13.218398468736105,13.083728403334689,12.7461288363062,12.985723262323912,12.57571422300019,12.849311059166345,12.494165399541458,12.79150024775905,12.62602996580866,12.938489465775303,12.587425601250505,12.90874234239016,12.565833159208346,12.893963944160603,12.555168917658527,12.88785456007092,13.180598133650701,12.975884454561744,12.504616155271915,12.634537164789537,12.876005114616648,12.501532339494156,12.725012620342723,12.817788322671749,12.26315039476726,12.372269249367491,12.696785043210479,12.88719714507669,12.606477911367804,12.899453109121783,13.116627990432196,12.81744566020989,13.005500650148399,12.604174550919028,12.793456135843197,12.521236579169106,12.758943306803285,12.546196288097388,12.813125173558836,12.419593976969784,12.71287705962796,12.621259936781625,12.065464291301891,12.204443398390827
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274180748484351,15.060930923010162,15.793365176346798,16.484854263407165,17.14681878288347,17.745046292824345,18.301150571130993,18.831826706022284,19.327622378616635,19.822159593328536,20.26756185811212,20.683599949777456,21.096650921416597,21.458400478495662,21.76726533928699,22.06288689891027,22.370944051013513,22.702791903504984,23.076996173501875,23.499177948571013,23.929518649498434,24.327341235012707,24.685539186688636,25.00087024902141,25.26661067823785,25.517201652224784,25.787878265247123,26.08820352397468,26.43217250299057,26.81418479289381,27.207425245518532,27.606806872428738,28.0093856538343,28.414102194412607,28.818947501332723,29.186376351774115,29.51273588784491,29.790380992966124,30.020593736291247,30.196320539213378,30.31529585071384,30.377290038107496,30.417116849325662,30.473813677617365,30.555009834806743,30.667373568837814,30.78924077730718,30.91799021603553,31.081734906375026,31.281858853039214,31.520380517573212,31.81482482051052,32.17210757227418,32.554692278962165,32.94975925989881,33.35317617153868,33.76279498547029,34.205488774037434,34.68499675036799,35.21248810177763,35.78182242506536,36.392728952065525,37.03544132706317,37.665240955526244,38.29099652250898,38.91182602920722,39.496939208106895,40.03843330443953,40.54434973205105,41.05489794927499,41.575698026447455,42.09587831552933,42.60969472109242,43.12069249382254,43.629499181355314,44.11885648212726,44.57512015300869,45.04517938656784,45.58568057591538,46.1858528602554,46.838295887709116,47.55366947080743,48.34065308967496,49.18684489527929,50.090039224066444,51.06128561447895,52.097870562995425,53.18772817482022,54.3246442636893,55.51970192401885,56.799079018846335,58.1169936185394,59.43458657534886,60.7252254246084,62.01241918938057,63.289391497656155,64.56121255075495,65.8274751061102,67.0923776686771,68.3627285212783,69.64155302109931,70.91687608380396,72.192326870399,73.46521161776302,74.73888552038488,76.0104895383978,77.28329384090581,78.58618253415206,79.89339034420838,81.1691895629951,82.42146658686642,83.68903692910122,84.95300553446607,86.21128778383842,87.48832622562948,88.74454194485061,89.96626899540384,91.21068150944647,92.48545415525645,93.76192679315977,95.02868632935562,96.32514298296107,97.6232949703903,98.90885793088798,100.1786523469358,101.43218226699402,102.68101418508884,103.93479432532676,105.1937282404275,106.45632540096803,107.70651329163158,108.9538923533846,110.21468248190216,111.44338842361645,112.63218721347174
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8232484771721302,2.6465210110896322,2.4213641655955533,2.180208122460577,2.0386146081799947,1.9157792550239654,1.7769627922646705,1.6485099631261368,1.4777823380862853,1.359366586094055,1.2658168340526446,1.1329519819724456,1.0516273062656423,0.9783503748713595,0.9161748776237882,0.8807640235728396,0.8028266160453503,0.6935232721148792,0.6223626392131859,0.5958410154947451,0.5194796470793559,0.44324269020909035,0.3758099567799111,0.32091667376783467,0.2694189403858805,0.22894850860948254,0.1720317749153309,0.08948116248975668,0.04435777707259571,0.001996052842306041,-0.05705093570824194,-0.13066550910786687,-0.20636177082816953,-0.27645559401186987,-0.34777025602476547,-0.4104607693528086,-0.4619328471801566,-0.5111563909263629,-0.5434957517599377,-0.5725560028393095,-0.593388500540138,-0.6025422438331708,-0.6041915228158588,-0.5981300898597331,-0.5818278912016004,-0.5521690509007519,-0.5463906176539607,-0.5440379615187609,-0.5146547176145793,-0.45547354475105756,-0.363655920204097,-0.26177312808017555,-0.20223675412081193,-0.18322577833883336,-0.10902554179106125,-0.03070176649896143,0.036128107827652536,0.1160218200578416,0.11756002765916157,0.08840000508197557,0.12989986403212447,0.22604982810162116,0.3134038756210301,0.3918531449722396,0.37753898594909213,0.33418852109497127,0.3570608437347426,0.3434109545454893,0.2385817806425097,0.06617355920801712,-0.07791022516127925,-0.19652267771803397,-0.31723794783162274,-0.4209991230780774,-0.6177936212295567,-0.9132498509669189,-1.3096289496942948,-1.7655212976302064,-2.2014279051914336,-2.5812720113151073,-2.9493360043254784,-3.371191470741346,-3.7958276779670066,-4.151919964086825,-4.416072745988634,-4.5732046595860965,-4.61101568273181,-4.568049940212525,-4.573202170524406,-4.6468327344971305,-4.6867005360374305,-4.647661765836351,-4.605149344717547,-4.609575870693728,-4.610399590520163,-4.589791162634469,-4.587819677257776,-4.579580253471321,-4.572438180245024,-4.557089201800153,-4.55101294858808,-4.538476584235882,-4.533271113162557,-4.523852769709551,-4.523666153009598,-4.516737531058919,-4.516843677940189,-4.4898941423724565,-4.409320200881508,-4.381562893585114,-4.4572287553728165,-4.600843275319991,-4.710977093997247,-4.77702036098976,-4.798923200049621,-4.837150588816824,-4.9698749424927735,-5.126651054059977,-5.2239911044050755,-5.271654464177845,-5.397343012434724,-5.507328645578414,-5.516046365445539,-5.415903720387658,-5.256996106429632,-5.051183627043132,-4.847275158778042,-4.683343806672364,-4.56324814462782,-4.440005732646453,-4.2780501276487115,-4.120069076613317,-4.001321002583278,-3.8650343359164565,-3.6349553052039223
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803477537314097,0.9773561757545993,0.9688800873479622,0.9603907278803945,0.9676232294594829,0.9705356781356225,0.9707273240660048,0.9705688405826247,0.9639730395567233,0.9669972816216172,0.9698082134104375,0.9658497434495282,0.9703651990817665,0.9722288447644469,0.9738662630691847,0.9781698738614633,0.9763850356550402,0.9717414209599184,0.9746276906204328,0.9827886963185155,0.9830072676011772,0.9830298707894426,0.9827229457494818,0.9833231236780572,0.982639004008942,0.9834899926145686,0.9825737331948212,0.9796824339502733,0.9827454538037173,0.9856433588896605,0.9865938231761362,0.9856985456065496,0.985238394816211,0.985084685095688,0.9852457334028484,0.9851445284661561,0.9858040844648577,0.9852330978890512,0.9858860362374555,0.9857730793861449,0.9856784809617685,0.9857939931526722,0.9863555297569083,0.9879651480103421,0.9906853963958998,0.994200972792301,0.995402998826907,0.9962684351396826,0.9982721054095781,0.9998982065849283,0.9989986570278823,0.9952110167865729,0.993811844987443,0.9952267699874577,0.9928480057606598,0.9907968684234308,0.9897667807439556,0.988841343238793,0.995510146987301,0.9992926140689399,0.9987313922151232,0.9972062355634628,0.9957498068225422,0.9948584642873465,0.9983803992518044,0.9998850494658204,0.999725430359374,0.9999749672263614,0.998417502513086,0.9905461662160783,0.9844853310344615,0.9816186305690199,0.9796818890187408,0.979502421278829,0.9675505229569571,0.939803276281529,0.8902299284783005,0.8378254939711458,0.8182822245246522,0.831020865927852,0.8475543244921702,0.8544915473834572,0.8683980187427183,0.8972716806058367,0.9328279178221762,0.9661633804104522,0.9897342979013337,0.9988399813182225,0.9996347520190916,0.9989373490253409,0.9995157090093792,0.9999818526338804,0.9998034404404499,0.9999886861881581,0.9999958015585124,0.999940329577393,0.9999911546941055,0.9999770093622853,0.9999864312378458,0.9999473311291293,0.9999832849649654,0.9999560525057363,0.9999872815042599,0.9999717596844082,0.9999980513140929,0.9999862550196422,0.9999995933618683,0.9998773021194086,0.9991141937928943,0.9996294532223304,0.9996459574287981,0.9971121349230898,0.99673095775258,0.998011331171605,0.9993894704107257,0.9993855754253269,0.9968197644627598,0.9945619145829415,0.9964080198250955,0.9982478175350606,0.9964616650687742,0.9966870569998184,0.9994234784409589,0.9994222141217571,0.9961271850467017,0.9912142261315153,0.9890291665669102,0.990740346477854,0.9938366211168018,0.994560492982857,0.9928194969362528,0.9925505185077105,0.99455175680567,0.9938835252596296,0.987383635296151
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1972771698747203,-0.21160081690377486,-0.24753055637760216,-0.27865686749363655,-0.2523990606369227,-0.2409574598675613,-0.24018422577607723,-0.24082384784339694,-0.2659999605409218,-0.25478668987292624,-0.24386887706645793,-0.2591028233703378,-0.24164308475725838,-0.23403220592044371,-0.2271222174417588,-0.20780687637768142,-0.21603764058354713,-0.236047899356886,-0.22383222439113204,-0.18473326281033603,-0.18356664142285667,-0.1834455590514302,-0.18508271636611845,-0.181867079044087,-0.1855278625983558,-0.18096252216134628,-0.18587323324134739,-0.20055505131825627,-0.18496316667954704,-0.1688406617989513,-0.1631950614163762,-0.16851818058931492,-0.17118792416515793,-0.17207022749426834,-0.17114568300568797,-0.17172727806960375,-0.16789969342557967,-0.17121840679069297,-0.16741781133439312,-0.16808163480153682,-0.16863550091514104,-0.16795893267138012,-0.164629186106136,-0.15467665084589458,-0.13617064796753656,-0.10753801978296955,-0.09577510076424148,-0.0863087779100603,-0.05876056127308674,-0.01426802257651745,0.04474017497158142,0.0977498443304944,0.11107662563588525,0.0975893247252583,0.11938524807144707,0.1353571775796273,0.14269449791686595,0.14897247363758012,0.09465488495224278,0.037606800811353584,0.05035480318739943,0.0746975485096243,0.09209952341282744,0.10127505139876535,0.05689093416184706,0.015162053117370624,0.0234321124264224,0.007075656905021223,-0.05623602649131427,-0.1371797820184496,-0.17546689994972486,-0.1908529908589383,-0.2005577132116132,-0.20143238743784792,-0.25267763162915485,-0.34171596668944804,-0.45551144271194766,-0.5459381298755432,-0.5748166673183605,-0.5562412429805283,-0.5307086460899438,-0.5194652976380856,-0.4958678060166051,-0.4414788003775235,-0.3603221832354249,-0.25793084800746063,-0.14291962621611476,-0.04815279555968603,-0.02702522073414714,-0.04608874832563924,-0.03111828149943356,0.006024483622050666,0.019826257423926,0.004756836730585226,0.0028977345199724244,0.010924160592676669,0.0042060115964699645,0.006780910474272435,0.005209351226111074,0.010263282502760197,0.005781850108478691,0.009375129713511619,0.00504349380093353,0.007515306625023633,0.001974175275078641,0.005243068928703727,0.0009018182178775784,0.0156646323420895,0.04208120437409893,0.027220511575365196,-0.026607513906064167,-0.07594333669992342,-0.08079231310975439,-0.06303477495066438,-0.03493832325926947,-0.035049559651843795,-0.07968912834513914,-0.10414700217055566,-0.08468209981000746,-0.05917173976222366,-0.08404849819221012,-0.08133209949977152,-0.033951594085905465,0.03398879109301536,0.08792400816008178,0.13226623875540308,0.147720369888391,0.13577026869289785,0.11085472713032318,0.10416057698427239,0.11962209872446615,0.12183377286317222,0.1042439592242897,0.11043341078446786,0.15834631902686433
Operations,3,3,3,1,1,1,1,1,1,1,1,0,1,1,1,0,1,3,1,1,3,1,1,1,2,0,2,0,3,1,1,1,1,1,0,0,2,0,0,1,0,1,0,1,1,1,1,1,1,1,1,2,2,2,2,1,2,2,2,2,2,3,1,2,1,2,2,3,2,2,2,1,1,2,1,1,1,3,2,1,3,1,2,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,1,3,3,2,3,3,1,3,2,0,1,2,0,2,3,2,2,3,3,3,2,2,3,3,1,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.9784815973281,87.1842241926333,86.4422826919882,85.74100339609143,85.07374540149895,84.4710691916605,83.9099898900518,83.37486756701719,82.87325368170664,82.37493311442806,81.92666001724685,81.50656836715375,81.09119668235087,80.72740121653631,80.41683910287854,80.12031612964088,79.810172761223,79.47546496681805,79.09951977905249,78.676794355062,78.2446607943897,77.8450940240787,77.48540257454871,77.16889505774586,76.90207047805875,76.65065621349166,76.37883099076036,76.0768826791042,75.73209282310292,75.34933824827701,74.95506723915294,74.55443738516993,74.15063615854507,73.74484886728791,73.33897002609632,72.97068181668516,72.64365280291977,72.36539331816037,72.13479620316903,71.95873211481371,71.83952076102054,71.77742516055044,71.73758206167503,71.68095869163768,71.5999582678153,71.48795867092576,71.36617155378195,71.23746099227799,71.07409950468386,70.87477761674867,70.63759939832026,70.34480072837836,69.988582705403,69.6063935838024,69.21276186922245,68.81096186211055,68.40282347462272,67.9619970943424,67.4826485771053,66.95463046406583,66.38640258186976,65.77800978497072,65.13777602400147,64.51036592203307,63.884455567409944,63.26265500056172,62.6784168608804,62.13675362947451,61.62812374202583,61.11331111606193,60.58929093919958,60.066695935173264,59.550618512755705,59.03785285584873,58.52607265249071,58.03340069126315,57.57499045832115,57.10582417722284,56.56962971696351,55.97606658932408,55.33267479595199,54.63097064640817,53.86150682622022,53.033259186869536,52.145760010336495,51.185563713763685,50.153367879584785,49.06298874784309,47.92880005133353,46.74140394354493,45.46799546702888,44.15070974438069,42.83356107495604,41.546931804087635,40.263708844562764,38.98918996555823,37.721539316797106,36.459174158003535,35.19854355824122,33.9320491221592,32.65831242059696,31.38783350974499,30.118397714865687,28.851591952377436,27.585600073884166,26.321612399559786,25.058072961314647,23.76218804275515,22.45567867719208,21.187977701267656,19.960061602063107,18.731992145969045,17.507954957035828,16.28719483439673,15.04467160379763,13.832683672526402,12.68870726444719,11.548355465862315,10.384085750347564,9.227671230441038,8.15388347660747,7.112481732500901,6.100881195913567,5.140577132708697,4.308585596708689,3.695718924160436,3.4623940673124936,3.7144068221527258,4.371227002814699,5.256392819931765,6.245797995574109,7.317915653126918,8.465948961033765,9.608165321887947,10.712448856102878
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075088411990492,-1.2057425953051961,-1.2580584993548882,-1.2987207041032462,-1.3327420054075247,-1.3973237901615505,-1.4389206983912999,-1.4648776769653864,-1.4983861146894526,-1.5016794327214171,-1.5517269028187854,-1.5799083499069013,-1.584628315197122,-1.6362045341854383,-1.6894378863422332,-1.703477026762343,-1.689856631582117,-1.6652922055950512,-1.6240548122344336,-1.5772745760095148,-1.5678664393277018,-1.6004332296890027,-1.6403085504700101,-1.683492483197142,-1.7331754203128895,-1.7485857354329113,-1.7281747772687055,-1.6980516883438384,-1.6552101439987155,-1.6172454251740902,-1.6057289908759316,-1.5993701460169945,-1.5961987733751215,-1.5942127087428588,-1.5941211588084059,-1.631711790588838,-1.6729709862346311,-1.7217405152405831,-1.7694028850086596,-1.823935911644682,-1.880788646206824,-1.9379043995298986,-1.9601569011245914,-1.943376629962657,-1.9189995761776117,-1.8880004031104676,-1.8782128828561895,-1.871289438496035,-1.8366385124058553,-1.8006781120648299,-1.7628217815715885,-1.7072013300580977,-1.6437819770246307,-1.6178108783994105,-1.6063682854200465,-1.598199992888084,-1.59186161251219,-1.5591736197196724,-1.520651482762915,-1.4719818869605206,-1.4317721178039307,-1.3916072031009747,-1.3597662390307335,-1.372589898031606,-1.3740896453768698,-1.378199433151778,-1.4157618603186748,-1.4583367685941226,-1.4913701125513086,-1.4851873740360944,-1.4759798231376564,-1.4774049959736857,-1.4839225775824403,-1.4872343430930286,-1.4882197966419781,-1.5073280387724353,-1.5415897670580065,-1.5308337189016967,-1.4638055397406688,-1.4064368723605583,-1.3566082066279108,-1.298295850456185,-1.2305361798120487,-1.1717523606493216,-1.1125008234669522,-1.0398037034271894,-0.9678041658211072,-0.9096208682583011,-0.8658113034904389,-0.8126038922114063,-0.7265915234839468,-0.6827142773518062,-0.6828513305753461,-0.7133707291315972,-0.7167770404751295,-0.7254811209954681,-0.7323493512388737,-0.7376348412064289,-0.7393694002376847,-0.7335055639179799,-0.7262632984377575,-0.729521089148033,-0.7305642051206966,-0.73319423751175,-0.7340081215067329,-0.7360123256756168,-0.7364605617548605,-0.7041150814405022,-0.6934906344369303,-0.7322990240755765,-0.772083900795451,-0.7719305439059383,-0.7759628110667833,-0.7792398773609008,-0.7574767694009008,-0.7880120687287704,-0.8560235919207901,-0.8596482014151245,-0.8357302844852494,-0.8435854800934734,-0.9262122461664344,-0.9585982558934285,-0.9883994634126676,-1.0396959367951286,-1.1680084639999926,-1.3871333274517466,-1.7666751431520575,-2.2520127548402322,-2.656820180661973,-2.885165817117066,-2.989405175642344,-3.072117657552809,-3.1480333079068474,-3.1422163608541833,-503.1042835342149
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.880097919105669,8.801220903213245,7.188313805432729,10.000822554755276,9.402625186732639,11.071081204173893,5.402313253320501,9.69562141622013,2.0883955798764853,9.711473697244324,9.527131179292438,2.0699216426083287,9.083698933653807,9.746212799713135,8.102169836125231,1.9609454405492368,7.364534263944489,4.607214107120909,8.234276226748376,5.891093739042714,8.91789940510147,8.589375707045402,8.82500532571253,8.229449208302949,7.537019807344927,5.346274371198704,6.784548180803357,4.490685554980258,8.319707856751842,9.07424423637584,5.169135416327477,8.636871071407832,8.821374890196104,8.358407918961541,8.80339909514595,8.841830401060646,8.288369690408398,7.8216417863510195,7.062778389473719,6.627444278832254,5.865797703867386,5.854682846851107,1.2675724382054467,2.2556103398779723,3.028424197514922,3.6736725915038932,5.325721348528823,4.2347910066164784,4.466335647848067,4.584319242265625,4.883527356593749,8.5696699223668,8.971285870559543,1.2589597563497459,8.593020800203707,9.190611994096624,7.553043715877567,8.305056679751473,6.089842796814643,7.717716593407902,9.109891398624413,4.839143359038766,2.4265074054795392,9.225309795158857,6.985295147993907,8.600814722722745,5.0421531767351,9.332289217768796,6.565908908408387,4.210122833044952,10.37791707103639,5.363394195026171,9.302049562201558,7.220257479137304,6.983852726076348,5.436151200565762,4.569132148630586,12.282989514446852,10.149106674026006,6.7368790035348125,8.948720852404248,7.640096300308222,5.840900422340705,4.426470935623851,4.402324043171788,5.422078554533798,5.232142877257905,10.996378347124674,10.443647269402595,8.480567835881061,9.719014645097525,1.2703707584998187,5.39747309492051,4.3303385202818125,4.7671977677541095,4.1016886049555215,4.194939013041542,4.9829635074172325,3.9422797225460795,3.191852945553109,4.60576655740467,4.866820370129988,4.639351875227741,4.618359192315026,4.601452209436079,4.8423160777892535,4.6995426676346135,7.6375689342986925,3.9741975998275154,8.56289914574114,4.711394884003645,6.13575739167998,6.411262740957216,3.219790141883139,1.418390295664948,9.640903834842218,4.681473345590552,7.863812672608111,7.248950204646988,7.247004025430725,4.249561926063151,8.231732772667145,5.821167009763271,1.917704674175228,4.5554063926401875,2.111043825200283,6.390106127792945,3.845543486913099,2.534632226018758,5.366463982101802,4.649248913010226,4.989425229365915,2.444330613288197,9.319394667693167,4.192415574200816
Num_Collision,0
