,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924372854126,8.50023864149468,8.215912364846654,8.282703937851112,7.812133222974568,7.849183309093318,8.193028280400556,8.61042282683234,9.07503700386713,8.814769005162605,8.367307393587486,7.967782485860141,7.356025629993309,7.491246284080099,7.5829509819678895,7.992757750372175,8.448482131539011,8.883648949042357,8.635159695516215,8.241142443598559,7.8492494939489,7.26283598757858,7.48144488107038,7.049058318947637,7.039817441653956,7.286136481520206,7.5343780974352725,7.702043026002542,7.506661124676405,7.631790198702944,7.920071190622381,8.201320181798213,8.494207712046286,9.015431556683042,9.175905899281865,9.174836842171251,9.503956468003413,9.839546563853542,9.66089732895379,9.213156002216277,9.224161879952726,9.499520547999015,9.161572351087809,9.375348455195388,9.108267046991942,8.667752025387562,8.142222305138278,7.575776421226607,7.673524138750422,7.971072076652747,8.372422143057815,8.088211368921552,7.722536126694216,8.031269347038693,8.416211967380507,8.844068444461904,9.357983244111963,9.859376593329554,10.396875638685122,10.222386534066972,10.535891480655106,11.098335089155638,10.823052713126982,11.108992696193482,10.850645122992775,11.05054582249156,11.546025677777282,12.07953890796084,11.854703793326065,12.277409846152855,12.220573543985468,12.52029491982516,12.163647947563426,12.456749995326032,12.091956215784544,12.40364081976384,12.588959575534721,12.246062754940219,12.435172426539335,12.003548453467612,12.254588254459335,12.34616991994444,12.242101164238246,12.393490164251244,12.008224203361085,12.228634689641305,12.3795159344645,12.026272493212302,12.2464939624891,12.345434364252046,12.175829708500498,12.3883614063906
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386455516979039,14.274129571261202,15.084604381606633,15.855381791935889,16.61347791622033,17.370387402945155,18.16148676938232,18.989295905423756,19.855427264156443,20.736002784272113,21.58600626962893,22.385827399099526,23.14172639087032,23.85365770780351,24.58390461231387,25.347913224818537,26.164595722900803,27.016531422526565,27.869861312641888,28.695736665861716,29.477736795211005,30.219267560111053,30.92850743738694,31.639028192343297,32.33969103559599,33.05628032470648,33.79260043543187,34.531247735257914,35.25743332095654,35.99767997369633,36.773286962054286,37.57836233475303,38.39782547383656,39.24277038975956,40.13329691476244,41.047090393080055,41.980292639189884,42.93990413552127,43.895769063333205,44.83528772156443,45.754929891024304,46.69100171821364,47.62723392881755,48.55108260420367,49.4772836551568,50.368746771481206,51.20892522917495,51.995797715674925,52.7575419459004,53.537313196565485,54.35450121466546,55.1764447260878,55.96534121708608,56.753195605759075,57.5761493783834,58.43882004824624,59.34833600255316,60.308880385210536,61.31912942248612,62.35073924684807,63.38572610276548,64.46441839339937,65.56242411752174,66.65498898336621,67.75245111863798,68.84479327014215,69.97369126203617,71.15516888583528,72.35168611130943,73.55291811369038,74.77527317675441,76.01195803963765,77.24538183771041,78.47614243616681,79.69983067530694,80.91862667759482,82.16320960327957,83.4064563651548,84.63863695553506,85.859971180128,87.07302605225385,88.30108153129677,89.52847960020736,90.76014684558476,91.97894809425225,93.19099287830517,94.421213720064,95.64038147627438,96.85436434661109,98.08404114095096,99.30951306252089,100.5380806964169
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9420935578720613,2.822907410776453,2.624836059700959,2.3396816051389955,2.068933183936814,1.8925105408626939,1.7551388832278774,1.6049288175046754,1.4219701896075427,1.2702774232879765,1.1365214374177037,0.9844553856837105,0.8649937662166102,0.665213278858031,0.4692514563433292,0.3554350009809627,0.24866260140195778,0.08338099886589664,-0.11383794767959943,-0.28776511391083676,-0.471120422950566,-0.6123780868922368,-0.8096810447291569,-0.9605613154023528,-1.0117328455561259,-1.0225320974942724,-1.1127423709837623,-1.2986315955387655,-1.5279001220440793,-1.6776188130872987,-1.7346752188116537,-1.6879068604686862,-1.5277285455667338,-1.2940596785187743,-1.11333409512831,-1.0188207912762992,-1.0336208254330033,-1.1615427200964892,-1.3521030118379207,-1.4688600549429558,-1.4920062112621697,-1.4541482438514453,-1.488061878404087,-1.5669111669906708,-1.5613662820585896,-1.5425144916436146,-1.5449088050840962,-1.532166746768653,-1.5387748601183862,-1.480991706169767,-1.4408771833533278,-1.4147373940479435,-1.3790287058414517,-1.3501510497380227,-1.3431940660945523,-1.3786267921266346,-1.4280369916475786,-1.4792193436747367,-1.562688383083882,-1.624535508579797,-1.5870187709435803,-1.49132012911997,-1.4534707275426506,-1.5155942117045385,-1.6030107920731673,-1.6006074292740533,-1.53975447898455,-1.5120600349755982,-1.4573162417607162,-1.342130369140997,-1.256363182833547,-1.2115199435675474,-1.2096490614393558,-1.2509496099364015,-1.335276999586682,-1.4628915748009255,-1.578120270081983,-1.5941165683550556,-1.547014577188078,-1.5335334131172556,-1.561638684620814,-1.6328678911752754,-1.7008648202961685,-1.7297761556762408,-1.76217609463578,-1.7870975700478264,-1.819396254462154,-1.8446176435418928,-1.8643432491789917,-1.878102739775237,-1.899442623672849,-1.9095154911004837
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774846004062306,0.9803974488295262,0.975802849761774,0.9611694878236362,0.9540274078484472,0.9634603770514222,0.9738354271867482,0.978422624972578,0.9782669786271558,0.9822035586224643,0.9844229004529271,0.9839218695114345,0.984868462606385,0.9769958841601352,0.97321086078192,0.9808797110056093,0.9858444955377301,0.9837026888755572,0.9801457476840588,0.9789711017695667,0.9772409088298072,0.9789143806849329,0.9733353026001467,0.9757842926488199,0.986805457173841,0.9942282491728408,0.9933894540207082,0.985603684451975,0.9752513954212116,0.9777103486809858,0.9883258324321444,0.9980696467057857,0.9987493941278172,0.9897602884344812,0.9861762732007291,0.9915250378509488,0.9982513791305454,0.999360164688514,0.9937186989766865,0.9933629649531188,0.9974827974862567,0.9998052398922684,0.9995536979003049,0.9985328405409915,0.9997230922174317,0.9999851019458661,0.9999972729647154,0.9999942413847149,0.9999999078687984,0.9995305569786693,0.9992898244839771,0.9993846737655763,0.99921030347206,0.999280979794137,0.9996921944900075,0.9999841818145797,0.9996315653309155,0.9991881955921809,0.9980755866952588,0.9982965569136248,0.9999700018998788,0.9991473299698457,0.9993889554209102,0.9998690593450209,0.9988903756293925,0.9998301613950832,0.9998113091617276,0.9997955127178904,0.9992956800582143,0.9975856860305881,0.997654970325687,0.9988100677883028,0.9997875461352974,0.999934711834574,0.9989787461692404,0.9968061115733524,0.9964558788880223,0.9991986296926716,0.9999931474444286,0.9999792622746853,0.999933939481879,0.9992335987263323,0.9988895218109738,0.9994762404061122,0.9995419465910906,0.9997200950002372,0.9996537299606179,0.9997585166187642,0.9998145380157523,0.9999017672267808,0.9998586923933012,0.9999424142380005
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100676758974246,-0.19703005437891094,-0.21865223163004907,-0.2759587209653806,-0.29971937720803526,-0.2678508948126389,-0.2272543965603384,-0.2066135691133813,-0.20734926700544595,-0.1878195129089822,-0.17581681678339642,-0.17859942524298267,-0.1733035238053039,-0.21325815889235236,-0.2299143763580573,-0.19461498538795088,-0.1676622516190163,-0.17980272494875804,-0.19827837324543826,-0.20399897524272198,-0.2121325201601409,-0.2042709849396982,-0.22938698461831022,-0.2187350319904017,-0.16191043725444795,-0.10728554677451893,-0.114792824864794,-0.16907210649510407,-0.2210988822427187,-0.2099582674773847,-0.1523550095904586,-0.062104591815647696,0.04999647716907791,0.14273952304142226,0.16569960222016478,0.12991573928771882,0.05911162376355601,-0.03576676157756216,-0.11190686888695237,-0.11502182340559881,-0.0709088761650576,-0.01973530551989161,-0.029873148709603878,-0.05414948163315146,-0.023531657128569396,-0.005458560828265169,-0.002335393571234892,0.0033936996638644023,0.0004292579580950013,0.03063765111608797,0.03768085299966288,0.03507525969216319,0.03973373170586741,0.03791468609483063,0.024809600475482432,-0.00562459959692103,-0.027142836883120178,-0.040285850980732806,-0.062009057748969164,-0.058343675359047054,-0.007745663325780235,0.04128695937131058,0.03495305112149585,-0.016182217539724618,-0.04709583288329278,-0.01842955139665695,0.01942539761015243,0.020222085678056886,0.03752524239749611,0.06944637518892478,0.06844384694370113,0.04876933959698337,0.020612195243608116,-0.011426813567542276,-0.045182570778258845,-0.07985972658363699,-0.08411706978668991,-0.04002622165890048,0.0037020351410200513,0.006440110292242507,-0.011494201679536967,-0.03914352023544888,-0.04711393866197296,-0.032361162891086155,-0.030263790325955105,-0.02365864858179118,-0.02631387800808208,-0.02197517800264622,-0.019258493511897498,-0.014016272570148312,-0.016810569459657487,-0.010731645161814577
Operations,3,3,3,1,1,1,1,1,1,1,0,3,1,3,3,3,3,1,1,1,1,3,0,2,3,0,1,1,1,1,0,1,2,3,3,3,1,2,2,2,2,2,2,1,3,3,1,1,2,2,1,2,1,1,1,1,2,3,2,1,1,3,3,0,2,3,3,1,2,2,1,2,1,2,2,2,1,2,2,2,3,3,3,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87094308076358,87.9785162430295,87.1595660959269,86.37672813792973,85.60787894116783,84.84452285234882,84.04872328817164,83.21590701266932,82.34382581274389,81.4586209501939,80.60472521786743,79.80057461867978,79.04147127959293,78.3242535359925,77.58923575619652,76.82273402322487,76.00384609525791,75.14861846793536,74.2917180556366,73.46307266119437,72.67852754482836,71.93532536687208,71.22415116040197,70.51250025024808,69.81153051891441,69.094890087948,68.35810994212368,67.61886524937441,66.89263785147656,66.15279247017185,65.37743579312038,64.57216277164616,63.752249259085005,62.90736096881364,62.01748379049577,61.10425856090352,60.17097904569192,59.21067907579934,58.25427093014341,57.314721741291024,56.39510223990293,55.45899882513975,54.52279489117351,53.599096353182894,52.672884008181725,51.78137798613954,50.94120723619347,50.15430830215177,49.39258047664171,48.612711404520645,47.7954944702137,46.97354990776478,46.18467583117793,45.39686081917172,44.57392056853553,43.71119877498797,42.80165737436581,41.841146979811086,40.83109321335421,39.79975003763902,38.76460228321983,37.68563180705417,36.58757963331013,35.49511780467923,34.39799845241956,33.30565856701754,32.176503690049664,30.994944344428728,29.798323829286804,28.59719773702978,27.37524478048592,26.138913964845365,24.905549852939547,23.674496907808262,22.4503453254572,21.23139896570659,19.98736379209993,18.74429228276326,17.511775581012593,16.29037808952238,15.077578789249086,13.850459073382712,12.624509690139213,11.393900883195126,10.176604547424144,8.966280884226657,7.738793013293026,6.523068106932395,5.31375268629809,4.091027362084767,2.8796915676193224,1.6829141944245156
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040101818905228,-1.107573162265922,-1.181049852897388,-1.2171620420028404,-1.2311508032380942,-1.236643911180991,-1.2042004358228127,-1.16718372449769,-1.1279188000745677,-1.1147951374500167,-1.1461042676735218,-1.1958494008123495,-1.240896660913151,-1.282782256399571,-1.2649822202040184,-1.233498267028338,-1.1811120720330592,-1.1447723726774512,-1.1430995877012293,-1.1713546055577808,-1.2154548836339814,-1.2567978220437226,-1.2888257935298952,-1.2883490898461076,-1.2990302686663284,-1.2833595690335926,-1.2632198541756736,-1.260755307250733,-1.2737726021021558,-1.2601546186952817,-1.2246433229485376,-1.1947269785257788,-1.1800864874388424,-1.1551117097286365,-1.1101228216821255,-1.0867747704077502,-1.066720484788405,-1.0397000301074186,-1.043591854344072,-1.0604508111476108,-1.080380498611909,-1.0638965852368187,-1.0637960660337598,-1.0763014620093827,-1.0737876549988314,-1.1084939779578207,-1.1598292500539245,-1.2131010659582984,-1.2382721744899428,-1.220130927878941,-1.1827830656930516,-1.1780554375510732,-1.2111259234131495,-1.212184987993794,-1.1770597493637993,-1.13727820645245,-1.0904585993778397,-1.0394896054452687,-0.9899462335431295,-0.9686568242848139,-0.9648522455808077,-0.921029523834342,-0.9019478262559559,-0.9075381713691044,-0.9028806477403322,-0.9076601145979737,-0.8708451230321259,-0.8184406543790637,-0.8033794848580769,-0.7988739077429798,-0.7780470434561373,-0.7636691843594434,-0.7666358880941821,-0.7689470548687147,-0.7758484176489375,-0.781053640249393,-0.7559648263933383,-0.7569284906633271,-0.7674832982493314,-0.7786025085097918,-0.7872006997267054,-0.7728802841336258,-0.7740506167564991,-0.769391193055915,-0.7827036642290182,-0.789676336802513,-0.7725121290663672,-0.7842750936393701,-0.7906845793656956,-0.7772746757866766,-0.7886642055345554,301.19677737319483
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.415914143263347,9.894200357478121,9.162238565482088,2.835776593566016,10.857929674250887,6.336177744777469,4.11643913284852,5.599775083742857,5.557142046709785,8.072250426740926,9.727396167962604,7.167217165179895,8.75849842092815,4.4806651588614255,8.860846813185761,6.940562750178442,7.356222111190737,8.473152367465495,7.265844717410256,7.331763231733329,8.497315537153883,8.104659839114404,2.192640945932363,9.2297208640452,5.90377772487633,8.363965060160915,8.5728442344761,6.055131469020946,7.966510249197635,8.300509061259971,6.268411664910065,4.432462993332473,3.5402900152590613,10.414576564633066,10.59515404435209,6.931492397232144,5.291459577077489,4.037544121447012,9.611148523869474,9.714736859283805,5.880138014288833,6.7397564615483425,8.702277357384032,5.758471854872011,7.700174551233103,10.027006787702755,7.783606595840438,8.992032616276486,6.582387534638182,2.9931657098783506,5.416005470209365,2.853617458927339,4.019856782240408,3.79324969703012,4.066845405422132,5.200220779165541,6.775332099869431,5.118907338749294,5.460593493678166,8.06732543607482,6.112349073435897,8.565334995814933,8.594464099305691,5.809449303958939,10.288859056134232,6.984283185726436,6.901162520851704,6.665361893562436,7.64077791454006,5.511186161918656,3.9195426493726515,3.6059396752177237,3.6760623795244736,2.960190810073215,3.653379159063904,3.1191435249410815,8.680920968445573,6.42925236337377,5.3733712274931005,6.411932065779553,3.3168367585374967,1.3385307537933855,4.807198951011908,2.9720375162102597,5.477903033564908,3.6279672725426475,3.757501437562154,4.730305659934078,2.89134520374034,1.783423792606314,2.975100395609632,3.7472474674630316
Num_Collision,0
Num_Off_Road,0
