,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,12.630157281018466,12.57262268908158,12.527841302146086,11.890577980287492,11.890964997764485,11.847518587914204,12.250374245871052,12.47499198979892,12.998540467939707,13.334445658122144,13.544746747963464,14.10609115016576,14.69389347761027,15.21022911310292,14.95387816067344,15.210721734595804,14.754968852385808,14.934689473917963,15.00035495496739,15.301070124047163,14.710924839824374,14.826859351642893,14.425192494241644,13.943478005806737,13.330868129746166,12.693207436805618,12.683490588718579,12.772054981225384,13.00584457572273,13.226522194801635,13.541896297176143,13.80951167828541,14.282423589402438,14.276649292654007,13.997910796799548,13.658050908096266,13.244893265452005,12.796294375940475,12.311397799160273,12.497325016813017,12.650509172592287,12.27454461585798,12.389888116938097,12.553239101247772,12.321879769615332,12.517279785089693,12.763783677905879,13.077114096030886,13.488940675586727,13.963246116978697,14.35639436357664,14.84800597768971,15.239717969063465,15.207012137759863,14.78699167768229,14.932960039100742,15.083405323805456,15.202963608843275,14.628758367656133,14.7084738416194,14.877803454474769,15.039635383296481,15.007370967349331,15.019721406360913,14.95085549685979,14.941943264258358
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.617712064391894,13.855583909624638,15.073398176363114,16.222405624706926,17.33307395231715,18.464743398009812,19.62852874486835,20.825474969154197,22.060827550427362,23.33368209845939,24.647809944086745,26.007482130547608,27.409800329275917,28.850080626721493,30.31672490272323,31.796658315338075,33.256055647116824,34.686712385872966,36.1464924937698,37.63659091537441,39.10042406860053,40.52402252504747,41.93695986480285,43.29159752519686,44.62067037958617,45.90481778866561,47.15740222292285,48.4284281941088,49.71738822241143,51.02760558348419,52.35997499955464,53.725359535647414,55.131299074324566,56.559711598222215,57.96242249961321,59.32677292222207,60.64441626303987,61.92021087422152,63.15637358489309,64.38595682535922,65.63126128701789,66.85463608841576,68.06974643389918,69.29694134466196,70.53216868216423,71.77011292845317,73.02648661202728,74.31585415035133,75.64497793111606,77.010920241689,78.4182185043887,79.87571637837951,81.3800439620042,82.90390587452583,84.40489017150414,85.88771776381219,87.38944979318616,88.90293104561555,90.39741190212928,91.86056029596612,93.34069103721048,94.835633140757,96.33984815327095,97.8380939874967,99.33820270852308,100.82983952994888
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.237788450588967,-13.00626829986612,-12.697825328072472,-12.291898545024532,-11.860420883750512,-11.507883684162454,-11.200590426794639,-10.87498226920653,-10.562209198409626,-10.204960375777693,-9.926373151254458,-9.676863267803867,-9.33851118885969,-8.92267891996206,-8.572379492502176,-8.293341890470058,-7.946364401330348,-7.546636504102424,-7.22157342794958,-6.9546811235439545,-6.6166031135286625,-6.2245682130555995,-5.83329126355333,-5.418937853824105,-5.108083459742328,-4.894043577654474,-4.70288124535811,-4.623485961879686,-4.618333790481669,-4.544622493103548,-4.40523352330887,-4.341199781759355,-4.343386294130413,-4.279685358791889,-4.116071570627956,-3.895532282164123,-3.6295365533922572,-3.370999057816642,-3.1608320632563514,-2.994739525429441,-2.806418957272823,-2.580513134450871,-2.3804363347535844,-2.1453981620965656,-2.0045888124750593,-1.8899104839758156,-1.7358336107431647,-1.670588404542183,-1.6336144308026974,-1.5075396238077003,-1.3510062741726887,-1.2989081577218213,-1.2760319820123833,-1.2025840978510427,-1.2189420415468224,-1.303146015038768,-1.3134298746149422,-1.257460216111681,-1.2776842573821925,-1.3578545157639137,-1.3598583578202552,-1.2938986365427236,-1.304266054340467,-1.3803848932314526,-1.3774022087894555,-1.3085101820190064
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.9909837493375088,0.9861696345980727,0.9765155175832609,0.9580756055351222,0.9450299746668873,0.951559558389835,0.9600264183949622,0.9636211792154848,0.9664629786369942,0.9649164888860721,0.9742170643200464,0.9798114011714696,0.9745058178100607,0.9667402001158686,0.9715782754414494,0.9788428834891253,0.9743237370174306,0.9677932154817891,0.9741817615199986,0.9807394379064915,0.9760339968780904,0.9689938740392853,0.9648281166777379,0.9603120668920936,0.9695807401106675,0.9800923698776436,0.9858292640624248,0.9946942294348171,0.9989321592125425,0.9984780950958374,0.996824597275355,0.9986394794629546,0.9999385920767453,0.9993610476466825,0.9961265881462132,0.9910414715018135,0.9847476679582159,0.9822385415314702,0.9845535075346348,0.9886565586683845,0.9882732726528263,0.9859453739480942,0.9859611054213946,0.9842586235261962,0.9905585972398873,0.9934841352620791,0.9932968974338736,0.9972419733641342,0.9987968951472695,0.9969324463576257,0.9970873332069365,0.9993445194542164,0.9996700638067132,0.9992638548547982,0.9999950757583489,0.9994243544009728,0.9999168376360086,0.9998377137162611,0.9999847414947047,0.999373444548828,0.9999489708869176,0.999725028946884,0.9999999583495219,0.9995145522833037,0.9999806663866118,0.999662858802089
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.13398212025853853,0.1657391076261232,0.21544707916120834,0.2865155040805106,0.3269837105745519,0.3074644806102687,0.27990940674393405,0.2672718147642181,0.2568059791440006,0.2625569832927222,0.22561274695289418,0.19992403090774621,0.22436223179123704,0.25576040639616276,0.2367185136194869,0.20461331687525805,0.2251516277631339,0.2517464837240422,0.22576513353880104,0.1953206464633449,0.21761809882953143,0.24708474674560085,0.26288154227349114,0.2789278297005072,0.24477170671147866,0.1985420522398826,0.16775178722785009,0.10287560414926109,0.046201096209586665,0.05514973811168862,0.07962865229819131,0.05214585369863042,0.011082060980543556,0.035742082291399246,0.08793077042869783,0.13355448986657156,0.17398859287566945,0.1876364770777002,0.17508395358012618,0.15019390467654525,0.15269557478876866,0.16706800887768,0.1669751436478543,0.1767341563318127,0.13708999027699562,0.11397049171850941,0.11559097520239539,0.07421890972526793,0.04903837521955857,0.07826683460700218,0.07626827622465035,0.03620126291748969,0.025685862428229192,0.03836337290605262,0.0031382254626043087,-0.033925798888144384,-0.012896426326859238,0.018015166683656925,-0.005524199287558497,-0.035393761182029575,-0.010102258272007327,0.023449232336092436,0.0002886190471689018,-0.03115541323601963,-0.006218267683839662,0.025964759417999736
Operations,3,0,3,2,3,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,3,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.30809162504268,89.05059772186847,87.80313764067199,86.61190139570841,85.45636430861178,84.29038245225313,83.09836207006657,81.87162814173419,80.60860771905827,79.30374388880604,77.96696364415483,76.58825840372774,75.15787880599439,73.682289128003,72.18788968867707,70.6877236182992,69.20181956659958,67.74037475845103,66.25747201799511,64.74988129087144,63.26288138035742,61.81252323165839,60.37412514658799,58.993690783165505,57.64704575020561,56.35200242464922,55.09014473728497,53.81664679469967,52.52970651846697,51.21743165895446,49.879080634222646,48.51231240773031,47.109125021226056,45.67951616052915,44.26938827399063,42.89437683796377,41.56403717996314,40.276780195951666,39.03219905212835,37.79661208145498,36.54481872846484,35.314239371811546,34.09361338920429,32.860930936108524,31.623120974287303,30.383424595120438,29.125156418839754,27.83521516105696,26.505829722085508,25.139205822974056,23.731892816544317,22.27463862950271,20.770489644640648,19.247382343572607,17.746309314838552,16.262738426989724,14.760971587910866,13.24813240051065,11.75351527766681,10.289657650981212,8.809549412977496,7.3155501833735,5.811417049471044,4.312138960249437,2.8122078652875824,1.3253578056422064
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.8544305901675067,-1.1395050918138443,-1.8944726017081193,-2.37624635521977,-3.4596184178616607,-5.274006118157244,-5.844462912903367,-4.792425200315247,-4.115531897208845,-4.2228761869732505,-5.232881492536324,-5.695136169747769,-5.663219755348791,-5.621294759572905,-5.569620402266651,-5.560020420132528,-5.505600560674068,-5.4998339296221275,-5.51409594830038,-5.415465146692438,-1.4897387876544061,-0.49240927287632985,-0.5130000894859776,-0.5496418513009687,-0.5616019149296037,-0.6195656365775122,-0.6533549670401086,-0.7049566744436078,-0.7381423126357518,-0.7265020574146988,-0.7130597237673015,-0.687725140487494,-0.6616489752681716,-0.6332317735076742,-0.596812613495743,-0.5703911393030907,-0.5898721134614817,-0.6249885639731332,-0.669660341999375,-0.7127430159885293,-0.7554188561766821,-0.7644130293266329,-0.7482066470098587,-0.7694206433467059,-0.7793740173927475,-0.7673175469042377,-0.7621900381787725,-0.7603036208331346,-0.7417318237193165,-0.7100587422172033,-0.6706145610285503,-0.633376100888551,-0.5926869935702541,-0.5427458129583975,-0.49585101513793717,-0.47689269893195885,-0.498926971265945,-0.5164291121511724,-0.4982331609211439,-0.48716081259978417,-0.5053828771561584,-0.5361423733144015,-0.5198917619962842,-0.5060007703960041,-0.4958668660975434,-0.5007219107783936,-0.500068905038145,301.48685005964535
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,7.625440867544728,2.6308559278709467,4.78013823736276,6.863595558078419,10.278073521192168,7.132755557435099,7.085506910754033,5.140949578764124,8.86769736962435,5.724628920190647,5.3979624141206655,9.88571344126215,7.977592645745756,6.901733169761369,7.843850925556127,5.776775128099579,7.835921163607991,5.993406352352527,6.267993771581588,6.8752784570231835,8.348441963337912,5.436277338882727,6.482087364573462,8.686428903253345,8.109134741583896,7.216485191200695,3.8830469517537227,3.637391718363877,8.191548605896084,8.154581173813655,5.100619050349074,6.155568270012282,6.478868883214277,7.099027256873996,2.932297464032321,3.526196191674689,4.14797856027437,7.200180808714624,5.587416030441205,2.2337335967521064,8.32118796246977,7.276047847955149,5.891952761039839,6.263845863923807,6.603956289601051,9.889500081328045,4.871810313197701,5.959604821456963,10.184114285271681,6.969058032826381,6.503652146693726,8.72630629516792,9.70104751298543,4.725634087620045,6.557062097975292,6.237713677819667,6.999199170143943,5.76379011912313,8.300392673788698,5.519832761294316,6.679494232227633,5.974256345725879,6.687492920090145,5.833723977345418,6.524681161605473,5.9222804099431405
Num_Collision,0
