,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.439656874279246,11.63031502239613,11.643905701331647,11.787014365963271,12.292598450995877,12.16624701767648,12.468903307026135,12.117194782160166,12.215105958259816,12.5932249477724,12.359585324251176,12.57802833422949,13.105716862083593,12.813180973591114,13.04968063734019,12.762712709911048,12.895766161239298,13.119959914904507,12.902081155186027,13.003833734641496,12.63549714055989,12.2977753740009,12.513276803478766,12.071255951397964,12.208363053812233,12.405884880555897
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5520015731054,30.68075661806665,31.822236357623776,32.961406458700104,34.13472809406968,35.3263548363268,36.533245453335375,37.71693537898714,38.88527908412312,40.09112824100975,41.31783209487338,42.530288970641614,43.79152872461246,45.07112202593287,46.35370000058912,47.623723071289795,48.88811308274617,50.182734645043375,51.48261722747993,52.77158948004962,54.03374912584762,55.25277709743776,56.474578194930245,57.69588303897872,58.90596823089831,60.13690127830733
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.851604967892358,-8.602479948476244,-8.354413655569285,-8.07054609268554,-7.7984717792428695,-7.514827389909559,-7.269313756952383,-6.939205388618357,-6.5893401630692505,-6.320091175220147,-6.060991926761353,-5.764373219649737,-5.508366038280883,-5.297947802163867,-5.144297578123467,-4.914682092574338,-4.691308097817739,-4.563910809486364,-4.511466789279827,-4.388339589667251,-4.1658406683362665,-3.9083589088637996,-3.6907943233342744,-3.5454671731173093,-3.5113516630219435,-3.5419219584102066
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9828670512679545,0.9799097388082666,0.9778106941053105,0.97434318214423,0.9736631285517605,0.9739339787814143,0.9769849242708625,0.968738210397354,0.9635399407317554,0.9716916089069584,0.9750664980187282,0.9734531321419807,0.9773672876007907,0.9838380480079123,0.9893467823017366,0.9859109533376575,0.9857619172211565,0.992391389300934,0.9971563759047699,0.9959337998366903,0.9898106923477312,0.9840355996331647,0.9845904758806554,0.9902351222594824,0.9972556715244275,0.9998599222491921
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.18431592316410444,0.19944147960921982,0.20949044487348545,0.22506746412810485,0.22799147374144935,0.22683166660544488,0.21330836305090584,0.2480852267188275,0.26756453915764933,0.2362528670298131,0.22191287579023772,0.22888643368047726,0.21154948623873626,0.1790605911192658,0.14557796656499983,0.16727101389311655,0.16814708607784426,0.12312323274411771,0.075360214917855,0.09008810322596035,0.14238958288479192,0.1779717355497722,0.1748759411843278,0.13940732636324366,0.07403462441562761,0.01673726022500445
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,3,3,3,3,3,3,0,0,2,0,0,3,0,1,0,0,1,2,3,2,3,1,3,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.97677937639476,71.8286565023272,70.66822817635096,69.50692494027824,68.31315162972341,67.10047970077291,65.87642777708434,64.66850939105456,63.4750798153904,62.25155731409378,61.00849476484158,59.77735340817024,58.501088658560306,57.210057981720944,55.92006118990985,54.637772070845116,53.36188846622577,52.06191925054776,50.76124571641163,49.46719260824265,48.19419608044619,46.962876493757506,45.73153775883201,44.504614618200506,43.29428423216389,42.06634863960962
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-1.0511955933777264,-1.6570984937329492,-1.6330234760904947,-0.9098128707558568,-0.8184460008388461,-1.0545293727132456,-0.7214936444363373,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8741930805398113,-0.8857240315444983,-0.8661655043712244,-0.9165637348419438,-1.0723765187050867,-1.255017381613603,-1.2586366316439936,-1.277209280665205,-1.0259014664986852,-1.5579164434730135,-2.0214429278338586,-1.67438808208333,-1.794600656870443,-2.0665540932123383,-1.5977991290079867,-0.9717588828274928,-0.7100032081889083,-1.0340579134108197,-1.014232281738268,-0.7000307843219886,-0.6993264658638694,-0.7059468918310188,-0.7270034722035419,-1.1902178298460622,-0.9554644318868917,-0.9883093963083871,-0.7896696139633832,-1000.7720644074458
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,8.469759525947474,5.652690578095416,6.583863086550899,6.907200191486862,7.401650916620842,7.711989868341656,6.551245503612531,6.942813344627163,9.186321626661242,6.7073968693579955,9.473241971047322,5.195082171419059,5.465479831018405,7.021753823799313,7.574045773519305,5.670493084989616,8.217720567256539,5.442285168015863,6.765857253408769,7.61054795381558,5.664418176278303,7.7989271874615635,4.584456627366754,7.598605108971137,2.5101031038779706,3.302486239745557
Num_Collision,1
