,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705216717131294,5.84920095452837,6.153105275241213,5.7654418681754755,5.832954921328847,6.240572261926346,6.2083842252435675,6.360011544077153,6.657802919341031,6.900367194038987,7.257244660690121,7.815323500625183,8.342362039382019,8.764820215497418,9.214426346182684,9.065509938899723,9.35951783502043,9.134698312724028,9.476496085552895,10.001125957006096,9.70237095326645,9.999385824344479,9.707590534828029,9.905944699930647,10.397693164543751,10.917814401775106,10.717354925944676,11.173152151214614,11.4838653706267
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197915960717161,12.692772596302476,13.218742421651358,13.731674783360667,14.270933174767745,14.845708276028398,15.445111380580066,16.06966543771731,16.720780710501355,17.39111883005116,18.082258888077128,18.829588559290606,19.63407621277614,20.487672439255732,21.38871334087855,22.30595976931233,23.221981784208936,24.148681498963622,25.07362389546115,26.043994427732855,27.03090425007282,28.01133560955518,28.9958366190674,29.973808358782232,30.987963045893334,32.05422683360061,33.13402814085655,34.22701445418775,35.358892688038495
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9080955371931125,-3.608402520428646,-3.3140411544024877,-3.0095985863219066,-2.7974401006284157,-2.607345961928162,-2.4405983993298146,-2.3768926974370452,-2.343582121695208,-2.2332049435422685,-2.0743146570694577,-1.9689714258124138,-1.881684012175678,-1.8475797756762564,-1.8647752372878272,-1.8059438671638164,-1.695407091513107,-1.664956495846783,-1.7379519389183946,-1.8371380416053662,-1.8706216643433826,-1.8038787384149786,-1.7165374434806018,-1.7179093669989574,-1.7762082006350914,-1.8072953042665598,-1.866006226549234,-1.9411061719662466,-1.9604942334089164
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8253586971167767,0.836958208806482,0.8482993380900522,0.8536071531769599,0.8830092680380855,0.9076952377813441,0.9305622017562982,0.9614553748748723,0.980159682289336,0.9823954960235387,0.9798671265413127,0.9846032976934176,0.9892528308742567,0.9952644782438517,0.9989602812892756,0.9984022262025131,0.996407701074921,0.9983187105944158,0.9999658974207115,0.998651701842253,0.9991758255523057,0.999888155472631,0.9988194370457475,0.9997632408886665,0.9998541386928023,0.9997546704718084,0.9991486927033251,0.9985081635563505,0.9995014826603563
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5646087327465782,0.547266805782559,0.5295169808381779,0.5209172948224374,0.46935555025891024,0.41963002193488164,0.36613383982154735,0.27496101928131345,0.1982094781146146,0.18681297972214186,0.19965073083680693,0.17480373614785058,0.1462150355034295,0.09720400375495745,0.04558899435665781,0.05650659000387374,0.08468585028557517,0.05796336840715021,-0.008258571038083314,-0.05191125511458678,-0.04059149703901543,0.014955819788289311,0.048577074630077655,0.021759185825535574,-0.017079266344735833,-0.02214946658061432,-0.041253967921116415,-0.054602630992694606,-0.031571920431759604
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,3,0,0,0,3,2,0,3,3,2,0,0,1,0,1,3,3,1,2,1,3,3,2,1,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.03869244890141,24.519619977970482,23.972613041909316,23.440746385688758,22.890408447972845,22.307048292548302,21.701175085824357,21.07465905153888,20.422760498486685,19.749034871149707,19.053645736728377,18.304130648908544,17.498191193693735,16.644169020543863,15.743513318535848,14.825470705426818,13.90834545170226,12.981481016112989,12.057165318247346,11.088541563213555,10.102720972659254,9.120943306782694,8.134998148951096,7.157162945236127,6.144564042760307,5.080004387784623,4.004815902339243,2.9229571498310185,1.8074228068729727
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8239683975391854,-3.960766654547557,-4.158320678643952,-4.230313820071004,-4.011982878939148,-3.7959657719140516,-3.8045510680185846,-3.467598306221525,-3.225633603664572,-3.8581242326293985,-3.3241739858431756,-2.6760591930413695,-2.5202544521707564,-2.3177869783651417,-2.260578235927029,-2.3495092458390316,-2.1614070835666976,-1.8321792159393642,-1.9249931880805495,-1.671794428910542,-2.2079368044435252,-1.309463846489212,-1.0392344967270732,-1.818888922244029,-1.1497442286948205,-1.0193288080092855,-1.0187413452190137,-0.9447149953346572,-0.9661167355891314,300.9573191847865
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.823872125447093,7.230881544013743,8.184884249316,7.2192709164859,6.219886332401087,7.909096807175006,6.444431722351571,4.892026363334934,10.746805618419401,9.362867271631961,5.288714070492502,6.140932444992643,5.289920210933637,6.978295112273302,8.633986342041013,8.174487759183668,5.67846305080527,7.753550572877543,4.927066559896083,10.028614837234835,8.436768464959565,5.916780510343306,10.673919562614989,7.25902131384181,6.130092217212481,6.825387632199782,5.892266345438109,6.385286802035678,7.515672142164294
Num_Collision,0
Num_Off_Road,0
