,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.79780167922153,13.7887080743724,13.177177155348929,13.202998698218131,12.66703658908586,12.080370671956281,11.99607760319749,11.537243408264334,10.841940089361893,10.249458263666344,9.581072767031456,8.940944340624393,8.545547084658818
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.76199247977116,5.967647828691753,7.166290162611426,8.290406092523323,9.379356594228394,10.435384049080945,11.411454302426073,12.32734735503671,13.239694596247212,14.139165680786522,15.012595746318851,15.873434068798877,16.726329475021366
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.20523957903963,-8.544358110449657,-7.920574259785464,-7.2349965858221505,-6.533781993978589,-5.889882764204749,-5.185887128716243,-4.4473515293490165,-3.8014852503468637,-3.2583320628203793,-2.792644173880137,-2.4553995684903716,-2.2716256178874468
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.8378696922998579,0.8654521534164402,0.8767375569308106,0.8604307408716338,0.8504218926065986,0.8504916689467784,0.8255703577932919,0.8003329014501354,0.8114113079849231,0.8358678211394334,0.8616934648705901,0.8990424494095235,0.9257974694165798
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5458702947819579,0.5009915869022618,0.4809690803648335,0.5095674049260719,0.5261013253883807,0.5259885179850634,0.5642991975300479,0.5995558746742525,0.5844755677307617,0.5489307657470258,0.5074291798855453,0.43786147827791894,0.3780199010923328
Operations,1,3,2,1,2,1,2,1,1,2,2,2,3,2,2,3
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.2494748813298,31.926733350200543,30.623088776161676,29.384951306245053,28.18581938135562,27.037115506238507,25.967329075168493,24.965556051455984,23.99152411982353,23.05056459013753,22.14953658761833,21.273770319557215,20.414721449544306
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-1.2257402204881607,-0.7277790386380127,-1.7718535845274528,-1.102925724114543,-1.8463472391698912,-1.6673894663960267,-1.8588113577991603,-2.4940076521499464,-3.2444101307660116,-3.1627175964996086,-3.8944828883897715,-4.073093637616282,-1008.6836840879082
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,9.738238909630885,4.217469593830382,11.054843689318151,6.342222587271957,9.837104563125434,7.481690900154588,5.159441911319105,7.985474173351179,9.66740748384229,5.957136363239588,8.553742089730408,7.667017267021445,18.653440172552408
Num_Collision,1
Num_Off_Road,0
