,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.115665959243275,11.336323709316618,10.568199585250625,10.59385522167711,9.88383913071196,9.204100664765049,8.489237306759511,8.276739523260956,7.807100742072241,7.221797855544992,7.1910786117292185,5.950775205390268
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.759717274320579,6.68537564780028,7.563662976971737,8.374643110854487,9.183782022941136,9.958204608200578,10.66787276775124,11.389543938213096,12.107042268044179,12.749428486065758,13.391312160047308,14.018547184675715
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.945294489070477,4.227030831519006,3.5746194454765834,2.8962849954979095,2.268610717539682,1.7120690822107951,1.1842117310014717,0.7598544455616533,0.39155743465342985,0.006832087613277093,-0.3208472059929827,-0.5725407489378419
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8103896482443677,0.8002284897421401,0.7984184908617015,0.7816856258002834,0.7881391676836472,0.7976117739970612,0.8014553077104275,0.831537745059367,0.8561757395713803,0.8560507131178772,0.8716946771567315,0.8954122773923787
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5858913022211288,-0.5996952260982352,-0.6021029093519837,-0.6236726564610792,-0.6154970774609152,-0.6031711680619863,-0.5980546711988662,-0.555468251605421,-0.5166847229882068,-0.5168918422362399,-0.4900493748762685,-0.44523797400378345
Operations,0,3,2,2,1,1,1,3,1,1,1,3,3,1,2,1
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.045834647231715,30.997248914347626,30.01574539079108,29.10476126998584,28.212714298790015,27.372911179104584,26.608194463713005,25.848404037251875,25.102085862947142,24.43346427962775,23.77312626124578,23.134280272953248
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.6405393006013216,-1.6682797528726687,-1.6993078544983007,-1.5695275980289334,-2.4162667421643573,-2.488661224862934,-2.988052588006723,-3.097423720954046,-3.9860473400547933,-4.585500345203876,-5.502430245732494,-1008.1596607665267
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,10.404714322338833,9.665685535233647,8.881737641012371,0.5656676853449626,9.917934780124,8.79031800660613,9.068899289172446,5.942350123185503,8.339422606485037,6.041547508382345,6.881073442120325,14.215792641261537
Num_Collision,1
Num_Off_Road,0
