,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.605303529995293,13.680903075055163,13.27590823706845,12.667260392762598,12.037925828353297,11.383431932945479,10.704563790868265,10.492839539199084,10.44729517041227,10.090098591494392,10.328129930273661,10.690789275532147,11.12249771274941,11.61030170188767,12.143751181323486
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.453644733436533,9.553903003189786,10.6689367160164,11.745370146340212,12.81867047560651,13.852912125976534,14.811356355876692,15.771829705359783,16.760187701499554,17.75408014768379,18.722862688148123,19.72382039606134,20.773026659459763,21.876120165748166,23.0378794648958
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.076372409961241,2.266623038613021,1.5088110683712674,0.7844285187945069,0.17846939771548304,-0.3753882480119597,-0.9213606375612471,-1.36623220396193,-1.7060376838270883,-1.970073305348632,-2.288155344308674,-2.6105070337564324,-2.9113310437013817,-3.189398804933426,-3.4413058334408717
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8225610065735435,0.813805977634823,0.8207952662106387,0.8283115115346529,0.85608488556524,0.86826264170209,0.8694444327598806,0.8917033312183363,0.9233111993781122,0.9469276475651818,0.9480086363882684,0.9503582762902153,0.9566525997193235,0.964351774892296,0.972268578470092
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5686768770265932,-0.5811366713311336,-0.571222488148188,-0.5602678286847984,-0.5168352432901127,-0.496104812539153,-0.4940307463537563,-0.4526203365892014,-0.3840526384533139,-0.3214467767402109,-0.3182445998493233,-0.311157752091589,-0.2912315289426262,-0.2646236086634724,-0.23386708045329216
Operations,0,0,0,0,0,0,1,2,2,2,0,3,0,0,3,1,2,3,2,2,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.05515118340995,27.84585964376424,26.643058690357087,25.496370960757453,24.376293742943304,23.309279135960367,22.328958898650356,21.359449564942352,20.37008829304702,19.37945366553745,18.419996248514003,17.435487170418877,16.40945355486644,15.33646108327858,14.211905866145074
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.4181637550665926,-1.5003429712850762,-1.5505886014064076,-2.218128990670802,-2.303255326308067,-3.2882684803992284,-2.886282368083285,-2.7627272501159115,-2.677437580431294,-2.821394693129919,-2.4795111086349517,-2.2949123144352903,-2.0805347499939484,-1.8728400592113714,-501.6744722877046
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.616654945251346,7.660511457246301,5.392363664033555,8.837091099856336,7.701222782050951,10.972880056633118,7.900583115709365,5.539800209977814,3.5764269124544774,8.243581745886248,5.614834605495104,4.440503930930495,4.522533988176498,4.912816802820223,5.342553321922147
Num_Collision,0
Num_Off_Road,1
