,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.699725678452442,9.249120197069402,9.746456771267747,10.43732508843422,11.16556871425106,11.789507086329342,12.029905270560498,12.660454512245396,12.591518525311459,12.67280722171717,12.855069159011078,13.231002071661674,13.34196832850541,13.94890215232855,14.5424219995097,14.913547477136566,14.851356699876417,14.909043678290702,14.812948672985161,14.554899055686477,14.38106979815173,14.568055367913773,14.707012277746852,15.101966854799784,15.017569735076615,15.06146610617337,14.878308107021157,14.965572981388746,14.940492366086499,14.928087976567308,14.877691421429413,14.815866429039186
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.593969064848064,20.469930889194167,21.38517556475018,22.368554286999963,23.411790851289155,24.505960197612417,25.648247554824245,26.836748352029712,28.057274985604014,29.286021224221667,30.503232567014386,31.725756304336983,32.99293016871532,34.30257351689808,35.648988553753256,37.03064280521618,38.44799292294353,39.895749230247404,41.36584193808303,42.83064531091157,44.276207588261414,45.7170062401326,47.17901833019114,48.666407460790424,50.17462027456425,51.6786179370213,53.17413774741147,54.66485670451904,56.16045244491487,57.6537883965377,59.14358223691355,60.62794394670927
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.454022905445458,-4.249297232372066,-3.9827285050994,-3.749495178786793,-3.4653756378928926,-3.112721373505541,-2.7637330925722345,-2.435580356152205,-2.0908634215408135,-1.7917080658687388,-1.4049881786434135,-0.9466707409181593,-0.5448926796967247,-0.16740413731595963,0.30172988212645013,0.8277437710155214,1.2785809056760369,1.620805411840416,1.8413094508486494,1.9377889825650976,1.9119550784779606,1.7837290021637122,1.6988877760730752,1.6672000023462161,1.6179849332315812,1.59102544478081,1.5280003186153759,1.497484642583297,1.449796692028028,1.4403685126004464,1.4071294332465973,1.4079453636290549
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9948475185887706,0.9869083033694525,0.9784471434098809,0.9775359832480246,0.9708686803949588,0.9610083810384527,0.9593321578372479,0.9615890590678945,0.9628952035663674,0.9675773982552275,0.9584140205476651,0.9463148776405477,0.9516388838192184,0.9568846207165527,0.9483565254722797,0.9405300586497879,0.9499220811721054,0.9670610865544512,0.9833146141523066,0.994563678071355,0.9997221718110795,0.9988643633047134,0.998694159927522,0.9995531192508432,0.9995847700436505,0.999690532203995,0.9994458979669605,0.9996159817909317,0.9996304410223706,0.999865437492438,0.9998520362620082,0.9999632437792366
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.1013825170222443,0.16128236338927096,0.2064974274731865,0.2107685969382484,0.23961219799532607,0.2765192426827692,0.28227966795242226,0.2744931355806941,0.2698755767921284,0.25257469862526777,0.2853814381098738,0.3232462719911173,0.3072188711705586,0.2904682816352571,0.3172064006197625,0.3397104778723003,0.31248686324653063,0.25454440648367055,0.18191308252706942,0.10413016018991884,0.023570727382465524,-0.0476443461479908,-0.05108791370433152,-0.029892504008692065,-0.028814709729274687,-0.02487649134611524,-0.03328508730671977,-0.027710809229462976,-0.0271842119882255,-0.016404478292702057,-0.01720190636864707,-0.008573860886841712
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,2,0,0,0,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93391192944715,42.03819984107105,41.09550414316322,40.09005096514366,39.0190514128923,37.88976664731312,36.71436058271507,35.49655731980376,34.24626912783878,32.993618071266155,31.745408178375865,30.488589348668203,29.195304310111954,27.86440762489285,26.495904801514655,25.09707248389661,23.672627728288013,22.22490712614032,20.75784670782007,19.295521304514413,17.849771150570838,16.406388369569154,14.943054519831039,13.455345705409977,11.94656083241718,10.442334392326693,8.946202294381251,7.455294517819933,5.959547558553022,4.4662219887115775,2.9767264882602626,1.492648605198754
Step_Reward,-9.046133675807983,-6.997648531359287,-7.073857105218993,-8.395597695659804,-10.081964865522245,-9.77535632836981,-9.953203002728609,-10.136046504736452,-9.989737481900784,-10.15485373776249,-10.217074888705772,-10.184337330883551,-5.665090405728137,-8.496623539459744,-7.680581712877466,-7.1757678115210455,-8.180465307886323,-7.751927203357736,-8.552234295904409,-7.652785636488307,-8.146815847739408,-8.80332388951975,-9.569751606410236,-10.027381775930666,-8.577473354723052,-10.506913893440068,-10.579104368479715,-9.879854810465147,-9.827708135840439,-10.392033935933132,-11.454303441308245,-11.506604090624998,-13.305031164983422,-12.28549553655471,-12.436728825868887,-10.843616537821937,-9.65227879777726,-9.572651226497257,-9.514514781777088,-9.460207573003789,-11.114433162681376,-12.84422631094675,-10.56286135846527,-4.153314056824065,-5.506856792018921,-4.907685948870951,-4.535935034791453,-5.287408799662425,-4.899029920764771,-4.767176023769078,300.0246217449951
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.530477679039282,6.931565444315834,7.500493587023539,8.189470988788077,8.490611057864786,6.384853719898934,8.384162145255448,7.990486528918334,6.506655215223021,5.848091914755619,6.11457175795665,7.028495609171961,6.8446446861503665,8.882747483493937,7.630648823857661,7.822252629004967,5.914260026095784,3.161506576274417,1.6561658237807657,2.659015672565153,1.821646714160189,6.7289571217730995,8.868702650582922,6.124403871052572,5.228929080348226,7.11516307963812,6.345336888235936,5.816332003858488,6.8341718890442955,6.330010444733117,6.145403256789982,6.41919203241325
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
