,0,1,2,3,4,5,6,7,8,9
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.340127293379046,12.808663209088069,12.975613957917881,12.548415491248909,12.662096837382064,12.77687299014998
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.189737129867636,12.44028391841434,13.688190044948167,14.931127456847797,16.15589377288214,17.382136401530598
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-12.975936267831642,-12.607953923604093,-12.291895946611186,-12.006833690825255,-11.700370211550696,-11.35151668805158
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9794269338601894,0.9684676881281835,0.9692217309365345,0.9727888720109878,0.970449391369897,0.9664492561054012
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.20179911107145176,0.2491391921229003,0.24618943169922597,0.23169335443984967,0.24130474257626253,0.25685761692680364
Operations,3,1,0,1,0,1,2,3,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.690636556405,90.40393541204651,89.12666109788034,87.85833995873087,86.60572175641701,85.3469890516697
Step_Reward,-5.430638843522871,-4.581327610833028,-2.7424923216181103,-3.379868485489906,-5.661023296401908,-5.713298855641511,-5.7227256858338365,-5.731678860850522,-5.747381797686145,-1005.7412672952527
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,5.060057135918652,8.002907680838327,3.318433959106648,4.916994373193002,7.838346997804485,8.754511811270186
Num_Collision,1
Num_Off_Road,0
