,0,1,2,3,4,5,6,7,8,9
Speed,15.416635234487382,14.590382896279774,14.478750725579612,13.960217120474722,13.39340700139451,12.829400236796427,12.18385197334921,12.093445801137609,11.651969513183454,11.626109796815497
Xpos,4.927062165583436,6.414351353097275,7.8526634172630825,9.273462413381994,10.64280468695776,11.951089782769941,13.198262767006478,14.40782971970038,15.583408855450166,16.736572788115677
Ypos,-10.707110520592792,-10.515931188514765,-10.324054570011713,-10.246939511347588,-10.22312715921196,-10.151879677363441,-10.082734009175288,-9.979720158524136,-9.839234694947594,-9.717652851330422
Xheading,0.9799440368581647,0.9806152273314446,0.9869281220571284,0.9958666054737286,0.9984775787963085,0.9982776396335624,0.9980829032779922,0.9969643584063432,0.9951588157260802,0.9940031315689405
Yheading,0.19927288984235655,0.19594329773099967,0.1611610433472982,0.09082788174472065,0.05515908484611987,0.058666465784493756,0.061891180180813916,0.07785928375876759,0.09827986305782797,0.10935160918404242
Operations,3,2,0,3,3,3,3,0,1,0
GDistance,97.41293621462654,95.91666313627441,94.46933908877902,93.04647605049722,91.67821522977597,90.36802126354259,89.11895429389998,87.9053539935095,86.72342812645303,85.56505666450498
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.5526759525046145,-0.5771369617181961,-0.6317391792787674,-0.689806033766601,-0.7509330303573876,-0.7863996996095182,-0.8180741329435364,-1000.841628538052
Acceleration,12.551768238535617,8.606684794506348,1.5695779782831043,5.655690605769661,9.412647320057495,6.849590455470262,6.851164218201821,7.154997865229513,8.362187055622226,8.390147854309092
Num_Collision,1
Num_Off_Road,0
