,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.864303215754884,13.144190679850466,12.388988112873582,11.859651813402127,11.130984325193216,10.302547065507632,9.766517463766338,9.01413045220483,8.368963847488423,7.509547184906661,7.2668667207697,7.3543826326067405,7.410410761064017,7.739240672762448,7.991104013023637,8.358861912038117,8.887691004325099,9.317569866919387,9.90373087596431,10.532325881421439,10.784116803632127,11.143305348114499,11.644102296631198,12.221455407395327,12.7987961448087,13.204222338792219,13.871218069848592,14.435296640778004,14.425787887151575,14.020044410113066,13.321192842191424,12.542527879221435,12.21859602380103,12.350109986413653,11.978085510063426,11.90743693097245,12.130688337336212,12.477696948872877,12.19205928611895,12.451762076375203,12.172801065247295,12.345132588444901,12.654075081461352,12.547241778591646,12.384519322651927,12.581852037873071,12.139420818795873,12.390840435643357,12.381866621413074,11.865502416617609,11.929200746092995,12.03422077227229,12.11734957305065,12.394874157425205,12.63203311214352,13.059790591804607,13.480266148248782,13.953112058447543,14.40291111189716,14.885394703733445,15.177190862289901,15.207292620384306,14.890880571648385,14.360160938420757,13.903307449498802,13.508116613031593,12.96234806244298,12.939284527391388,12.378765991395767,12.455765545979233,12.509134080798106,12.004315917015987,12.163656904632193,12.321584603300233,12.638782855923829,12.981460505548759,13.361084136177311,13.82431292398476,14.248740824403288
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.938673048144037,9.267740109598133,10.508799927857083,11.693971764172684,12.832318866755179,13.880788248088816,14.86409650043554,15.795798136131332,16.650060581930923,17.43831394233414,18.15345108834411,18.851015519429502,19.573934501104358,20.32383116480651,21.088722351486517,21.87201194223842,22.715866520644088,23.605940929697194,24.521675419249025,25.497870396040128,26.532549166262964,27.61476367512327,28.751393977693375,29.933041065207142,31.15620370507039,32.42021083805495,33.73171563857953,35.10285252240963,36.51149304767027,37.92540942479792,39.28896607693308,40.58032673032993,41.810097719080744,43.01380370108391,44.2170712355644,45.403196912175034,46.60442464757516,47.82586145281865,49.05789685936443,50.285421314064685,51.518575624268216,52.74075122943906,53.989848711274576,55.25153716916409,56.49749561370032,57.74587911156017,58.97897587160187,60.201521129051144,61.436198951001074,62.64212536519825,63.82297681008327,65.02071972396118,66.22677213611107,67.44635055509022,68.69516272223802,69.9803330161379,71.30853081080048,72.6820594918869,74.10102552971287,75.5667142427925,77.07057393070947,78.59086654985042,80.09814765966453,81.55719146475633,82.96043146280118,84.32352056407456,85.6461194617194,86.94019330407251,88.19783715072896,89.43355009273394,90.68159998261976,91.90387914575959,93.10932519076384,94.33402975482184,95.58046372645398,96.86090919075197,98.17888465114449,99.53815838304487,100.93930491948657
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.7048345811371175,3.458096821753282,3.179652978820079,2.9205109507609976,2.7507288309239244,2.547595506484135,2.341380558803634,2.2140630444759206,2.091278155174539,1.996041700396348,1.816059852745011,1.5963992563248375,1.4547020782001032,1.349736579723569,1.1598633092993118,0.9195391922280909,0.7395475318809581,0.542326233063195,0.2536663438714194,-0.05289656000337893,-0.3151725793164222,-0.4857273075764442,-0.5880872566846933,-0.7529083324203593,-1.016847523677281,-1.3384694485161424,-1.6688627706050612,-2.0455145903325658,-2.362821230195842,-2.5452499899060537,-2.619550508447556,-2.596265729921998,-2.4732575654078732,-2.2481786792706626,-2.0572359319194664,-1.9639860335994543,-1.9136408229188502,-1.7800743588232342,-1.6544975847242653,-1.6206093309961394,-1.5675176281456569,-1.4728505149442241,-1.4655122887837002,-1.520600350568817,-1.5392036839880894,-1.5140661262695796,-1.4459575323974763,-1.3403170091641794,-1.2410541885089552,-1.113231855026223,-0.9657489705177883,-0.9118908263372005,-0.9680820004882864,-1.1039364183303126,-1.1796702565549364,-1.2011031130278982,-1.2328485150789457,-1.2273693404056232,-1.2558502289958562,-1.2508136109008852,-1.2793571617829906,-1.2751245011194123,-1.3029818059562444,-1.2367529608013481,-1.0893398225068582,-0.9575218567433263,-0.8862978371952648,-0.8945589564098907,-1.0135723014946574,-1.1457766883853642,-1.1895671511291983,-1.1288620387638133,-1.0368882362198628,-1.0302467548331447,-1.1004433843612214,-1.1106769473767093,-1.069828983763071,-1.1117895200909942,-1.2317811937714016
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.9698400510683544,0.9776718469702111,0.9730527419826783,0.9758459778582681,0.9827710378251732,0.9777222882273987,0.9783459884918578,0.9835299274638771,0.9850440944489198,0.9859768075381679,0.9797618150639839,0.9712214686660663,0.9759158636065578,0.9822196822254714,0.9773263771472235,0.9695093215654254,0.9739020637251206,0.9746475239650275,0.965221257409623,0.9603097611201533,0.9659508603026443,0.980049699788218,0.990493874238912,0.9901109958013821,0.983058023513277,0.9786609924080399,0.9803866928124586,0.9733047970384828,0.9804190375420299,0.9889403779642245,0.9960901937154001,0.9997306803577772,0.9987456279565861,0.9918386719574562,0.9899704259671127,0.9946555446286313,0.9974742193321808,0.9954821791418469,0.9954158686275523,0.9984834605725834,0.9986966794439975,0.9979565025041609,0.9996237643917838,0.9999164602539207,0.9999204908622957,0.9999716904863236,0.9993542023733912,0.9978616770954724,0.997366906905187,0.9955645910373068,0.9941444992430859,0.9975684302336357,0.9999993541369084,0.9981065388614647,0.9983554665122408,0.9995766175821063,0.999740786089895,0.9999637717469322,0.999909045164947,0.9999874092063117,0.999932945166796,0.9999873209790756,0.9999410485222521,0.9995985804226772,0.9970635485921048,0.9962708629504629,0.9978582997823217,0.9998062241645399,0.9987774602087087,0.9968348563163331,0.998703603089272,0.9999568346230245,0.9990101107654278,0.9998129438431167,0.9997173010337216,0.9999338271681623,0.9999281781936622,0.9998503565152219,0.9982602006140209
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.24374223135052275,-0.21013747795635143,-0.2305826561560761,-0.2184596701861477,-0.18482718201615286,-0.20990266102024402,-0.20697615032145494,-0.18074535065362152,-0.17230244337010273,-0.16688239870292673,-0.20016689472169935,-0.2381782080756533,-0.21814726026486428,-0.18773517477791413,-0.2117384058981342,-0.24505443354028247,-0.22696865482253537,-0.22374584695328126,-0.2614343593420467,-0.2789357680494813,-0.25872559881190965,-0.19875257468778576,-0.137556843141991,-0.14028619316666785,-0.18329463278058453,-0.2054815367348374,-0.19708356744348293,-0.22951638734930832,-0.1969226011029708,-0.1483136164752807,-0.0883420963302133,-0.023207040987076842,0.05007165503160976,0.12749921101587094,0.14127475255859911,0.10324895902390906,0.07102944296315782,0.09494857034731995,0.09564124886499366,0.05505251095997529,0.05103863700700853,0.06389694131695708,0.027428628532968274,-0.012925653301454308,-0.012609994199269687,0.007524508350990943,0.035932968130157984,0.06536109993116207,0.07252070745918066,0.09408052440712814,0.10805884797051064,0.06969380891585643,0.0011365411413875,-0.06150883742997831,-0.057326804246581625,-0.02909614378428285,-0.022767534525255928,-0.008512061656810701,-0.01348708260980728,-0.005018110087325788,-0.011580378666408951,-0.005035660938862542,-0.01085815270749118,0.028331572793767256,0.07657858753541659,0.08628074893010618,0.06541264064027974,0.019685378377001402,-0.04943263071131454,-0.07950012096088624,-0.05090297807109002,0.009291334172290912,0.04448368901572391,0.019341078660736758,-0.02377641717861074,-0.011503968221085136,0.011984926128421631,-0.0172992651977935,-0.05896246153320611
Operations,2,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,2,2,2,2,2,2,2,0,2,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,2,0,0,3,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.35092332718779,93.0105684419461,91.75684678062903,90.56038117910569,89.41527124883426,88.35859204171217,87.36715496355474,86.43087383011233,85.57224227691336,84.78076389437511,84.05908070612827,83.35378610781645,82.62628538962636,81.87322310785308,81.10250017535125,80.31223516788647,79.46363584703022,78.56870789969203,77.64648411888577,76.66441765383875,75.6256005067014,74.54115828303635,73.40338018299288,72.22008748137726,70.99496772526243,69.72983722509787,68.41870927604553,67.05000432940601,65.64518751573372,64.2343385257217,62.87236022926802,61.58079027192867,60.34898570722423,59.14190694135701,57.93636264725764,56.74934800704203,55.54771052645616,54.32528676574343,53.092588833248456,51.86493770242762,50.631615906507434,49.409264451392026,48.1601609461559,46.898551876603456,45.65263844790783,44.40420184851608,43.171022134519895,41.948559380810295,40.714213726242136,39.50910473419802,38.329778009633095,37.13283056728438,35.92613765144024,34.70513572734564,33.455736309432325,32.17044532935803,30.8420663559247,29.468602213692513,28.04948292049471,26.583855293362184,25.07984719662858,23.559608881465568,22.052187924071152,20.593669993297688,19.19251206914708,17.8326233852725,16.512690958098165,15.219076207245013,13.958245948024068,12.719526964707219,11.470827024313353,10.2504172654551,9.04903127472325,7.825968555757463,6.577583508282538,5.298465943812754,3.9870353559817358,2.6306486101550965,1.226143087736437
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6167153591366343,-0.6596451147583196,-0.746278338682913,-0.8035343984766854,-0.8548900697285546,-0.9433207928779126,-1.008562921842568,-1.0637188665575934,-1.1413684468010246,-1.2085216174617557,-1.2783168117531574,-1.2947054016881765,-1.272499281809914,-1.246937718226718,-1.229277067498174,-1.2097349925352177,-1.1514006791437623,-1.1050720526617823,-1.0777762191937512,-1.0179335349529737,-0.9611828528626631,-0.9155577763349498,-0.8622218999565234,-0.8167072983843866,-0.7748802438851641,-0.7348694998354404,-0.6888720509476656,-0.6312950533604749,-0.5951831863277164,-0.5891510099879724,-0.6380217035463289,-0.7084300426606447,-0.76819543529556,-0.792921234132784,-0.7944557059006243,-0.8129853597843919,-0.7983625194141268,-0.7775762392872707,-0.7673020675050282,-0.7723488691791616,-0.7666782040798168,-0.7776485448845918,-0.7508964947638717,-0.738390930447558,-0.7540865713043772,-0.7515634006082479,-0.7668202860038136,-0.7775372462904002,-0.765654345431841,-0.7948910079558829,-0.8206732754350767,-0.8030525576512844,-0.7933070841558632,-0.9803912448401815,-0.8114932918243398,-0.7147090199256994,-0.6716210265666689,-0.6265358577678128,-0.5808807068021977,-0.5343723728674732,-0.49599190326639686,-0.47976168483698345,-0.4925790426055876,-0.5414820692265359,-0.5988420758493938,-0.6401113161254166,-0.6800675728256671,-0.7063852491468481,-0.7391697407790545,-0.9061611946460428,-0.7513000596061357,-0.7795902411417455,-0.7986140092681495,-0.776937281034213,-0.7516149525250748,-0.7208824355302168,-0.6885694121689814,-0.6436132541733608,301.4045055224187
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,7.699123498430369,7.3670242460228215,9.514160896575035,9.40367368722293,7.364505987775226,10.751888000717944,9.200824161923519,7.5424798950576575,7.069226036542281,10.459890436490605,8.225292129246286,6.653307604504165,7.835483790952552,7.101683918111303,7.626315632779882,7.080075994517636,7.638617273327964,9.004775885812103,6.404482226924386,8.42104287319306,7.1917869216864485,4.960536538042245,7.820106290183982,9.72660198967793,7.195694659378961,5.8905157057930575,7.728409351804984,7.361248450031261,7.434155190202733,6.371423662678611,7.158782486628191,7.8547174926638865,3.8149920599888874,4.064687291366425,10.524985325667489,5.866838346655896,8.410633685405497,5.960778670131166,9.00327730484089,3.0974197631489875,9.140430867262875,5.547528412352993,6.482965630495193,4.8133475112946025,4.842641222721136,2.846799491441818,4.509600649357822,2.5199919281832748,4.7515659144827,8.504406332962445,8.431079705752012,5.857565862547848,3.3280746770424066,7.869379865192988,8.42462463798091,6.186557334569104,6.085405167265104,7.533553846011738,6.463714633106691,7.083100928487375,5.965864564845291,5.938157020719913,6.909705400533712,7.186326362244231,4.977497855254815,7.891620432101473,5.960614760935757,5.191467717885524,5.81207529913078,10.576584521291947,6.346082804592849,6.293175214978523,10.238991595017515,6.845461125842362,5.1547488251957185,8.337256425576266,6.930609480931767,7.630353053467933,6.40576981263321
Num_Collision,0
