,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255631344734,14.63824819434843,14.435881656900847,13.61419824571267,13.03962662939153,12.270068450769573,11.660647650304279,10.882422404841948,10.262280413159736,9.451835470719582,8.837078535543647,8.782807697899248,8.106186431242438,8.209631769856294,8.49368217071554,8.850441093747246,9.276410131879887,9.758948447225796,10.28750754581508,10.849052975184534,11.403648836121484,11.957475257343217,12.44080058230967,12.843094382280471,12.82605434139852,12.483661765698146,12.355568079939024,12.568170073559271,12.232239792118406,12.36700962504737,12.32029352936,12.442220728486953,12.047388929926603,12.172689192511529,12.343242008359233,12.519866350379386,12.840312931393305,13.01079338354017,13.306521107468729,13.76704038170796,14.295274215412006,14.68968114001197,15.07660956531516,15.090805530916045,15.345411151302248,15.106727382162076,14.71109601443118,14.848750278887934,15.037833839346064,14.622938285203796,14.036257271547273,14.086894261167236,14.391049530669168,13.928365451532562,14.060987729442212,13.761859331969662,13.944292760065542,13.611925479918645,13.636371778590672,13.291258474153397,13.315481873288716,13.534728871543978,13.823979386774537,14.157566747890742,14.554217686990087,14.857435396342483,14.551582838239279,14.740086481667282,14.876794676792645,14.802549204772431,14.246877658809213,13.677618563924554,13.030391302800108,13.067332889984273,12.55614884402418,11.983923626955916,11.314524439175766
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.00104075298079,9.303387063135858,10.553420604785378,11.724724107794488,12.842325031602524,13.881894785078986,14.86329741954893,15.76412835651399,16.637061757023005,17.473707931722323,18.26465968311572,19.080654547917398,19.93409362676076,20.830799875601418,21.776272474957022,22.77517051322315,23.83092901234535,24.94188506895202,26.106823915797637,27.31905443294332,28.55774257871728,29.80090868165376,31.04188494189241,32.27351862692817,33.516089173564545,34.75783874058546,35.9869719736957,37.2192082507668,38.44737458231331,39.67218271643604,40.88009774318262,42.10096391631134,43.32192590466114,44.55772912182796,45.82773510835884,47.13430896359207,48.48510155548061,49.88542096319255,51.326890315582745,52.81087533071118,54.3221414130619,55.84296403653791,57.366428036045576,58.85673104519689,60.33205053163266,61.826218645652794,63.31027498205247,64.74221887728629,66.14532913994047,67.56753340758956,68.98570753484397,70.38179192666915,71.77358611024025,73.15889075819462,74.5339327778303,75.89498544430178,77.23787409070418,78.56712625489668,79.90774119207708,81.27608180257491,82.67530487158608,84.11069001114137,85.58089606821072,87.05572120241813,88.5183691837965,90.00041561007484,91.48091949402841,92.93565909762518,94.33118021738785,95.66629856218289,96.96939323688527,98.25275446289596,99.47953383666118,100.64430655590277
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,4.007506900683086,3.7565247395382144,3.5506909472445884,3.3343113989634543,3.1758145263441833,3.0162845214062277,2.9083066648109814,2.7859645366579087,2.7088315455331378,2.589985928204327,2.399611684712522,2.2178435926098157,2.0602308587380986,1.9230578073618425,1.8059070837067412,1.711098972756174,1.6422936694459151,1.5617381198164326,1.4620823553882587,1.3115810154942567,1.0547489025674954,0.7264697955544162,0.4741430102871779,0.32640497502230226,0.2553525561629493,0.2015574055595325,0.19281508493527785,0.09761063845162661,-0.061940111244156465,-0.14459137407883052,-0.18002057918441325,-0.3014140018948482,-0.5317189912440488,-0.8303313737011432,-1.0616369032134394,-1.2148228039142237,-1.2968902197946393,-1.40818955479242,-1.5898157297736126,-1.7165940921157892,-1.732859714194437,-1.7141253214804686,-1.6534714523877507,-1.6154850211858611,-1.54249867334658,-1.4998810155403153,-1.435775951424544,-1.403051620637227,-1.3467454365717555,-1.3631942264793984,-1.3271157995501013,-1.2413302965786652,-1.2186924810673327,-1.2455795928149946,-1.327418694720571,-1.3236753740716007,-1.2591234111593625,-1.2756282731721005,-1.357499594740349,-1.3652965788838514,-1.3043138977718318,-1.314016345065767,-1.3948775593941622,-1.4025961256628754,-1.344899346078772,-1.3637966131845867,-1.450485208335291,-1.4604038567801538,-1.4327129404308054,-1.4209519633275394,-1.3817964419835997,-1.3666936163988224,-1.3324686577762614,-1.3203329382735238
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9888187152059422,0.9851077448408532,0.9831524026952423,0.9810073606542005,0.9842608705765316,0.9849176962832443,0.987684052751857,0.9883688039732806,0.992292943586171,0.9910742788327854,0.9842405235888564,0.9811484770912408,0.9823363547203119,0.9854661226210923,0.9891634469046647,0.9927473083381043,0.9958421230862574,0.9966134451454547,0.9964704703761375,0.9940451946215955,0.9860730582319898,0.976145109934172,0.9790683699286782,0.9883714481641132,0.9951417252211928,0.9979760356419093,0.9994298285291383,0.9981061564377487,0.995108954089608,0.996965064469206,0.998617174944826,0.9966360325815838,0.98948595243483,0.9809724493923682,0.9835941711990172,0.9944643851108125,0.9994641485232159,0.998013075141365,0.9958330552869811,0.9993044324764262,0.9999975522517518,0.9999251816001302,0.9996235211187227,0.9995736363450074,0.9992193295013603,0.9993835551024827,0.9993058244377132,0.9995192179254591,0.999426551546678,0.9999855044576763,0.9997774758931267,0.999030680831807,0.9996485293442999,0.9999861459896165,0.9993416632234382,0.9999568026767105,0.9997199391182408,0.9999993475990212,0.9993548801294321,0.9998989990971879,0.9997902018576292,0.9999999993919783,0.9994172832017313,0.9999264681573957,0.9998144907351848,0.9999887164654755,0.9992845062379411,0.9998885184502133,0.9999919711239851,0.9999532175788624,0.999817937590654,0.999847758252197,0.9997845059586156,0.9998462848751585
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.14912259539878517,-0.1719381605536379,-0.1827877268160315,-0.1939705089498902,-0.17672164171919713,-0.1730234999880272,-0.156461535016332,-0.1520759919659469,-0.12391414006921103,-0.13331081665069186,-0.1768349279003833,-0.19325544210070505,-0.18712371895302193,-0.16987207294358375,-0.14681851146120026,-0.12021972295529908,-0.09109591586374932,-0.082229197705607,-0.08394403890902238,-0.1089685782678401,-0.16631272900476024,-0.2171191478235007,-0.20353163637430155,-0.15205880590736512,-0.09845276392152695,-0.06359113369376716,-0.0337641503109007,-0.06151504272179489,-0.09878344745293367,-0.07785024231119615,-0.05257126501440424,-0.08195497886059283,-0.14462900792765443,-0.1941469895031537,-0.18039541674698512,-0.10507419638604724,-0.0327324887040869,-0.06300715710834923,-0.09119498888533531,-0.03729143645621189,0.0022125755365340624,0.01223238333059595,0.027437493074379284,0.029198382215780368,0.039506095110148055,0.03510711880406907,0.0372541171531736,0.03100537046510946,0.033861010964165994,0.005384317461530572,0.021094992220156792,0.04401929982105664,0.026510710661508674,-0.0052638226445580385,-0.036280024060248,-0.009294771679302831,0.02366523461580343,-0.0011422790954588385,-0.03591411368095351,-0.014212375045775834,0.020482975113029926,-3.487181364296051e-05,-0.034133473858815815,-0.01212675877044891,0.01926094795027031,-0.004750467527598549,-0.03782162863751803,-0.01493153278928475,0.004007204457834141,0.009672779005036871,0.019081186335528865,0.01744879130645897,0.02075913401582534,0.017533015181178387
Operations,1,1,0,1,1,1,1,1,1,1,1,3,1,2,2,2,2,2,2,2,3,2,0,0,2,2,2,0,2,3,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.30560203003232,92.9911245324863,91.731663212873,90.55047428898918,89.42614203164487,88.37980384144832,87.394234051401,86.48847899464134,85.61283203171125,84.77145863578934,83.9725152210164,83.14921229447182,82.28977386103055,81.38812178386478,80.43866743816791,79.43678561257636,78.37913819625228,77.26588916326237,76.09798770783468,74.88099165923637,73.63404587299779,72.38109217075328,71.13348739361777,69.89844127700326,68.65449163134922,67.41180115587393,66.18281840317206,64.94865483269808,63.71721799178288,62.490946758870265,61.28256016751196,60.05955607378317,58.83486190921063,57.59534296394766,56.323435771701135,55.01608905887301,53.66504670004507,52.26457533938696,50.823367516554775,49.33997466061864,47.82883729094912,46.30792661208046,44.78414377607819,43.29367762254784,41.81810549714518,40.32384264293218,38.83971960851804,37.407781387255866,36.00475106696275,34.58251666188942,33.164432740432225,31.768737230349114,30.377113537510326,28.991662993632847,27.61623594008797,26.25520666591621,24.91267710157777,23.583345476904313,22.242357131075405,20.873999331420585,19.475067646007968,18.039649923837427,16.56912618998262,15.094290021633812,13.631864461157306,12.149736147587374,10.669102281695833,9.214399033168224,7.818816120381983,6.483696604304919,5.18078733761851,3.8976877134620542,2.672091475955815,1.5093791005017956
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.6038835456340337,-0.6855225024539777,-0.7405386803866918,-0.8188110761161909,-0.8756677426556934,-0.9536618098034495,-1.0144302099526783,-1.094244943240355,-1.1243530370698949,-1.15862660407808,-1.2010565852270787,-1.1766970734554292,-1.1405615665587163,-1.098347922834222,-1.0505456543031357,-0.9981181744084466,-0.9423525836759268,-0.8867509670100873,-0.8320985445723181,-0.7830039514016818,-0.7530542137614162,-0.7470462977554888,-0.752395222864493,-0.7649538833854876,-0.7560503543459589,-0.7573095245247146,-0.7710172472981469,-0.7658364295260043,-0.768563159084799,-0.773728767087384,-0.7916134086416946,-0.7769959062712104,-0.77530583542746,-0.7604810547370278,-0.7280928077534767,-0.692653287171872,-0.6489576411720606,-0.5995286393418837,-0.5587921771678168,-0.5166071440638618,-0.4888626303304946,-0.4790893211313332,-0.47621716399773106,-0.509533846469651,-0.5244278745973432,-0.5057371457869948,-0.5158769655858606,-0.5680617787378281,-0.5969696797068806,-0.5777655949266745,-0.581916078542811,-0.6043044899168812,-0.6083763071612154,-0.6145494561225178,-0.6245729464551246,-0.6389707258282371,-0.6574704356615619,-0.6706683753265423,-0.659011654171092,-0.6316422003451798,-0.6010683145873834,-0.5645822778294587,-0.5294762661451955,-0.5251638316511897,-0.5375744395234943,-0.5178716864300679,-0.5193661341084592,-0.5452967514723905,-0.6044170872137586,-0.6648804839229365,-0.6970907333135905,-0.7169003758435446,-0.774403762493761,301.162712375454
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,10.231481274593666,7.737406961548335,7.695624610914841,7.327590584271051,7.929699558997163,6.991027531397,8.566766082653198,6.770787646095086,2.6320191925928995,10.029374816392941,1.438072582475423,5.775760913517252,4.33527272585031,4.418797167131055,4.852461959110098,5.290305374245977,5.6163682145218115,7.273557708667838,5.538630675294916,7.745462302453146,5.155966993613104,7.391114941524194,8.550694557300101,4.350229115398866,6.499279900902603,5.67845265221894,8.235374297301421,6.451450616391069,5.755441891775551,8.220737745816104,6.716258978558394,6.538972039446933,4.059294208035056,8.98932436042386,7.1773111312730595,3.612427502382957,7.122819424304668,6.6285090153136,5.170621330836641,5.0985844545000205,1.0867672471395664,7.133985393764372,7.337661856432175,7.111046292311546,6.423835557570575,5.906293498364483,7.677325430677376,8.445960884936799,6.153303570975647,3.507338167869489,8.285909030406415,6.140742532768623,3.0181343212451885,6.281174196114997,8.21672691283694,6.296415859340785,7.1552983532612435,6.635114419239139,5.989733752090542,7.444313841635305,6.058979588653208,7.910797778627518,5.789809231069666,7.537824215964842,5.772571351838493,6.740602556749516,5.796692664521612,8.392172570344597,9.158758726813762,8.568497662697007,6.770974902542335,7.942851652118605,8.65836522063087,9.160160199895659
Num_Collision,0
