,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.225825631166544,6.268998184022508,6.309599312040669,6.346322452183024,6.228086983510826,5.999428739367346,5.8767369862839995,5.773315705957627,5.770932785318797,5.853715675254948,6.097475597073531,6.288804051326153,6.688227761590896,7.21184060090829,7.758955589157575,8.337962104567497,8.940438233049825,9.56628505536944,10.165536776670622,10.103067913148195,9.784649090527296,10.133121330923668,10.631534014566466,11.163026125004762,11.484321917895539,11.826903152165402,12.191259152167483,11.916839367333269,12.397911639799858,12.578033269620231
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.836337561842184,12.33459143254217,12.880833569405311,13.427003966114764,13.9701945750204,14.537385534000242,15.116008683993087,15.68932000313466,16.24855663711772,16.827161853781373,17.42487400900511,18.035971493737847,18.65468068479058,19.32432355424594,20.052781675778117,20.841342721829506,21.692348552901436,22.60803298444871,23.58738772239588,24.59824108877939,25.591447352216893,26.569947980890333,27.593171630487078,28.67287447623452,29.801058096599505,30.96614939380637,32.16052894330003,33.33823260852112,34.51107136986527,35.725134848284085
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.1735614465524735,-3.794901501745271,-3.4859566469024292,-3.164870738229301,-2.846570594246095,-2.6226095553498525,-2.4983872326760967,-2.3794580869930995,-2.2373992219150627,-2.188296533595623,-2.1624089858498374,-2.0544377570279257,-1.8644263634157956,-1.673161233193508,-1.4963042406799043,-1.329808907557212,-1.1742806975966236,-1.0322600589827855,-0.9020653746322292,-0.8176819369900938,-0.7310723070503699,-0.5578873659234856,-0.37513602488974396,-0.2207999523742994,-0.12584807315704577,-0.13923115943725217,-0.2740637542687801,-0.5319825531039516,-0.855390348434738,-1.1502993974086808
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.823939173312618,0.815931815422112,0.8374295334413789,0.8446326532868739,0.8527564668919786,0.8835746333943576,0.9233350469474975,0.9447239456356039,0.9538422276967647,0.9732455532558015,0.9854067181814772,0.9848738135873328,0.9762078420445806,0.9713915167077576,0.9717361361779366,0.9748440760691052,0.979179091322632,0.9838440414839923,0.98781823267441,0.993072872955875,0.9944935054283061,0.9900356716990156,0.9875493248131761,0.9890167840967946,0.9938773207817433,0.9991828612650124,0.9988234652599712,0.989378297049188,0.9772225328750083,0.9745371031723535
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5666782496981154,0.578148140688852,0.5465453105828961,0.5353463187522405,0.5223087287935266,0.46829036635620275,0.38399530085466227,0.32786684270096056,0.30030818280971494,0.22976747608791107,0.17021633224461985,0.17327311190702271,0.21683691828344917,0.23748372842829088,0.23606965422513476,0.2228879255432484,0.2029982933834289,0.1790276571830299,0.15561214347217628,0.11750008084748059,0.104798223558035,0.14081679148268839,0.15730966613987823,0.14780325021742338,0.11048923583636484,0.04041793852069697,-0.04849417744495704,-0.14536363138023467,-0.2122171558601081,-0.22422630207100508
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,0,0,0,2,2,2,3,2,2,3,2,2,3,1,1,2,2,2,0,2,0,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.424251769809402,24.892365870473714,24.322395133963997,23.75459621651661,23.193329333438815,22.61574581374654,22.032315204741035,21.4548435938685,20.89116929914068,20.311359619754427,19.713150285744458,19.099435548543422,18.47721150770915,17.805826750165892,17.077533150418432,16.29089804621378,15.443520295792117,14.53306074580939,13.560584797227623,12.55615398761375,11.571224331989992,10.611347576458135,9.615164434738977,8.568848516346652,7.475728280698437,6.334579694110145,5.143320864103511,3.9393097387685687,2.722724867287088,1.4750853285409502
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-3.9968440147729627,-4.263991798754219,-4.23911215575958,-4.556820512452424,-4.363657965422522,-4.094447016945269,-3.8501226181499923,-4.335631727098975,-3.4365055991585436,-3.2110571825576004,-3.5992949929291145,-3.067150201318449,-2.544258152207126,-2.458668256404954,-2.169383848988599,-1.9952587078340875,-1.8481174410160417,-1.719355754015722,-1.5862190996652936,-1.4783137547241907,-1.9790010489555678,-1.040123244468143,-1.1575675459347106,-0.978404935206092,-0.9631757473014191,-0.8588514134117071,-0.8087411699933664,-0.7959888746650576,-1.5214910523065441,301.20833826966896
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.116332750916072,7.60287603987433,4.571897457673103,8.268509029614707,7.463920781699599,6.53666396602875,3.109055136465058,10.209968489959465,3.7537431329124287,5.936256411530738,10.081818663335119,8.629560360827632,4.289370693139173,7.232969283385547,6.0348665005394695,5.923383640150516,6.056401646904679,6.2638198094190205,6.07235780450182,3.9799950841030167,9.590133413850348,4.935072777647808,7.479924899297299,5.994401399806291,6.500612980746649,4.828397979488943,3.9275366538047423,3.0164151889307584,10.433510555020666,6.2538144851157185
Num_Collision,0
