,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.053217771771465,15.02158191813606,15.16405212522318,14.775445322576346,14.845308062042719,14.37493401310399,14.174655749795416
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.13336056410001,21.608249292542652,23.0922500864751,24.552240148447346,26.00303858367695,27.412657966520243,28.79864120569528
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521631250143946,4.222439258196909,3.93176182117168,3.6088539313820642,3.318311425544217,2.9421533035787326,2.5960036180455863
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823754922298837,0.9813641366799398,0.980717242225695,0.9785759380072314,0.979271031692592,0.970544100153842,0.9578748821440125
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1869181432234273,-0.19215730857408572,-0.1954320618558465,-0.20588621506372692,-0.20255430503380198,-0.24092353487480028,-0.2871858460258689
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.5251740780766,81.0263207359403,79.51955348734904,78.03346430471204,76.56022678256997,75.11953063417715,73.70601022724706
Step_Reward,-3.1220463531441727,-2.434990956659554,-1.2312820429620421,-1.5131460230620988,-3.0546799574687107,-5.587186708039084,-5.562254248024971,-3.410613470254047,-1.6848999168221859,-0.505517543341611,-0.507977538498011,-0.5095551800565232,-0.5011466578636998,-0.49323275140875467,-0.5139108173629978,-0.5267624778579005,-0.5593038516071971,-1000.58647959307
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.716872001799132,5.090870957295478,7.08583287110128,7.721951980967176,5.885772506032294,5.789033710998318,18.149457553737133
Num_Collision,1
Num_Off_Road,0
