,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.336747261763987,13.74618653821259,13.247967923825428,13.087086927955644,12.450519129491902,11.997144247671699,11.908692807084018,12.041325316941728,11.580684450566299,11.87456363815133,11.478671130689085,11.545511593990112,11.947420930546404,12.400697278281632,12.236245394821195
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.143019126404221,9.519352776595513,10.855659388471889,12.16051238251976,13.414853301219043,14.614741054293038,15.798274442256206,16.99070197360475,18.150058010633867,19.298422881910884,20.446749766854616,21.590034371195323,22.764068160965653,23.981485728011936,25.208942956956236
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.9926434437506244,3.7312008048456726,3.531679290159019,3.3816323561466977,3.153144879743946,2.9217117580363965,2.7888766909504303,2.655938603227769,2.4443150477011413,2.2032197764440884,1.9889065612327586,1.8773431321289702,1.8548849904257063,1.829320985752916,1.7351711377714474
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9903173993122634,0.9857450843018474,0.9881835889139023,0.9912074640231197,0.9866479896680627,0.984518375388878,0.9905581505247911,0.9921570333020518,0.9876023627565403,0.9828260778358967,0.9834892171918925,0.9912054168549527,0.997620418978802,0.9990581199981342,0.9975595584486421
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.1388216431951268,-0.16824573924692393,-0.15327489879702935,-0.13231690468287055,-0.16286726031947163,-0.17528139810500207,-0.13709321802665936,-0.12499768505564876,-0.15697634559926196,-0.18453428062478763,-0.1809667363558243,-0.1323322394482902,-0.06894562811781069,-0.04339208298518961,-0.06982067994333954
Operations,1,0,0,3,2,1,0,1,1,3,0,1,3,1,2,2,2,2
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.16300338230566,92.77408410345365,91.42883816230737,90.11780351724644,88.85320599540606,87.6431493758925,86.45451535814883,85.25705750225553,84.08904366818986,82.93101247320763,81.77457141602639,80.62765054732797,79.45368649578742,78.2362555337065,77.00595593403486
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5380528941323206,-0.6110807211479852,-0.654754058853726,-0.6889653549390715,-0.7354024781596138,-0.7899433804864486,-0.8113659822563193,-0.8025421441067095,-0.8319861659343246,-0.8419688050177712,-0.8435589428187598,-0.853079131301584,-0.8260359484594488,-0.7825690379190746,-1000.7697004003284
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,9.590871369421583,6.862866113141086,8.941644501068508,6.890517752942843,8.651956410303738,10.511854873706762,4.135973815122258,9.21644773760706,4.958580553448822,2.944279360322006,9.236128899504497,5.1150564281470805,4.511125639102025,7.869924365622629,6.036111688626227
Num_Collision,1
Num_Off_Road,0
