,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,12.894738741056043,12.291803076850153,11.657380243798224,11.008488445473487,10.233262446245607,9.46086844718089,8.571850959192396,7.850945452552083,7.659020095834788,7.075346992398791,7.1040403378242,5.507893761361986
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.704451774082942,6.783924202296695,7.795937613265782,8.733312101880895,9.622839798953066,10.465380618566394,11.195313020930422,11.838436970260423,12.49170395615381,13.133397383014144,13.741340761503928,14.313348573014263
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.445427928164728,-7.799382938443713,-7.161815786806232,-6.527508121898973,-5.9484706155899225,-5.441681645359886,-4.914770510012674,-4.40719197676973,-3.99387212947155,-3.628654877204143,-3.2636925419413227,-3.1587144630685846
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.8281181691874006,0.8452223206227217,0.8441524112265201,0.8341204481477603,0.8376146592229625,0.8449550618056675,0.8270109900134823,0.8101404063078006,0.8274385298515373,0.8424904400369075,0.8495471864721246,0.908974922082131
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.5605535637757625,0.5344148470253619,0.5361032611544646,0.5515823401648927,0.5462615515069685,0.5348373056631153,0.562185754352527,0.586235892851531,0.5615563011106959,0.5387112941515315,0.5275126329836065,0.41685080187734286
Operations,3,2,0,0,3,3,3,3,0,2,2,1,0,2,2,2
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.162477591428434,30.9728375377107,29.85667447917102,28.82103780009603,27.848753275877705,26.939941436852077,26.1456629718271,25.44687578626755,24.75431792064704,24.08220043451878,23.447755838216132,22.869831068854648
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-1.241575727039605,-1.1286597671428602,-1.3530572757433545,-1.546375097494657,-2.5151695924252446,-2.5706460169095644,-3.2977762592890354,-3.646240023249492,-3.990476445380562,-5.062846526369212,-5.835538491976015,-1011.4220752306385
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,9.060954530619135,7.276220491040996,7.338122466661029,6.687584031038614,10.500697426428085,9.412289970117632,10.416629872934648,9.415710156279284,7.5201231352609135,8.831228412555054,5.166316695680084,21.231532821549155
Num_Collision,1
Num_Off_Road,0
