,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.673485158613213,12.991138850115119,13.015499793926898,12.408898045017754,11.770619415684505,11.100753860638054,11.114422875631279,10.563226993916125,9.936392815964702,9.300260068948514,9.221541979159438,8.802991570161845,8.696519072228162
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.826200428565935,5.8810787319177775,6.959774156502873,8.032055850858722,9.031024392792217,9.988060550435183,10.902290395356266,11.809301781400684,12.652437676083437,13.487022124481673,14.334720639276943,15.179529964551989,16.030918766453752
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.600352231465426,4.786356029921578,4.063698905401736,3.376122904725133,2.696746038041091,2.070454485715009,1.4382943802513282,0.8419519265953465,0.2593058516817629,-0.21284988857285328,-0.5860678986495472,-0.9094956253920076,-1.0775293126733811
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.812185550909204,0.8010136632906264,0.8222627117076885,0.8314009400969252,0.8301305384365015,0.8314778423366727,0.8282509934072804,0.8300467504438528,0.8277824023796888,0.8509305704936493,0.8853157794085941,0.9081708880658235,0.8986398111065254
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5833992037141573,-0.5986460650682763,-0.569108103030627,-0.5556729944904188,-0.5575690891316735,-0.5555579157056006,-0.5603572895214741,-0.5576938157067911,-0.5610492797522433,-0.5252781779203783,-0.4649902910063324,-0.4185996154677326,-0.4386872347064917
Operations,1,1,2,1,1,2,0,1,1,2,0,0,1,0,1,3
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.09653364037619,31.89483694518153,30.69723135298476,29.5203684406119,28.425595098253957,27.388996206789837,26.403105572007767,25.43817775488608,24.54807682021786,23.68363545264707,22.817818025384355,21.961328080707087,21.105549140425104
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-1.1971990166478168,-1.2388355188580897,-1.0188732868895718,-1.8995259395420212,-1.6124072978069277,-2.0771513750901516,-2.028749882121204,-2.5936387580415357,-3.2301811036058945,-3.6845683421414916,-4.005896173576846,-5.0809568731464125,-1009.8825519889866
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,9.436620615182402,8.849131672714156,5.966378585190872,10.449628654501446,7.810424340051539,8.936683290427581,5.74226774505147,7.994703607298867,8.631863920300258,7.970733623686438,4.349392581725145,9.602547068451388,21.51502743623895
Num_Collision,1
Num_Off_Road,0
