,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.358723535486734,14.517580007801458,13.824737161836703,12.995354013082329,12.821795380143522,12.93763850290847,12.416061125183822,11.93455688206461,11.734109275394811,11.911704356187206,12.099343851219619,12.356858349212848,12.139039411679404,12.39526285220294,12.095783522543549,12.378729641677875,12.679657640618188,12.300661661387592,12.486870704389087,12.655725769137716,12.281756896109043,11.79480269086068,11.820382349099928,11.421275672066118,11.454117999126215,11.543886061369895,11.24863547033096,10.64920917693423,10.571813443533985,10.582003953796093,10.256217754402968,10.286409710499152,10.472931737378115,10.672267418976494,10.8769832888184,10.690719320205591
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.107500380730901,10.360948947416006,11.617741793599057,12.825754246334226,13.991145137800867,15.146609348450289,16.312973560735088,17.487263054016406,18.67363156485807,19.8773847698294,21.089188613128496,22.29106807099117,23.502718794574943,24.744536954306255,25.975281434320294,27.184312335677678,28.400787989716353,29.624859157121058,30.81626553844638,31.974766254709657,33.1015934689082,34.22809720391405,35.37533541081088,36.51291651643351,37.60535450272764,38.65125371079051,39.67268584551064,40.65762259878678,41.64831690141841,42.67083465226987,43.72603920413779,44.802424284501704,45.87912154761196
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.976156750238996,-9.679572876821972,-9.3846480741431,-9.008556419107752,-8.65786965299808,-8.41092824625783,-8.230474913509292,-7.97763568652271,-7.6709685208616865,-7.447378453376292,-7.245594994460861,-7.0128815226285655,-6.8616703750517685,-6.695129663455067,-6.4881605640010065,-6.210475271023119,-5.881556307380574,-5.637706383280845,-5.475255556121287,-5.247822615093912,-4.973660207901309,-4.786381244599799,-4.704410767714733,-4.69369740926548,-4.617665501194455,-4.451617831401195,-4.1796503722236675,-3.84381004275754,-3.5761897696240474,-3.401709222151831,-3.333846186768563,-3.3824106605484197,-3.4628720255656087
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9763670018522769,0.9723202975555527,0.9723519875588656,0.9619593947033273,0.9602618709645283,0.9714591029013027,0.9814547503312363,0.9787297520632654,0.9734409061495208,0.9799285413482394,0.983304343473687,0.9828712848250342,0.9888916329603898,0.9900039955419307,0.9876402642673189,0.9800732783752334,0.9725544235342006,0.9781414446962375,0.9858168311892423,0.982821651325228,0.9774112916131931,0.9831686305745164,0.9929195897261799,0.9981296022433983,0.997659863265553,0.9931416795777541,0.9813219256425566,0.9661162269710492,0.9666163238932663,0.9779835425909557,0.9913683911324276,0.9993274768587764,0.9998348191082221
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.21611912847778172,0.23365196117619355,0.23352004687033528,0.27319246501689637,0.27910058970146173,0.23720710653392366,0.19169395674420914,0.20515377750891875,0.2289384245486105,0.19934907537059662,0.1819685909869648,0.1842933462347095,0.14863827993129403,0.1410393165433408,0.15673770573151988,0.19863627315981924,0.23267551066680556,0.20794065058943448,0.16782483530157513,0.1845578545777768,0.21134608353842213,0.1827004210565208,0.11878841836641536,0.06113343704909373,0.06837248883109387,0.11691708294974468,0.19237275860470607,0.25810741171695234,0.2562281842090521,0.20868203186006323,0.13110573238231082,0.03666870593669294,-0.01817510656994085
Operations,0,2,3,1,0,0,3,1,0,0,0,0,2,0,1,2,2,2,0,0,3,1,0,1,3,3,1,1,0,2,1,3,3,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.19619807927067,91.928063397885,90.65723788252842,89.43169377939721,88.25100419746084,87.08568012912167,85.91267265985924,84.72905288096969,83.53188465415514,82.32097650708329,81.10312665892052,79.8945923641041,78.67904872895598,77.43311060168952,76.19747340341627,74.98242714832776,73.7598949277352,72.5321925109514,71.33878481513892,70.17798337703363,69.04927586909362,67.92208583543093,66.77470413029569,65.63711187634793,64.54463933620598,63.49897862875983,62.478900745172176,61.49734331250515,60.51078105644318,59.49175423919634,58.43823811165593,57.36104777145043,56.28288829195805
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6716917687809172,-0.7318653186143251,-0.7291744846434227,-0.7895735547936313,-0.8972847343743946,-0.8346759316608257,-0.8269925307375701,-0.8163802211104496,-0.8734834882618467,-0.7890918529281521,-0.7821501518372287,-0.7914657051835832,-0.7844563648518772,-0.7540618727335584,-0.7886979230845861,-1.3223550315500079,-1.9887831225767991,-1.670297371018783,-1.1336081627877985,-1.2673298093725367,-1.6609652838699471,-1.113516874674628,-0.8526182948647403,-0.8624077460522415,-0.907527459858045,-0.9543392925538541,-0.9799221164123466,-1.0184425673329756,-1.0134377439380344,-0.9809731827531465,-0.946483872459595,-0.9228096597945026,-1000.9218405205077
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.882216778727784,3.58706439437231,6.897207956390753,5.707369565619258,10.394921199246996,5.451645887206112,6.385220746177305,7.799373823561087,6.396211070069425,7.19530345199175,9.460591008566736,6.000609296845349,3.0369660325612142,6.1423945752754205,4.495199918224746,5.775848159055428,8.464515252095199,7.891947064114628,6.62054632849939,7.508233980149338,7.147370253886752,6.740631257980102,3.90536449910945,8.111926406618021,9.340943021769663,5.52337057626977,3.1574747490608646,8.340630713107714,8.4663149741518,5.737400860840918,3.6259868327417903,2.647092319045809,10.912045044739367
Num_Collision,1
Num_Off_Road,0
