,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.359236537511324,14.515469589769598,13.870031098473772,13.033495978152557,12.053665088829577,11.778987457693948,11.938427105157412,11.473319566125225,11.415857604949778,10.96702503370685,11.07434983563994,11.172111861839193,10.92072178361614,11.188187627475422,11.319364660988066,11.043252717389365,11.45241724586728,11.665117215477226,11.508696693136114,11.792464599591828,11.486244538844556,11.678146407933138,12.098146119622161,11.738317291564977,11.34850696790757,11.600702751492001,11.739502854046998,11.541124788561394,11.72099246179049,11.423965947891777,11.45988125823233,11.173113596645187,10.720833107296288,10.288487627062427,9.660823519496969,9.113273066364039
Xpos,5.564563123146915,7.0374294555600185,8.435484926148437,9.768279872362665,11.00580792122546,12.157293011088058,13.280213728476664,14.403159856119146,15.523629015584362,16.62984862698168,17.69897832253879,18.779134832263086,19.86021796489393,20.911042373990522,21.979039323293485,23.060660646811744,24.165678922740447,25.309237318597418,26.46525999117055,27.6084899667422,28.749817648128648,29.890314252892875,31.05572199133424,32.22336961331746,33.3419728834849,34.462002436614135,35.60447018715818,36.7523440882136,37.87383693854266,38.97605470216563,40.08683860079911,41.200364801156404,42.25693933422242,43.27556243463786,44.255494221186794,45.17535404609538
Ypos,-13.834915737984694,-13.603604067240859,-13.36377004588426,-13.179836606088116,-12.97939188115677,-12.697971646639838,-12.318915255161256,-11.989188456276834,-11.767987882820046,-11.59355791727346,-11.339233089715965,-11.063258798911066,-10.814739389766828,-10.475479721855677,-10.109207654161484,-9.831026102950128,-9.622601935978514,-9.45587561809713,-9.326508913521256,-9.11010725172213,-8.879058033188315,-8.68894324398316,-8.45174023404601,-8.201946835500713,-7.923419401904959,-7.682154129905455,-7.435524511422783,-7.218256462757784,-6.910379509074179,-6.558129967878785,-6.291389981157736,-6.081381517275349,-5.804721825533733,-5.549477882407656,-5.365553015098319,-5.219792174180187
Xheading,0.9789321735043214,0.9711476037135252,0.970250174905855,0.9814448901942779,0.9772250874004084,0.965237567217955,0.955393788056008,0.9585703951013677,0.9726296434034456,0.9810457956713671,0.9762367702322478,0.9730375524524532,0.9733521579166898,0.9617110692094647,0.9542998278269674,0.9631866133132817,0.9744742604158004,0.9841325814831525,0.9896346285408106,0.9854745174359023,0.9831586625748187,0.9846175638800496,0.9824050570814402,0.9793346799260512,0.9751579710827025,0.9760378015129071,0.9774493555585049,0.979854580101646,0.9710867757470575,0.9620922870094049,0.9686273224421635,0.976389734755818,0.9712915994742454,0.9712673168697535,0.9768152726693574,0.9884380088360717
Yheading,0.2041856990048646,0.23847920622452154,0.24210451894823826,0.1917444328045581,0.21220539238026995,0.26137413573489626,0.29533491115002236,0.28485574881895565,0.23236087616654888,0.1937760222409736,0.21670664144531765,0.2306467461668157,0.22931545233351233,0.2740653560010609,0.2988508634911739,0.2688336808030026,0.22449925564927556,0.17743466984585132,0.1436081543398273,0.16982336554336505,0.182754053865007,0.17472336105660374,0.18676269386794606,0.20224634655325402,0.22151056731873348,0.2176010340459139,0.21116997257721906,0.19971229770303806,0.23872677681647703,0.27272409368629863,0.24851782676203502,0.21601640183898857,0.2378920528112743,0.23799117458559202,0.21408391597663012,0.1516255344201028
Operations,0,2,1,1,1,3,3,1,0,1,2,0,1,2,0,1,2,0,1,2,1,0,0,1,1,3,3,1,0,3,0,1,1,1,1,1
GDistance,97.3793118780952,95.88898601702833,94.47181143676457,93.12645873304567,91.8735380574613,90.69590379534029,89.53489108096069,88.38037691739815,87.24154358916965,86.12245671035942,85.0308721152287,83.92603770255853,82.82365894003455,81.7414402445316,80.63983299221267,79.53470704621009,78.41390265012502,77.25919483715388,76.09598781422842,74.93653061277868,73.77761303126145,72.6237827856963,71.44059511477536,70.25416905408596,69.11412416760571,67.97650714287859,66.81633711949124,65.65367137090213,64.50972334746946,63.38207063009177,62.25358390593715,61.127172713933426,60.05291404025064,59.018666255388155,58.02839245754709,57.10081927074282
Step_Reward,-5.430638843522871,-5.509674138933136,-5.582825419736238,-3.76794151518526,-4.2441795260814565,-5.822365737878997,-5.838987285620391,-5.845485836437462,-4.252544298347019,-3.108490084436596,-3.762819549928821,-4.076253586338107,-3.8129883437793204,-5.544371376388167,-5.900719491957154,-5.273082627620959,-3.9136107369323287,-2.725555498062537,-1.585037899116255,-2.0560456979970523,-2.1450701729569897,-2.3688846755879815,-3.0301894583770297,-3.3482588809561484,-3.6935662628456356,-4.093368399671411,-4.770365547723145,-4.907095639650257,-5.856051976567329,-5.872347282622307,-5.8715132758453805,-5.805720416121689,-5.9257413263172225,-5.965752215137506,-4.236002370138352,-1001.5176373814578
Acceleration,11.883290780699049,8.533384628634442,8.474459811459454,10.10908670249468,10.022989977533484,8.836272713147528,2.154465692351736,9.30412497896302,4.695268302472634,9.817900407488022,7.4351639563385445,8.642162803603311,6.146589798305803,5.714813987795578,9.511398756080375,7.441770418530804,5.384513631656804,5.344320682389369,9.265647259100783,7.243448284678705,9.740155784305001,5.428003492599921,5.899661029709247,7.974713932602908,7.9657065951317705,5.0974239309003115,7.431727112273817,7.14843735110098,6.000930756275915,8.336010925424274,6.9377837765064605,6.7351523551255275,6.879239871804417,9.752667446601118,7.281404648874527,7.821266450994172
Num_Collision,1
Num_Off_Road,0
