,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.446074318145875,12.42357898402555,12.43233652747704,12.420465343957234,12.420448324811616,12.561896219293391,12.072627921992769,12.14484311215458,12.265279551768465,11.958907672717903,12.243317733350844,12.600119470649775,12.27972133838049,12.470523257295577,12.016411556229723,11.600505030700248,11.516190108383201,11.518840404425344,11.57798948141141,11.889094834729729,12.372080534635849,12.696793924729509
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.370671890899366,11.587021491995616,12.8021820729174,14.01667314777836,15.22972311467824,16.450955172598047,17.660866807472004,18.84877544767477,20.035735111046794,21.229140505977075,22.42719931961938,23.65991883608511,24.892097444933846,26.109440897878727,27.285882805667164,28.41289990522493,29.537716264280238,30.678470174518758,31.832036524216242,33.00516678001763,34.21602055201194,35.4659824404496
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.746023770518725,-9.498237682748197,-9.237398181852415,-8.974725748218138,-8.708025275291519,-8.444480857366178,-8.220412386891994,-7.975657483375235,-7.683516586786772,-7.480338390639284,-7.317670822484914,-7.156442040091373,-6.990244710185257,-6.759621132452924,-6.42723533858357,-6.076725832492879,-5.81864663127298,-5.663208594461354,-5.62122269464677,-5.665499213039626,-5.735404711955111,-5.833952069524385
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9766796856997566,0.9774307895115864,0.9773285478021019,0.9775438391405572,0.9768592338623832,0.9774325713285329,0.9810838369206227,0.9795539988890799,0.9753319049383058,0.9822153530859512,0.9872544147275406,0.9900047320920707,0.9904164205643387,0.9856440054427921,0.9729673586795703,0.9641798960056713,0.9708713475838958,0.9838148783612242,0.9951885673825565,0.999717213091686,0.9996796498888735,0.9987734206116405
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.21470163376515009,0.21125589155040606,0.21172838650269524,0.21073215833930167,0.21388323267100168,0.21124764733859766,0.19358332813832096,0.20118141877522525,0.22074346017360413,0.18775782317187284,0.15914999403387142,0.14103414634515743,0.13811340947396492,0.16883688736377878,0.2309426745841929,0.2652491812211543,0.23960139073183626,0.17918784868145954,0.09797813710749384,0.023780114553811217,-0.025310029594202553,-0.049514182611882694
Operations,0,2,2,2,1,2,2,2,2,0,3,0,0,3,2,3,2,0,2,1,2,3,3,2,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.92203261748178,90.69394734103501,89.46674133173543,88.24055130759194,87.01607653006509,85.78407267738933,84.56555693144765,83.3685441152149,82.17116745853568,80.97118349830106,79.76822558943417,78.53085837952273,77.29406746143637,76.07048452977203,74.88578004600028,73.75136610775405,72.62207348228083,71.4790510964045,70.32500143123745,69.15264217517036,67.94303334839061,66.69495356927203
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7351394056248495,-0.7719147235532375,-0.7727939907004213,-0.7738099758565085,-0.7755252224731493,-0.7679961473242258,-0.7814842540583271,-0.8029871837672573,-0.802623343320775,-0.8000160397653815,-0.7970420911331075,-0.7626327900885599,-0.7632090819136437,-0.8613878754260504,-1.6183149720656886,-2.9482354851038526,-2.9063537137109554,-2.0874471876698824,-1.2375177302339568,-0.8276407439329034,-0.7903911732202573,-1000.7519202208814
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.176630024251868,0.2433260251615905,3.5521816569348768,2.1022960293512507,1.9769332124525572,2.689461041484297,5.353657783640651,8.00376724850776,6.032391252105782,7.3680812441908605,6.6630594698750905,3.8043707989769966,5.257260253366384,6.571700210935796,5.850636918566433,11.30250244795865,6.697976423749278,3.83338874156957,2.37874559172477,7.91253368093961,5.832490671689151,18.077655220303413
Num_Collision,1
Num_Off_Road,0
