,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.853172723027825,12.711281397731174,12.86260746845239,13.243665192537561,12.800076310511972,12.951111563821717,13.449486060022917,13.609136929955502,14.150469668494935,14.50697060720658,14.745661233754065,15.2036502943924,15.05791208130414,15.124435015356818,14.641573628598884,14.069145194219134,14.092812770031598,13.549508950135888,12.762432155702962,12.342751411196192,12.275205176311868,12.171384414362706,12.014797545038382,11.918507043758382,12.13757714535638,12.335262812616694,12.579896134480986,12.00820254422464,12.119543213144077,12.301803354665221,12.451395166199383,12.487169642595632,12.24367358002758,12.10775592480591,12.308893145740987,12.53086839268823
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.197260917331587,10.44730549431247,11.680892856679016,12.955648880841323,14.226552441204527,15.471568544380167,16.75488308955212,18.069023197879442,19.42103295800708,20.814352561259327,22.248303773827868,23.725693289399636,25.211654997049614,26.671876166977242,28.131550878027788,29.551844968935605,30.945580443970027,32.32864702399872,33.64283449657415,34.88793771160351,36.09880760271903,37.312956561941434,38.5211383967483,39.715517081400236,40.909712605216384,42.12966046980452,43.37446564566923,44.59930078812401,45.79116093180415,47.00630476296521,48.24334859266124,49.490970476538784,50.72701226148587,51.934635266198306,53.13356773496246,54.36222549666923
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9109151622164156,3.644101251173354,3.3075126588073136,3.025947729801141,2.7327647719143893,2.3988961486310445,2.0784532621665064,1.7469014035427153,1.4358430372496962,1.0773349891888064,0.7953446382707304,0.5564273889116677,0.23329445112351907,-0.14873211760817157,-0.4485607759803659,-0.654964934671895,-0.8424868561391701,-0.9184834765374453,-0.8914265711599222,-0.7631728917146843,-0.5542807581184828,-0.4060699933110754,-0.35767460320221667,-0.41873492467860907,-0.5631888849996366,-0.6511599481651223,-0.6964759505225921,-0.8265852773125962,-1.0129128090415118,-1.125600637201985,-1.1325408622223412,-1.0977840951511486,-1.1470448812623755,-1.2966394555510736,-1.5252322543083683,-1.6961025839530874
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9897937898592521,0.9828460044356232,0.9732702622949488,0.9757119425176518,0.9742260656119377,0.9699138001254217,0.9695299792362778,0.9702945623081003,0.9724252798461979,0.9706385267056437,0.9790033074624361,0.984103923895483,0.9790211091829231,0.9721547663047021,0.9778197163478292,0.9857181695090403,0.9896761085901286,0.9963167253096658,0.9998036060775547,0.9985482852532523,0.9928262412377856,0.9930805680033729,0.9974870919070835,0.9999999267555586,0.9977558814026223,0.9977644032228721,0.9986772799657564,0.996369050141699,0.9924269914592857,0.9947331109693061,0.9990377654005276,0.9999868108979544,0.9996106808597299,0.996397511608027,0.9898235000339399,0.9906120788183432
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14250702984785918,-0.18442812032044062,-0.22966278874106172,-0.21905753862497082,-0.2255738749994875,-0.24344859894085152,-0.24497269105372294,-0.24192656397206982,-0.23321465459109508,-0.24054282461694318,-0.20384436214330479,-0.1775935442900822,-0.20375884710666922,-0.23433973276218,-0.20944832852388903,-0.16840335596343353,-0.14332201535667902,-0.08574953567351894,-0.01981790287386128,0.05386392129978476,0.11956611020540167,0.11743502652147007,0.07084844019983519,-0.00038273865425345467,-0.06695671083973861,-0.06682960168447726,-0.0514168307093907,-0.08513939111673578,-0.12283593376154552,-0.1024989655622252,-0.043858218198195575,-0.005135954647274379,-0.027901374717872185,-0.08480565347505771,-0.14230052276980926,-0.13670299667234975
Operations,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.10580788650675,91.84273135036847,90.59284081166574,89.30537235701185,88.02173302672966,86.76276828667888,85.46698165019991,84.14080966887526,82.77844004802279,81.37415046573476,79.93255702462098,78.44934822052855,76.95622551304758,75.48892093848488,74.02489381700931,72.60224100548498,71.20680247677626,69.82318965528036,68.50924326255405,67.26531987648924,66.05693572717571,64.84505590391082,63.63782024328637,62.44259838010346,61.246356270249095,60.025332079825894,58.78005300770646,57.5538124044934,56.360345107297384,55.144505927428995,53.90744264675362,52.660044724317906,51.42373683528887,50.21552427709741,49.016526347591906,47.78853202578848
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7099990971635748,-0.7369234638617144,-0.750109461297285,-0.7125315453460956,-0.7163606697178153,-0.7410352599492143,-0.7042133635210348,-0.6738280186753514,-0.6376303791475237,-0.5957104177119703,-0.5584065588862188,-0.5167911959075724,-0.5811019895607692,-0.8229248487558971,-0.6216665289684591,-0.5773471884756702,-0.6045614712912766,-0.6163871785040982,-0.686053607273692,-0.7560766139351927,-0.791615850686469,-0.7881201767351058,-0.7927643393755517,-0.8047781368170916,-0.8037578901456399,-0.7789758095767922,-0.7547209278805624,-0.7737593967869429,-0.8065327028039846,-0.7841608201316106,-0.7629367193246281,-0.7526020775642834,-0.7636921109709647,-0.7917874418085447,-0.8010020704944907,-1000.7720056781966
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.751864429479715,5.342903755774592,6.399261137635716,6.59995324524753,8.760679343188798,5.866494200691993,6.91170966712271,7.5637226937538955,8.35228369081037,5.639767997806015,5.599808923669832,8.88410175578,5.989384572101302,6.000099575017934,8.099947267717537,6.797613392904801,4.191435195859385,6.2258074048797365,7.9381115350863105,4.65209035995209,6.7370915169861165,8.802780279758586,5.013937448561826,2.982227427142344,7.191933754507388,8.936130204917376,6.2128687179619035,7.837378200834221,5.880629366223022,7.540753001275471,4.39674489468192,9.789650330235466,7.167248285461159,4.129441368784818,6.532027442599713,8.477697021276752
Num_Collision,1
