,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,12.387841656690048,12.531713509097207,12.963392488529342,13.357196259332508,13.12245295226697,13.243716724533325,13.068990760273394,12.527675827716905,12.099370072170593,12.190548282810823,12.359242981428908,12.80160672049112,13.060502855872732,13.69189580741713,13.930834029744096,14.211913592753845,14.750260587802803,14.934867422766526,15.143485364443023,15.080662795669493,15.248289732212747,14.945380968900427,14.40586349030944
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.261620524073344,27.48611968287149,28.744261700656423,30.028761118878364,31.31083150269574,32.60405378879685,33.90808614248328,35.157706030858925,36.34923361222097,37.530614389441475,38.72055026250022,39.942604986370576,41.191248483494284,42.487368262964026,43.83312979747627,45.22057832953856,46.655701446014156,48.116531916768814,49.59042560341566,51.07784729537886,52.56324832300254,54.058904204912025,55.520844710052764
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.476781007021698,-9.239849716600418,-9.038288064430908,-8.746884980285328,-8.410876592971055,-8.162194544044247,-7.965005086387856,-7.694133027203215,-7.394152685399107,-7.120561591981242,-6.80960943354342,-6.500072316743598,-6.148689638953663,-5.815141644664628,-5.4911656099173785,-5.261988636542878,-5.0623800667262895,-4.775847518155578,-4.46315872155664,-4.177402642030249,-3.861660152955776,-3.6431538950835147,-3.5434913318514574
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.9759064464381968,0.980023791558869,0.9841528825201759,0.9784816164576384,0.972640446889073,0.9791639714229057,0.9848874454346028,0.9800488395317315,0.974952348823954,0.9739335329731065,0.9709111985706576,0.9693278637670708,0.9661016104929468,0.9672517025075017,0.9711887641223953,0.9822695633907471,0.9873893129091464,0.9829863536392366,0.9806061830247378,0.9809851972582239,0.9797490147452598,0.9870583821462283,0.9951809705090577
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.21818938516887315,0.1988802855452962,0.1773220342406124,0.20633401623204775,0.23231564965672089,0.20307121181330226,0.17319561144931514,0.19875681656865604,0.22241384292047825,0.22683358073822094,0.239439855684239,0.24577121988704653,0.2581621161265424,0.2538191166881237,0.23831152813578785,0.18747401109527423,0.15831091166689581,0.18367860125512098,0.19598855531294265,0.19408256686329053,0.2002295385443736,0.16036131152765692,0.09805526980560524
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,3,1,1,0,0,0,0,0,0,0,0,3,0,2,0,3,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.31423660447378,75.07165049585615,73.79939522538535,72.49186003828025,71.18270523118807,69.87142563863644,68.55449306848871,67.28490172860081,66.07087621559535,64.86982302400367,63.65751467280745,62.41399645864703,61.141424916158954,59.82386447293457,58.45839040734497,57.058516411297305,55.6133151635809,54.1372096921018,52.64725479910167,51.14621367478048,49.64653541410841,48.14217812319775,46.67720995685361
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8999243922947135,-0.9353940299758294,-0.7503647778860572,-0.7782110665562598,-0.7801163557093815,-0.7574138913823703,-0.7277447295292063,-0.8753600960564891,-1.1213595652599158,-1.0116167686405362,-0.7855501449925355,-0.9263490669316026,-1.1063659198926499,-1.2542106765354624,-1.5584761242832705,-1.976406501466649,-2.5265209913315205,-3.097618646097658,-3.6103501872594617,-3.02458709316924,-2.7464266911495976,-3.8543227326079155,-4.67188735788193,-4.633219089464552,-4.754141510661611,-2.010289199029335,-1000.5350318336558
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,5.454615930564438,6.566826448295747,8.213958869868836,6.930335645841245,7.886450294816784,6.180467810180329,7.200420325095661,8.298323056204337,8.504602209053388,5.303070677417904,6.433211285203859,7.648989695758696,6.7331746362118325,6.811317808310231,6.144700233288836,4.565584205393032,10.725379723232598,6.287441639856753,8.764120740778157,5.67379514582428,6.42139967265205,6.01266565614843,5.914752782684088
Num_Collision,1
