,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.63871150852652,6.167657474848628,6.519954329475054,7.184657620394308,7.76324460089542,8.200225315105298,8.883647693079677,8.78571058738896,8.515402839003494,8.091549320028278,7.70509985396195,7.11770987174567,7.187169961823373,7.378075028305361,7.552180819462463,7.306075443354177,7.554455941426583,7.253613934394154,6.6036212945303365,6.7760905383263434,7.0833197776932275,7.386556776416746,7.7844386009623765,8.092328821946937,8.443258197061404,8.894639587097572,8.76450207023297,8.335726196616488,7.919834360205171,8.033778382574488,8.168473990228067,8.349492997152394,8.8435320129781,8.950128135760913,9.12825849354388,9.505054689693758,9.907792031276268,10.392106245005081,10.97192014707217,11.521783659680942,12.110824370573026,12.47464650731643,13.049954803385997,13.41872820556337,13.618367503933612,13.903142824292319,13.940912989630043,13.67394696379751,14.03111140717915,13.77492864281871,13.417354365778102,12.99052099351485,12.51000993671528,12.560714879740749,12.264858165307322,12.416095086572502,12.515440655864284,12.30882749229277,12.494973878933855,12.317090861039427,12.558456701322058,12.149154241030368,12.422001152870187,12.541938904403889,12.341049563156984,12.504099324628108,12.377553834973394,12.450660571555275,12.48698031683816,12.460471104179726,12.44556150807209,12.44372619666677,12.380099604110201,12.579187143969806,12.69775337290636,12.419998566172545,12.55939549300925
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.01316934999781,23.59272199438379,24.215230916217426,24.890625941142517,25.622541799695462,26.39946742904176,27.236065649192405,28.111234930828104,28.95681456079822,29.77356060237823,30.54552999052444,31.276094420442256,31.97888812318683,32.70544793491212,33.44966897328353,34.18424089939613,34.921046577233064,35.65425968792039,36.34546398574029,37.01337695182209,37.70630250564261,38.43016215407177,39.18667275108533,39.978566098869024,40.80438967464564,41.66878138032587,42.540874754477784,43.39561748897528,44.207311208055344,44.99771266954849,45.780228700304846,46.542400949701744,47.31226511170886,48.13348870590218,48.99416587799492,49.90778016004192,50.87663598944224,51.89374985848813,52.95984602924566,54.07729589122688,55.23133444887714,56.43333267137102,57.6901035447922,58.984926225770835,60.309008606094366,61.66877027645555,63.05694724944639,64.43241055348354,65.81669041802124,67.20612962027947,68.56089470689366,69.8714698679828,71.1306917699128,72.36206258662575,73.58110067363575,74.80042197654257,76.03151708257263,77.25767473857903,78.48477024371945,79.71349491080086,80.94574752623473,82.16936786301146,83.39238685955942,84.63807537246457,85.88125759262971,87.1237168650267,88.3664337588746,89.60424992660687,90.84410433426791,92.08525702555274,93.327531597108,94.56935774127605,95.79288324132565,97.00905335473288,98.25257864692368,99.50551386209223,100.75187145949208
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245569452,0.47169000113583553,0.324001920240797,0.21535135723428156,0.05885195439651096,-0.14920860762129182,-0.3065807529414268,-0.4619767019620808,-0.6392119564264251,-0.7887056190407539,-0.9475896897247266,-1.0673011231220806,-1.2022773106979363,-1.246223106420204,-1.1866311473404443,-1.0845178344982662,-0.9964126355024727,-0.8916843057649538,-0.873376939669108,-0.8899879174191456,-0.8939045677547252,-0.924043411279717,-0.8669112653677711,-0.7720708256756924,-0.754887801063671,-0.834228929114765,-0.9752974726367981,-1.0389207186596308,-1.060638604691883,-1.1676434141331136,-1.3764648664224304,-1.6931855344110953,-2.080323554643541,-2.4282401492744348,-2.698919563862346,-2.87584861613007,-2.946624581445929,-2.934773462689049,-2.899021113236115,-2.743877117098816,-2.4897754786464583,-2.2279110808876776,-2.012829730724292,-1.728436913562873,-1.444188412169535,-1.2385045574075977,-1.1145087870953645,-1.0132240175686245,-1.0038968947400038,-1.055170559692537,-1.1596288983374998,-1.3117905981037588,-1.504983297711058,-1.7402740805174783,-1.971436787976212,-2.163045410598026,-2.3600820374395846,-2.5490869323058583,-2.7320363478826857,-2.89944792867603,-3.0724378151825746,-3.2351264693467368,-3.357345125951371,-3.438477185634851,-3.475423363299332,-3.468250246974115,-3.4167653397483493,-3.320910684412934,-3.187652113173107,-3.0629506974753054,-2.9786254578652396,-2.8705737719216278,-2.66167943212666,-2.379697667469856,-2.160314301873569,-2.047099234275297,-2.047587231657849
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566233659,0.9793180254461096,0.9777054956848407,0.9820465041638773,0.9801447558394724,0.9750605908046529,0.9811089412340515,0.9824481646376049,0.9812447409057552,0.9818885514413785,0.9813092777305441,0.9831314012344525,0.9830550849971142,0.9910306891482634,0.99887973583799,0.9997131192628421,0.9979988706294232,0.9957427368058447,0.9978182249569852,0.9994056535899088,0.9998438956861565,0.9999937281819284,0.9995454234610127,0.9978506308778073,0.9992268535301622,0.9996011140229863,0.9962742156231726,0.9968932101394896,0.9983007283994922,0.9957439748061401,0.9863308207673019,0.9649464067555176,0.9383822273144997,0.9320662328480439,0.9437861846542307,0.9651790575059758,0.98617054258998,0.9971504847530259,0.9999115245149102,0.9974898355225233,0.9884512861173474,0.9875834781468877,0.9893789551394057,0.9819142063689078,0.9801711391455181,0.9890331331160712,0.9957710303364457,0.996996068702133,0.9994868669413509,0.9999277259515229,0.9985985856383476,0.9958015354244916,0.9917848644968819,0.986514826035392,0.9844868969002499,0.986708257800115,0.9869318166841224,0.9879103165138731,0.9885159796279658,0.9900298399673213,0.9900371179924804,0.9909046865556306,0.9935611861525079,0.9964404256562144,0.998656746453056,0.9998448605266165,0.999847806290055,0.9985994328492793,0.9964035579557192,0.995741307940691,0.9970429452583308,0.9963380304487669,0.9906838070538017,0.9823850430419172,0.9846069485677648,0.9925018745419645,0.9987819078261816
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437489434,-0.2023269755527746,-0.2099808650988466,-0.18863897704214722,-0.1982832761490011,-0.22193882999529688,-0.19345605555422288,-0.186535797637348,-0.19276607181969918,-0.18945942190440498,-0.19243726624528296,-0.18290065037276923,-0.1833103921258052,-0.1336344759645429,-0.047320960812598435,0.02395160065128009,0.06323175011334042,0.09217593014668371,0.06602113255383615,0.034472301526402446,0.017668736772338035,-0.0035416940589777434,0.030148738582977116,0.0655295235505492,0.03931533014247423,-0.028242040365464738,-0.08624202736735764,-0.0787650149354614,-0.058272254779124934,-0.09216255550530883,-0.16477715862491535,-0.26244700815519945,-0.34559918324596584,-0.3622879208370822,-0.33055655742370366,-0.26159011248874886,-0.16573370486350772,-0.07543812535320238,-0.013301997679605567,0.07080980178795353,0.15153895529850347,0.15709511033541346,0.1453591521964059,0.18932641477331658,0.19815281473190685,0.1476938102921304,0.09186977273670248,0.07745217229033521,0.032031278647007035,-0.012022598446930127,-0.05292319681474109,-0.09153852766035168,-0.12791709250487876,-0.1636719218814278,-0.175458114180327,-0.16250173534169346,-0.16113841632763318,-0.15502647040250653,-0.1511163724424432,-0.14085778634594626,-0.14080662270342023,-0.13456560542013535,-0.11329681977540894,-0.0842999295258441,-0.05181411741790699,-0.017614053437835415,0.01744603843182475,0.05290720851734301,0.08473458380840608,0.0921913643491726,0.07684637473943204,0.08550163203981578,0.13618221044389722,0.18686794055570474,0.17478317090634077,0.12222941147975239,0.049342685365644665
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,2,2,2,1,2,1,1,2,3,2,0,3,2,3,1,1,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,0,0,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.16232978730413,78.580185253332,77.95440431843647,77.27679710554739,76.54185233650159,75.76128279941696,74.92228847237143,74.0450321396104,73.19740574186334,72.37923706880238,71.60606047134874,70.87480580925231,70.17146134163349,69.44477768412948,68.7007408137049,67.96660949258329,67.23031824814873,66.49787905043098,65.80684843633173,65.13882048359118,64.44588618127793,63.72180700500992,62.965801378452674,62.174864555425785,61.34927276871803,60.484105403493885,59.610821237752845,58.75564984913707,57.94383302449333,57.152863894133,56.369786248372826,55.60823500769896,54.84163362172582,54.02580465260217,53.17107025347033,52.26233202426275,51.29590573199046,50.27889094174233,49.21220215205023,48.090762614151856,46.9307202162061,45.72369595893132,44.46376447012235,43.16612768872255,41.84098873593603,40.48165652884518,39.09428578320075,37.71983967695524,36.335752907918305,34.94582964097176,33.59015356172979,32.27872495196455,31.019402503787816,29.789590187588484,28.57410188105207,27.359505080960282,26.135179380729696,24.917648334823085,23.70124302865604,22.484838641302158,21.26808195653424,20.06237513010476,18.856789117398797,17.62719380938855,16.39733322117804,15.164445470027573,13.926603355221738,12.688063450868697,11.442337730987417,10.197011044359272,8.958066776365111,7.717077115315935,6.4761205346524084,5.228680530658147,3.966016566880385,2.71647370184687,1.5301336818229274
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.4578697443709672,-1.4178554660278735,-1.3742190651044695,-1.322392787110914,-1.2650552309542036,-1.2194304629153834,-1.1610056729544738,-1.1227436672389501,-1.1523736022529363,-1.1818313269390472,-1.2268234025463585,-1.2687453379035674,-1.2966555323811804,-1.2733163424959884,-1.2559631295754201,-1.265868678878391,-1.2637087555654603,-1.2675608022822331,-1.3089693859007525,-1.3319720472594412,-1.3070656976867525,-1.275920823731994,-1.243994373442753,-1.2090631769731104,-1.1744082132922458,-1.1348326347758615,-1.1267158342589525,-1.1448286113842343,-1.1881831753562508,-1.209030869639669,-1.216922354239827,-1.2384487593261326,-1.2333986140268607,-1.1841710308763425,-1.1452656008681714,-1.0912617707924142,-1.0335737077277116,-0.9829852097518668,-0.933311210307906,-0.8785604621016248,-0.8399576020542412,-0.7929757427252255,-0.7400685111910263,-0.7023632186001976,-0.6748610472134828,-0.6406677929091487,-0.6126292543555749,-0.6255538937544856,-0.6159132309630664,-0.6100767330534538,-0.6443239207580334,-0.6885713902347632,-0.7406775518232607,-0.7701876838006676,-0.7845116934635818,-0.7854031999082167,-0.7756742997694133,-0.7824689540933853,-0.7835946938329563,-0.7835956126461205,-0.783243315232081,-0.7942931735705194,-0.794413987294039,-0.7704046919897536,-0.77013941178949,-0.7671122488495321,-0.7621578851941653,-0.7614600956469584,-0.7542742801187199,-0.7546733133718551,-0.7610557320058398,-0.7590103389508238,-0.7590434193364732,-0.752559996005739,-0.7373360362222376,-0.7504571349664846,301.1863400200239
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.475604642835173,8.637897226727569,6.41267690216098,6.649808047074475,9.086979477621757,6.503949730491933,8.06492668490246,7.523680450750577,6.897132413384996,7.803906707648259,8.080003038882168,8.3549929743923,6.11196001838967,6.6056563744944325,4.541090727375373,9.763263478475825,4.344287309753608,9.597675926769991,9.185539268860808,6.598603088184505,6.372775875721023,7.914827511159173,7.78366511859427,8.064120591153225,7.016790945949605,6.937041129620397,7.554271624228015,9.140888607580216,6.900894111125492,7.0600170994258935,4.81813668460804,3.3820880547404233,10.297212187742609,9.007460061915921,6.66843942636806,5.734407208558893,4.313858421715312,8.51403207584355,6.206786193046234,5.810044770315397,7.433698211461045,6.843168302396158,5.775395954639933,4.062214217157371,8.82617521681324,3.107315822013601,3.3115140099137643,5.792462692929714,3.7374430489409094,2.6053269992434163,3.5832279190818674,4.270234482128046,4.806268588338704,0.5109513744466136,5.929106241383954,3.2197495350986935,4.06580025753257,3.638392360929975,2.7264978911602684,2.9774027443700324,4.184240088170439,5.091915137158582,3.216835129787517,1.4439888585337997,2.045841783304803,1.6393670859525076,1.2692615178421385,0.7337630178400757,0.9280337558152107,4.839088318188201,2.5099485402542356,7.805916906328927,4.591595958180375,6.915230834517825,7.359645013610891,5.955715751607859,1.496924678019341
Num_Collision,0
