,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.428302272850917,7.7995905210563325,6.945005020639007,6.196816136574543,5.612107820914589,4.756441280560236,4.194069169714275,3.383211988040823,2.7283907378795065,1.9928866239740017,1.3425008311356914,1.3948112641831418,1.5693594087425937,1.8566885976891634,1.475956670811933,1.7832602378582199,2.1688639631253444,2.622020160123438,3.123639915517929,3.6643600755491534,4.238677082377385,4.841004787341663,5.4632213646658165,6.100749447774502,5.888244413209351,5.603994804543878,6.007873986759077,5.64615646825333,6.024939420736411,5.673350701784963,5.198468200170606,4.744788888544413,4.883981972043227,5.092341877795469,5.493953758927217,5.799799179980141,6.319528835259311,6.698426196310081,7.284355591999315,7.733354179806679,8.202510707175184,8.203994368570081,7.949151614898399,7.639511655874063,7.251766075862864,6.786112060379016,6.176233061433453,5.677281527593111,5.6707850354400495,5.748257831040496,5.328737110191673,5.336312092213544,4.996671280973979,4.546652525655561,4.741291878392658,4.952113697870068,5.194022179180762,5.583047651807923,5.2103427883610935,4.843821831159538,4.427393078907841,4.5707070073501335,4.18246832370659,4.480875360974506,4.8682550362820685,5.317042188935282,5.62691489656287,6.192178472124557,5.9833716559427215,6.31213712706809,6.593439064653762,6.51090041507164,6.225627330834746,6.467389355237523,6.121097971346834,6.3528778345690835,6.647445433158452,7.021300735292094,7.422273627940716,7.840885643537409,8.28801798723032,8.746243541330216,9.219215901827235,9.7039373411831,10.253710280691203,10.32326182417577,10.261484632482576,9.867623678621626,9.408617736735149,8.856089670922358,8.965578752369039,8.508714427682351,8.649192295285085,8.814541359342266,8.517519378368954,7.896595908032554,7.365176234883438,7.55818365268462,7.89426484922327,8.30206567838962,8.746616944608276,9.106640519073556,9.474160623466453,9.915961968557339,10.318508286303773,10.83486586693617,11.449689961395961,12.051399577138502,12.696224047932043,13.091634242318671,13.133500738183592,13.104839331867433,12.82775211083377,12.634669270347398,12.783547114728243,12.294765847314483,12.506460333949624,12.681358367471574,12.344289974007827,12.5792115921698,12.608826765628713,12.694966524938083,12.77229160798208,12.26830294235104,12.538933479025435,12.686499482773762,12.869279824928869,12.478537417255007,12.742239235170585,12.927728043436808,13.223674975084275,13.05387680540625
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498491336934642,16.293035046006487,17.025234508963305,17.661414814299697,18.24215419755789,18.750041500518904,19.18374056434125,19.556628507134366,19.856128925812655,20.087762473330375,20.25072180100617,20.385650871565517,20.532146669498715,20.700913344154163,20.861275840300156,21.019244021501162,21.212928749369777,21.447325407858784,21.726827267813768,22.055540736949453,22.436551893548764,22.875255827168218,23.37592104458452,23.9409344685022,24.516839887780097,25.063357801910843,25.632517641004046,26.19956661309915,26.74848167068353,27.31183796680403,27.841156719983612,28.32319235465003,28.792387519615204,29.27727588550666,29.793567844311465,30.342109214468973,30.930976447388318,31.561716896663828,32.237816397185036,32.96044996635919,33.740834413846784,34.55299130320495,35.334170971871366,36.0926412076907,36.81503149200262,37.5025920833269,38.13734781448216,38.71121076256058,39.26403104422971,39.79568906965637,40.303106364121575,40.81664236883283,41.324934026683806,41.785600183232,42.229916409814905,42.69322643236551,43.1941307977703,43.732582998524684,44.262329491897994,44.74573475778455,45.19739562794918,45.64135900886204,46.077692584202964,46.49754464331222,46.95515192435001,47.456823980595296,48.000302307209616,48.589955934781656,49.20228417290241,49.81120884597022,50.45260886403328,51.109057658808,51.74378501975459,52.378238755120044,53.00918107293191,53.6321830268298,54.282497501357575,54.96661901354373,55.68967147303397,56.4537291877232,57.261129291734996,58.11394595211649,59.01390235044699,59.96127026457115,60.95531893680572,61.97893519147727,63.009446985777046,64.01923436649712,64.981931127124,65.89582945712954,66.78535270743974,67.66126525944395,68.5177934061313,69.39024719965485,70.24886216959176,71.06882848484231,71.83098706479437,72.57410662288108,73.34691004316784,74.15743365004447,75.01059035539444,75.90316180298844,76.83254344616505,77.80107243912505,78.8131248577907,79.87036081039045,80.97585963064533,82.13396001604876,83.3474975920301,84.61286981718399,85.91526837974955,87.2278466574895,88.52269379964982,89.79093945678095,91.05792258622162,92.30794259556228,93.54580675418374,94.80348169137879,96.05167347134766,97.29668383097125,98.55405120155291,99.81427613881196,101.08455570494735,102.33586773605802,103.57551202778427,104.83699966723456,106.11506321395885,107.37722963845845,108.63459644433807,109.91730456206461,111.22515758914794,112.5415105380483
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.106076668645233,-8.968366994816995,-8.876954473196193,-8.73379565222355,-8.630478103665215,-8.530467266116522,-8.43431260315404,-8.376333036343759,-8.323884167092832,-8.28081637655769,-8.244604701622595,-8.220889931956728,-8.196376115531983,-8.16360022725775,-8.122026705583828,-8.0791091640796,-8.036052384217644,-7.982684936702971,-7.912256149252728,-7.823276792545951,-7.714094620067839,-7.5925754733829205,-7.46587585880965,-7.337369063031656,-7.169933072794097,-6.992307446659497,-6.881832389102627,-6.742304817463796,-6.545822858942966,-6.3916609594628735,-6.271689457469537,-6.156114963092374,-6.050360244687033,-5.926916030143256,-5.80489403118617,-5.660054955363938,-5.5141869656030345,-5.336850499370827,-5.15549382633401,-4.93180767772091,-4.7784757094797055,-4.631938314160396,-4.435028445814288,-4.258341971023018,-4.081539671436677,-3.9479538478103304,-3.8141835683052694,-3.6786721345789704,-3.561096208983599,-3.3535522091356507,-3.1304500683439853,-2.9958436883575863,-2.8875562233434864,-2.7688013146320984,-2.6321533414707345,-2.484320253239448,-2.419536952517365,-2.378884413000764,-2.2614860109993926,-2.1289031712044673,-2.031183511655384,-1.9595593758413394,-1.8980449073019425,-1.7911182346073904,-1.6920842044253341,-1.599537389648791,-1.550796314141377,-1.5825350336980726,-1.600982745405252,-1.5330154635363935,-1.4503906327269203,-1.4215388349954963,-1.3776123710971226,-1.376142219899479,-1.3946639982473337,-1.397954694437632,-1.420805024414314,-1.4150847433078182,-1.4323654898845577,-1.4163849794868275,-1.4293427332641049,-1.4090751784004147,-1.4288522439849607,-1.425852616257107,-1.5114910635982575,-1.6218412479161093,-1.6348813526431893,-1.629309438803015,-1.652945045804072,-1.6652550925269114,-1.7027623893674981,-1.7207965989624632,-1.7587732002101453,-1.7035090717937063,-1.6041240876320555,-1.5856372318659868,-1.5987066294335361,-1.553938640473102,-1.5253254959663103,-1.5196747523338547,-1.5368110097076926,-1.5250079283355678,-1.46942413656045,-1.4952522234120886,-1.5527149417088755,-1.5259320612505436,-1.3948188730388025,-1.192635025634296,-0.946593901966995,-0.6900721681323644,-0.5427467098883283,-0.5286289247344131,-0.5880615871208997,-0.6946334994947533,-0.8015177470950893,-0.8849931368887146,-0.9671326515622917,-1.0386041300525164,-1.114747167054681,-1.1787300436429025,-1.249806279593093,-1.3622038058415824,-1.4550038178856075,-1.4463710361135793,-1.4109590779975076,-1.4210417911559226,-1.4081904448344298,-1.3051140843110844,-1.2062597435487734,-1.1736635541521814,-1.2122211667008327,-1.2166040445178818
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801145840550016,0.9811405473680342,0.983751621158201,0.9802286301604503,0.9816332959772758,0.9797560873853962,0.9789104002219814,0.9792063311894712,0.979421376084089,0.9784357773338714,0.9776537682469136,0.9783502786173719,0.9791795534025614,0.9794627802124686,0.9783314970701709,0.9771295378402634,0.9770582812996795,0.9767725052709211,0.9756326582596949,0.9737188924999941,0.9710919227843353,0.9693768151027439,0.9695753863807507,0.9716193634102696,0.9675597889887699,0.9631342961871611,0.969972741647365,0.9699141658279363,0.9616944781824336,0.9632246011162693,0.9668051737430057,0.9687938105794416,0.9703272113649659,0.9703293051469336,0.9708011800892994,0.9700028036936995,0.9699288642987006,0.9679319724872911,0.9668546757612448,0.9630577901213669,0.9720184409166986,0.977150600629515,0.9742437462227201,0.9741174453112951,0.9729454806392922,0.9767251047562654,0.9767499005121639,0.9756753873300374,0.9760954835294455,0.9637751809831379,0.951285043129696,0.9569430399003411,0.9635109457242452,0.965062984680452,0.962175777019186,0.9600431598682174,0.9719704850312856,0.9821134015777698,0.9801211299343411,0.9763642285527611,0.9764500444355718,0.9798856013411221,0.9826182584684463,0.9796114952893773,0.9791006470792464,0.9804525233164605,0.9867297775511191,0.9958254278612952,0.9986466189423627,0.9972850156496014,0.9958441523407193,0.9972134795530426,0.9973422040975514,0.998918876055186,0.9997604193634249,0.999940606415807,0.9999928809252658,0.9999996608421334,0.999967808449005,0.9999977988808066,0.9999924715527352,0.9999780888757998,0.9999869954546233,0.9999952773472087,0.9989260777212742,0.9972234549869591,0.9991833388146606,0.9998002300740827,0.9997962391489564,0.9998135459825486,0.9996183747962226,0.9996469187086457,0.9994777608586266,0.9999179555932917,0.9984045296264326,0.999196438268429,0.9998231271886103,0.9993792181778176,0.9993753225497014,0.9997389646340792,0.9999938773672784,0.9999481053192479,0.9994949981629412,0.9999993345958507,0.9996743108402047,0.9999924904659074,0.9977313873066745,0.992060069566926,0.9858210388508234,0.9871100990945791,0.9934548323765242,0.9987798709345775,0.9999686745722286,0.9985785280156263,0.997563601032677,0.9977137447960149,0.9977514094011507,0.9981820627159008,0.9981068057934565,0.9985173443295572,0.9983845930601815,0.9970512254983616,0.9974469193657871,0.9997296955893622,0.9999892360177831,0.99999150856673,0.999973899371454,0.9986491170935198,0.9978537916743875,0.9992466546398269,0.9999997669975551,0.9999967111895351
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19843236158119779,0.19329569656449708,0.17953480962925053,0.19786822032293935,0.1907775464481868,0.20019492808575298,0.20429005932066344,0.20286685524859802,0.20182608371949762,0.20655127603833084,0.21022157223417892,0.20695587048767397,0.20299606448983298,0.2016250534493703,0.20704463731388528,0.21264493005964966,0.21297209897945843,0.21427896057888754,0.2194103829291616,0.2277531962203494,0.23870583885406443,0.24557807382024283,0.24479291273363687,0.23654981007437448,0.2526421475763831,0.26902105402377313,0.2432136518805927,0.2434471419554939,0.27412356818306743,0.2686975396322117,0.2555146884696781,0.24786801444108317,0.24179558077989932,0.24178717826441712,0.23988553257173245,0.24309372848011185,0.2433885745063493,0.25121245318825636,0.2553273114232359,0.2692948066460791,0.23490455618797706,0.21254812087943328,0.22549750097488921,0.22604247994612903,0.2310348279017184,0.21449491774599805,0.21438197650333843,0.21922029686683056,0.21734214279199957,0.2667159547550914,0.30831277417215847,0.29027576265732935,0.2676689325819687,0.2620180062508253,0.27242939290305235,0.27985198085818197,0.2351029056137915,0.1882903779839593,0.19840002685541766,0.21613165710411714,0.21574362266766942,0.19956003679180748,0.185637706634287,0.20090126504556988,0.20337630857354305,0.19675581191513905,0.16237101371217366,0.09127824069770576,0.05200894610533208,0.07363828868716636,0.09107372974021709,0.07460077880098531,0.07285964538644256,0.04648740754918361,0.021888441567843496,0.010898790794774299,-0.003773340534214271,-0.000823599185323502,-0.008023843573631206,0.002098150028428744,-0.00388031414347127,0.006619801228376353,-0.00509989427685883,-0.0030733179593081254,-0.046332399553562414,-0.07446731379519686,-0.040406131158366,-0.01998749468571146,-0.020186138402444438,-0.01930992671664328,-0.027624351028733826,-0.026571374001173216,-0.03231416947758416,0.012809452842806216,0.05646587661076338,0.04008089010595376,0.01880729482908142,0.035230360121549294,0.035340694371791284,0.022847376050202386,0.0034993182131065727,0.010187574217948489,0.03177654240571508,0.0011536064562493713,-0.025520036170855184,0.0038754369807767284,0.06732071585402664,0.12576493299352542,0.1678001172797071,0.1600426576431741,0.11422563647330734,0.04938389834661216,-0.00791516735517354,-0.0533003131899338,-0.06976289769438976,-0.06758167980386622,-0.06702331712186012,-0.060270802817196954,-0.06150450576001301,-0.05443448422689987,-0.056817289094569554,-0.07673886715488693,-0.07141178507572044,-0.023249424870332,0.0046398112645380666,-0.0041210186162588015,0.007224996598555311,0.051960955806579986,0.06548137476449431,0.03880880301058865,-0.0006826454684403312,-0.002564685187969361
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,1,3,3,2,2,2,2,2,2,3,1,1,3,1,3,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,2,2,2,2,2,1,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,1,1,1,3,3,2,3,0,0,2,0,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,3,3,0,3,2,2,0,3,2,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76724773005684,85.96670743986236,85.23084242786598,84.58838669007955,84.00334849689334,83.49130520346617,83.05361839016527,82.67847408747015,82.3769119131136,82.14358497752904,81.9791809103372,81.84333845623189,81.69590926018273,81.5258753184905,81.36386717355549,81.20420876087974,81.0088756927654,80.77245191096344,80.49028600522648,80.15824916759857,79.77324134423965,79.33023067454403,78.82525130030221,78.25604930872869,77.67482796843987,77.12295069377231,76.55072544999837,75.97990999232859,75.42595227774855,74.85898480116842,74.3270610439643,73.84265887255457,73.3714356866285,72.88433119810567,72.36603116195606,71.81533131317508,71.22455698144499,70.59185716795905,69.914183188208,69.190219852327,68.40932917895768,67.59700229224563,66.81609481872685,66.05837438287405,65.33722908594648,64.65095530724132,64.0177911034137,63.44585303600435,62.89497547354373,62.36728297476748,61.86496286235376,61.355006648159645,60.84989304314553,60.39295130472321,59.95323527899851,59.495321276666964,58.997131436060364,58.46060773912668,57.93592851941117,57.45853823301137,57.01167115830936,56.57150189611163,56.13861237241006,55.72459704054728,55.27275517586702,54.77683183276412,54.236933510477954,53.64642891864425,53.03404275631017,52.430086306907945,51.79481697322307,51.14141850190811,50.51075970097783,49.87773166226775,49.24692837266467,48.625067471907215,47.97467490671776,47.292491873148464,46.56994538039542,45.80883303984635,45.0025303256404,44.153381196240176,43.25439979970894,42.30990781738021,41.3122305536564,40.28322163399223,39.25465865862471,38.24832021479596,37.28676677937439,36.37484688025074,35.48523937111393,34.61086050785953,33.75418444363642,32.889831388517315,32.043922378731274,31.22949993548999,30.469750613904424,29.734990801903727,28.969480885740058,28.164369082512017,27.31463563047426,26.42936530765192,25.51345245225632,24.54934936990959,23.538342196365157,22.494254384718626,21.41923113607654,20.30833609081692,19.159089975581786,17.973341442146545,16.74031001403091,15.474418709440155,14.212915992329243,12.969218569894059,11.732838800505181,10.529004201111434,9.349769888801465,8.175544308516683,7.036853533688573,5.952916033288495,4.932386039994419,4.013343201104662,3.3450540066949244,3.1849017511615143,3.516758479218278,4.182195817308104,5.10637593756712,6.19283846880004,7.331005102424047,8.499922083187785,9.695949102480286,10.936477897421975
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.117938792417533,-1.1994597098055237,-1.2641349880036188,-1.3575442622135654,-1.4149618068137926,-1.487956706572831,-1.5623131866991145,-1.6248556973048665,-1.6984378256434525,-1.7666730644154427,-1.835595932808161,-1.8641575458946846,-1.8525708039508544,-1.829966058307761,-1.8379918550649847,-1.8403415873242466,-1.804666931885663,-1.7635762181980397,-1.71783409426304,-1.6679631623720894,-1.6149921766410813,-1.5569893303043756,-1.4950206257581868,-1.4307980084264642,-1.4187786597111938,-1.448122725332425,-1.4277747562260714,-1.4291845423302192,-1.4460422854199635,-1.4330325234198682,-1.4680762427958882,-1.515597828590245,-1.5287768140739644,-1.5128955114771543,-1.4816999638503887,-1.4493001512190204,-1.4092256682699116,-1.3673001865140577,-1.3223260202489513,-1.2760366641190046,-1.2191093266306723,-1.187673113287957,-1.2190925264812051,-1.2422795641472106,-1.278854703072426,-1.313726221294857,-1.3668357961723672,-1.4280619325906514,-1.4491224375393799,-1.4723075012237459,-1.4976798875862798,-1.490043785805888,-1.4948863949858833,-1.5430582615776771,-1.5602839742753076,-1.5420859976684511,-1.5018101593934006,-1.4634763030663152,-1.4753207802844983,-1.5226097136001897,-1.5531329252979944,-1.5598307378022653,-1.5671104762984314,-1.5859846681372218,-1.5481581353197384,-1.5040766568971051,-1.4601016777138298,-1.4094954081663005,-1.387613837665917,-1.3960435505977813,-1.3647306663151184,-1.3466015286850421,-1.3693411990697157,-1.36697196128992,-1.3691967103969205,-1.3781390992425457,-1.3496074348105438,-1.317816966430705,-1.2774535072469533,-1.2388876594509313,-1.1936972857940518,-1.1508508705997755,-1.1010186034687663,-1.055508017671265,-1.0023227362761915,-0.9709910803358284,-0.9714370246324862,-0.9936615561712472,-1.0384465645784289,-1.088080100876354,-1.110392490863184,-1.1256211367456004,-1.1433239357768912,-1.1356469448808966,-1.1540909902139518,-1.185577556758723,-1.2402506784144336,-1.2652401879993036,-1.2344900838363309,-1.1948881967719593,-1.150266547962243,-1.1147296771776602,-1.0840871446043998,-1.0358969176532717,-0.988992826455565,-0.9559121883534694,-0.9249767513579137,-0.8891049547403789,-0.8507538847648668,-0.8142514665647589,-0.766968571884366,-0.734108695409244,-0.7384972828890888,-0.7563025775648153,-0.7636202306111226,-0.7961654006062524,-0.8207656876900309,-0.8257744197152181,-0.8613092251718903,-0.9160624995999225,-0.979470006705923,-1.080957161110243,-1.3317108055902631,-1.8398477444665895,-2.331856728056764,-2.6654373380898257,-2.924180120259016,-3.08646253123292,-3.1381666336240075,-3.168916980763738,-3.196027019292501,-503.24052879494167
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.41184992970302,7.22170215526952,9.606861444364654,7.983406279198901,7.5988180615561705,10.880588244132207,9.254158814324574,9.506649250717839,8.095719926491334,8.45178104498518,6.716186753031762,0.5285120116062542,1.7456929983916307,2.9731950745844515,4.012828854163732,3.1825783994053287,3.9190430855555545,4.564853109705979,5.0393211850842405,5.413893311300752,5.744746907887795,6.173080796362756,6.328371198315257,6.457270269384059,8.051039402033464,8.332274397864627,4.706208468353036,9.086550494014288,3.820611463662506,9.108740320633824,8.19054200170119,8.61144116812902,8.338360118225129,7.314112030657552,8.436000906851337,7.477025475234338,8.759199631263419,7.34258461501384,8.845914706979954,7.244008765982186,7.824063291504536,9.145183715666619,2.693962298320798,3.0981272213997944,3.999006607068601,7.31680744440164,9.85600997104045,8.58277459720437,7.388544323411315,6.741749001255383,9.534483968894934,7.946518968832387,7.805349781562951,5.718247439897482,7.943981679355028,8.360556929946943,7.396623308602418,8.85549435514763,8.680849129967118,7.48369489894879,5.208566433905318,7.826525291123996,9.004732743409793,3.0230192618533707,4.360951168315744,4.607304693254657,7.657398635088569,5.818250074018669,9.920559889741773,8.334629500722261,8.946672857178351,1.0523569681618374,3.0197676949182317,7.727405975547946,8.767852332914138,6.496446765780708,8.004613499906515,6.473606792543499,7.37110477897697,6.645453916007823,6.776970338907285,6.799060693552955,6.158195158057325,6.933878455310901,7.558376924744764,9.741235325840279,7.18418141854711,10.106836792551785,6.804227726691255,9.046180533043923,6.501765048258504,7.896619975446596,6.921564173001221,6.268028067012751,8.286949997022266,9.31126234494979,8.176083027732192,2.0977642430657752,4.350132317082596,4.300746405517569,4.495838268528971,8.561489946191465,6.656920009495542,7.780097869534765,9.047786298591216,8.142757948390365,6.829945758326985,7.058219475991507,6.787249207684878,5.85568502930241,8.516799316031081,2.9112802971074894,3.7681532098414623,2.224956895347367,5.970467538790825,5.003189059552246,2.2756866369011677,2.4680229746843643,4.227343499982778,3.8259858266817517,3.535788282021499,2.2127094766486084,8.043923568147347,6.5056861815909794,7.686407015830076,3.927458430412755,7.695878343969762,4.00542860775376,6.67138290486074,6.72941025037731,6.0500357962429145,1.886431472394526
Num_Collision,0
