,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.033165531301774,9.175623263103214,8.54586321822505,8.357475693178161,8.48427246086955,8.770184835799999,8.393706145484304,8.693571970738814,9.080644218351576,9.527955983539758,10.027319040778558,9.810892362464083,9.467228055102158,8.952489081277177,8.512115080892395,7.870198650033097,7.357462992306144,7.421729957554534,6.831145451809385,6.37118011690553,5.688872657638824,5.7032133468609745,5.1932508588950945,4.719916865493562,4.776654387995746,4.923972046093323,5.282674445980092,5.7235835273232425,6.220320204245061,6.017962310522978,6.428498517216737,6.6662952680737035,6.965135646004842,7.3975129782701785,7.828960379422369,8.266590014645587,8.508338551547554,9.006532274753749,9.831531308152591,9.808756896573481,9.421704332895715,9.029784330001133,8.587712826582901,8.620392714363907,8.299738033368408,8.437517515243618,8.081019868121027,7.587934879897526,7.0182513751668765,6.437849163181422,6.369703676926562,5.9843433485075535,5.950316234433186,6.219944819188303,5.836117942394802,6.082138810949519,5.6672976291055255,5.172023739064134,5.444187224484738,5.809557615400437,6.239829230410526,6.714868597160595,7.258676349557639,7.823101360698859,7.554664763769429,7.983158267920028,8.513239509442537,9.078444732737966,9.674523679843633,9.425429452382112,9.123419352259134,8.719122773531218,9.047415705002026,9.453555193956046,9.93422688665131,10.450249099070282,11.00644631340726,10.835331381247798,10.47873605426575,10.686990374366985,11.166333991435925,11.677945461895494,12.194092410416498,12.499502946146611,12.235842513983547,12.607665043581365,12.309330440855122,12.567068846370649,12.172005030487963,12.459416366428508,12.088520405151503,12.393155645714188,12.037277523184407,12.355481539020495,12.067564717826997,12.39265168707545,12.05262907331151,12.383046973554206,12.046032833290242,12.37799148050057,12.045140743602694,12.380191445490015,12.048006737436376
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.37037528646132,13.3156181939399,14.177321075669083,15.005627824188496,15.815430114688107,16.650214963880995,17.48773556460123,18.32870238650479,19.20336634750045,20.11646752459675,21.07652797578584,22.041102542422493,22.980822730692047,23.887606366193904,24.741650294956003,25.547529163359638,26.290674444236263,27.019781118965383,27.720749721458365,28.362887032034493,28.956938973874067,29.514986946228348,30.053017061030715,30.538481524507834,31.004525276894142,31.481154007451867,31.985051736186236,32.51803206344374,33.10176932510393,33.698510859680574,34.29494197135006,34.92699541645582,35.59902939862045,36.31797967832218,37.07333082005941,37.86660307241198,38.6974115948222,39.567132713066385,40.49684956556004,41.4657361822771,42.42358164048364,43.343153667380136,44.22242142717748,45.080336850697584,45.92021841648043,46.75265578602766,47.57469513931396,48.35341268888772,49.08466316421533,49.757470330506344,50.38894941228488,50.99229740108495,51.58611633549591,52.19034766248994,52.79506939228023,53.38657182387132,53.975684173802925,54.51732766072768,55.04519413559851,55.60737067138491,56.21031783910766,56.859039738846796,57.55909511288754,58.313179747723005,59.08363415817212,59.856559138127956,60.67964079259272,61.55963897186851,62.498557376240846,63.455179614358634,64.38012459673665,65.26945963481393,66.15770963915044,67.082134772541,68.05070202933621,69.07011061594788,70.14357085470968,71.23186157550866,72.29768578235722,73.35318715464281,74.44443643217761,75.5870713555518,76.78209298756782,78.01639960860814,79.25184100617695,80.49478697551037,81.73980251574112,82.9840583324318,84.21981385066948,85.45190896605341,86.6783636485803,87.9030983887514,89.12377608734381,90.34408536865442,91.56448422153923,92.78821443242171,94.00965106564831,95.23210888458229,96.45273719331112,97.67471043732209,98.89514504852458,100.11712881815238,101.33776915594507
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8927914722599186,2.712122620873476,2.529874706339185,2.377051906940438,2.1515603569200903,1.9311023327978352,1.748532377776916,1.5948741055823001,1.4325683145687758,1.2490478013676665,1.0584013427836094,0.8305061601353109,0.6165088004114889,0.4572267668639931,0.28803518720978916,0.14564195085506038,-0.004791570006790559,-0.09721800386763549,-0.22802534595041177,-0.3679312109788754,-0.46766119814661333,-0.5796020438590734,-0.6776855250151267,-0.7718663951626953,-0.8553187470732667,-0.9519467266364362,-1.0413074125709092,-1.180431230815364,-1.311374812871072,-1.4446986236665873,-1.6233157586607,-1.8057959653020719,-1.9062062802488267,-1.910068273760319,-1.8089231596551705,-1.646750420819253,-1.5431956901562882,-1.4671633092399783,-1.3090758325924465,-1.1216639064194334,-1.0178473496020861,-0.9602253952859143,-0.8990661685153286,-0.9376917829388619,-1.0186274243126894,-1.0843534643412054,-1.1711517514733407,-1.2203381208995352,-1.254504460905187,-1.2643359162963543,-1.3602946999072898,-1.4791010922612282,-1.5078786227177978,-1.4539988471638183,-1.4219074929204583,-1.471525096371231,-1.5017282339491245,-1.5145844129554868,-1.5703495314589633,-1.6083368338182136,-1.6301912258265385,-1.6382797023753932,-1.6555139798588254,-1.6970264641400807,-1.7056474988255488,-1.6398969583094432,-1.5838684335663922,-1.5578967148270038,-1.5601874802728157,-1.5326325111691006,-1.472073652826219,-1.4816384819672326,-1.5063738254943688,-1.5559523810981664,-1.616298603333308,-1.6557261801359193,-1.6908266023615288,-1.7732202947739657,-1.8477175518083162,-1.825460279766415,-1.753932503143254,-1.7202840526090712,-1.7254775506225268,-1.773395971144067,-1.8183503759008381,-1.8293866191659596,-1.8486498741427342,-1.8648567910241551,-1.8881295134930716,-1.9024704307091858,-1.9162786335790212,-1.9183875403169588,-1.9272950529930604,-1.9290910304776043,-1.9376377953415231,-1.9390877978701748,-1.9457785887332224,-1.9441979135344472,-1.9474919107575765,-1.9422129503254313,-1.9435424494036355,-1.9377787911716189,-1.9361828025260441
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.972849874965369,0.9746282966215357,0.9752699384944644,0.9785920378718042,0.972257077400659,0.9701867419702239,0.9735404640982478,0.9784675449810825,0.9805945459478513,0.9804650964799083,0.9807493787003813,0.9767069663112643,0.9765070890295607,0.9802952217557448,0.9809540656548322,0.9818389306560973,0.9807891039543446,0.9857579639723095,0.9843787532181495,0.9821958765321027,0.9820220224910605,0.9816303064162947,0.9819550710027943,0.9820903917860263,0.9824661322686897,0.9820846268236989,0.9826120299340919,0.9785534446410044,0.9777603533262962,0.9770807885785437,0.9708255065471993,0.9678184005720059,0.9773315935970914,0.991357735201778,0.999725330012753,0.9975658257624493,0.9958743281978126,0.9977493254627818,0.9955696309138383,0.9902618743769174,0.9925598015573707,0.9953851066277136,0.9966517704012553,0.9997242846074732,0.9996414543625946,0.998682652241271,0.9973821222620739,0.9974907828958797,0.9981592550887576,0.9989094417030832,0.9963902182652273,0.9927417273103102,0.9954866837770966,0.9994634424249519,0.9999838740325934,0.9994720096173744,0.9993152397653716,0.9994079062440474,0.9984690717460059,0.9982734737441071,0.9987028963419696,0.9993140458463089,0.9994600062331467,0.9991106340198882,0.9996222645188131,0.9998276926794011,0.9992440549416507,0.9994263648474089,0.9998705823446274,0.9996968418572579,0.9991331195258787,0.9998498220382077,0.9999936809161162,0.9996229669574404,0.9990366874454756,0.9991863815611071,0.9993256634292309,0.9982373779787416,0.9980684494173827,0.9998614086323272,0.9996901596020437,0.9996615656519502,0.9999688017765425,0.9998003717690971,0.9996049799747032,0.9998709947537655,0.9998564037414298,0.9999058921393356,0.9998435941358627,0.9999148171627937,0.9999176771376947,0.9999854089298428,0.99997080184115,0.9999955098841152,0.9999793881212674,0.999997372755581,0.9999866255738649,0.9999999381060427,0.9999962453187112,0.999997084573832,0.9999997327244258,0.9999938232502729,0.9999992168606968
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23143707736632418,-0.22382958567759473,-0.22101707415718722,-0.20580967764881541,-0.23391488931730892,-0.2423585890889822,-0.22851469266410035,-0.20640073502459558,-0.19604677109640764,-0.19669314829104786,-0.1952707253502589,-0.21457749639476856,-0.21548527809345475,-0.197538042419315,-0.19423985449761594,-0.1897164047943437,-0.19507109874205839,-0.16817026034696803,-0.1760638242589363,-0.18785968200583758,-0.18876638297792087,-0.1907929283937207,-0.18911435305628477,-0.1884103563012643,-0.18644114069861717,-0.18844040372636672,-0.1856706725059272,-0.20599309692614645,-0.20972527616679026,-0.21286881544916622,-0.23978706353215512,-0.2516496443753585,-0.2117143267636128,-0.13118628303142638,-0.023436393299571083,0.06973107822830911,0.09074316743730804,0.06705433273520678,0.09402717693349964,0.13921716904000855,0.12175812224403286,0.09596087485915923,0.08176336928015747,0.023480944744108733,-0.026776159542340545,-0.05131237776931212,-0.07231114846274664,-0.07079645498021132,-0.06064735345137923,-0.046689691329400186,-0.08489130076381644,-0.1202658008618485,-0.09490132992997968,-0.032754041827914956,-0.005679055798849125,-0.03249156800474574,-0.0370006969215161,-0.03440693152388663,-0.055312862578874966,-0.058737310279526375,-0.05091684238207409,-0.03703292824340452,-0.03285872700574972,-0.042165637530777796,-0.027483236313799158,0.01856299952553775,0.03887568216465759,0.03386652104799061,0.016087838941749057,0.024621624248301655,0.04162943029259638,0.017330128971371307,-0.0035550144636547648,-0.027457675269478263,-0.04388276584231271,-0.04033081827612378,-0.0367180937921267,-0.0593475964646169,-0.06212383019084857,-0.016648228968221376,0.02489146027939135,0.02601449900135836,0.007899080553197272,-0.01998040566092559,-0.02810487519583108,-0.01606218696552556,-0.016946146973721807,-0.01371885071860931,-0.017685792758039214,-0.01305214228763865,-0.012831170934754062,-0.00540202993467106,-0.007641692559083825,-0.002996700119853766,-0.006420539900629062,-0.0022922656773774197,-0.005171911967067804,-0.0003518350619018781,-0.0027403190470881075,0.0024147140278829465,-0.0007311300000484769,0.0035147491093989957,0.0012515102848700708
Operations,3,3,1,1,1,1,1,1,1,1,0,3,3,1,3,3,3,3,1,1,1,1,1,1,3,1,1,1,3,1,1,3,2,3,3,3,1,3,0,2,2,2,3,3,2,2,1,1,1,1,3,1,3,1,1,1,1,3,1,2,2,1,3,1,1,2,2,2,2,3,3,1,3,3,3,3,1,1,1,3,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.88342688624282,88.93069759047432,88.06156241140658,87.22730339129677,86.40864903263632,85.565654262556,84.72174782954075,83.87570299686531,82.99586404503874,82.0771247181055,81.1115174261109,80.1406607089743,79.1955098340007,78.2850379590435,77.42731399639716,76.6185818443441,75.87262781204464,75.14195920499901,74.43888145902214,73.79468974420418,73.19932594887901,72.6399358265459,72.10085802027835,71.61449789510162,71.14775556909522,70.67042824791628,70.16599529785431,69.63239372652048,69.04831888035547,68.45148505771051,67.85533868922764,67.22407166003124,66.55269751597326,65.83379446097565,65.07779000308915,64.28376981291743,63.45269024279508,62.58287424772234,61.653254332270826,60.685019486895854,59.727805197118336,58.808682955220206,57.92996703454733,57.07174416848597,56.23124941988641,55.39839006584252,54.575892478799275,53.796973153202124,53.0656067707013,52.39277192726654,51.76108541401183,51.15772364072841,50.56394353113354,49.959653591481356,49.354924085476455,48.7634428934507,48.17436891300175,47.63274832190075,47.105020836979456,46.54298042269538,45.94012996333987,45.2914517893066,44.59148967205054,43.83765235541345,43.06726809751048,42.29397585384098,41.470653605349526,40.590569151263,39.65166352837295,38.69496106092984,37.76989701584747,36.88057588971159,35.99237377043442,35.068099909820646,34.09982315849391,33.0806814541217,32.007519346648564,30.920083129550036,29.85528834991328,28.79957878765137,27.707499425483224,26.56455379131001,25.369669832972235,24.136096156323465,22.901516117643208,21.658966002679115,20.41456963297478,19.170962312695107,17.936137920457515,16.70488532257748,15.479400847750643,14.255406486812639,13.035865461405644,11.816628956838702,10.59787410431201,9.375837184044963,8.156929799577423,6.937277246952785,5.721087630169812,4.504974309555891,3.2957622349425133,2.0963337207297292,0.9592463397695389
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9887147267613443,-1.047270704231508,-1.1308648209322598,-1.165740979890188,-1.1813456413395471,-1.157005229919676,-1.156093566984751,-1.1539551673245683,-1.1201610481734292,-1.081260673066751,-1.0343927080053987,-1.0291432828634015,-1.0548491250264078,-1.0895281250428042,-1.1422760373536534,-1.1912678479469463,-1.2540459677005344,-1.2693313929543706,-1.29692225402313,-1.3558082851820359,-1.40463620467483,-1.440609877666887,-1.4609221937324577,-1.5136398748232693,-1.533257673993603,-1.5226726788210527,-1.495567049938046,-1.466398428666153,-1.4159251538349906,-1.4031661773550468,-1.4038536315171228,-1.368732970803606,-1.3286258559420219,-1.281096945002389,-1.2439955421134954,-1.2059798098282783,-1.1689204298776517,-1.1301840049272585,-1.0703800845484892,-1.0317651546250275,-1.0427857102224891,-1.0808777581018632,-1.1212840793271255,-1.141777133938639,-1.1595052514004394,-1.1671406459561098,-1.1775024129567555,-1.2210806744028488,-1.2686336174991837,-1.3271651565652292,-1.3683134867452935,-1.3966382267165827,-1.4062198904051257,-1.3957100603478167,-1.395270493995099,-1.4085188079742466,-1.4109260195510487,-1.458379408898999,-1.472272515078707,-1.4379595857159302,-1.3971495406444845,-1.3513218259667283,-1.3000378827439434,-1.246162683362904,-1.2296157420970317,-1.226707756330505,-1.1766777515085423,-1.1199155459134715,-1.0610943771099528,-1.0432975325568918,-1.0749359549176347,-1.11067887386411,-1.1117978807228326,-1.0757261393862265,-1.0317232486732593,-0.9808582956277974,-0.9268378925268621,-0.9125637829014721,-0.9352052203632439,-0.9442904377380898,-0.9079206378318538,-0.8570543658267873,-0.8051160416622238,-0.7664263233512258,-0.765419961319747,-0.757449885035907,-0.7556036302956635,-0.756392679720328,-0.7651756077624086,-0.7687474021199598,-0.7745155251731681,-0.7760056390619958,-0.7804589745930048,-0.7807634954330585,-0.7812451474733084,-0.7779630797329524,-0.7810926155324598,-0.7803474473753624,-0.7838103832170278,-0.7838866793860779,-0.7907879253866223,-0.8005714857872159,301.13708738096017
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,7.645616477389891,8.762565038267681,7.469122552960665,7.390066559433586,2.2811061875761967,4.954982651961843,4.757846973919286,3.0318788985166107,4.908367465642806,4.583224360095184,5.078208856179929,5.721074061757584,9.27362349215617,7.178489637514184,7.15216857298452,9.475747765063197,8.281119673816265,1.1563199124556833,9.572013809281197,8.507643322369463,8.377592584396465,6.0951525076267865,8.91955962830219,8.984377772169642,7.860425217321468,7.58544127943839,8.057109253029829,4.812936382651987,5.287875978519542,2.137262383624726,6.529781164703329,8.653105215267782,7.388973537332169,6.0845477770564,4.886916321561954,10.66870730854605,10.03063654559805,8.726541135085968,8.731879026454349,7.92978446913903,8.365101901433421,7.214978124110754,7.531173741654888,5.508143128196198,9.157020399415417,4.82638214336428,8.863987138228559,6.220598397078512,9.355448263300483,8.710679833259343,7.228278310005101,8.989318975074529,7.707092499629913,3.094197353937166,10.046234007715128,5.2898966950638995,9.368178469623226,8.34728792474608,3.099661775893354,4.406112122985305,4.485846766458278,4.783439137486889,6.051384494813854,5.865143003845113,8.164413553456281,4.333632449473053,6.946569099854949,6.297093930221733,6.077557792796573,8.298451764816027,7.24485206087891,4.217443831907301,3.289085505501008,4.075959751374507,5.312452940184847,6.020207776222791,5.777985356465203,5.447330202521543,9.206409685310595,6.004957712778664,8.24756996998112,6.481164669347014,5.534055053096567,3.2080722936242823,5.4151939079468105,4.208258732017823,4.747043709425895,3.7257684184246607,4.873248746705465,4.322652111743846,4.481953001466154,4.128612821788454,4.949556283223982,4.481909465389592,4.363106785510518,4.579432343672929,4.585093876339069,4.566504831369071,4.568125789594385,4.535338752019211,4.673021075978294,4.634081709255874,4.443553680179538
Num_Collision,0
