,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.018489199817537,8.227445664553793,8.485288936729182,8.235754463445673,8.549387950659034,8.988978084009828,9.484152421082278,10.027875517355417,10.616142661560373,11.089424768419116,11.420873052324511,11.722386655280854,12.023901619242137,12.269238412438039,12.356478630814625,12.848595736538906,12.341237913243617,12.154371700396126,12.009544444702657,11.947449926194105,12.03751126576975,12.290257255745159,12.62533109882436,12.979463506662437,13.465632879671581,13.878031823123036,14.503187230467216,15.039052015547664,15.248372723183328,15.308821536635426,15.007441463325662,15.109971278831619,14.973003761334395,15.003109580541778,15.040219915191868,15.00812062366868,14.93870826670326,14.90604756929929
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.05260831405718,18.863808449023033,19.697655569491292,20.524808180856756,21.360133606280954,22.23602059817328,23.156358300880584,24.1250715287921,25.145412403189926,26.206873911219848,27.277001306286156,28.333913678198574,29.36286788486357,30.34853831792387,31.270388925634723,32.151957945943,33.06052874721645,34.00062488044954,34.990154247034965,36.02671476352517,37.11746777052108,38.27093292833239,39.489096037249475,40.76180587542598,42.084193315846505,43.45025040016917,44.868128430234265,46.34486087130936,47.86059888913138,49.38947798879304,50.90863143158112,52.412803817303725,53.9188666733045,55.41638139001283,56.91826426020315,58.421806526827815,59.91836472795797,61.41042861833871
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.289079226611536,10.315816138296105,10.248082285984136,10.138277020416817,10.096260611190793,10.040354202401518,9.952729683896779,9.829790361048955,9.667264542106377,9.430855804068742,9.07968717663077,8.608242333861044,8.015612797739967,7.305328541268512,6.488397848029286,5.5809011568665765,4.706044793776993,3.9248973216498473,3.2323479262768724,2.6348307145982046,2.1400673368426477,1.7576441463833095,1.4950513397319487,1.3573549175642736,1.2918465462984816,1.1963962577150067,1.133237692788297,1.1005414823096793,1.1370631908026585,1.1572855803275144,1.19586908603524,1.191979915503555,1.2083428655560378,1.1885844599824509,1.204056856251115,1.2032153258010976,1.2399006154580303,1.252533801165016
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9990895378747587,0.9993301793882209,0.9998630884932782,0.9979119905955729,0.9983368710224245,0.9981320177079203,0.99699315891155,0.9948159902974694,0.991439587891212,0.9839014584585616,0.9673059605876118,0.9394993271465742,0.8995195279303578,0.8473688671701649,0.7845601885524939,0.7308814267036533,0.7280194014264697,0.7558702491202967,0.7967102036793968,0.8416723918186567,0.8869331051709543,0.9284953046429028,0.9628625131609229,0.9866380981854592,0.995879532898999,0.9974176271391078,0.9994141876931005,0.999770180569489,0.9999756596617553,0.9999026139185301,0.9998363927991671,0.9999746809159245,0.999979140799487,0.9999938098713489,0.9999959584522211,0.9999925598088887,0.9998953516085172,0.9999075293429226
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.04266257504184572,0.03659498003696935,-0.016547032020359804,-0.0645883815061289,-0.057649735100474185,-0.06109398682616779,-0.07748961919875917,-0.10169142268876635,-0.13056624204634124,-0.17871183520717207,-0.25361226037334583,-0.34255074703047184,-0.4368805544676328,-0.5310047108555173,-0.6200526675521002,-0.6825044615968692,-0.6855565265874469,-0.6547214419085575,-0.6043615237199784,-0.5399885043686222,-0.46189789667393916,-0.371344138577793,-0.26999218645996353,-0.1629271714876927,-0.0906860295352683,-0.07181975405271064,-0.03422398921429253,-0.02143795801963011,0.00697711143937019,0.01395573999797448,0.018088328677617713,0.007116004995431766,0.006458944644424959,-0.0035185535358179384,0.002843075662657365,0.003857502672209419,0.014466714612510768,0.013598998615060807
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,0,1,2,0,1,2,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.94512578218708,44.155416466079025,43.325068481096025,42.492895171485124,41.66682770490761,40.79860289578622,39.88059410960143,38.908038707024716,37.876688932761,36.78921968231943,35.66856717592379,34.536069004078875,33.40863624601204,32.30651094968049,31.258342187560533,30.25141135420842,29.241318321690553,28.22807775720307,27.188330119924213,26.120171482099625,25.01205331066422,23.85105123699381,22.630948804556315,21.358395056143326,20.036430869785352,18.671471955324904,17.254779367437916,15.779009341056009,14.262834553032988,12.733886775423638,11.214248423249918,9.710624701498695,8.204692926177264,6.708713777821271,5.207546709981286,3.7064184383893823,2.211637317121521,0.7365354338760909
Step_Reward,-9.728099407663635,-7.646805889975781,-8.144804019961079,-8.690134226834532,-9.471911661598623,-12.896701131085784,-10.994535633883801,-11.697622923201937,-12.875673425645367,-11.912486944007785,-10.469418316801463,-8.261520679493763,-10.598285783216028,-11.000817584695877,-6.903664785324921,-9.300313347206963,-10.637879320802867,-9.22997835986899,-9.670970871389446,-12.327522501501097,-9.958965280543538,-10.788021374550903,-11.484048941898,-12.347907192961927,-13.48069502587963,-14.7697596506492,-13.962048460300421,-13.97059026578218,-13.940255939947287,-13.808165130245644,-13.194401746495723,-15.71885076812869,-14.923601198211358,-10.044154071050023,-7.98075035180587,-6.821164346210432,-5.781845422485416,-4.855012521027745,-4.105703134209723,-3.588495870629121,-8.1633434077401,-3.1122845385197166,-2.0011713557316235,-2.7693583441764744,-0.1627846048320356,0.25698445764459965,-2.4936662840531554,-0.44050167670922447,-0.8291354057783504,-0.9239053564070465,-0.305545981088418,-1.2247745656939828,-0.9781516445778604,300.2121277080066
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,8.19143731546018,6.005628547701729,6.149766439114255,8.617452864951206,4.547245379278261,5.176753774708664,5.154429998621654,5.487449555328369,5.892984003360568,6.612763736110119,4.306334284926448,3.226725844644445,3.0151645928864292,2.565199631975412,1.433873988584008,8.962351309349282,9.548936600131874,5.218091191368679,2.772124614123395,1.6983905369868484,1.6348887992732988,2.7296106241086617,3.351734303924816,3.6944340544941063,10.946002077644792,4.419235369491988,7.602960307226388,8.58057367566455,5.258609100985673,4.4076003436921365,8.305409932116431,5.6914804440813676,6.2528073538237186,6.366754184709331,5.474309938432197,6.762330649541213,6.436952222565663,6.154118117681445
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
