,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.835978887178214,13.210537839576311,12.547709180440792,11.853065726248651,10.946809974857,10.261992094261023,9.442104985936492,9.399221159374521,8.643123086594493,8.238465230924744
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.942515156675819,7.044429307468322,8.140468763529666,9.195273499558846,10.137488660213828,10.983464231290931,11.809763653778978,12.620190625056111,13.355526189408142,14.093376432032478
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.400152291365217,-7.616362915473744,-6.944661452329667,-6.327797237456473,-5.689109986908682,-5.055798174076115,-4.523730422719976,-4.046259865926865,-3.5242273220474085,-3.16227101214398
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8257904084316718,0.820725656287714,0.8425110586318987,0.8519065718023212,0.8362357685127103,0.8183045749353904,0.8315092835561209,0.8450045909289565,0.8292929130742578,0.895030698139152
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5639771283857641,0.5713224983414369,0.5386790473769677,0.5236937969080945,0.5483700752775965,0.5747848489998758,0.5555108562035369,0.5347590497681987,0.5588141590232047,0.4460045396501499
Operations,3,0,1,0,0,0,3,0,3,3,1,0,3,0
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.92023311378435,30.681235089644105,29.478099113584435,28.331978599683964,27.30048514062564,26.37392412448952,25.488479127112118,24.63158425533631,23.852216998791363,23.089536940519658
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.9255745224903285,-1.2930873813997437,-1.45265221459114,-2.1959891992757443,-2.452196198109142,-2.465675346744668,-3.373155065097956,-3.2142153703720346,-4.552459687113524,-1007.7376151390138
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,7.670616862306218,8.63777403903686,8.466107937349307,10.683004488607715,10.32110211001257,8.396891475737418,10.526935682763872,6.5283219939657515,9.512260401296372,15.457915541393886
Num_Collision,1
Num_Off_Road,0
