,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.368255149181842,14.524254170423728,13.800466384826349,12.956125194880183,12.282089825504414,11.427309231856643,10.762993237189681,9.927405767177914,9.277950199411784,8.431315674959977,7.797565687839834,6.928336374878982,6.317850694435139,5.481095809006252,4.86165562059138,4.044912081009273,3.4166334690863076,2.684241769377237,2.052394246462165,1.3645330425455622,0.7243475334615496,0.08245994857743226,0.14956562833787407,0.19275279752544078,0.03571766220790258,0.005830113018920195,0.12068822946579769,0.13636649048187136,0.0037987817358982223,0.039654959989590545,0.26047696463445924,0.0606235470615636,0.21210991308419244,0.5577208439687136,0.9606699744668769,0.6654446461343041,1.0186032278201862,0.7492103498095894,1.1199449134226438,0.8041199960372815,1.1614770895120838,1.566092039805517,1.3225199800406746,0.962167305281885,1.2844458457647072,1.6872626235494266,2.1549052157682405,1.9127410911866884,1.6075559330981954,1.9509844498049094,2.3296496228804893,2.8193115564010385,3.35203059578369,3.1745745056674215,3.532499241651729,4.036626363719234,4.557478367989141,5.017506260521298,4.8505902841727115,5.348816314590666,5.885563108282936,5.716345605143249,6.1762427273390115,5.954041520436729,6.3659068028627575,6.84026735307196,6.548425185254329,6.815376558074705,7.284764560128213,7.608572110377714,7.381029174193251,7.434888565732588,8.022020923055086,7.781596748831863,8.099586946911584,8.160165895637515,8.34862337056145,8.916013889757526,9.420944337359487,10.092085436334827,10.14552701853674,9.822528184041522,10.107403476421478,9.810329489566842,9.344577108704614,8.87593416040566,8.86278533919234,8.936799119387373,8.622769706676516,8.81941148858372,8.459944568130606,8.526449990892498,8.762391249939606,9.061966157269975,8.871647827338043,9.126870843368017,9.561280899736914,9.832517924089734,10.155343430057158,10.106766476358718,10.41574005199596,10.911123694492188,11.17127366688709,11.51275901590511,12.035981115150495,12.149001801391897,12.655508586126695,12.982941999933166,12.792522370300366,13.053310103107977,13.351553798520396,13.71891694369587,13.659420287962362,13.946463945415532,14.294215201458027,14.727563222257427,15.092920089412022,15.488281768052028,15.319225452589361,15.181023929293387,15.221919082239523,14.74340419318923,14.974487363807365,15.161414298734194,15.275296785718835,14.919320129355775,15.009483643350931,15.176231480385544,15.305789187914455,14.829101466236976,14.92708780646249,14.484856577287815
Xpos,4.300560416955853,5.780651619456776,7.172542261819026,8.483694762423578,9.704378717273299,10.866852348172197,11.944386426874962,12.966054015786808,13.904598463740573,14.785142659310946,15.5821066294013,16.313004059807973,16.96451194248677,17.550096134707374,18.05992514507972,18.50130790411799,18.870166867223915,19.172331129025064,19.406133195416373,19.57474105349305,19.67717765256924,19.714396454321985,19.724967403209625,19.72023448992831,19.710054190677944,19.708450062732634,19.713882780999775,19.71192464829864,19.708013813194135,19.71080816107321,19.726130970093813,19.733183500173553,19.74149784792945,19.779217809770717,19.852940118257035,19.929678727867085,20.00677902561281,20.08901977518301,20.17901291129642,20.2699415707774,20.36375272289337,20.48894133236888,20.62465321136142,20.7319879302068,20.836225252151127,20.975060209558695,21.157529702915404,21.34714714218399,21.51104735951323,21.678573912807096,21.88699675347743,22.13959138921941,22.43496992355928,22.74254661148684,23.069367995112994,23.443162225115376,23.855623534439133,24.312326802576056,24.786788898195518,25.261677450573778,25.792985315301028,26.340246921009605,26.902420991935564,27.47518429944619,28.058706898616506,28.689923861595176,29.317850064816263,29.941126045117013,30.606613436709097,31.26970179668957,31.91916715460022,32.5975309644017,33.31621566150161,34.020009028598636,34.7137183274789,35.45995235706732,36.248213715698796,37.08732051395052,37.97935586863152,38.924071013427614,39.88718979366988,40.84293062475596,41.80674921882847,42.764586451024925,43.68853358866171,44.55691210859885,45.42447638210874,46.31153317637259,47.1887620263759,48.0583040747263,48.92483953637859,49.77045755945555,50.62771317243645,51.516787157578975,52.41570067406647,53.31468379991779,54.24406755160701,55.210806568114336,56.209648892918956,57.225158755461564,58.24950932658022,59.30671913195085,60.40619557241558,61.537826765886024,62.71714224819832,63.925863781109804,65.16146122288117,66.44145840647084,67.73157186637916,69.02223003983777,70.34316169449735,71.69592749009466,73.0648118790414,74.44542927171625,75.85799442799063,77.30771487818743,78.79851502222823,80.32886495616785,81.86624661662323,83.39182973871078,84.9099639544643,86.40863301587623,87.89394456009983,89.4005945423125,90.92035839662927,92.43282233010196,93.92645132082781,95.43663357612868,96.959173877218,98.46920156001347,99.95414146951401,101.42737627480447
Ypos,7.673742882406566,7.472223703330725,7.227225144717062,6.95410148550647,6.656076049913664,6.416531157924421,6.177803139685257,6.004357387798797,5.832575644070525,5.720266382648581,5.599428833549527,5.510877479575552,5.40936310002231,5.336509434606474,5.256171643717157,5.197561534974899,5.139217821941728,5.09790185591692,5.0656309628476865,5.039242393728493,5.019401269192696,5.012640951608025,5.00974443775673,5.0126307894810385,5.01602006581484,5.016867323466744,5.014392893858828,5.015581857975535,5.017171410819081,5.015742286670073,5.009095862660662,5.007631065245708,5.00450581423789,4.9931981658537,4.973507377470939,4.951238773376304,4.916477941170041,4.884964705509004,4.85759509400675,4.828899431233988,4.795904988588119,4.740562076790821,4.691901337659299,4.655870703680808,4.61178829681992,4.556378462290345,4.493238388610176,4.420863150741511,4.358329576289436,4.296839975468393,4.24647962379011,4.191532382438045,4.098227458066026,3.9902180550142154,3.9158076787415763,3.85018357221101,3.7256455568990132,3.5756911282206807,3.431245060602892,3.243136000162329,3.0575469818657712,2.865945320624873,2.6698714063184985,2.471235211287137,2.2720614058176993,2.0750295171755733,1.8429827759001498,1.5966723669725382,1.3522905933314482,1.0117262014900132,0.6357748116119354,0.33680299557947807,0.04783954139823661,-0.3174361190721952,-0.7078395857663681,-1.032714445758143,-1.2709395050133732,-1.4649002532824102,-1.7021666673205025,-1.9443751578789945,-2.263115149142962,-2.5515813321690803,-2.7998811245919453,-3.071302180767971,-3.3287877638091494,-3.5995221441027345,-3.7736806575956905,-3.8435200285589204,-3.8559385042637713,-3.870255331519034,-3.857072865139928,-3.930131948043754,-4.054011722639196,-4.101251953637507,-4.103651070760703,-4.115514695758833,-4.030215847125728,-3.9278933995463374,-3.905084017805151,-3.9428632620342907,-3.9826066598345213,-4.11356785005876,-4.236411091614425,-4.283018989108857,-4.291889248180438,-4.386055153930727,-4.509303474449961,-4.580742903078201,-4.54573901669467,-4.471182876499911,-4.480459978871926,-4.563964979661979,-4.579962296753445,-4.576718088267326,-4.618316875060589,-4.573595875666146,-4.502093150325145,-4.522303631756429,-4.61673159664668,-4.6348997853694085,-4.588271094883118,-4.617546796951585,-4.657398790960057,-4.62710192960491,-4.538341474819295,-4.533551105226281,-4.59759864916407,-4.587909361527119,-4.512418879693472,-4.51463264662164,-4.579416147832759,-4.565499965804461
Xheading,0.9802287231028267,0.9773141935394803,0.9797071631681025,0.9753303270884742,0.9710329366644291,0.9728210077111528,0.9726025494433836,0.9773751492064492,0.9789625449707974,0.9832745588252818,0.984765046517745,0.9856117273098421,0.9861636254040387,0.9856818037327025,0.9861049950697807,0.9852894323621452,0.9857903238838222,0.984222479159066,0.9846921849837115,0.9841924839880039,0.983628299709854,0.9835494170755447,0.9834338598292863,0.9836059681619163,0.9838180540802091,0.9838912909035383,0.9837189017508092,0.9837900903768652,0.983911180274278,0.9838054307457437,0.9833627721620372,0.9833092950765312,0.9831311061145855,0.9826548932589572,0.982005635979858,0.9810662181044768,0.9786131444298998,0.9766896949364505,0.9756811533868809,0.9744757818911698,0.9729005755977911,0.9691640976587751,0.9670363080370894,0.9656824512395835,0.963097277637657,0.9603183680152532,0.9587401930652524,0.9558724161022711,0.9536468714014632,0.9521339523432274,0.955331793024512,0.9593082345021261,0.9582254680104548,0.9555013053650817,0.960305051087953,0.9668226162411654,0.9642693285234594,0.9610487687681363,0.9593396134479011,0.9517127511008983,0.9496914560236671,0.9476771027199644,0.9467668230303108,0.946017227517551,0.9463167049244283,0.949613634566887,0.9447525266540017,0.9402481652787175,0.9390831212353846,0.9201373391032842,0.9008113887926137,0.9078930864977681,0.9158490536936708,0.9032435796106513,0.8915063253807995,0.9042210081133262,0.9309565461926901,0.952562885694582,0.9596765740357548,0.9637724659680376,0.9564548392114216,0.9577693883040457,0.9627047861621708,0.963073668473302,0.9624363810720001,0.9595112439300673,0.9705379777660117,0.9862401100421665,0.995051254567609,0.9981972751952264,0.9995895146250117,0.9984271683992462,0.9956345385034137,0.9973531379835548,0.9990999272743815,0.9996406682894994,0.9995212290086022,0.9979046146826672,0.9993992230482415,0.9999956418803618,0.999723391718766,0.9970887439431596,0.9957894281657361,0.9990716895719334,0.9998316958959464,0.9984907308282662,0.9968606793480764,0.9980503796205396,0.9999798600899762,0.999583073573842,0.9999905912356569,0.9993857256517574,0.9998499720246897,0.9999664340428164,0.9998114618447046,0.99987647676064,0.9994393677514548,0.9999978540287475,0.9992152382050212,0.9998372894842333,0.9999262615423298,0.9999375716576918,0.9998129906082742,0.9999517292512564,0.9992276284670437,0.9999226899553173,0.9997579396666283,0.9999999974432434,0.9995262217917888,0.9999788153037352,0.9997071241316314,0.9999997518518009
Yheading,-0.19786775989079622,-0.21179463427168102,-0.20043421473667858,-0.2207504316224319,-0.23894567565213362,-0.2315583877898992,-0.23247425839483915,-0.21151316203411819,-0.20404003417050165,-0.18212946485109852,-0.17389020431554966,-0.16902521406378826,-0.1657748591613423,-0.1686160780893864,-0.16612326356783333,-0.17089392755590171,-0.16798046712945233,-0.17693533145751825,-0.17430232595121667,-0.17710210179871588,-0.18020923397512573,-0.18063926530617944,-0.18126732563060471,-0.1803310827235821,-0.17917041180348603,-0.17876780382431562,-0.17971400150845737,-0.17932389153785255,-0.17865830328108806,-0.17923971221574125,-0.18165257588537898,-0.18194183195762126,-0.18290223670013303,-0.1854436862075048,-0.18885161080540067,-0.19367259923432403,-0.20570929378378636,-0.21465609659393117,-0.219194632520155,-0.22449265134429983,-0.23122385257902514,-0.24641621661175694,-0.25463852602855597,-0.2597256309414023,-0.269153550611791,-0.2789061348420302,-0.2842837353792906,-0.293782103156075,-0.30092797255522963,-0.30568110310463215,-0.2955353874522829,-0.28236095908679354,-0.286013902557454,-0.2949868733446031,-0.2789519830633293,-0.255448681195633,-0.26492387976344617,-0.27637884153684644,-0.28225432869954675,-0.30698996627244934,-0.31318706607337277,-0.3192304950663297,-0.32192014974072697,-0.3241163452219067,-0.32324092250359077,-0.3134229491352967,-0.3277844770285496,-0.3404899230373869,-0.3436901095620994,-0.3915958084401922,-0.43421059616449087,-0.41920179328046325,-0.4015227401385975,-0.4291282277969338,-0.45300824695144787,-0.42706482937198204,-0.3651299893202114,-0.3043418288655219,-0.2811065158387413,-0.26672576523817093,-0.2918803531398674,-0.28753747377984334,-0.27055405134732113,-0.2692380156912772,-0.2715072971193073,-0.28167032639554873,-0.2409481971583532,-0.16531922254842374,-0.09936297491232525,-0.06001832880733637,-0.02864964662493383,-0.056064154343602284,-0.09333737589569603,-0.07270982158110559,-0.04241857282282898,-0.026805490141443768,0.03094047124937673,0.06470224103566609,0.03465823092096993,-0.0029523245558521678,-0.02351892961694236,-0.07624983083163081,-0.09167014101307012,-0.043078522443118945,-0.0183461135349061,-0.054920492077500084,-0.07917566526207166,-0.06241345799823073,-0.0063466065288249685,0.028873500388266415,0.004337907348182687,-0.03504527590860414,-0.01732147344272889,-0.008193338006808026,-0.01941753753581831,0.015717226877836176,0.033480594208768095,-0.002071699278311015,-0.039609440022330585,-0.01803869609537689,0.012143783511756802,-0.011173754396727475,-0.01933866104307301,0.009825434719232817,0.039295629631392714,0.012434392326219254,-0.02200141071700585,-7.150883305440883e-05,0.030778758107364957,0.0065091430878487806,-0.02420053636725715,0.0007044830278819357
Operations,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,0,1,1,1,3,1,3,2,2,1,0,1,2,1,3,0,1,1,0,3,2,1,1,3,0,3,0,1,0,3,0,0,1,2,2,1,2,1,2,2,1,0,3,3,1,2,0,1,3,2,2,0,2,3,1,1,3,1,1,1,2,2,1,2,1,0,2,2,1,2,2,0,0,1,0,3,0,0,0,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1
GDistance,98.61942690475665,97.12576006368315,95.71421766663352,94.37939726798076,93.13148439107741,91.9486045586896,90.85026313576678,89.8152337671039,88.86297462937465,87.97533254356618,87.169692070546,86.43345331896568,85.77453948603812,85.18445336248213,84.66872978705051,84.2235232757922,83.85037824148566,83.54545864964135,83.30948973607461,83.13895709398473,83.03490883482128,82.99715674376934,82.9863209614141,82.99135703094682,83.00186209416314,83.00355378594648,82.99787041217195,82.9999533956693,83.00402240857339,83.00108096030729,82.98508995969394,82.9779150587345,82.96929412920026,82.93051691098044,82.85500900565023,82.77620824146413,82.69560790865768,82.61028305290127,82.51773900759127,82.42411693492969,82.32714321347973,82.19645356811935,82.05608729787807,81.94535883200247,81.83680548771692,81.69261275902392,81.50421357763314,81.30770483296882,81.13787638911197,80.9645825974051,80.75188387112594,80.49478584219355,80.1909869139975,79.8735195317502,79.54058787453917,79.16191198185177,78.73852755859193,78.26856017215282,77.78163077844646,77.28993445075541,76.7426033715416,76.17902966067642,75.600427301702,75.01130340910733,74.4116914604926,73.76505618569696,73.11885402711934,72.47648050352463,71.79271064210147,71.10413438781244,70.42764783126258,69.7292828547306,68.99226237013266,68.2660760568656,67.54999589528994,66.78676624504078,65.98711950757094,65.13941172334876,64.23720574224451,63.28275853706323,62.307617446165146,61.34214296084995,60.370864247996145,59.405750143422495,58.475846548075396,57.60222513547535,56.73191742511982,55.843940248429156,54.96662351135143,54.096966274367034,53.23070546968007,52.384155831364325,51.525453361532904,50.635923645483125,49.737033996550835,48.83797592285391,47.90962843712529,46.94437547116003,45.94599810047099,44.930025859523944,43.905196156143454,42.84633671993856,41.745614244283004,40.613613498851024,39.43426517190295,38.224881659332695,36.9887156914867,35.70856339668594,34.41851467245324,33.12812430751519,31.807163889362936,30.454128696468295,29.085217631127797,27.704607604621426,26.291999970298413,24.842333386975547,23.35180620549622,21.82137401177043,20.283748751094404,18.758165767831702,17.240070309943903,15.74136249171222,14.256083682261227,12.749398840472095,11.229975835383792,9.717609278242797,8.223590507680447,6.7134669222292285,5.192058532812629,3.6824714533635903,2.196342623658675,0.7251322822421229
Step_Reward,-3.1220463531441727,-3.6889898272566892,-3.4439142912050826,-3.8999716621391407,-4.118522532605841,-2.8926174763752908,-2.0285409026434946,-0.9649706313371382,-1.047740862270743,-1.1123579141915343,-1.1943595269798237,-1.2637612484196694,-1.3410861670724472,-1.4099138764440085,-1.4842764245683782,-1.55479348874168,-1.626854965693454,-1.6950804081557038,-1.7640310864332633,-1.8294673579101186,-1.8959517408365514,-1.9622479089480578,-1.9891642176447561,-2.0050360695327214,-2.0105050632163426,-2.0016916917833214,-1.9943166262254692,-2.0020829834973313,-2.004069012904111,-1.9970585517339003,-1.9840089993866599,-1.9928250990405445,-1.9913790704657686,-1.9612227817801937,-1.9244920946697732,-1.9211992358139014,-1.9193996671935452,-1.9146751442435885,-1.9074559546900076,-1.9063779273384114,-1.903026278550044,-1.869310354639623,-1.8596337297587127,-1.8892715341244042,-1.8914466557144465,-1.8558072713070004,-1.8116008186092216,-1.803491255335686,-1.8301715561431422,-1.8267062082931318,-1.7873012737208427,-1.7429019710676101,-1.696201071803955,-1.682532617752699,-1.6670683427889657,-1.6213241073126028,-1.5766155767401386,-1.5300326135609055,-1.5130706062936383,-1.508303672308955,-1.452668920786195,-1.4364262891348147,-1.4213976410255782,-1.410876107405329,-1.4003880513852778,-1.353364725204358,-1.3537978414223772,-1.3576264764052866,-1.3162301385768416,-1.311423745710968,-1.323513443450139,-1.3016350234680232,-1.2629795154020798,-1.2738136867329217,-1.2839198384243389,-1.2367703497508415,-1.2003532625301574,-1.1522922157778055,-1.0977940188957689,-1.0455527948187182,-1.0248589091019156,-1.0345255146848018,-1.0287212871461975,-1.0348858954263491,-1.070096404652901,-1.1263785873999552,-1.129692289644467,-1.1120228233093385,-1.1226832629222798,-1.130342763015598,-1.1337391953130336,-1.1534503616842642,-1.141297530168572,-1.110470283950221,-1.1011103510677103,-1.100941926303065,-1.071652514271392,-1.0347470340347371,-1.0016226293109511,-0.9840277590529638,-0.9751702966195097,-0.9411405637951091,-0.8992775243444413,-0.8679992545680122,-0.820651673051934,-0.7906164874297446,-0.7638340321540085,-0.7198477051992356,-0.7099512757673025,-0.709609635061959,-0.6790395818477357,-0.6469648071053591,-0.6310889346595019,-0.6193899734936323,-0.5873923656769868,-0.5503334166771339,-0.509472818520667,-0.46956780627421324,-0.4623747393239732,-0.4744170167372985,-0.4819045421122041,-0.5012921817683136,-0.5147211905490074,-0.49331515821086924,-0.48057699491169537,-0.48763344285900523,-0.5059812294376496,-0.4898764145487817,-0.4785916105834005,-0.4904129205509613,-0.5138711702950847,301.47121034141657
Acceleration,11.906966693615114,8.441039149514017,9.640531527932062,9.075540425152242,7.941390798452004,8.589906953582968,7.4425779993155246,8.490101533516075,7.1373984472504794,8.844980564828361,7.008478851037764,10.362555643347136,7.909627751354099,10.20400108062182,8.46937635022812,10.399672365551742,8.928615655081556,8.835462594307986,7.64667697615391,7.566825335455274,6.444239481418311,6.590299151851708,0.8686154321355446,3.3870184716338345,1.554532678013293,0.31351692725365155,1.2442530849499034,2.5694260091706,1.3847786447867634,0.37375350894364673,2.1914424239642134,3.085967128866336,2.6159104398430983,3.4462898137163163,4.0475523683453245,2.992968154865119,3.7325910007497067,3.171338647202551,3.71069585856311,3.18545728463647,3.577000734319302,4.383324187648595,3.939049293285583,3.7995012279208784,3.2248778069267514,4.06188870849974,4.860512866346566,2.9332401873744014,3.274230998684162,3.4356816829370214,5.315200954497424,5.338400609502333,6.236911008030868,1.845246118267132,7.351954302756823,6.104132771741906,9.091853250860643,8.657978045304356,7.087151286681926,5.517269875411277,6.035880934772693,2.17453808172901,4.91806825843562,2.435376144214088,4.376923604084978,4.863083628117722,8.34190252039971,8.461415763502997,7.720438211143898,6.685221309533586,8.324515265491982,7.560746081609385,8.666000264999225,7.257760327981542,8.458077057884646,6.5375765118478055,5.134524098904426,9.3059190672831,5.051361105370225,9.734019120287382,2.3812823953553925,8.847036044740536,6.438392730143529,6.040171853732253,9.117585811366075,8.07170127678652,6.308643827707949,4.143863852950334,8.92813427567641,4.703057300317999,9.4120377964986,7.221016285482697,6.500705917357678,8.174094857602734,6.616098991591143,6.230333456214697,5.6270572711346745,9.98436574526138,6.17756472176666,4.431451220323193,6.260955615967872,4.985439991451087,9.419757823636264,4.12509157587846,8.095055920143414,5.496169977582376,7.750832569036964,7.883681183277777,4.820539981422787,10.096517069584834,7.174040300244462,5.8241350104273115,7.802347562050899,9.114215449413935,5.915895645901839,6.695206821470098,9.867561617061812,6.5036113379825755,6.469223070898647,6.807242475260009,5.739243541005846,6.699538528652156,5.88100141837956,6.178352853108866,7.2118040587462495,6.953876840507151,5.488487604784186,6.903903081623276,5.873011951650236,7.773616043231764,5.647918884763359,7.829668364256726
Num_Collision,0
