,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.20213316828492,14.088158601239812,13.658157566727764,13.601143659964105,13.685525423587746,13.363268890971307,13.611453949361568,13.690159732134088,13.412603628979598,12.964796364326894,12.502738494521024,12.634347550631146,12.22233397464029,12.258409671067149,11.903338220834527,12.120757060983422,12.358696176404374,12.291379702889959,12.36951212372452,12.595390424534454,12.235757106812367,12.382705008410273,12.341815426864423,12.374348036002294,11.82315054886501,11.621620857413596,11.827817113424384,12.257754740165204,11.92433623112831,12.132233288415001,11.616647976888286,11.633977624904986
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.138436344242312,9.51862149261845,10.862647585195141,12.189729986543766,13.518137928030695,14.842860902243205,16.134366555028688,17.446638533550342,18.769455646863786,20.06737252199088,21.307889898190645,22.538130980302814,23.74020258145533,24.935447695950632,26.133668514274667,27.330567032644527,28.555096330936156,29.789716554308473,31.02031566803113,32.26803507080664,33.503449941208714,34.73270623770922,35.969366818025,37.19912806856058,38.412310327897124,39.580457567217096,40.74398892995576,41.945717957387714,43.153841007625,44.35539125956263,45.54394285453562,46.693714420696374
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.9974738913967225,3.700709495617669,3.3679831319236326,3.075582685105771,2.7554907146126677,2.460125687968417,2.077524488950287,1.6928455194009293,1.4047210576584852,1.156232028188366,0.8831856338973801,0.6345791123594741,0.32506558610021474,0.0584031813304056,-0.10180261770722966,-0.1627700894158049,-0.17716795515273762,-0.20464338815061003,-0.2712201254347517,-0.31589027765955846,-0.4311737114726498,-0.4937547805704422,-0.4525757764419349,-0.3385155652231781,-0.293740233454283,-0.34412183093427384,-0.4763744243173146,-0.5740691715703474,-0.5783236835723122,-0.5495025674962,-0.6093973189248824,-0.7606021791084088
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9906282489921386,0.9825279941247257,0.976142477842836,0.9759039833913328,0.9742532105100457,0.974659431370903,0.964821851653024,0.9624490399912959,0.9727132578970376,0.9779591749144468,0.9776277380760665,0.9785910774303858,0.9729413790177625,0.9753761773545638,0.9858518170533778,0.9948878214318829,0.9987799807975971,0.999325290632406,0.9990116970183764,0.9991149981892027,0.9974403501413419,0.9983926597402072,0.9999979212214078,0.998714783034789,0.9991918042905938,0.999962674719918,0.997830097868477,0.9972953657058238,0.9995875052648688,0.9999982434318332,0.9995001715176138,0.9964031526684587
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.13658576901994332,-0.1861148590554847,-0.2171309810940125,-0.2182004014683045,-0.22545660737904474,-0.2236939713978631,-0.2629045350936916,-0.2714624199034425,-0.23201059870473886,-0.20879619776388267,-0.21034259137006417,-0.20581424434095094,-0.2310521001744296,-0.22054775593779807,-0.1676191958355405,-0.10098625038351475,-0.049381676338006074,-0.03672823848834975,-0.04444805080612272,-0.04206210162830083,-0.07150348180275663,-0.05667536481466112,-0.0020390078133650067,0.050683154477343895,0.0401962465723818,-0.008639974941374738,-0.06584144430209324,-0.07349798324911497,-0.028719667796752744,-0.0018743354150443754,-0.0316134012131005,-0.0847393494921709
Operations,1,0,0,1,3,1,0,0,1,3,0,3,1,1,0,2,0,2,2,2,3,2,0,1,2,2,3,1,0,0,0,1,0,3,3
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.1678566429239,92.77312434097166,91.4131296495909,90.0728140092174,88.73043081364267,87.39357032092629,86.08694233369158,84.76074880529094,83.4285692236274,82.12322299482409,80.87507220863098,79.63852063990927,78.42933742551912,77.22880969209453,76.02785491717043,74.83008690624436,73.60548930216112,72.37058093757001,71.1390483477968,69.89077254294527,68.6537492597709,67.42373015786953,66.18778267776602,64.95996598413002,63.74773637379983,62.57888563874522,61.41334438195721,60.21030055395935,59.00223960876706,57.801245679841756,56.61193809579184,55.46026880968719
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.542906154750554,-0.6052676980477543,-0.6400053086192514,-0.6596843596265103,-0.6576168044252597,-0.6631395072836312,-0.6933720127652805,-0.7180163942688655,-0.6678204183364613,-0.694653771196684,-0.7518492138068922,-0.7634484312782917,-0.9354859714324051,-0.97446175756237,-0.7990452250759006,-0.8022319890739311,-0.7754023959167569,-0.7650916354088935,-0.7684674102267905,-0.7517241951484692,-0.7629767168256336,-0.7699808980986234,-0.7640525198964951,-0.7721833063639991,-0.7877703896698094,-0.8311492649453882,-0.8344587432119823,-0.7969561720021403,-0.7919390548077274,-0.799006071074686,-0.8106924159500863,-1000.8483307138954
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,10.146152484756376,4.607765308274303,10.469779717058675,4.1657945340141085,6.400488962112146,6.94759327931425,3.4766057732923916,8.601827580688497,6.358241768181062,10.255352335464977,6.486508165540962,6.755079508090266,4.17265084893019,7.398393748859238,6.216353105414814,2.4704978135867717,3.151259775640614,9.360765696006062,5.168317294366436,6.521214783468291,3.838607337331024,7.632680767770738,4.279456610067132,6.88943459139888,9.148816971837366,5.223814140445071,5.523260560742176,5.903758687148754,10.315043690409672,10.697746517174833,7.800952689751323,4.813772826787478
Num_Collision,1
Num_Off_Road,0
