,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.736555461464828,14.471181883137787,13.783083789624559,13.77636506067558,13.341068097811856,12.842046061484643,12.304425684398534,12.43799864315567,12.553096291751523,12.20381926876304,12.39902435435408,11.840707491397563,12.014208885567939,12.364973200397719,12.53677067700998,12.610821837848684,13.00557058826283,13.270724041104785,13.141165824951937,12.792804467366008,12.23506433179204,12.310305271029083,11.94680931864111,12.039750975844656,12.234183733896396,12.446752466961483,12.611576864557021,12.316206613810042,12.383618684470186,12.318755098350087
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.400419484130136,10.822440265143513,12.166954629061253,13.46920505803317,14.7737399324728,16.05812130734064,17.298057418042312,18.51025801294124,19.73658620292253,20.949302497132237,22.156606724454747,23.34110855215678,24.47954733394171,25.645051741993772,26.846430345141947,28.075572498764103,29.33773241299575,30.632849630230744,31.93911545655016,33.21160045787671,34.449254706264334,35.66004093147185,36.863653704705136,38.04661156432978,39.25496025533008,40.48794584047428,41.73662386594135,42.96939640080455,44.20031746596142,45.435628701190446
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.117046126899323,-9.787485314004176,-9.36308607986739,-8.906225429589785,-8.538038996412116,-8.289929665975714,-8.093970766335186,-7.853815820476662,-7.61269223656003,-7.368280494915324,-7.1302621450320505,-6.86936046114217,-6.521195745961947,-6.16075647790455,-5.832740328337085,-5.570098707266611,-5.353729936378576,-5.111370433001851,-4.888914428352755,-4.648322644399592,-4.464055439993953,-4.260565248176168,-4.081658046635515,-3.8788023721562936,-3.768861527774728,-3.725032236436327,-3.607254426794139,-3.4357777328550756,-3.3494927990312093,-3.369946543123134
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887966358500843,0.9794815381833147,0.963520977661163,0.9524961320920031,0.9597442889002427,0.9746432045958016,0.982391902445012,0.981254519775872,0.9814857362663846,0.9805592594775276,0.9811350710719087,0.978042109879142,0.9661805032598407,0.9606760685918991,0.9634338605922917,0.9730736279710015,0.9805146221942108,0.9824804739456544,0.9840007598357179,0.9837098167319557,0.9866207559445431,0.9867723790587721,0.9877124735346668,0.9869719404899324,0.9930096682486538,0.9973776724363628,0.9961377344022075,0.9933791910380584,0.9962802207575842,0.999703652571358
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14926892821868804,0.20153390870532886,0.2676328186282033,0.3045506827274787,0.28087523907131356,0.22376466149780352,0.18683187632326023,0.19271628737453136,0.19153524350790652,0.19622318581880854,0.19332349136284666,0.20840736863929854,0.2578667002940877,0.2776715528008096,0.267946256298222,0.23049450003710048,0.19644611389219171,0.18636555023802603,0.17816426309091793,0.17976372399675683,0.16303215615153424,0.16211191173597025,0.15628201951609783,0.1608924755404593,0.11803304098725326,0.07237249840528863,0.08780440820389977,0.11488160345578714,0.08617262748239407,0.02434352142738554
Operations,1,0,0,0,0,2,0,2,3,2,2,2,2,2,1,2,2,3,0,0,0,2,3,1,3,1,3,3,2,0,1,3,3
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.9119838611612,91.473299304672,90.10765068750595,88.78402936344456,87.4637920740342,86.16980880081151,84.92278214959123,83.7020019048089,82.467514414539,81.24698854009806,80.03258091663722,78.84081229601587,77.69356818369104,76.52033743745078,75.31323386354491,74.08043896068787,72.81589906114789,71.51879177763557,70.21137070578206,68.93839652758538,67.70093193275473,66.49095575694396,65.2886075749576,64.10773451124786,62.90087124732623,61.66862704592262,60.42195572881413,59.19256127333175,57.96373007908396,56.728268378562916
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5178888156733876,-0.561315443510793,-0.6343513828339553,-0.8158689040436213,-0.7174044737729397,-0.7060167267773068,-0.752973348779733,-0.7792197552176532,-0.765512509730101,-0.7794741255590623,-0.7855923765391566,-0.9807547955596343,-1.70778631937101,-2.3288260727467636,-2.6256624510330346,-2.239899381564115,-1.5052717918565368,-1.10942186970652,-1.0434666146609208,-1.0301184693119003,-0.7625354051693449,-0.7900238241892481,-0.8191241888716596,-0.983398947529083,-0.7931367360783739,-0.767755798596383,-0.7533286828915209,-0.827082798521098,-0.771168805752211,-1000.764538299479
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.198422565547184,4.279692867342242,7.133992259585194,9.794280738365812,8.400520571576656,5.7550199152037695,8.634547705441259,4.451825684061357,3.676496057945204,4.6326399174738935,3.7728241736829906,8.85447492263291,2.4034851739410446,7.290669037947554,3.6379470495913577,5.505940389433501,8.58229569573964,4.760281310285089,7.4496773685593745,7.461745659242333,7.506115917995933,5.050038330985424,7.557866466585547,6.165287115824321,5.7886220666847,7.034281069122083,7.639748056012982,6.504032908343906,6.550974532385776,3.6333949269661514
Num_Collision,1
Num_Off_Road,0
