,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.039466957989785,4.010067209863646,4.112866035613398,4.316285286715937,4.524039582871638,4.9359468303962695,5.34922275566575,5.547729804950804,5.925861803497281,6.268645508778689,6.54688064875499,6.975813467062766,7.516449488784833,7.341404127273213,7.711011404340882,8.272048170628304,8.819214683410408,9.370224054125748,10.029051040464408,10.688310925966634,11.267315781502507,11.915747066566977,11.917372947435087,11.623256797918927,11.990380198978196,12.492810451673636,12.177796583294917,12.451604780607736,12.15560208997002,12.341537841799102
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054554341084451,12.384150424328647,12.72004043809824,13.063544611767519,13.466833889495868,13.90610942197482,14.372761868808691,14.897217435751779,15.457891458124775,16.046714858865244,16.679320261114725,17.354461167232895,18.067085492174396,18.805697468310285,19.554510833565836,20.35549269546042,21.21147803783753,22.121104121718467,23.087520000793745,24.125712249519445,25.224549894227145,26.382474238781008,27.57689936703989,28.75542583116405,29.926937337571164,31.14501805551491,32.37825849227741,33.60639485348636,34.83918083508117,36.06118131148007
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626060461270245,-3.731051692443989,-3.500500167379516,-3.2539530789692566,-3.0751236740684527,-2.892442475760301,-2.673278808770402,-2.5255698273530642,-2.3967197813461496,-2.2276001963518115,-2.1381602615294435,-2.083640128892242,-1.955515021790469,-1.8441551334940445,-1.8271807186837412,-1.8356097628904018,-1.8557376300099884,-1.8984808214623714,-1.9501305586734188,-1.959931739248352,-1.935622532182139,-1.9113922722387575,-1.9210153208576106,-1.8893041279627911,-1.7624223334287155,-1.630159499426142,-1.55836137889932,-1.593866944689494,-1.654654981435907,-1.62627078238311
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174879567010951,0.8190978828672119,0.8188557312997821,0.8186936750533539,0.8481000153232027,0.8705584986598814,0.8823501352435537,0.9128739052772308,0.9360275544574815,0.9456246150187018,0.9658611333689886,0.9806822940451413,0.9820003171865539,0.9852909195809426,0.9938631022741,0.9981819866875028,0.9997315194026677,0.9999548251801875,0.9995506935536828,0.9998273248727345,0.9999928713718071,0.999937286232169,0.9999999667415603,0.9998386450211778,0.9975893268396686,0.9959401496635126,0.9976341747483024,0.9999502266358591,0.9997762255565678,0.9999752143046331
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759456924473596,0.5736537791058743,0.5739993826804164,0.5742304993882104,0.5298361671392238,0.49206493515699046,0.4705934963805625,0.4082416356324983,0.35192672148665627,0.3252600305459189,0.2590603617830656,0.19560735708648314,0.1888792657903653,0.17088535277003813,0.11061705988726102,0.06027206195734525,0.023170867761772206,-0.009505135394128169,-0.0299735052396585,-0.018582799515449215,0.00377587149786062,0.011199267951311327,0.00025790866252411966,0.017963405084093546,0.06939405576543911,0.09001787760339669,0.0687462971677276,0.009977186521960342,-0.021154167718513375,0.0070406517030157136
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,2,2,2,1,2,3,2,2,3,2,2,0,2,1,3,3,1,0,1,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186501986628123,24.837440539186446,24.483831944773037,24.123221918749078,23.70909994552953,23.259825905050022,22.782533106770703,22.252040357109863,21.686748282322295,21.09262416933593,20.457759365324982,19.78145201699194,19.066229319490166,18.325929035170397,17.57695737374322,16.776161875423735,15.920576094954978,15.01186351809385,14.046844340855513,13.009267879255036,11.910179877111643,10.75203586002557,9.558492691825846,8.379569761496743,7.204893665646479,5.985057933823039,4.751923939940629,3.523610483992923,2.2914710588081033,1.0691414980892262
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-4.626064215729251,-4.059436371540645,-4.009753412037618,-3.7859670256813978,-3.431673606012362,-3.642503729391388,-2.9455504879987573,-2.765228807746834,-3.0627558281895855,-2.426969069419436,-2.3135212924079065,-2.642788897674692,-2.2417748935320754,-2.0337510388524733,-1.7970863170424876,-1.7590269161242347,-1.5764472002962506,-1.4743512086597104,-1.5595358176533507,-1.3987468322164345,-0.9200781432050378,-1.1802907777213552,-0.8064568318002756,-1.024232449912771,-0.8253239041497356,-0.9654374190562129,-0.966248258101658,-0.7716865440522938,-1.6662603198086154,301.14536477788886
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.243002961351023,7.171816280441283,7.793016066709053,7.626467330258817,6.823701887571627,9.556548189155642,5.6310838325441255,6.0293014358716,9.432531115584174,3.942247908848392,6.191013578650651,9.502577795194737,8.080718537374162,7.392149912028228,4.831055598773047,6.823681599343776,5.708722595221997,5.613436732867299,7.731483977544626,7.216752333478947,5.875583127942264,8.679319474073594,0.6059910844118197,7.850651716656201,3.7431785214597983,7.722301606212302,7.824055608404824,4.8934992241099895,10.994663443408427,6.7545914946793575
Num_Collision,0
Num_Off_Road,0
