,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.812196273259316,7.0965222087451485,7.638612511788675,8.326055201156406,9.056551965433233,8.881599452031653,8.567571807314902,8.226111218920185,7.699656680430721,7.274138380647622,6.641061595327086,6.675285169812553,6.835172019099184,6.990300108813707,7.210651252660416,6.981619892294735,7.051082568470418,6.569846442038517,6.624525517078829,6.9066009963207,6.5732673520073215,6.164410171468482,5.655917219614717,5.819612817836348,6.015817500455418,6.2317564252372595,6.605728670781343,7.1661840885550605,7.531645298078205,7.779426602293326,8.22412549472003,8.664851157514269,9.157410814336126,9.499135000935379,10.035769485587293,10.556753094714006,11.026704126209701,11.618267462428356,11.722870535217897,11.47817126478682,11.157983743976976,10.68156234299905,10.135622611352016,9.61487416440127,9.691789112174467,10.01121994091386,10.40764658743605,10.030240674270226,10.276868785824387,9.868869957851128,9.422565054938895,9.636107177342682,10.022353554050659,10.311669264088241,10.052556078201944,10.29951899506779,10.803013491516586,11.093301102090495,11.506366374821127,12.148044052103273,11.97011197090794,12.25632415669676,12.637039873373771,12.345793476181905,12.544769819017459,12.121991643672342,11.584440655749704,11.604523982976632,11.912578215564087,12.321431845175109,12.366988368247013,12.565621995525914,12.72020098764564,12.832330963167214,13.132192064286704,13.28678682635121,13.564385179463212,13.977934161728582,14.398098802614955,14.34848135775207
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2188414114683,24.90191191331464,25.627931840172266,26.401731069821178,27.240527074986414,28.1146964490454,28.972745508974022,29.795688310830897,30.581437875364113,31.31593111280988,32.00391059124306,32.65887344307495,33.334023997514564,34.02052410333076,34.70525049588254,35.378686060363925,36.060997498691385,36.74214640449268,37.39953833382595,38.07359177888075,38.75112479075715,39.386608798670444,39.97774948389878,40.55042826458933,41.14007023484252,41.73083682256998,42.34320708453243,43.00372470425622,43.70463871195958,44.4518344592838,45.24874858709245,46.09258338817725,46.98101357567071,47.91089498033236,48.88805587720255,49.91416012368651,50.986054940260686,52.118296726246875,53.28638641446835,54.45040181376765,55.575203895489174,56.66556697807206,57.7089434706763,58.69423522589358,59.654886651667034,60.63689939675989,61.65174087417878,62.67159647362811,63.683399130162954,64.69381550662695,65.65649858057539,66.60647998726566,67.59048005122779,68.60725072642626,69.6234100018593,70.63819194467767,71.69053103371174,72.78366710484985,73.91248144821078,75.09055323795687,76.2986065388066,77.50668324776233,78.74088891208216,79.9710116654548,81.1888435250405,82.39554794248204,83.5676358371109,84.71961287166488,85.89564925048163,87.10736057054103,88.34143636929618,89.58829575789366,90.85056069984238,92.11184995292287,93.38136255794115,94.68310549817035,96.018787125388,97.39327774354379,98.81178486412554,100.2413222889591
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.2961876511306353,0.15927247746880474,0.040766532212318414,-0.156299677759806,-0.39267807472487626,-0.598334793256169,-0.7543531069840733,-0.9149209834044549,-1.0397276572073986,-1.1733912920401672,-1.2705887528838007,-1.3869307477394663,-1.4119865272224923,-1.334003478575031,-1.1464939066983828,-0.9186124752318804,-0.7641372489457019,-0.6989408524482985,-0.7300778338795508,-0.8087810874047703,-0.8136547744603374,-0.7875357424215769,-0.7679005804023137,-0.7359667142008275,-0.7952966555884512,-0.9548869274616675,-1.1579295495671067,-1.3616007782219355,-1.5942519539845563,-1.754274070082267,-1.8224488750627121,-1.7871189047295435,-1.6770899948412228,-1.6185303499410797,-1.6073999165727315,-1.5216320611641172,-1.3997763607363782,-1.376300732350259,-1.4212167983108241,-1.3856065229577026,-1.2959577132377567,-1.2835506278965079,-1.2570570205146265,-1.2055174112943357,-1.2438736619993578,-1.3310624722495321,-1.4500693993690463,-1.5450357731660043,-1.5487663909177585,-1.5648685084984308,-1.611206561125289,-1.5896717921977606,-1.5860672993044571,-1.551483524826114,-1.478155218638419,-1.4939045110131879,-1.5770502272765319,-1.6441377782482913,-1.6194944460397447,-1.526261455286078,-1.476467515152466,-1.5276809257636714,-1.6867192035535445,-1.900856203274126,-2.159556528204513,-2.4136020396800792,-2.5963566412657646,-2.6744260609822788,-2.705393128771755,-2.7400866978243608,-2.768883382962421,-2.7576471988034403,-2.6712031616828926,-2.4675356497928727,-2.1873851416750694,-1.970295076865799,-1.8348057081586613,-1.7960859908576647,-1.7303723277096865,-1.5588930249003934
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9742073240756338,0.9771008875074009,0.9810325850021339,0.976455423562012,0.9708669219665095,0.9726442919625365,0.9776586850525814,0.9798420203673505,0.9829191814918701,0.9836213484408578,0.984539780214646,0.9846730589695921,0.9924861211407601,0.9994518639036383,0.9965897467915187,0.9849716625634225,0.9821024963832959,0.9883339472060153,0.9968516764352737,0.9999594634928434,0.9999880103643528,0.9998707456466205,0.9997279864435346,0.9994845045604137,0.99991415379511,0.9950877718190598,0.9846693461632667,0.9753683382878414,0.9666529184544229,0.9719899974041355,0.9853476573720039,0.9970810090206852,0.9999102672153488,0.999414900237951,0.9998042201838799,0.9985248821249041,0.9978697985659724,0.999497095711496,0.9999841852580216,0.9998499534757501,0.9987927021643699,0.9996245897132692,0.9995843730118322,0.9992716398092482,0.9999988367084663,0.999009205097468,0.9966950858109822,0.9964221109462745,0.9991029531300522,0.9994998902887047,0.9992916829346058,0.9999632109468548,0.999993509963074,0.9998414273153492,0.999082901418594,0.9999383552549119,0.9993634662202314,0.9989143143453496,0.9999755568479516,0.9991701504218308,0.9992781009599061,0.9999464908152184,0.9967921484720584,0.9910035812515766,0.9841278954477153,0.9812374842849187,0.9856741056623886,0.993805647309504,0.9979765845944515,0.9989723986982316,0.9994987875516368,0.9999751992009259,0.9991971067141922,0.993552334307741,0.9851876214502051,0.9866437568315911,0.9955380023768171,0.9996954285840361,0.9991487135348022,0.9955738318471409
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.22565480211463018,-0.2127765391960533,-0.193842892993349,-0.21571927543993788,-0.23961932274187656,-0.23229955082327636,-0.21019870489909667,-0.19977391001436784,-0.18403772074048333,-0.18024717165988657,-0.17516112917795543,-0.17441034068961092,-0.12235726109621968,-0.03310546389258746,0.0825159171918762,0.17271602110703937,0.18834725004018005,0.15230235979845266,0.07928893484077303,0.009003964188342727,0.004896848735978539,0.01607768640293559,0.02332280260937974,0.03210490840392515,-0.013102863817087708,-0.09899659780102928,-0.17443130087918524,-0.22058242147917168,-0.2560900920448639,-0.23502222223932093,-0.1705578907922583,-0.0763509099506508,0.013396175473979283,0.03420317503341736,0.01978689724296893,0.054296038321837756,0.06523699188271724,0.03171049769846709,-0.00562398736225069,0.017322544112809354,0.049123702051009646,0.027398533547951888,0.028828479504516925,0.038160055987067995,-0.0015253136444919426,-0.04450402375656721,-0.08123365017182721,-0.08451613347385348,-0.042347243674279056,-0.031622291391790965,-0.03763153488396842,-0.00857768924921295,-0.003602781110681684,0.017807869721148034,0.0428177077037527,0.011103408940566833,-0.035674393958193565,-0.04658532597245618,-0.006991831421682821,0.040730952677491036,0.03799048488718883,-0.010344829932406631,-0.08003382250310127,-0.1338353538738916,-0.17746065874342612,-0.19280300680799525,-0.16866107264763397,-0.11113206277100049,-0.06358251804697268,-0.0453226945260467,-0.03165712688808153,-0.007042796537498244,0.04006422261803347,0.11337441947652377,0.17147988378024787,0.1628929007208237,0.09436146365745095,0.02467893977018406,0.04125346339096684,0.09398268639063764
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,2,1,1,1,1,1,1,2,2,2,2,1,2,1,3,2,1,1,1,2,2,3,0,3,0,0,0,0,0,0,0,2,0,0,1,1,1,1,1,1,3,3,3,1,3,1,1,3,3,0,1,3,3,0,3,3,1,3,3,3,3,3,1,3,2,3,2,2,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.9501753156997,77.2643428506575,76.53611461526006,75.75890031828597,74.91659072297907,74.0399213584752,73.18032862491468,72.35610890619145,71.56959699870056,70.83451207829687,70.14625454407286,69.4911307730245,68.81597071852504,68.12953111957574,67.44532134494165,66.77323383906274,66.09230836423215,65.41188597463227,64.75419300638647,64.07937266774421,63.40182416009418,62.76663026168492,62.17572511495725,61.60342803863703,61.01318140539046,60.4209919874188,59.80738631797185,59.14630350645083,58.44559723798607,57.69909359907802,56.90262689432511,56.05857407864242,55.169551842855036,54.23944060107787,53.262246879975805,52.23592102277781,51.16394502124571,50.031721124541264,48.86360712539509,47.69960847855167,46.57497053695065,45.48464891801612,44.44137037606895,43.456316635341544,42.49549628029757,41.51320212566091,40.498259692048,39.478576775766136,38.466790592381294,37.45643581802725,36.493965494868135,35.543890889348326,34.55988467652181,33.54297789371947,32.52662538350853,31.51187487543924,30.459837590926046,29.36713754329395,28.238175882188695,27.05962640560802,25.851436348208836,24.643520488429687,23.41055798056907,22.18406778815429,20.9739870906154,19.779124795351837,18.619186580698955,17.475042751273676,16.304629603539357,15.099934877033727,13.873716128565299,12.63209977702552,11.367853640575737,10.092048516647246,8.80163791555497,7.486710924478464,6.144830257293318,4.771102811208495,3.3520699656982544,1.913302664572751
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3699900575187627,-1.3141675349578037,-1.271771764602562,-1.222785703025906,-1.157690404693085,-1.1233306354961456,-1.1404072664394675,-1.1757802812767864,-1.2134880925091238,-1.2649150795962925,-1.3117424657759926,-1.3448762289516338,-1.3248399455005426,-1.313560401050708,-1.3157902253659017,-1.3279124941210938,-1.3190745251694125,-1.319577610400117,-1.3423070317542027,-1.325179661357737,-1.3224514923499697,-1.3648061015907373,-1.409094853272336,-1.4277029236797745,-1.409753366753442,-1.4078105820283326,-1.3863943305530455,-1.3389171884789803,-1.2992937315352435,-1.2534963610919476,-1.203533295247091,-1.1559471843173128,-1.1109777642126133,-1.069888758222831,-1.0228062788979386,-0.9736741428020039,-0.9280239984678929,-0.8677761032955615,-0.831886000853828,-0.8360013531565684,-0.8753620583989985,-0.9096783810654614,-0.9567214580528329,-1.014946259272591,-1.0391796449560289,-1.0177058453633379,-0.9850575663870842,-0.9803170837181412,-0.9882138166151577,-0.9896452256459582,-1.037529676840883,-1.0499253944801907,-1.0159937871734854,-0.9830932171976485,-0.983647489789071,-0.9852494919307091,-0.9479627154868062,-0.9072999523679037,-0.871038338894742,-0.8214505234193297,-0.7918099426008105,-0.7920841402208545,-0.7670374921393837,-0.7735098075852207,-0.789919302461108,-0.8051377047364348,-0.8400617853471211,-0.8558561705747216,-0.8295868522656811,-0.7953052734943693,-0.7737812515315721,-0.7583836484602209,-0.735753863550217,-0.7241948760715093,-0.709589398907724,-0.685073008923494,-0.6581193328148531,-0.6262725539151779,-0.5809671544897594,301.4387673011255
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.564055148294287,8.035397490832485,8.647770207159896,7.384947124837194,7.386726784471181,8.327663549409849,6.51705460436308,7.147236613124216,8.725776008473247,7.6617558304303595,8.575180420607001,5.534186071866499,6.562751716493918,4.634380421675055,3.56994715754723,10.892936405511305,9.410864644122206,8.100716375043978,5.295552691745367,8.542598734745287,9.410091537229935,6.86040165725721,8.754415456785784,7.8065111453412515,7.0589148018748755,5.321307079208995,10.082600729471896,6.187633698907835,9.785280029187872,7.780691024192525,6.733699485406578,5.0732619620839285,9.103138053560944,10.380013910635238,6.138798674349101,7.754769784942973,7.970532340061641,9.897003547882301,5.696067700936251,7.8418330313791555,6.822780669975806,6.5445803015259525,9.608456858790225,8.081930338007306,4.812622739005014,3.6084898825146423,4.057005630098886,9.3164092054289,3.9469251772171843,9.814108947529332,6.942254221921838,2.180329380920629,5.5825692266362426,7.462530827402126,7.650469170564796,7.0010239677495445,5.2932965857333025,9.309392565332349,6.894443129163602,7.588739152348101,8.875202960977857,5.664287247742123,3.807685614493405,3.7689060117617346,2.2044997388588197,7.172266286445878,8.636797782176565,2.045458835315784,3.8758755544315204,7.09891769717307,2.092756544127521,2.3805843068335646,5.1808757128847995,2.897453749092054,9.027991839955266,7.731267802867271,2.833837760479059,4.923805530085902,7.720532576711715,3.830438208147762
Num_Collision,0
