,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.61191230738516,13.365404237531857,12.941062596122732,12.867642409965253,12.336032160999252,11.753824937004788,10.957773222076966,10.221975643591975,9.457660406708442,7.666066513157837
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.760978504363679,5.871264906920655,6.992688037021017,8.04943154744403,9.017795647428771,9.926149631968345,10.82815455473747,11.721959481249932,12.592188073933576,13.378082851436695
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.5379694553818455,4.773464610485765,4.082083055792402,3.3420965190759997,2.53830926400355,1.7454368409483094,1.060035655305205,0.4972249584476435,0.04456707274643874,-0.3554747431549674
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7958957242008393,0.8160652013374741,0.8369210850969557,0.8235304100110891,0.788710531428055,0.7706566225049342,0.7874304506121637,0.8217757626977807,0.8558479208854697,0.8800317602260704
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6054337256866531,-0.5779598490950975,-0.5473235764336616,-0.5672721249867364,-0.6147647498144921,-0.6372506337300007,-0.6164035086278508,-0.5698110176562758,-0.5172275479090599,-0.474914835516226
Operations,2,2,0,1,0,1,0,2,3,2,3,3,1
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.14670663174443,31.901874094799265,30.668283946234077,29.49752158279838,28.415165618473214,27.40878367427183,26.43601451645032,25.49444793535998,24.592861057139512,23.784499392401358
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-1.2315136174731336,-0.8573427928438129,-1.0808551673593771,-1.3230129751201614,-1.605193970669938,-2.8204180489725807,-2.912677984607442,-3.1831923300612086,-3.8604841744999927,-1009.4618870684516
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,9.440552978653248,5.840635905838346,6.877556734011521,6.905308001006656,6.523780354352029,11.017965691856348,9.817224082854649,8.533604051021399,8.579017331588767,25.142401163190527
Num_Collision,1
Num_Off_Road,0
