,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255631344734,15.125336665981582,14.515811693801039,13.712645198148714,13.35496478099402,12.811082947311561,12.264757699411629,11.597854268853872,10.83887087541955,10.878412088920083,10.418985378720235,10.355951461593916,10.557091787725344,10.81601674696844,10.974368715983815,10.842639676971586,10.470831426147155,10.592169961806231,10.203116788783497,10.43824730242759,10.857848063395808,11.188407295151556,10.890954575864985,10.994239711575284,10.749118939049639,10.910475184882712,11.191332583663366,11.438432699667601,11.22806589430988,11.610855557840358,11.823418318430162,12.140553693944621,12.594736741331252,12.401638978801557,12.09146266625032,12.207941262994837,11.924153972163749,11.387361552446604,10.85863603945709,10.27426387261095,9.650715434347795,8.994489049514323,9.023673008229434,8.475069929661087,7.859721392588484,7.212719271113746,7.33137485891192,6.742258947518194,6.698830600235942,6.340957297601292,5.69410755059227,5.1551117999889335,5.2818698385819465,5.44507971791086,5.811494369636267,6.267411878777287,6.758566007565027,7.293483452910771,7.865202302352924,8.462464150009167,9.082043326939186,8.975108752685589,9.496696452565944,9.898947444551835,10.559844353100976,11.216729918338153,11.65127182381084,11.571049698950013,11.846197066065567,11.633495378585135,11.848829482116543,11.598642680818017,11.18449368849086,11.353229168350545,11.551383789363719,11.70782169890663,11.387018147732952,10.932426286935879,11.118696965255822,10.639857279622817,10.105924381853121,9.512635630344375,8.886723154134039,8.936910177270207,8.405948984001673,8.511437696314921,8.034677079643854,8.176234307027977,8.423400940519498,8.75972900043057,9.086941696856066,9.581543414131948,10.048562139924455,10.411305964336398,10.881876803153206,11.410593011526537,11.835929435564147
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.063200786889047,9.384130402303317,10.640708789377003,11.867718323103139,13.048163665331343,14.147049148025983,15.188469753695394,16.2192019759934,17.2417728611775,18.280195104638867,19.32376981744858,20.385926976784166,21.45552086404659,22.490672448406354,23.52984726392144,24.56590209577581,25.572993793475767,26.6138320476323,27.684944154418165,28.745319606684486,29.81566505713454,30.892357744185222,31.962832832505583,33.06585511413581,34.1969038766553,35.32185572967502,36.45639440589172,37.62375881095108,38.82139577471515,40.05720635659742,41.310439497661626,42.5318462610289,43.7454379995715,44.946150449190476,46.1110968621368,47.22410279777014,48.280460073782066,49.27757002782823,50.21022235729795,51.11030462263688,51.98693669367086,52.80433281956221,53.55849606850414,54.282035182563746,54.987529300864345,55.654165287909954,56.29429926473163,56.895594812861845,57.437651875981445,57.95342059712048,58.48836474566074,59.0513983401923,59.65647664216294,60.30823272697684,61.01057361310397,61.768793015636895,62.58593846973819,63.46378190592493,64.36435164305273,65.28753209609725,66.25704722522939,67.27732606528761,68.36664038405584,69.50874437406513,70.6678361479689,71.83756853399463,73.00679188063779,74.17852956036275,75.35338907777466,76.4947913840518,77.62037549782143,78.7617574395772,79.92009739593149,81.07428113533527,82.19188356658547,83.28995169283404,84.38085701829829,85.41762606094287,86.39928167217722,87.31965513038344,88.21004359628817,89.0788166390084,89.92390868769974,90.75319040813734,91.56299883685664,92.39314151963242,93.25259137131226,94.1452942414196,95.07857146952713,96.05864012545203,97.08077539375903,98.14369778006764,99.26006531971592,100.42052822560441
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,4.01690374666744,3.741448126210776,3.393227900203016,3.125091115519723,2.9453546679679703,2.7331156665571883,2.4387848124159093,2.1719851891266573,2.011146663811245,1.8725997876752758,1.6458701908868214,1.3903869571705436,1.1517741028895183,0.9020632214810862,0.7512740086994345,0.6200750169304176,0.40517436847825644,0.17562594895357814,-0.09221862915567858,-0.3994761595061859,-0.6188056777033347,-0.7819710936890529,-0.9487598449159889,-1.01510434703668,-0.9676980475664448,-0.8458502202869447,-0.7417403764320742,-0.6356113852526762,-0.6121059971389519,-0.6783830420167353,-0.6847542474829108,-0.6374240722932183,-0.6748354063773686,-0.7674960532450407,-0.7780275421486897,-0.7621185834575205,-0.7657652222446797,-0.7553669915782104,-0.7637021250953918,-0.7524078971912688,-0.76241619431083,-0.7520283505081152,-0.754588641129184,-0.6983552477379168,-0.684708033854223,-0.762186532695956,-0.8691682948561502,-0.8930860047749025,-0.8944388811958727,-0.9592615542729129,-0.993352102775077,-0.9741667520263877,-0.9776732429350196,-1.0045613227553325,-1.0486427279254227,-1.0857042523914462,-1.113249784674583,-1.1474127912345917,-1.2051467881864433,-1.2592467688787088,-1.259015435044688,-1.1903932851154067,-1.1608679489288354,-1.200686733177221,-1.289287515078107,-1.292597023384871,-1.1962755173760846,-1.102675289460721,-1.1013019466375047,-1.1242889479550369,-1.1162355448406922,-1.202983067368348,-1.314696768843503,-1.371112260558873,-1.4085353975768502,-1.3601772163189176,-1.3401050475361294,-1.348947322065016,-1.3411854070628741,-1.3499515814906435,-1.339406495206353,-1.3488174524009466,-1.3383940886753616,-1.3487418020434252,-1.3399919822280217,-1.36114378643928,-1.3698576436183951,-1.4144791340667127,-1.4010833979431916,-1.4554491113378334,-1.5418959606887404,-1.5477109421507866,-1.4746589976880213,-1.4588522810300473
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9900768660154706,0.9811650678807445,0.9715573853243071,0.975379303618273,0.9825573659037629,0.9767940352861152,0.966458211915666,0.9679714383772599,0.979819493289711,0.9858591930663357,0.9811300123090744,0.9772575229199191,0.9760108580136394,0.9746485073633042,0.9836521045496699,0.9879257635521639,0.9828821393555677,0.9799959844554489,0.9744141032666231,0.9679751201375378,0.9750535330726562,0.9825606188020636,0.9860228718507753,0.9942310128487324,0.9997119529878139,0.9989585475620785,0.9974032848646699,0.9968926122118765,0.9996834178553211,0.9996772790542345,0.9999445854957617,0.9998777314046038,0.999907616694725,0.9988743508792524,0.999722175491461,0.9999829128622734,0.9999974663283481,0.9999986033054354,0.9999992903412399,0.99999565537912,0.9999988934556369,0.9999961765256006,0.9999976772509667,0.9995093435680737,0.9996874502620728,0.9996048397457021,0.9971693694560231,0.9980794869268822,0.9989407939000613,0.9975692525864692,0.997804159321702,0.9993888111133824,0.999668464786667,0.9994995714461153,0.9990500964065367,0.9989813571675685,0.9991931966980792,0.9992055156059128,0.9986646281971594,0.9985359952991627,0.9996774677321362,0.9997860164455118,0.9997502426571835,0.9999334672995924,0.9989898834059161,0.9998220715123322,0.9992342895188113,0.9982657336946366,0.9997129558567611,0.9999965764331208,0.9999958709816587,0.999082569437155,0.9975825427999346,0.9982461816846391,0.9990898951201038,0.9999917768346437,0.9999589926001856,0.9999973486691408,0.9999959708928966,0.999999716373829,0.9999960239399883,0.9999992913882502,0.9999964626652208,0.9999982381326781,0.9999988978347567,0.9999655936174175,0.9999365946620271,0.999633946769304,0.999968033784422,0.9994376070711446,0.9983828221106381,0.9998088269653257,0.999610847653276,0.9998723801013663
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.14052686355634553,-0.19317119239310496,-0.23680423776148055,-0.2205339295281635,-0.18595973410461486,-0.21418079425912023,-0.25682391754035205,-0.2510603403284929,-0.19988436799683487,-0.16757580805890027,-0.19334916329375595,-0.21205596878282842,-0.21772185246198741,-0.22374156318056565,-0.180079252594532,-0.15492800169715595,-0.1842354475550847,-0.19901726169153167,-0.22476021746541974,-0.25104614475175524,-0.22196983498333867,-0.18594254590949807,-0.16661001226561856,-0.1072599323595898,-0.024000230275788827,0.045626968479865034,0.07201865967349079,0.07877258226934819,0.025160764398233084,-0.025403498631530737,-0.010527389881127846,0.015637206949545887,-0.01359257429167513,-0.04743449330974595,-0.02357057128328405,-0.005845851818435247,-0.002251074606592679,0.0016713429266061416,-0.0011913509208648144,0.0029477487824224533,-0.001487644951527319,0.002765309056857735,0.002155340500143203,0.03132207081465749,0.025000035770285305,-0.028109862272327042,-0.07518808827651714,-0.06194624908557127,-0.046014022670433787,-0.06968203709761317,-0.06623337255728093,-0.034957176965255306,-0.025748019556236335,-0.03163236758498783,-0.043576425623146765,-0.045124805059332855,-0.04016161939306837,-0.039853953163043486,-0.05166198203543188,-0.05409127556187406,-0.02539607270157837,0.020686259207861595,0.02234842962945666,-0.011535205859236945,-0.04493565235571923,-0.018863332600283722,0.039125882096591555,0.058868709269941456,0.02395842006764204,0.0026167006014464287,0.002873677023226005,-0.042825453259158035,-0.06949151243725002,-0.059199330672218,-0.042654208103068324,0.004055399251878291,0.009056109430759315,0.0023027493760172423,0.002838696527103744,-0.0007531615108547334,0.0028199475552523495,-0.0011904717542292693,0.002659822747050788,-0.0018771604991491065,0.0014846983773779772,-0.008295274640766702,-0.011260846136456379,-0.02705498967703488,-0.007995711933088978,-0.033533111575043247,-0.056848399400492196,-0.01955273694957977,0.02789539843592333,0.01597571627279744
Operations,1,0,1,1,0,1,1,1,1,3,1,2,0,3,0,1,1,2,1,2,2,0,1,2,1,2,2,2,1,2,0,0,0,1,1,0,1,1,1,1,1,1,3,1,1,1,3,1,0,1,1,1,3,0,3,3,2,2,2,2,2,1,2,0,2,2,0,1,0,2,0,2,1,0,2,0,1,1,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.24408753326131,92.90966706119308,91.63608793349236,90.39690366034841,89.20898737152575,88.10116418406683,87.04735457686824,86.0060769815193,84.97775478381077,83.93463400663401,82.88316312361393,81.81255223538274,80.73563030903533,79.69332817119154,78.65028423263523,77.6110623353329,76.59888697462821,75.55313604775647,74.47699043744548,73.4118488699824,72.33883021305182,71.26054448706981,70.18878191651841,69.08535922329678,67.95463385916129,66.83065439569557,65.69716079470376,64.53107319719263,63.3338253785351,62.097285699304955,60.84406728492455,59.62336006296948,58.4093836342737,57.20763114840277,56.042640754837485,54.929900614257114,53.873577165049014,52.876674296037294,51.94399137454511,51.044131287649336,50.16744349621561,49.3502607708823,48.596133480933325,47.873485945310925,47.168286965990056,46.500564147271604,45.859072880611926,45.25753435230507,44.71549920476178,44.19903550892897,43.663770557288714,43.10096172770518,42.49587999980426,41.84388137929707,41.14114892493998,40.382632817762385,39.56528973164038,38.687213361850546,37.78628619435223,36.86283768590161,35.89333379984125,34.873462097464994,33.784392078016644,32.64202549939669,31.482453335015112,30.312717649099234,29.14410561294175,27.97333056807036,26.79856948898797,25.656974139756347,24.531571659481656,23.389297653767727,22.230173786749386,21.075783252640186,19.958117259787176,18.860155947526373,17.769343154562513,16.732543956415704,15.750939164216133,14.830532375359368,13.94021771008646,13.071403634332292,12.22639738368724,11.397063719010864,10.587342575571213,9.757066322308669,8.897578094575262,8.004707147443137,7.071465201594485,6.091425136876879,5.0705461631636055,4.008148631467109,2.890340244945316,1.7297800571108477
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5933608260740755,-0.6655795279317829,-0.726420872299272,-0.760815726856066,-0.8120837111773369,-0.8921768125410807,-0.9461903928013982,-0.9587224046510698,-0.9716778022914667,-0.9568792228232468,-0.9485291169799126,-0.9293891117688133,-0.9230780736525901,-0.9576978621562091,-0.9569560614437052,-0.9607781026976738,-0.9878246392952974,-0.9542490731282527,-0.9544883028954194,-1.1923893054716084,-1.2624721275618556,-1.108084267969124,-1.2100985194599527,-0.8965773067783687,-0.8692746358645138,-0.8760205365342841,-0.8665063990081876,-0.8339124024888633,-0.802752181342477,-0.7634603207698518,-0.7467815856195941,-0.7792927780449332,-0.7860235713042201,-0.7982475141290664,-0.8350096064347099,-0.8872598594196361,-0.9436765507918992,-1.0030971309882801,-1.0673170785078199,-1.100139913104222,-1.1233122085662686,-1.1828172746666965,-1.2458727100510245,-1.2773524643776,-1.294801020679131,-1.3322771812815475,-1.3585087333403223,-1.398461471693146,-1.4579648524567048,-1.4835363041671954,-1.464735048359742,-1.437191170416476,-1.3949182720990692,-1.348001379492814,-1.2972675456429101,-1.2414838928224015,-1.1826569138779917,-1.1219236302101763,-1.099072832501676,-1.076551491549381,-1.0304961139396411,-0.9801282976237431,-0.9109299805516571,-0.8576334213800365,-0.8404278356184243,-0.8302643140841184,-0.8313879638425199,-0.829224955128609,-0.8252389209176059,-0.8584046507683816,-0.8745975197253095,-0.8577259942860707,-0.8408761329816592,-0.8456094658907993,-0.8823340071469907,-0.9020386877391964,-0.9091872070361404,-0.9632008018531906,-1.0183952078004292,-1.0795932111432371,-1.1096853347270894,-1.1311859242458304,-1.1549937493549507,-1.170666335323622,-1.1902788565603508,-1.1697237467374553,-1.1405117722665938,-1.107129052867874,-1.0667580541513484,-1.0199599352823938,-0.9791210262867267,-0.9376024683035036,-0.8821916134782071,301.16056018783445
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,8.775039144910602,6.575688818808657,7.800559808756591,9.23845149702687,6.812336405585488,9.031550834981063,2.5150655809066285,9.617478371909348,5.228899298782481,10.158392037361127,7.286497657361065,8.41784423117899,5.982197768247613,8.556736460623842,5.750651887507871,10.374152053482117,5.372609745953484,6.900014454567565,7.184870000246899,7.971877358003951,6.660495931857701,6.7542905971954905,5.3753969837544755,5.260554744123812,3.325496021129836,8.669635733440352,3.894347737090763,8.390589308859933,4.3483026125444075,5.719430617159866,7.991307765119844,6.656670920574866,6.5287109056445125,7.2183905725425515,8.560951701924376,9.403077096789136,8.169343994103896,9.430254551970002,9.098303911517604,6.591855927412222,8.487897378842558,8.68912536334636,9.246378518491985,1.2355912768155881,9.645315897988741,6.389532895607941,9.132078348344354,9.582992613212326,8.307377946359402,2.4869414259515406,8.375534601807527,3.944011993789258,5.564176881629633,5.186689638873129,5.361837612304888,6.288162829520506,5.973441105334089,6.294524902279005,2.3481591234768127,6.06657712200019,7.5638685428341885,7.569973620032213,8.622904628306427,7.302468634492282,7.607483331665508,7.243879209768698,2.5398437688296274,9.847397841293148,6.709345541292526,9.846352954097046,5.163614867992686,5.723712362650297,10.029162225959213,4.011592228519341,8.517002867793584,1.8661053796680347,9.723657315227136,7.888464644693075,8.678121663366598,9.13133026128656,6.638043827970086,8.498297952986348,6.679956732843257,8.113088784263672,6.782737298315569,6.514689686184723,7.533612937029542,6.827448899103692,5.189879129350263,8.224908650418568,8.636929403312932,6.721469995237252,6.250312301629508,8.44578130615159
Num_Collision,0
