,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.344633479908746,12.63950910811012,12.556675748162196,12.375966560497009,12.348657611002396,11.818473904216322,11.670059310572356,11.846844792471645,11.36194596926897,10.63209163806266,10.617781832419379,10.215360152894476,10.202817330281219,10.598095314614923,10.87187642509475,10.518802781411809,10.154600380621998,10.109123262405406,9.709193365626001,9.078704472341336,8.598993741011306,7.910938910995041,7.93192824936319,7.470849537204002,6.9577026295469135,6.978286683653917,6.5273398018010536,6.606294633539182,6.807564277897713,6.490849014268981,5.836415425796512,5.409051791977984,4.809800387815591,4.289945196745609,3.6703269013724094,3.7261185684887566,3.2144248220490717,3.3654907182852525,2.8946106056236163,2.4425235334252284,1.9031799198132349,1.3856660538131773,1.545631455533062,1.8151281949473341,1.425800515020187,0.9941923460517547,1.2162409925668884,0.8348119193034311,1.1075439216331586,1.4780630132096566,1.17256395848323,0.8060410329759131,0.38016789987869093,0.047490994512743086,0.1126968957301772,0.2996975160029077,0.634459046555821,0.277538585270641,0.03187957800841374,0.09860709401490939,0.30363180023635217,0.6273774305550709,1.0332468186617128,1.457005921752757,1.961729108421777,2.4510518343436845,2.299739988291336,2.7138956895595636,3.1346010442701338,2.9742211030327157,3.408588202375798,3.9307941064142904,4.448960743793119,4.92854622050328,5.346558953870655,5.318345792846955,4.990198840589716,4.587431209319324,4.1210095358571355,4.321451034720267,3.892756938890267,4.115311377816317,4.391716021773052,4.0603700305720904,4.326602438430992,4.787041701042911,4.428386226762762,4.048248558864969,4.370352244348378,4.7758448660006145,5.23894729006607,5.751544558522725,6.305082861791332,6.8883599970776075,7.496328901449044,8.123127066612428,8.557609937142864,9.164210204121117,9.519214801896952,9.97805465242633,10.566328727926166,11.258981266730471,11.940272029715027,12.368119252694699,12.916488690470022,13.417082101945729,13.614890736749565,13.950660466843075,14.386531193849276,14.905514475435334,15.022479096350605,15.350460276277973,15.068831627644437,14.709236480746952,14.352462468208419,13.93457305411121,13.44400200340793,12.910020778177717,12.919281935605404,12.334786971323645,12.461020105869286,12.701411945736242,12.17667038094324,11.744623747937847,11.05820416367134,10.553170691893042,9.813319398498344,9.255915505481974,8.477868937256336,7.9010261420756684,7.1211989991740285,7.0775460930266805,7.084755577661891,7.266799561401024,7.694083512252257,8.070960610852023,8.366326654949896,8.044246836430734,8.293956724662403,8.645163896748862,8.999448435917477,9.418140115876922,9.829811579032857,10.32583111702344,11.031229346335246
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.688385484961296,11.977027651564734,13.214047739846219,14.429457433202547,15.624688786988651,16.797395135878144,17.95421634213994,19.124917699844392,20.284538357893382,21.371203530353256,22.39677705350983,23.39563280414245,24.3925143937124,25.4262935794072,26.491145076291257,27.532900710360604,28.53716673302653,29.537627012728585,30.523615476654612,31.449172879049126,32.30918884135921,33.121632092403345,33.89578113972425,34.65423765811279,35.35123544136378,36.03702104045264,36.7091170355286,37.35806156487718,38.029170372053514,38.694046123661764,39.30722660699798,39.86275702314822,40.368612786697824,40.821303212103956,41.21681301922513,41.583488175264,41.92891312261047,42.25536136884383,42.56664156350665,42.832542318375104,43.04902781520678,43.21277150496909,43.35963377130484,43.52792293224958,43.68829066684467,43.80786596105498,43.915598991963684,44.01738460212433,44.11516423637418,44.24557326218326,44.376621500397654,44.47419858599162,44.5321068030686,44.54752487231366,44.55322644167461,44.5728219622412,44.621315325496354,44.665953336448865,44.67475608607387,44.67842679511647,44.69819211560433,44.745279683111136,44.829476377606305,44.94880022779689,45.117826521367974,45.339000530451976,45.57535310755191,45.824622416393396,46.114539643797585,46.42146555747644,46.74154384153948,47.109046988680035,47.52916621747161,47.99685163261232,48.510639513647234,49.04412635044232,49.5609060348258,50.04032980540513,50.47653362453256,50.89838088530583,51.31030436964602,51.71033199524354,52.13530529864734,52.55998224643035,52.97881790816978,53.43434984217696,53.89475291429393,54.31895514593557,54.739728185453934,55.19788307454445,55.699324248101235,56.24924708910902,56.852900152500425,57.513686842293644,58.23404472471989,59.01557976064031,59.84911073962108,60.73037659873252,61.66279064024591,62.63636652129259,63.665035200755,64.7482722371177,65.91242270003546,67.1281325078978,68.39473390584784,69.71277774623708,71.06055875379775,72.43627097781336,73.85173182579746,75.31627118310655,76.81367809852351,78.33243038315334,79.84585822730601,81.3067826759089,82.71403919171917,84.08153535126877,85.41506220666157,86.70799377335203,87.98420386664888,89.23258278643404,90.46182741339452,91.7142241765475,92.95225350456033,94.13254895272055,95.2686504988035,96.33752760778438,97.3530137344502,98.2977345316694,99.1816919461024,99.99435677302822,100.74301790621205,101.44634666376226,102.15478124832498,102.87151180282748,103.61902904874678,104.40468772036286,105.22464743741247,106.04853774819053,106.86397472037662,107.71100496082954,108.5926127099481,109.51313818105577,110.47633191928202,111.48215082840112,112.55157352330606
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.253323603710909,-10.10204309793132,-9.869819983727664,-9.59470170559189,-9.27945880605688,-8.991718753335721,-8.809287304478014,-8.718994328529885,-8.622111181542694,-8.458270276971662,-8.200282218225455,-7.909139396761078,-7.7096356854176795,-7.579922598431898,-7.429416307579803,-7.190656311448149,-6.945943019361389,-6.79678779924815,-6.70430831999555,-6.5451785678475725,-6.361656360399128,-6.214413016908712,-6.043724755505697,-5.894486809305366,-5.717389495774592,-5.605265826856451,-5.521911347051843,-5.426650166044003,-5.425248100172558,-5.454276874296435,-5.406815394983283,-5.3398343650355296,-5.284390604551816,-5.232900268726195,-5.197710367055658,-5.162339006435887,-5.128430193875565,-5.0994255454274136,-5.066859325732623,-5.045030604207394,-5.023292787039974,-5.007276203178054,-5.000931119231018,-4.990637807905704,-4.973295889468349,-4.960592012462699,-4.936220562441307,-4.921471358377803,-4.921026273872189,-4.918931568295373,-4.904289200765579,-4.892454574646603,-4.88649842476997,-4.885251063855753,-4.8844939960510905,-4.879111033996066,-4.872246246701598,-4.868677380600332,-4.8681282996308,-4.86751161217438,-4.866786318425722,-4.869440221642427,-4.8599025410936685,-4.8219728443946215,-4.791365401193789,-4.7893000096841165,-4.761702478659601,-4.743482188577577,-4.716518625807845,-4.691910908434914,-4.697397691431664,-4.698694282210723,-4.6810633737368965,-4.694081059599884,-4.72480291856936,-4.677761320631698,-4.657734770815828,-4.652079156294981,-4.643249758357762,-4.639103040155098,-4.630826690276839,-4.626519039220616,-4.613075360146166,-4.605859351863008,-4.593424341866355,-4.623488308242984,-4.6016540132270425,-4.575731354756441,-4.591944502823467,-4.591540581232085,-4.576168754444956,-4.548806423591496,-4.528054495061415,-4.51637547574166,-4.501773861728128,-4.46937808839172,-4.467024946400374,-4.554172046515706,-4.644191053267732,-4.657028588179324,-4.5941009600676335,-4.577756065658927,-4.545709931571308,-4.503857787453312,-4.512300121992171,-4.497084654426694,-4.575523985019872,-4.687765322485514,-4.718097653115441,-4.656090191067008,-4.632839875890076,-4.579340107105126,-4.419466189348004,-4.143173231455049,-3.783861048059607,-3.4249113212086293,-3.1188410800245294,-2.871210223906499,-2.6738314176985094,-2.492069316796041,-2.328986457357417,-2.2049989620286214,-2.0647118037979735,-1.8965064416433992,-1.7790091700289752,-1.6436470351552477,-1.551755629158826,-1.4409750362898948,-1.3639354773094976,-1.2709757367223116,-1.2069018862495597,-1.1200888368454294,-1.127528289668165,-1.171691001331247,-1.1644273722905731,-1.2158534431976329,-1.2885107193480339,-1.2745069664455602,-1.216444633702324,-1.2384136278183175,-1.3145760763555703,-1.3166150722411751,-1.2587760017268899,-1.2698055003013358,-1.3095761091225935
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9957610675968573,0.9908043411449751,0.9860424863319724,0.9799891464505919,0.9726147215159842,0.9721982978864746,0.9821885769063037,0.9921036602924754,0.9944880104504796,0.9902379652234915,0.9787700704187003,0.9705318276767322,0.9764051920026396,0.9856616565678868,0.9877231799171731,0.9810060232860748,0.9770311957403708,0.984065774577405,0.9904263522081649,0.9876353872957795,0.983204737437891,0.9816416398187856,0.9799534566785592,0.9799711838753925,0.9758826215710189,0.9808060217021589,0.9853377658696556,0.9871438258579603,0.9949159398824909,0.9987348678058394,0.9981416460097362,0.9969483304898162,0.9958651656803268,0.9952578985815043,0.9951098028184385,0.99525653874886,0.9951233920919971,0.9953988606513511,0.995157638350451,0.9954602055490456,0.9952150906347121,0.9951916299628836,0.9956824356449173,0.9959913947387432,0.9958160342557335,0.9957135482064061,0.9948164254677874,0.9945352742348028,0.9951788412603527,0.9958243325032528,0.9956613661944501,0.9954967300685093,0.9954708707200687,0.9954764485037558,0.9954625207510264,0.9952406162990004,0.9951118229513187,0.9951632943515615,0.9951719740089029,0.9951569236960668,0.9952354646579223,0.9956871002262778,0.9955819212297756,0.9938359622684481,0.9930462548878444,0.9947053495463798,0.9944419660488245,0.9950288289211549,0.9950719563587131,0.9955776355584711,0.9973585703986597,0.9984176386740035,0.9985974051582096,0.9995533753822142,0.9999870916943069,0.9995189890644065,0.9994954268270122,0.9996185178172459,0.999701029403217,0.9997556395821633,0.9997925144825389,0.9998134557246606,0.9997772095179137,0.9997718414871278,0.9997545731467251,0.9999998262272041,0.9999081549091988,0.9997103392487453,0.9999600636075597,0.9999751325599389,0.9999020088452083,0.9996829673238854,0.999611511502429,0.999709541299044,0.9997409065963532,0.9995219257390517,0.9998615148353295,0.9993238436336452,0.998046136519146,0.9996922193945751,0.9996922004283938,0.9998687277448287,0.9996931469859129,0.9996336396258643,0.9999740699463998,0.9999709327354276,0.9993636680911256,0.9981457695222129,0.9997344179917614,0.9996970997327107,0.9998560649585828,0.9994794396048593,0.9965047996804631,0.9881486571954289,0.9766241724584079,0.9713105729079125,0.9736769541278844,0.9791623732033636,0.985062943503765,0.9876333294638905,0.9899948927355086,0.993343675245644,0.9931977357886785,0.9917717730673381,0.9919550925755032,0.9918961627290453,0.9924247553535207,0.9926702122534117,0.9928599324433051,0.9930873404188255,0.9928897076843024,0.9929060763747669,0.9976982661005193,0.9998053717232958,0.999880365034218,0.9997992071144005,0.9988838173323934,0.9998452464678073,0.9998273460275653,0.9999952817529015,0.9992252635445021,0.9998056429553712,0.9998452204413407,0.9999994632309516,0.9998593154585951
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.09197769435230921,0.13530246697038417,0.16649388922198308,0.19905093026419252,0.23242332819746098,0.234159068982266,0.1878978429752987,0.1254206013152244,0.10485035560381584,0.1393871307906121,0.20496133599430985,0.24097296833143309,0.21594652354295588,0.168733810399247,0.15621433946442867,0.19397727257707623,0.21309632223513697,0.17780481237967646,0.1380421705553344,0.15676843356082784,0.18250601162615895,0.19073460874703774,0.1992265613409598,0.19913934511758744,0.21829592052000313,0.1949860194803316,0.1706150261582951,0.15983449899977434,0.10070885049358759,0.05028582135008226,0.06093647923021446,0.0780642449112796,0.09084366672748946,0.0972713488707139,0.0987748972899921,0.09728526135874312,0.09863789591894878,0.09581809961584614,0.0982917841569324,0.09517866971255703,0.09770835876700458,0.09794702472162739,0.09282503621440186,0.0894491006459704,0.0913806649088512,0.09249070179325573,0.10168716546100692,0.10440109339803712,0.098076877538499,0.09129019002308622,0.09305075963043613,0.0947958882172933,0.09506705816332114,0.09500863368320417,0.09515445223431432,0.09744801521214246,0.09875454330056566,0.09823450297806424,0.09814653405609182,0.09829901942430863,0.09750061480385334,0.09277498824029148,0.09389695479848582,0.11086063368909573,0.11772483023231138,0.10276802802338059,0.10528616319796523,0.09958729645790776,0.09915544195072316,0.09394238434170149,0.07263526727659049,0.05623360903078405,0.05294546639033889,0.02988393819466056,0.0050809885614777756,0.03101274737373041,0.03176305640030207,0.027619175166042592,0.024451008366695334,0.02210568080063391,0.020369781164320245,0.019314599449950575,0.021107613047750894,0.02136035976844424,0.02215385908164502,-0.0005895299497697221,0.01355292389418794,0.02406735546666004,0.008937068309301523,0.007052252245397577,0.01399902522738301,0.02517865847322973,0.02787159973573915,0.02410047791341539,0.02276224237420148,0.030917955412630996,0.016641849392424406,-0.036767588243963985,-0.062481272227814,-0.024808596936319306,0.024809361189600847,0.016202693539584655,0.024771190310558362,0.02706633570226682,0.007201349514684462,0.0076245448545443975,-0.035668738405647035,-0.060868898338226535,-0.02304546555559174,0.024611151659493596,0.01696612405760804,0.032262204003390395,0.083535526656627,0.15349993903214035,0.21495400849932966,0.23781457263444336,0.22793242200320196,0.20307891791802743,0.17219464955595562,0.15678139727681425,0.14110319754565778,0.11518829302267015,0.11643993139916539,0.12801855391648692,0.12659026152719996,0.12705118009446148,0.12285399855724921,0.12085466356234072,0.11928601992134591,0.11737774192692481,0.11903792830262332,0.11890131831929163,0.06780980622312202,0.01972862573121832,0.01546788993492961,-0.02003859908815996,-0.0472347273884993,-0.01759213221101579,0.018581661267908504,-0.0030718841018199483,-0.03935571997080377,-0.019714875464904986,0.01759361135773056,0.00103611669644975,-0.01677346984584926
Operations,2,0,2,2,2,2,2,2,2,1,3,3,1,1,2,1,3,3,0,1,1,3,1,1,1,1,3,1,1,3,1,3,3,1,1,1,1,1,1,3,1,3,1,1,1,1,3,3,1,1,2,1,3,3,1,1,1,1,1,2,3,1,1,1,3,3,2,2,3,3,1,3,3,1,3,3,3,3,3,1,1,1,1,2,1,3,0,1,3,3,1,1,3,2,3,3,3,3,3,2,0,2,0,0,0,2,2,0,0,0,2,0,0,0,2,0,2,2,2,2,2,2,2,2,3,3,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.63456897849998,90.33909724746599,89.0904130529801,87.86115160236197,86.65035749015762,85.46418476272987,84.29964446478944,83.12591087915368,81.9629359267261,80.86965048345158,79.83327697029601,78.82277163011929,77.81860509387208,76.78054884498064,75.71077422669573,74.66115971895776,73.64937947173495,72.64481218077213,71.65652807657678,70.7268679879476,69.8623719468456,69.04663789515183,68.26893777995609,67.50767724069924,66.80767564636778,66.12022663585331,65.44701081970624,64.79688040936833,64.12580589861508,63.461354660188455,62.84761924035912,62.291328349051646,61.78489025647995,61.33169447734337,60.935863762839894,60.56888121940755,60.22317737275259,59.896504204381515,59.58498385442177,59.31893214333541,59.10230189285002,58.938456085172305,58.79155607839209,58.62320539667065,58.462735138215834,58.3430876876165,58.2352214411611,58.13336040368703,58.03557977038611,57.90516179495552,57.77404281412142,57.67641094377878,57.61847609376348,57.60305255151428,57.597347635268875,57.57772838272798,57.529205677027086,57.48455288901634,57.47574790071954,57.47207462784261,57.45230643585993,57.405230483125855,57.32099480920389,57.20152932995897,57.03240699012133,56.81122793609946,56.57480333782378,56.32549375016583,56.03552703977992,55.72856692457207,55.4084956805948,55.04099454277972,54.620855015267544,54.153184679748335,53.63944509093436,53.10589234775368,52.58909695528637,52.10967011940603,51.67346262762668,51.25161415047163,50.83968919525289,50.43966133002143,50.01468965206838,49.590015101299265,49.17118610024335,48.71564353554176,48.255246469706734,47.831064426605884,47.410277254952724,46.952122777496264,46.45069563473607,45.90081088006026,45.29719872495177,44.63644071215301,43.916123856147586,43.13469734253234,42.30118072478799,41.41967873248797,40.48720683744185,39.51363910487546,38.484971211289725,37.40175199760841,36.23765922350736,35.02207326087278,33.755450381154496,32.43747112921819,31.08947529021886,29.713786862219727,28.29841186937282,26.83373918367992,25.336316188013186,23.81760833755114,22.30508987131019,20.848798557460928,19.454183318878687,18.10832441930896,16.802647943797815,15.541367074969928,14.299648419586582,13.09245929316072,11.911707600520076,10.712878674761855,9.547660294114888,8.469279722759854,7.4469691123020345,6.532859851879914,5.697458551876102,4.998328684157664,4.410313122582736,3.9877201021238604,3.6971268098819934,3.5756733041387276,3.49831922869535,3.528705645031785,3.760249023045435,4.087992671574329,4.537762992689501,5.1410222900255675,5.817699401341012,6.511492657315646,7.243744988483203,8.07260180679824,8.981373112800625,9.917265741254969,10.917440406919024
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.6377008808808142,-0.7045282689660155,-0.7513158055140963,-0.7707385493818748,-0.7892058877956458,-0.8138272725722544,-0.8354597020595804,-0.8262664143642269,-0.837025047572439,-0.9067145567254613,-0.9636264868444329,-0.9894946598232792,-0.9958334637528026,-0.9619437511085351,-0.9302253817151183,-0.950385492262015,-1.0791958322769006,-1.026352814614948,-1.0117158958046417,-1.173866110477153,-1.4628237338034826,-1.7020452102261676,-1.837128228217785,-1.6613337288990428,-1.4486685116600229,-1.3125509894855298,-1.3267841838529222,-1.3498695896620916,-1.3289254892467568,-1.3355487615733708,-1.3862645801706748,-1.4437091086925165,-1.493561907428301,-1.5468042208634287,-1.6041692854965177,-1.63301745656765,-1.6542961533450438,-1.6733268316289198,-1.6884796500402572,-1.7339482889136448,-1.7833697495146126,-1.836154192322283,-1.8530999932197858,-1.831649318278565,-1.839529741545178,-1.880352549400662,-1.8921337535445986,-1.8981389625259268,-1.9022193666990859,-1.8695820245694108,-1.8688810191659115,-1.9023681296573471,-1.9420651499847068,-1.9845764577507978,-1.9942950837545936,-1.9803807474591082,-1.95147729429911,-1.955347211989249,-1.9911950117031907,-1.9963267271230762,-1.9802318080173222,-1.952924047265924,-1.9238020530648043,-1.8805345207550843,-1.8308776601623507,-1.77882094597814,-1.7635754017243173,-1.7506904123420597,-1.7100332896140813,-1.6930398847921495,-1.6799287560227256,-1.6324988621849172,-1.5798604724878302,-1.5323296644807982,-1.4862604111860165,-1.4664472568193219,-1.4832046075326915,-1.5205731641196607,-1.5637925082206436,-1.578151522844955,-1.588075044781256,-1.5999721347685423,-1.575028322046947,-1.5753254492308884,-1.5811709989440814,-1.544457435298412,-1.539602934164975,-1.5758179568991508,-1.5792128283468472,-1.5418455225435252,-1.4985728572398145,-1.4501152453241914,-1.3963878448915068,-1.339241987201241,-1.2796831439945748,-1.2185734863847557,-1.1664833822556488,-1.1184980076999764,-1.0675281049538867,-1.0264322674336057,-0.9713321064142661,-0.9167807863186823,-0.83590722589895,-0.7844140373654227,-0.7333771202817161,-0.6820207480636924,-0.6520041610006686,-0.6243115720008667,-0.5846250071530967,-0.5353273143071,-0.5025770043332649,-0.4812921495379534,-0.4874815337590519,-0.5437086861507368,-0.6053847614177599,-0.6541411004302731,-0.6943235244888548,-0.7387191311721129,-0.7582813446166536,-0.7928108735741386,-0.8192483073593557,-0.8011710742417772,-0.8347816193530342,-0.9216194286449664,-0.9776893895421805,-1.0858907395778798,-1.164598699996188,-1.3008701322815615,-1.4119844384250726,-1.577406979541124,-1.709406707758133,-1.8785464942567343,-1.9226459245566225,-2.0303864163364347,-2.23154337801365,-2.3277436485288954,-2.449770321115171,-2.6032592973360664,-2.6766771113154446,-2.693793255974634,-2.7322523311675573,-2.828856818315036,-2.908771306002386,-2.9358926284543454,-503.0001746656641
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,6.269774980538645,7.573982636169543,2.6354508476716547,1.821603634188107,0.30237379304350337,10.38880850172017,5.360311871328121,1.9689992050369913,10.641025366500779,7.938152571408213,6.307617366441022,10.799175859794829,7.068390118704662,3.9862073105786453,9.302670241052855,6.956956263477237,10.4894824905977,6.131760806331327,7.573592047776053,8.917599887076987,7.644793876034455,8.18414260664646,5.944240206374475,7.86509162664213,5.9504708049211965,7.493921325509631,8.765938362052927,6.033522082543177,6.315379168116815,9.40124075653408,9.823501597309338,7.619828407636006,9.083182283888064,9.419605853471138,8.771019744916348,7.2840596119625,8.967849974276891,7.2102633351599605,8.400303588292203,7.445385865709904,7.1480580266414515,5.857981367102458,1.6165484116760265,2.7243028326915484,4.021602332643924,4.347924813383195,3.0209670062068414,4.43795246792379,2.8465712243378234,3.7957058073265326,3.4162902231061465,3.6988973968644423,4.271726739565002,3.8572753161325135,1.1756208841991078,1.9098405417690116,3.552941137416981,3.570036969782887,3.0821115965418993,1.2178216242207467,2.1388410390410693,3.237153468612505,4.626660436845775,4.615946442498037,7.256688111812796,5.122267280511685,5.771152639786675,7.470672850181209,8.421940583060104,7.207431188991345,4.419582620032607,5.495205777094407,5.537795677293534,8.369613593256743,8.928401160776339,4.151950795540191,9.093576559275434,8.197640144385982,8.937583968493776,8.22857842735896,8.954997972144154,8.312634625358475,8.179000220671863,8.401836518126157,8.28154537661293,5.0422842448298635,8.889375280941731,9.121788560709817,3.466586374264935,4.471537963489417,4.736887051573368,5.132856654587372,5.954659182218354,5.841327020664954,6.125412511686636,6.487116276691628,8.494314252555643,6.362098948349788,9.44423126462629,6.244584846834406,6.422420431613349,8.342511866136128,9.351586805025775,8.81804894381162,6.925527251139365,6.503445612462648,5.7059236517393614,10.336664454364971,5.57767056992025,5.706149561493328,4.1535552182404665,7.587467910723644,4.769348315304531,4.1997216442019765,4.4905505777032815,8.035280840049698,6.136565526830115,5.56460393267692,0.592916939880474,6.847783726469189,2.2721523270985435,2.6776101650476614,9.440543655540544,7.561434196676533,7.474053887085361,6.937409271174627,8.519668244421892,7.2379472571261205,9.382787652933708,7.836373030561747,9.690837186946162,5.811910835372338,6.3209006921555275,8.411559396379776,4.347961596355786,7.463054546498582,9.419515203958673,7.642319050779722,6.814184015944294,8.189781374981676,6.296164699775782,8.570569073063712,6.193331438318211,8.69739467836077,9.76916332110588
Num_Collision,0
