,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,9.180274566148935,8.636992211969762,7.860032833677034,7.928851663080601,7.448186960442634,7.472336978753601,7.037130121201326,7.180030227989834,6.679378590271229,6.8811156771134385,7.00706744170349,6.772427704430646,6.369890842759478,5.797088757293331,5.327201030327378,4.676765836716256,4.717773111764032,4.21516936402778,3.7104496141263383,3.8952637593460415,3.3987489061781506,2.911109870506812,2.352682102289165,2.5291868737110166,2.8152150227266706,3.1817164957254924,2.8761752303132107,3.2195586375374785,2.8599355412340337,2.454106590770217,1.9815475213249316,2.198684040223922,1.7869856523698544,2.0528840940468753,2.365841838533032,2.061815752136719,1.6734509261032975,1.9235991578847595,2.288308750645959,2.6793529906957128,2.4247682471037355,2.080166225680105,2.3556834394883315,2.686685701620984,3.079965225799505,3.570994109922124,3.933321939079897,4.488043927310379,5.0364918811990504,5.574985050018598,5.357489757815781,4.914603380900504,5.177600780108868,4.850589233506173,5.075474142863855,5.428431943580431,5.187812097149877,5.478351331425718,5.923530292654837,5.667626097796543,5.979613096243915,5.654116720850022,5.224507732169293,5.360275295913549,5.025555407097904,4.490835019733687,4.003139604151507,3.4666324230903136,3.586552204482992,3.1434651367515762,3.324177832652455,3.5602713272803665,3.8909745776134392,4.194251406019741,4.659350971958094,5.064600774641982,5.6829745124809845,6.384010542275761,6.871217636571445,7.324964922942924,7.956143791831401,8.161417436459404,8.323190102701231,8.684768257577234,9.260398517703017,9.928800721030242,10.700762629269695,11.595854617225754,12.422439550761073,13.090258772821075,13.038995323852864,12.758663821485602
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.298000703083472,15.165382791765511,15.973043503162618,16.72293444926193,17.464273090691535,18.190141510362473,18.89428881491689,19.59611558823252,20.282268827092853,20.931282571733494,21.60338692873691,22.27763396884665,22.915798664930612,23.511885578460895,24.05399065937172,24.5443045182189,25.00351177142365,25.44342853707434,25.832324012073478,26.209204873420166,26.561398658740625,26.87004185403434,27.125998374111877,27.36038200536862,27.62086165625265,27.91523870411438,28.209935153339718,28.511045803062295,28.80547079089913,29.065003681740905,29.279659575324047,29.485598775986798,29.679734914796583,29.868675239345894,30.089363583722097,30.30965231520496,30.49357123804734,30.67340152902347,30.881245299698794,31.12859687842696,31.382347698975607,31.606473774712107,31.827083510354722,32.07799929409108,32.36542912708602,32.693264897994695,33.067271170012724,33.484086794494544,33.94106872093366,34.4452906434363,34.985319314224576,35.496231093360926,36.00167761278953,36.501853979178534,36.99436027552052,37.51911873448826,38.0505628531342,38.582595795863256,39.144329271603766,39.71812196240963,40.296328014963315,40.87977262311802,41.42379098636663,41.94078118132807,42.44336799818043,42.91807103427238,43.3431941630093,43.71529406322425,44.065838163328756,44.40125578808028,44.72194489647234,45.064246804744414,45.435530411252685,45.83908367443219,46.28008426969327,46.75207881012222,47.253834467377224,47.82834012327166,48.4509754976923,49.07643286707433,49.729598272885944,50.44930267796288,51.21609118359863,52.038109840357684,52.92143289276061,53.853955081082695,54.835159545209706,55.866362823282856,56.96259837772709,58.11940718701554,59.31687529663636,60.52427841011303
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.7864901876115273,2.5989681995563587,2.429995458696621,2.1905581948101114,1.9894546148072987,1.827815235419673,1.6598434659947128,1.5717509286325468,1.4617500427742236,1.2723226429808088,1.0876370430533513,0.9276216009379203,0.7742124878370601,0.6572112103346363,0.5420147956234657,0.4518063985825883,0.35559279062912147,0.26865116711256337,0.1917327786468118,0.14436600333098884,0.056498240117728867,-0.007133149472892454,-0.0629103571592884,-0.1317169058028964,-0.194075102576447,-0.25467255757162166,-0.3218072520514651,-0.3716781983430548,-0.44341373558503594,-0.49732684819949635,-0.5487543052499344,-0.5864635789084996,-0.6304146841794217,-0.6672474528444606,-0.6698072464297145,-0.693554053046798,-0.7222227122010371,-0.721194298040392,-0.741387583540196,-0.7596234813725034,-0.7909200714600286,-0.8122182406809098,-0.7904964861542794,-0.786581026106244,-0.7984361732804345,-0.7368271563315936,-0.6790309730394921,-0.6318802269913877,-0.49602610144501186,-0.32175910435256283,-0.22937100317733333,-0.23694141301183907,-0.25976877442829166,-0.1993171329297471,-0.12573854427893894,-0.13842111966915127,-0.17027530682545872,-0.1865804141735884,-0.2857062614303507,-0.3730810684994396,-0.42650224742004184,-0.46698849323629027,-0.49036845344098157,-0.6022222057010029,-0.7294706188733442,-0.7655341590513645,-0.7922321840502016,-0.8210741885650583,-0.8565979420665681,-0.8901751810985492,-0.9258607330594985,-0.9620045167458853,-0.991744874703633,-1.0383065489541516,-1.0724240273073535,-1.194882102987643,-1.3858813506849688,-1.5795484298876086,-1.8104091902828612,-2.146924981292744,-2.5498655656026017,-2.919138500013376,-3.2176258384841496,-3.4291800883074544,-3.5876035048234614,-3.812959578886063,-4.13262984169778,-4.558578121218721,-5.054980919459217,-5.597374884713071,-6.13098980162863,-6.582510594967163
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9807019924616792,0.979489711496995,0.9769288497684656,0.9677168906091032,0.9671094782882117,0.9704237672808294,0.9717646011762578,0.9811683563340117,0.9832668606407596,0.975572881212001,0.9719700942960903,0.9718841030689424,0.9724982631718008,0.9751793640263066,0.9763990890349015,0.9775814956048691,0.978159316359808,0.9785830329363149,0.9792667025991147,0.9826491595436897,0.9800239264056207,0.9799664836514378,0.9789592765504943,0.9764574276713465,0.9758715004930036,0.9765807423353952,0.9762406092050752,0.9784697763603748,0.9770827813001376,0.9775152676086355,0.9766838197203769,0.9777634772933489,0.9773420020138669,0.9779716700810372,0.9833159315337106,0.9850424953415147,0.9854355737302191,0.9886634734992662,0.9896279293289059,0.9912016208170796,0.9913105104639148,0.9920232387198021,0.9954564957641088,0.9968830349058387,0.9974467124864066,0.9998036372722636,0.9998421023927905,0.9991107830346481,0.9938986622945284,0.9875194666415015,0.9890636287247264,0.9950656571773808,0.998251204020173,0.9969480868188,0.9953267768478242,0.9982419742442025,0.9996887750454283,0.9999770982294993,0.9986584794003774,0.9966179728981762,0.9962546403607666,0.996859814465121,0.9975765701520417,0.9935032640980885,0.9884717076937083,0.9915714581737836,0.9932946454626226,0.9941838029367879,0.994221023054435,0.9944856121745088,0.9942658889776143,0.9944229846489049,0.9948987522250212,0.994832519615071,0.9956356736747777,0.9903199963215559,0.9790873986302483,0.9721933067997497,0.9609137795350108,0.9347035909270538,0.9055224087057921,0.900498718184033,0.9163275561829716,0.9438567154811217,0.9653995477969481,0.968387317888644,0.9596375778278763,0.9416303949442391,0.925337052540312,0.9139933288678342,0.915042415689961,0.9290644523209017
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1955085726552482,-0.20149418123492666,-0.21356503105626345,-0.25203971835774025,-0.2543604863281698,-0.24140777099439614,-0.23595245262710984,-0.19315448876175226,-0.18217102065275076,-0.21967601927319014,-0.23510452099874518,-0.23545974221058968,-0.23291012886482843,-0.22141636790727173,-0.21597411634687738,-0.21055740179567967,-0.2078565654929213,-0.20585249002419959,-0.2025752333841848,-0.18547406624129473,-0.19887962105884677,-0.19916247367372295,-0.20405571507735995,-0.21571020361924761,-0.2183456308826298,-0.2151512344832084,-0.21668934662069514,-0.2063901566191519,-0.21285966853020225,-0.21086465230573334,-0.21468282720426027,-0.20971071138885283,-0.21166627293814794,-0.20873766435146981,-0.18190596139761647,-0.17231158513391362,-0.17004919884255268,-0.15014838050530466,-0.14365431247331906,-0.13236066972327631,-0.13154266168727383,-0.12605512222783535,-0.09521746184939459,-0.07889369250405491,-0.07141467461285336,-0.019816329053381772,0.017769926357886934,0.04216210649258892,0.11029709465415242,0.15749699363506736,0.14748945160206048,0.09921863688918081,0.059114580877097436,0.07806735673977026,0.09656400618098632,0.05927023584428331,0.02494700479358103,0.006767792587710422,-0.051780706075968914,-0.08217430313869453,-0.08646786431755808,-0.07918655381164587,-0.06957719945275535,-0.11380362132394446,-0.15140569041183422,-0.12956096377812468,-0.11561032521052335,-0.10769663865760198,-0.10735249096594152,-0.10487310035415442,-0.10693615859733488,-0.10546529098221803,-0.10087850524812453,-0.10152959133341029,-0.09332526617251906,-0.13880311554743124,-0.2034400792455931,-0.23417979036152517,-0.2768478071066135,-0.3554281883982625,-0.42429844134955325,-0.4348586650268263,-0.4004295316029313,-0.3303551129333233,-0.260775215680954,-0.24945140318795248,-0.28123961175596623,-0.336648480342859,-0.3791455382778596,-0.4057292136204823,-0.4033576297633163,-0.36991788742052323
Operations,3,3,3,1,1,1,1,1,1,0,1,1,0,1,0,1,2,1,3,0,1,1,1,1,1,0,1,1,3,1,1,1,2,3,3,1,3,1,1,1,0,1,0,2,1,1,2,3,2,1,1,2,3,2,2,0,2,2,2,1,1,2,1,2,2,1,2,2,1,2,1,1,3,1,1,1,1,2,1,3,0,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.95292131726352,87.07767557800442,86.26316815222958,85.50357158632086,84.75456021456618,84.0228719814834,83.31286696179298,82.60828230560183,81.91863350009201,81.26351629280659,80.58581382253243,79.9070246593699,79.26473271493762,78.66569207287964,78.12079173227656,77.62840012806633,77.16704693936123,76.72527872613796,76.33480991085304,75.95702015098074,75.60312812451419,75.29331865441317,75.0363738897844,74.80080698941701,74.53930991011877,74.2439925927104,73.94830017975485,73.64649250005266,73.3511019333159,73.0908876337169,72.87561201751171,72.66924242383827,72.47462356995804,72.28529873130249,72.06459567662687,71.84407313560281,71.65987656249243,71.48006509303589,71.27203466581702,71.02452113685477,70.77049382017488,70.54618832234496,70.32577984616933,70.07490994879227,69.78738453749598,69.46014589487085,69.08675871550687,68.67049656096549,68.21526190551421,67.71370443724481,67.17533016378823,66.66436461110237,66.1585928129974,65.65959615897407,65.1686028110909,64.64369581081272,64.11172622557883,63.579476271213686,63.01597905998543,62.440746885377365,61.86173773975594,61.27772310296302,60.73340732173185,60.21484517715342,59.71068617620036,59.23560269936456,58.81021247554573,58.43782870825216,58.08694450305841,57.7512218741734,57.430224876195815,57.08763090705729,56.71612420972958,56.31224316842074,55.871026867434246,55.3983959662783,54.896173399313895,54.321870651558385,53.70039483430937,53.078458687708874,52.432444544484085,51.7222518910635,50.96540854547233,50.15191143382324,49.27600191698968,48.354995908174914,47.392195385848225,46.38952978404541,45.332894180288925,44.227753539878954,43.0907692482511,41.943907182076174
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.0819485611344675,-1.1247542607409002,-1.1854925742251652,-1.2404034340912773,-1.2509886282453238,-1.268311766917222,-1.2899949803095723,-1.2954153438088554,-1.3103511944901811,-1.3448827927145715,-1.3222975297258444,-1.32121083683748,-1.3577080555677128,-1.400959357942014,-1.4550996593969217,-1.5076083957897737,-1.538646811294896,-1.5582317867767301,-1.609531184715081,-1.6222102401276999,-1.6461079735334323,-1.6901905298989988,-1.74305523537123,-1.7644330996326119,-1.7385029207017624,-1.70468268259161,-1.704307587044454,-1.6981923202978209,-1.7046094332632435,-1.7397857004010007,-1.78472438379481,-1.7936304063265567,-1.805381146119771,-1.8106751613444487,-1.7792969453243757,-1.7794774589759612,-1.8158034268896017,-1.8201885305434757,-1.791969572781099,-1.7524864710377699,-1.7459726833201046,-1.775694502170083,-1.7795915238243651,-1.7491301026229422,-1.7124745887037136,-1.672761357374867,-1.6266128206360264,-1.5837378454586144,-1.544765344548722,-1.4984425317306176,-1.461625726543403,-1.489034447314154,-1.4942282018949982,-1.5010033459766845,-1.5090066521168382,-1.4750929997218236,-1.4680304147661047,-1.467750045634844,-1.4365027887717545,-1.4247678253919318,-1.420990854378573,-1.415985363207085,-1.4556842187688304,-1.481437855421575,-1.4958409990469264,-1.5249165231642081,-1.5746097761811697,-1.6276162327064299,-1.6491157948062494,-1.6642773711149914,-1.6790030020224052,-1.6574060308614733,-1.6284933026722967,-1.5961189586911573,-1.5587836990135102,-1.527369098844055,-1.4977774330355942,-1.4256972522444897,-1.3785241827509864,-1.378063853399503,-1.3539858567752106,-1.2898073465794155,-1.2431566544088284,-1.1865028883509154,-1.1240904831664338,-1.0789939911852358,-1.0371994776733118,-0.9973343981971823,-0.943364396243517,-0.8948593595900292,-0.8630157083721386,-500.85313793382505
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.235821729443053,6.867775372876072,10.106217607768961,1.3240374425399652,10.100118917909377,5.949637115071319,8.229936675121861,1.9892596366809665,9.857120567843241,4.761997680864342,8.768943578313541,6.199627943784555,9.21898314159636,8.663472856473206,8.539015318268206,9.626894453126756,6.802157537638707,9.202069789055939,9.090615529358294,3.1767444987809568,7.9157212257435,8.752226405990221,7.743205002777452,2.169898260072088,3.140897449719001,3.7252847282270642,3.3686716683764586,4.836412787391083,7.337614863298502,7.222440336320419,6.540547277069765,4.9933645549155985,5.762899748597105,4.276856434882346,4.566792766539344,7.151094661577957,4.461337784663823,3.8527788867125294,7.126201748502286,6.655143946149085,6.854736501016845,5.98243895556524,4.136321348832159,8.588229427928061,7.439248643206865,6.012607251796364,9.324376464307566,7.641890054489058,7.0910116813821915,8.082726811507465,11.86013608753996,8.105483860516523,9.309236488402586,8.580485996674607,8.226009103330385,7.901978547891596,8.588445478502374,6.389924901070454,5.2066372346294685,9.94043264733411,4.553150369771757,8.710720983415035,8.514341948369358,7.241012839293599,9.542851878886639,9.198241076210078,9.388834730888172,8.259344710943656,8.216098998242094,8.678433180570021,7.5843732184196,8.296151573842579,8.307342599139032,7.627173067047861,8.258802515356532,7.671324431422617,6.545489293929368,9.580534694620077,7.557935014852303,6.078483929057668,10.6986791852425,8.769361413783395,6.212211268544463,5.596751267330821,9.310449989126202,10.55275749038248,9.069671772677346,8.974021500004332,8.967877442544886,7.314891476082913,6.5311288180045555,3.151072697093615
Num_Collision,0
