,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.323776311451295,14.45831896728341,13.643976615881092,13.400285366912815,12.839621385296995,12.861374920400726,12.937433682619774,12.591407397282818,12.022107784462825,11.495123303452946,11.517956073326538,11.69989094691894,11.290091011435798,11.604058370134675,11.992440902796798,12.138317419736135,11.98708977759566,12.372227497558212,12.004012865366596,12.17331553229775,11.923552473603406,12.042994506500097,12.373057153664288,11.699938300226066
Xpos,5.561885589370778,7.024223122900373,8.387838305557748,9.692920230605564,10.96929140270995,12.222537331140513,13.469791039520883,14.72123311598075,15.925483063138811,17.06273352307151,18.19311140595627,19.343626776904657,20.467398978282343,21.589057469832657,22.737820331241256,23.91735615663315,25.11170955702098,26.321122324941346,27.525157559286473,28.708589688447358,29.8924403285693,31.04019569889882,32.18867624579088,33.36771748235193
Ypos,-13.829587799018364,-13.569831815663472,-13.241565709364934,-12.883933998117394,-12.582507215793022,-12.285313091880482,-11.95074224956198,-11.69796352049797,-11.433671088700299,-11.150017092424019,-10.962064988094754,-10.789216412197836,-10.55779037990654,-10.326085054413626,-10.05422830099068,-9.795189066505259,-9.634258143487868,-9.486564549763328,-9.278896724152476,-9.024040436641652,-8.776128572111837,-8.430525648913074,-8.012860436090588,-7.682277444823103
Xheading,0.9777073045105352,0.961147640736338,0.9326797402391351,0.931166573024966,0.9591409546552825,0.9669072951856201,0.9668126149220166,0.9754037930518635,0.975366277847898,0.972626196137117,0.9813445416669874,0.9853005805068611,0.9822680363248096,0.9805523276671122,0.9763115661934576,0.9771608823354581,0.9862422795028691,0.989879745166185,0.9869794903029141,0.9823653756859373,0.9798119886056132,0.9674491325925589,0.9531540968239979,0.9628845464086538
Yheading,0.20997244273176316,0.2760348034342252,0.36070556156990347,0.36459403900906107,0.28292866433600083,0.25512797282310706,0.2554865312059569,0.22042558948551635,0.22059153210659962,0.23237530546046062,0.19225735497091004,0.17082964043994975,0.18748201197608916,0.19625782202655848,0.2163694195510952,0.2125008471356973,0.16530627973850426,0.14190873866583587,0.1608461554448842,0.18697130435825535,0.19992115191923465,0.25306555641948864,0.30248515287139127,0.26991359781863705
Operations,2,2,3,0,2,0,0,2,1,1,3,0,1,2,2,0,3,3,1,0,1,2,3,0
GDistance,97.38128880518887,95.89780284201585,94.50371943415757,93.16436113266788,91.8607181061623,90.58076729895342,89.30258537529413,88.03013430307304,86.80335688993092,85.64111931487574,84.49673086560834,83.33406913497895,82.19147558466054,81.05108680145267,79.87954826103545,78.67904073160626,77.4743520401485,76.25610066336225,75.03690122676082,73.83340946276839,72.63043882665855,71.45396335707775,70.27072412609475,69.06623216834932
Step_Reward,-5.43261577061655,-5.516514036826976,-5.605916592141725,-5.660641698510304,-5.696356973494417,-5.720049192791123,-5.7218180763407105,-5.0805849684410855,-4.84638011987999,-5.2046114554791885,-3.64508952110846,-2.7847781476346345,-2.7417264948997464,-2.7788407765478764,-3.4189952211436934,-3.313871261981891,-2.067417979283187,-1.7142117498886718,-1.97885303727701,-2.7558006668759614,-3.150599534196057,-5.784132154198514,-6.4181606789733054,-1005.9241625540734
Acceleration,11.817268560717821,8.78587779780525,9.331148092765593,2.440150549958307,6.567280703277841,10.81280621391146,3.9626648562319216,3.752076049107944,9.634577790981432,7.886598961697145,5.503527631718171,9.735602334938195,4.224359754374089,3.525593894762007,4.175158099183772,7.755464386779075,4.093117468549653,8.024471636846556,7.726578503857203,6.3908523987322035,6.154982580768165,4.648383202637308,7.899858615824986,19.132311513570233
Num_Collision,1
Num_Off_Road,0
