,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.327171019768812,14.246056784116847,13.63319871625122,13.143015311882683,12.893317233176571,12.890155942217467,12.530569408793363,12.678530988781388,12.750143453337255,12.300107461650843,12.583950324638264,12.203929445029377,12.215355772971062,11.914571376471265,11.463979712725786,11.502264166762028,11.864591423375007,12.106878612285898,12.341446643021008,12.342857245995537,12.74616178673638
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.378470939229716,10.769864956975752,12.093014811485613,13.354906118684916,14.607293580520725,15.871921747845965,17.133817619203302,18.383550345142545,19.625214608648342,20.817505007544618,21.985891112690503,23.16159031226163,24.339845208866976,25.519569517629115,26.653557575527035,27.78656186160863,28.948520260621834,30.142763757116914,31.366324468952268,32.593556613779505,33.82249551382073
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.122651862514681,-9.796261876374441,-9.366061419589279,-8.923243832019796,-8.576507407013647,-8.336523764383866,-8.187520843345256,-8.007767187218713,-7.732208672829361,-7.356510016683391,-6.928146184662965,-6.537668500037246,-6.217716767881915,-5.945894544134047,-5.672232784423004,-5.505192059422048,-5.372220003369334,-5.2746117067782095,-5.290029395117876,-5.425303242481966,-5.620585165561295
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9889940459637964,0.9793083703135028,0.9620289546946005,0.9520053042657741,0.9601574454372594,0.9752370075212229,0.9870211662473604,0.9882490217261194,0.9811411751133182,0.9659017807706677,0.9516508197641588,0.9507162190148977,0.9600993187294313,0.9679872907196897,0.9709587867676633,0.982645505419711,0.9890617847210303,0.9942255270037347,0.999349022825157,0.998726258178195,0.9947733349117277
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14795532112147958,0.20237370341502184,0.2729474131205758,0.3060815261492123,0.279459621361291,0.2211623366693573,0.16059021570351237,0.15285244864694822,0.1932925101944123,0.2589087675302887,0.30718189601961354,0.31006236614916227,0.2796592536914912,0.250999213156446,0.23924680645447954,0.18549342489274598,0.14750181695304684,0.10731077044801234,0.03607673181433978,-0.05045652807498012,-0.10210784567602828
Operations,2,0,0,2,0,2,1,0,0,2,0,0,2,2,2,0,1,1,3,2,3,3,3,2
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93422544468334,91.52628626954662,90.1816446795578,88.89901661132,87.63179798025578,86.35782985264257,85.09074962138816,83.83468477661255,82.58322227583098,81.37831523687053,80.19715629035774,79.01153638441397,77.82643000505897,76.64179267897202,75.5036869246442,74.3686304227984,73.20527805390915,72.01015212213768,70.78678491101911,69.56103091576901,68.33473835510966
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5401303991955331,-0.5920608248632817,-0.7090035084960213,-0.9605451169435395,-0.9030352620692494,-0.726031872386784,-0.7329197687455888,-0.743935155224392,-0.748537499218429,-1.2491221267069879,-2.0526544034958736,-2.2283038001953552,-2.0048993690000434,-1.6066673118563455,-1.325431786217035,-0.8649434981542043,-0.8366476311107505,-0.8048740682285285,-0.7766327888814288,-0.774246004749898,-1000.8092891083502
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,9.58878584435286,4.046710826032821,6.428494682695087,12.101462464041667,6.7885510422817195,3.6442249437997307,5.329999571233313,9.058003679677583,5.262144411649196,5.503712104860057,7.873619573409225,6.301970988295662,5.991772905948147,7.943019046831764,7.200723020235897,4.64778851591656,8.256862968533023,6.133553062499947,3.7949605169913903,1.5099429521137,18.58362115241928
Num_Collision,1
Num_Off_Road,0
