,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.359236537511324,15.206541972230095,14.50840143206364,13.945126756715439,13.14056360040016,13.08324366917777,12.607223329249535,11.913998431646604,11.373635976253382,10.626963767682186,10.564089083906975,10.049490117370626,9.53089035320565,8.794729497690685,8.829301370320957,8.389344873983218,7.729779358994089,7.157136132562842,6.410853723962814,6.391461361526473,5.865057791765121,5.904027816651373,5.44046785471216,5.542070549945213,5.936229926698437,6.240428754809816,6.544413317307299,7.117950714668096,6.82637162308543,7.039936732533772,7.4735626611579535,7.125240651722806,7.205475247337272,7.591299598388594,7.957344121964114,7.749196186689933,8.163516639632217,8.517946792821704,8.345265200564768,7.927477818115936,7.520406081783269,7.679197054524642,7.869686814084553,8.340226964137159,8.6332524709439,9.094011969078446,8.76173625811382,8.846969766810696,9.059568024093362,9.52202524698343,9.347665660580715,9.440283888688159,9.774734651530645,10.073671353456392,10.567669804244387,11.138289346319636,11.909632926326998,11.824185790919733,12.296549299097356,12.021806684362646,12.259947468719595,12.616683655692455,12.323446056705672,11.807994119908798,11.275572081795433,11.415225730230613,10.929586120490914,10.989697989756289,10.560312514021808,10.666032283316257,11.039196443883652,11.496490446123305,11.990044733750894,12.416106394960359,12.68397843064718,12.41239636357727,12.641465596416293,12.275951829079885,12.47031562663555,12.040912209464587,12.29808960164803,12.130712802911292,12.326835400698863,12.080794884425705,12.325806996097324,12.45151567657633,12.111513428272294,12.330830259627072,12.169484269843016,12.43219883119323,12.04519305897653,12.328399069612155,12.000946341344633,12.313331244789328,11.967980518311107,12.286822883300061
Xpos,5.564563123146915,7.064627337471065,8.518224191736065,9.895421534944939,11.223827047603258,12.483824430369479,13.710456280683026,14.901576844573423,16.033019050845503,17.119784456291505,18.161021738947912,19.181233483796923,20.14309197520618,21.053425838572807,21.909931497688973,22.75266765807276,23.55061050546806,24.281013518730436,24.947892766112027,25.572200663800555,26.174575435085597,26.748591002444687,27.306969224041016,27.843698733614893,28.414019509652288,29.010300585618314,29.631780321876523,30.307967284628262,30.99026011248377,31.639371609709688,32.30404633362021,32.996643610337614,33.69839667383236,34.43297331896681,35.19290075083161,35.95264320527155,36.73644228921689,37.562634790654066,38.389128921595734,39.18356999145617,39.92934398430517,40.668005892508155,41.42148379664182,42.209069492880616,43.005536852310016,43.81821179424475,44.660697401164384,45.51709602319374,46.407018566669805,47.333150231326265,48.280245830151934,49.21657730371511,50.171082370413224,51.16171985144707,52.195399941962,53.28121789563803,54.43475155968056,55.623958792741256,56.82257866362064,58.03788905645234,59.24962249008337,60.487766216644964,61.72859416434016,62.93609954301234,64.08905846951201,65.21630800180294,66.3345883548595,67.42621843714977,68.50568489502042,69.56362132739429,70.64257016471294,71.7634176825752,72.93112784835878,74.14524823650362,75.39733752943536,76.6527322553974,77.90070736794283,79.14497040340397,80.38156460992448,81.60599538471894,82.82197592315201,84.03876851091962,85.25346102747113,86.45896343492593,87.66402407080497,88.89329381529458,90.11983957093915,91.32558721955203,92.52846725317582,93.7434972086465,94.95675904054427,96.17075969580756,97.38471653269875,98.59906198835127,99.80854574347103,101.0192490466693
Ypos,-13.834915737984694,-13.577224040000086,-13.264244202461896,-12.926474713905662,-12.652608268294768,-12.299415849290158,-11.922961981253835,-11.630540789168274,-11.368937302884195,-11.189477405962775,-11.000995686210336,-10.838895024128492,-10.671670621938487,-10.558604173052988,-10.36501832991009,-10.18731454988413,-10.07205582511233,-9.942827841285625,-9.822695086906592,-9.683268298467764,-9.561496537489814,-9.430935069623677,-9.317345100013691,-9.195601368076419,-9.117193970299185,-8.987794192980187,-8.826651826679273,-8.711206002615674,-8.558998943580173,-8.3159812325454,-8.02001542634748,-7.791170370211594,-7.65818388570723,-7.569488653475205,-7.404117974007636,-7.201556127912765,-7.080645542321962,-6.953510734576493,-6.7828141293026905,-6.602244297355645,-6.406531137358036,-6.231128398238496,-6.029050181608474,-5.829644253184723,-5.532972734912245,-5.174508702955688,-4.880562647493508,-4.684596256611947,-4.59078748199198,-4.606944499070879,-4.634141670023158,-4.580517564840369,-4.464961403556107,-4.42578467207586,-4.442200620106126,-4.42096595859388,-4.4141415721578285,-4.434742179110449,-4.547663443955717,-4.636186143023637,-4.627370755191455,-4.513712737918427,-4.390437705556286,-4.328835482030427,-4.3060559237170795,-4.209535850052572,-4.142689418793157,-4.174154512306446,-4.2292290167017415,-4.1958463591667705,-4.077657740792524,-3.954535052575327,-3.821110109583776,-3.6896949002315957,-3.6191669844399676,-3.659914815071788,-3.7645626472783507,-3.83460212819543,-3.861622608256225,-3.8459820858899327,-3.787888556164753,-3.6867245427429784,-3.5421475485541274,-3.3561661443104467,-3.159138611792316,-3.006107021456141,-2.9020915166934595,-2.7125856769884353,-2.482236744595097,-2.2870907940813203,-2.1352063622205537,-2.025458894256723,-1.9579855427044446,-1.8872930189031523,-1.7916628183319236,-1.710314157104984
Xheading,0.9789321735043214,0.9785066488764316,0.9772062351645073,0.9739973921468108,0.9745506929190698,0.965316007670783,0.960720011311093,0.9657256184223617,0.9708285139619471,0.9784547345307297,0.9816131251142998,0.9843016443375637,0.9843249962902165,0.9866002892518052,0.9814747491047369,0.9805941744221942,0.9834876214746165,0.9833144032625022,0.9819056116458149,0.9801643966865959,0.9796993051696686,0.9785430733373438,0.9786717073866532,0.9779692420530001,0.9825993868675031,0.9805039885383069,0.9768333214294191,0.9804718521818113,0.9784296937158022,0.964727380114743,0.947976816425473,0.949423982845691,0.9647437861726845,0.9780236330226901,0.9773403984511942,0.973414999651696,0.9807210844011921,0.9839216016335779,0.982226044440704,0.9789054061133939,0.9749009620352095,0.9736374459247713,0.9710310251032124,0.9698504903933686,0.9561821374481364,0.9397054680614819,0.9428113371873865,0.9596385118390214,0.9801504088565973,0.9954416319930964,0.9992497472092718,0.9987576337682856,0.9970451867037663,0.9986693612747507,0.9999517929195074,0.9998948401367074,0.9999357050169833,0.9999699246847249,0.9983619421676475,0.9980089858199054,0.9997933977555332,0.998943291965106,0.9971998956595627,0.9982855234165271,0.9992169450532119,0.9978601185603302,0.9982140638870429,0.9999470681000806,0.9998146623337584,0.9999539006035597,0.9980400139061532,0.9962614042802733,0.9947484734534721,0.994566836801618,0.9973050194947102,0.9999605172268486,0.9990625304995576,0.9987858286916041,0.9994779536067928,0.9999847825698026,0.9996681080729902,0.9982412348238688,0.9955829964699949,0.991736474649219,0.9892252319054784,0.9914864532028903,0.9943384054705017,0.9905583678755783,0.9863104166190603,0.9871518893128814,0.9903676358295386,0.9939466117065433,0.9969498617996124,0.9976849503010887,0.9972063141530972,0.9976038392752874
Yheading,0.2041856990048646,0.20621527126916653,0.21229219004854963,0.2265592198327218,0.22416722983291054,0.26108428779714205,0.27751947655329223,0.259565078396049,0.23977488708878042,0.2064614551784407,0.190881305012665,0.17649439921529567,0.1763641167535653,0.16315596602102653,0.1915915365296543,0.1960486293990736,0.180975408291296,0.18191422246902308,0.189370984626627,0.1981861636643722,0.20047262020053638,0.20604235880882785,0.20543049715388642,0.2087490397541521,0.1857375700487298,0.19649918183155807,0.21400154706256003,0.19665946984360658,0.20658009210764117,0.26325098681096,0.3183393716143589,0.3139969757775148,0.2631908566823581,0.20849406046479682,0.21167367704856654,0.2290485504278266,0.19541278006043963,0.1786009010022482,0.18770188497286866,0.20431398846376428,0.22263897732163393,0.2281011264616815,0.23895344376468927,0.2437006899533577,0.29277247142638463,0.34198484366321136,0.33332684030982596,0.2812364247308452,0.19825533036527693,0.09537272825562267,0.038729093743674566,0.04983160633147411,0.07681728757806958,0.05157040673759945,0.009818952951441834,0.014502022892979008,0.011339569312311558,-0.007755625443865196,-0.057213918160207794,-0.06307189725007345,-0.020326381981214097,0.04595975889750751,0.07478213755006846,0.0585321598524306,0.03956635841881941,0.06538488959051474,0.0597384520900454,0.010288877395170468,-0.019252038396824083,0.00960190958748618,0.06257899521569239,0.08638989721893266,0.10234976581305444,0.10409998623642472,0.07336687325118639,0.008886168320113935,-0.04329041639694001,-0.049263256133001,-0.03230820722320874,-0.005516758905795589,0.025761865261824415,0.05928268800685041,0.09388555341385646,0.12829171777764523,0.14640164125293334,0.13020988101965505,0.10625975440579694,0.13709164756348394,0.16489924823581112,0.1597846908374163,0.1384627960912624,0.10986415738120406,0.07804468628762379,0.06800544053760789,0.07469649933694648,0.06918511301722811
Operations,1,3,1,1,1,2,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,3,0,3,3,1,2,3,1,3,3,3,1,0,3,1,1,1,3,0,3,2,3,1,3,3,2,1,2,0,3,3,3,2,1,2,1,2,3,3,1,1,3,1,3,1,3,2,3,2,3,0,3,3,2,3,2,2,2,2,2,2,0,1,2,2,2,3,2,2,2,2,3
GDistance,97.3793118780952,95.85866082505063,94.37720012723156,92.96865340874953,91.61663573629292,90.32306683776623,89.06032333590268,87.84316711743992,86.68909018453863,85.58893007916446,84.53301646428166,83.50102175369523,82.52646347534737,81.6091940981631,80.73646236208687,79.87927568739698,79.07350981008223,78.33337108180515,77.65739780704715,77.02170720167771,76.40977006362678,75.82514721863247,75.25791680437622,74.71140837295273,74.13602831630293,73.52957051725755,72.89487752549654,72.21047847064524,71.51635845224473,70.8464661209542,70.15653500664753,69.44568491195528,68.73473023841942,67.99514074239417,67.22344830662017,66.44883753762488,65.65751622093575,64.82346780873121,63.98550582203809,63.17883810595245,62.419679955921005,61.6694862468452,60.90272057916005,60.10247751863485,59.28688923704361,58.4521104948118,57.593004997063595,56.72657684903174,55.832751142561314,54.909067421846,53.96520051929994,53.02733724228576,52.0676811151165,51.07644930851369,50.04557728151945,48.96047350310225,47.808725325524705,46.62322764136074,45.4347914557754,44.22876934469811,43.01966514774548,41.7765017578405,40.52996822311464,39.32120068553454,38.16975741450777,37.03844016975356,35.91830286338773,34.83236643567978,33.760901285974434,32.703891991919235,31.61882079974813,30.491609603800917,29.316879064298003,28.09609878678772,26.842415251642024,25.594948586796107,24.361803566253933,23.13078455181493,21.904280512912838,20.68605613401523,19.471813214605007,18.251795633499093,17.028550825705285,15.809318819126979,14.589297943461908,13.350554753658617,12.120392124863939,10.900617916634879,9.679345483491705,8.450498358468707,7.228126591842126,6.009223949311772,4.7948969989747985,3.5807887819893747,2.369852313545471,1.1659784500701986
Step_Reward,-5.430638843522871,-5.47934894695544,-5.518539302180926,-5.591453281517971,-5.647982327543389,-5.706431101473314,-5.737256498136446,-5.782843781537238,-4.927915404058296,-1.8003246322169661,-0.9440863851172026,-0.9680052894135684,-1.0254417216521432,-1.0827306228157312,-1.1272682639237672,-1.1428133253101151,-1.1942341226852307,-1.25986127172294,-1.3240267252419926,-1.3643093946305669,-1.3880628619490665,-1.4153771550057002,-1.4327695857437277,-1.4534915685765242,-1.4246199433502085,-1.393542200954613,-1.365307008238986,-1.3156009451487023,-1.3058799815994888,-1.3301076687094735,-1.3100688856933402,-1.2891499053077382,-1.2890453264641337,-1.260410503974768,-1.228307564225986,-1.225389231004712,-1.2086786833108647,-1.1659515877954476,-1.1620380133068977,-1.1933322839143585,-1.2408418499685538,-1.249806290924198,-1.2332343323148507,-1.1997569394747956,-1.1844117184087608,-1.165221257768188,-1.140894502251797,-1.1335718519681421,-1.1061742935295769,-1.0763162792846828,-1.0561330974539445,-1.0621367229858194,-1.0403438728307393,-1.008768193397188,-0.9691279730057616,-0.9148962215828007,-0.8482518224224549,-0.8145023158360374,-0.8115638144146544,-0.7939778889227114,-0.7908958030473698,-0.7568366100950215,-0.7534664652741441,-0.7912324624198916,-0.8485567289732359,-0.8686827552457785,-0.8798626936341805,-0.9140635722920507,-0.9285348502946533,-0.9429907059448013,-0.9149288078288933,-0.8727888040527887,-0.8252694604970863,-0.7792197224897173,-0.7463164648543028,-0.7525333351540873,-0.7668549794578254,-0.7689809855609937,-0.7734959610979075,-0.7817756211023941,-0.7857570805897751,-0.779982418894086,-0.7767551922061955,-0.7807679934216907,-0.779979124334929,-0.7612568101967074,-0.7698373712053233,-0.7802257917709401,-0.7787275668568263,-0.7711528749770018,-0.7776282333734184,-0.7810973574696467,-0.7856730496630266,-0.7858917830145762,-0.7890635315560965,301.2038738634753
Acceleration,11.883290780699049,6.797016803230336,9.995699096483767,8.402126963374288,8.089797847187219,8.357460810356617,10.294043286406641,6.967851329105823,7.673229482322009,8.10265598290915,2.5816793631393136,8.997000171475138,8.355111553012039,8.397105168706615,5.876509909188168,9.953211524583963,7.476688892408161,6.704384818556624,9.863417814507219,6.016937392358891,8.531224481141026,7.127162082685462,8.408657353311986,7.341636269171824,4.115002915472854,8.416380752407653,7.516040758570919,5.8448898840453625,8.425048892062902,6.286706045487715,8.764614506465652,9.226666945047949,6.063983290111758,7.992740674301858,8.815289415208897,5.996241571940958,6.7085271767209225,9.45106619936208,3.6184015290881186,8.574458551487501,8.511862075068619,6.4264259543382325,7.182985045334286,8.013672268496482,6.35200371038396,8.428213448112755,8.851719075580856,5.4676837181915365,3.9070181239596846,4.625868195151718,11.760855952630623,8.08895289510018,4.940699154246903,7.514026140554145,6.722730564902671,5.743741968046752,8.26218486944238,7.496188257452342,4.749698756876017,9.351245327659836,5.834181135337736,3.578159648897476,7.886381987182588,8.707440592771476,8.474147109135627,2.523023949464547,9.080817617582799,5.453273743244332,10.669057613048327,6.90064102867065,3.7413792516912263,7.6205563746376805,5.179780019077668,5.858254361850854,6.694560753022158,4.659086423759613,6.960376128699209,6.352595783176443,3.073184474026375,4.422778415506682,2.6201496835154967,1.6895383634579497,1.9637815684104714,2.460785111262552,4.276394841442596,7.242151804110368,7.285102074846799,6.6838523079513195,5.619857602605345,4.588955077493744,4.24717312430593,2.9293518230423063,3.2923035720535467,5.815689162771089,3.647392358469612,4.48145670683658
Num_Collision,0
