,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.638248194509485,14.440871769077711,14.500606698208369,13.75779284374822,13.579673040688439,13.487815441371682,13.807451801142486,13.865288394246354,13.627866504483197,13.262943376029897,13.501096069503843,13.189196355526159,12.78648425098369,12.192202021742245,12.317100577584174,12.496532996965914,12.088549375680545,12.30762343910837,12.460563754490506,12.179254369951087,12.068888743165807,11.65138174073664,11.609457876536794,11.648838412982615,11.761719155442089,12.007651830447667,12.238781254814086
Xpos,3.6805596293872607,5.173173063631169,6.617661550804024,8.06505903554229,9.46919326216953,10.811946394166071,12.116487897855688,13.403894065028483,14.725735326553215,16.063793883570938,17.385007056322365,18.67390880116155,19.956638688417037,21.21590247114392,22.42400878524386,23.57684327259389,24.73933515562538,25.90394667303987,27.07318031641042,28.272290722857335,29.48166786664539,30.68755081685374,31.8711536167777,33.027587634328384,34.178903945435266,35.34650762115292,36.53464246845649,37.74372824851883
Ypos,4.533742522173395,4.367662931067327,4.281350455679709,4.204187984276753,4.047585878008105,3.798942386238432,3.4413536443728763,2.990692914970836,2.5780715814347395,2.2648266448095495,1.9976887590495331,1.6458585106249746,1.2787877714315445,0.9649370615683021,0.6435551983737847,0.23539018039987464,-0.20013942219690992,-0.5910484970491433,-0.9392388525128819,-1.249518986722613,-1.4824081021163358,-1.596666581138361,-1.6390255626279948,-1.7519911184668557,-1.9169793737644611,-1.9992728131268123,-2.0218744570439964,-2.121923331045057
Xheading,0.980228619893586,0.9836468711710696,0.9945223105861783,0.9971802830788686,0.9949710694235385,0.988145443573281,0.9744342481940979,0.9571178670576733,0.9568509391218705,0.9687477477427083,0.9752947863906142,0.9683217123480977,0.9647646398526285,0.9684783520929512,0.9664581106159371,0.9526133336392155,0.944163702913206,0.9468749298549648,0.9540899032243725,0.9628691219238815,0.9754274806784261,0.9892746252856912,0.9962404552962355,0.9954523643778183,0.9928620506628835,0.9960049036724528,0.9986610280580608,0.9974031416295444
Yheading,-0.19786827118443165,-0.18010783668504,-0.10452451265769701,-0.07504320781221534,-0.100162722657584,-0.15352062514647216,-0.2246728642858398,-0.2896987893640046,-0.2905792151919928,-0.2480479817362561,-0.22090740059872652,-0.2497059498595257,-0.2631144041857608,-0.24909773488998602,-0.25682429874268736,-0.3041838861162449,-0.32947670949738367,-0.3216020323507854,-0.29952037754601546,-0.26996861677893846,-0.22032074332059304,-0.14606750414056913,-0.086631144694904,-0.09526064378646307,-0.11926838790515212,-0.08929855463795638,-0.05173152847168837,-0.07202064334282944
Operations,0,1,3,0,1,0,0,0,0,3,1,3,3,2,1,2,2,2,2,2,2,2,1,0,2,2,0,0
GDistance,98.64961249744663,97.14972152582286,95.70265662310153,94.25323401517748,92.84228097572922,91.48736093949036,90.16496943934847,88.85592795961652,87.51589700023874,86.16527598245096,84.83409382210293,83.5325807366294,82.237841533227,80.96939481614933,79.75283709185106,78.59070942736206,77.42036133901071,76.25061647842972,75.07838993807555,73.87791301693936,72.66834746830368,71.46264666869278,70.2791630315295,69.12317512718515,67.97286373682468,66.80594675582954,65.61805787652584,64.41002644505748
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5529350972786631,-0.5505773920759509,-0.589046960551741,-0.645079963761134,-0.6776084998581098,-0.6909585202680546,-0.6599690406222152,-0.6493789822122125,-0.6688178396519788,-0.6984869145264696,-0.7477682734115723,-0.7712175502143079,-0.9107587249818536,-1.5591332324539096,-2.424649304025001,-2.396387548140243,-2.563594558694032,-2.5992706815306628,-1.6168334531616395,-1.0372046864493463,-0.8165163628367225,-0.8440120956556427,-0.9878425506531836,-1.158582408124845,-0.8121111206963008,-1001.3708519691056
Acceleration,11.906263600920775,8.396314745905773,3.5691839067476505,11.055246448451507,9.042522463986144,4.138875097038579,2.159245783009917,7.197605287953796,8.068700957450153,5.9970038311269525,9.75742824776738,6.008819744412561,6.967826104310433,5.001933052406115,9.399031072954244,4.136763412597315,7.243774404408624,5.470996116415343,2.651785108889122,1.6898684316988783,5.732864315888482,2.8152846701943948,9.28712213728318,8.178372360030309,5.310960922506736,6.769623086838216,6.640364511052923,7.449666943979718
Num_Collision,1
Num_Off_Road,0
