,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,13.840423237510436,13.881682405328371,13.4586374054097,13.535958445400047,13.704537718097328,13.447856646986999,13.6550406234228,13.76671540145762,13.346308529875348,13.012521134954783,12.596674728364677,12.684535590845764,12.163512670969512,12.346465143980815,12.46808640444911,12.325033324534115,12.423444642451416,11.74886336477908,11.257197746698276,11.160653542828623,11.347634920980486,10.866742655297605,10.977284425411225,11.18126222451556
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.646151359166215,12.001264658123803,13.329044435174628,14.64586168167338,15.97081342066518,17.308377521577185,18.645873900508676,19.977768190236073,21.261124986996073,22.487376341038342,23.69119505685457,24.89427232446335,26.089045012172942,27.279546875653455,28.49440517895248,29.721099514858153,30.952253963218357,32.14663573327944,33.26971516699046,34.38051308480139,35.50220067362606,36.602981155182725,37.68016958724356,38.7829068708101
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.844639363569728,-9.560444738357907,-9.242607998851254,-8.955747690863147,-8.630780299882474,-8.395758634831282,-8.163055396090144,-7.834449389251695,-7.404398957469793,-6.924511012965383,-6.490589812284535,-6.103000415390131,-5.766468435134562,-5.474567397692664,-5.221571677829563,-5.045167365346188,-4.926767732023431,-4.738101383918213,-4.513535785615483,-4.377571467033429,-4.297082129291499,-4.141565024655796,-3.9537698345219874,-3.852400539737914
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9822168212684947,0.9794467783655421,0.9759155238439433,0.9760287006414857,0.9736991740055164,0.9814665848472993,0.9832535156982263,0.9753298913536153,0.9589108054478731,0.943574268231557,0.9425220397628568,0.9485642989568699,0.9571756358671036,0.9658628462536442,0.9740886454000027,0.9846485946392213,0.9913159290991588,0.9890067718083997,0.984983904932006,0.9898036189350828,0.9943604504360234,0.991931876542857,0.9889565592457398,0.9933394548884362
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.18775014252248598,0.20170277228972508,0.2181487802404628,0.21764185149941434,0.2278374827392874,0.19163335520774832,0.18224303516754192,0.2207523567986198,0.2837077143739861,0.33116098854074255,0.33414398776764476,0.3165845396485145,0.2895078619008574,0.259053975508598,0.22616655566813532,0.17454840324393256,0.13150182019375822,0.14787023134197078,0.17264619029940076,0.14243874452905447,0.10605326307412108,0.12677204856815388,0.14820568114896113,0.11522468208654026
Operations,0,0,0,0,1,0,1,0,0,2,0,0,3,3,2,3,3,3,3,3,0,2,1,3,2,1,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.65254451597468,90.2836838058112,88.9408537654195,87.61119287959976,86.27218880427193,84.92533206261079,83.5790034811344,82.23484498612308,80.93657632135798,79.69577412247683,78.48095502131142,77.26984157494537,76.06950033456515,74.87525680679451,73.65799722835395,72.43010761987853,71.19837529445518,70.00344759499612,68.88036971248626,67.76993500676774,66.64860350570645,65.54880113467694,64.47332670367324,63.37180650979353
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.6123064246975218,-0.6311392898365114,-0.6571699596082965,-0.6703391141802513,-0.6609959246721928,-0.6531432583388437,-0.6536714185236008,-0.7521092319415965,-1.3591545130859561,-2.079135518433061,-2.367970139032133,-2.6832219918214992,-2.871517129413954,-2.7672331911142507,-2.7011876823807217,-2.1521518701249605,-1.352215963033132,-2.0715955936987775,-2.8926997135798693,-2.5064503416547392,-1.812399041766081,-3.3419034474149116,-5.123311966183425,-1004.6434035909347
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,7.312226581669947,5.466591806664348,8.427651422403725,5.6130185792492195,6.10439901355278,4.769858657706534,9.223616083841165,5.2298314996352,5.135227033666284,7.3469788599855335,6.509188657483673,2.2387902288724755,5.349827121277359,1.8420497226067933,1.235923887213551,4.982890050147875,8.422381568856924,9.314029473600387,7.426937603612971,6.6913022338513795,6.604875204522622,8.541870927624666,7.2345319780369755,6.758851912952467
Num_Collision,1
Num_Off_Road,0
