,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.943389219492655,12.272073151445689,12.439486585797546,12.528755053363971,12.356366894126749,12.468081356546396,12.533701710630913,12.60581641522136,12.246103176845331,12.485453576499477,12.093926005599435,11.539247130792004,11.030549638690687,10.297073515192668,10.322977260678218,10.51659359890226,10.671470219369882,10.760420389516481,10.619364865508302,10.83664846765017,11.1231667950861,10.858053706283297,10.433862264958028,10.565527864168997,10.986574199073601,10.664691627283347,10.184483381988064,10.325721392237972,10.711078466811282,10.692393664596331
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.386576155639855,11.583487139163038,12.751510922196532,13.94417693393445,15.144878299106585,16.353939138199348,17.58085463588172,18.82631616425071,20.06637687325119,21.29657801641691,22.52111568770276,23.699462889439914,24.81750622358797,25.88116366329472,26.8924788010871,27.890503631318975,28.897189383871954,29.933215113672482,30.98242937649386,32.012643645651906,33.05669057579304,34.12215773087957,35.16204771610477,36.18034585656222,37.22931561769128,38.275309138502564,39.28996329044337,40.28299918861577,41.30585399098825,42.35120713556134
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.700142718385731,-9.313741298974826,-8.908897055304761,-8.539669519219805,-8.214979104782078,-7.933830036746865,-7.694059423438649,-7.529022960034459,-7.432975005348213,-7.307138355908669,-7.2039159399419965,-7.095049874265894,-6.966011275659803,-6.870229190814282,-6.6813660418667284,-6.381958720527669,-6.040982670558961,-5.77325703047883,-5.555924923391212,-5.256731608514218,-4.907727215424017,-4.6401791639508545,-4.403901149700907,-4.141498163843183,-3.885258423179471,-3.6058775143689563,-3.3673017128042715,-3.1061007338125695,-2.84792727033714,-2.5576754592825677
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9758591839185838,0.9618258606749879,0.9529870567111421,0.9548213567682664,0.9615045579003015,0.9693239669834678,0.9769561572054767,0.9866817870564376,0.9934149972704482,0.9940798667937926,0.9957049302572911,0.9953699341090362,0.9932577866858269,0.9932977336209905,0.9880846052951303,0.9742763181669895,0.9620447428088102,0.9660844299166296,0.972946009633015,0.9658787812170674,0.9576899771796172,0.9652937275514414,0.9700085650169462,0.9696864582471599,0.9699868705958815,0.968670693708958,0.9706575058825089,0.969418497635173,0.9688357468730716,0.9676857244801047
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.21840067115683423,0.27366222563009834,0.30301100597343705,0.29718037731183883,0.27478898292498144,0.24578658838804265,0.21344007800389314,0.16266238376193437,0.11457156365414317,0.1086518220520741,0.09258343189428182,0.09611812665555358,0.11592656808502674,0.1155837894490568,0.15391170448918637,0.22535673022782157,0.27289176028955175,0.25822640119217255,0.23103260016541624,0.25899455591697756,0.28780185477113296,0.2611666509143991,0.24307073825075065,0.24435255818607443,0.24315729656255172,0.24834872085317086,0.24046622688840769,0.24541348056446302,0.2477040483740578,0.2521593516755127
Operations,2,3,2,2,0,2,2,2,2,3,3,0,2,2,1,1,1,1,2,0,0,2,1,2,0,1,1,3,2,1,1,0,0,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.90360838860872,90.6877523194693,89.50102343865757,88.29260485887957,87.07911304666342,85.85980248820924,84.6247786543689,83.37423835664208,82.13160215302882,80.89786217509702,79.67060064276697,78.48937954531823,77.3678870228393,76.30184559443525,75.28558070140392,74.28025139293044,73.26647187757264,72.22589293818248,71.17364124332858,70.14018704221213,69.09387774772235,68.02783710020913,66.98831327229574,65.97142546339813,64.92490170019097,63.88282720346102,62.87262762688329,61.88565733088754,60.87010990245834,59.83453978544017
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.716715176751805,-0.7841439308605658,-0.8562584548875813,-0.9234779251510368,-0.8900874126122607,-0.8304300073959205,-0.7649761661596557,-0.7494597022731853,-0.7573637963867412,-0.7662600220681952,-0.7727384676699529,-0.8187789025512586,-0.878507477521083,-0.9339585715959231,-0.9837351069686946,-0.9946706915265082,-1.2212439422016952,-1.2221947535105797,-1.1173840606423133,-1.4638199577153643,-1.961898981578253,-1.7740890699621108,-1.622495216317068,-1.9743250742088865,-2.483724119658059,-2.901862195316854,-2.790292634129319,-3.7486337025578624,-5.256484143800475,-1005.5285468838173
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.338027222011923,7.333710673458339,7.538219015669419,3.8315677501651195,2.5186977184839567,1.27760765655206,0.7334810302894236,4.7047774465324865,6.195513961357127,5.700640543294666,6.154858320555117,9.220048388948863,8.46556662957558,8.319136787804883,7.5228652205056274,4.350551283270775,10.411054000174293,7.7076602779145285,5.878443235127133,7.1073689782877905,7.6732062735579785,7.629234047743132,9.576209074785568,5.222122100235346,8.003770573784823,7.345295002904837,7.591728562798594,5.9022462962243685,7.929381380995302,13.368790210275531
Num_Collision,1
Num_Off_Road,0
