,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.638248194509485,14.440871769077711,13.962145043827782,13.910949072950368,13.846541062329386,13.805539833671418,14.138768845585297,14.203914473603984,14.148388296566955,14.537144811405048,14.188096216246187,14.253012559889667,14.060203863142059,14.273974625988117,13.908774579429895,14.003816564650958,14.41247931052389,14.1794934388767,14.280504092186028,14.742779822000049,14.916458901128905,14.524505183481697,14.018872546304697,13.355035167956139,13.152751695663964,13.323215369591336,12.948235198217178,12.346667423880408,11.670446182631267
Xpos,3.6805596293872607,5.173173063631169,6.617661550804024,8.036555098901168,9.423749161621183,10.791102264135528,12.127716156097964,13.4514132124506,14.809888869514698,16.184703542352455,17.54842295706578,18.922359623310562,20.307427259982045,21.709332018171956,23.115775961388373,24.496602886564315,25.86494848863594,27.262741141317534,28.654066224099612,30.042461223734435,31.46361523891918,32.914816177102516,34.371646689079235,35.78986071507452,37.145321823314816,38.43701209688223,39.697307493940066,40.939618162485075,42.161676690370655,43.34438046094669
Ypos,4.533742522173395,4.367662931067327,4.281350455679709,4.2120276399487695,4.0812731948487135,3.843104009415882,3.491429749459888,3.0454161033209046,2.638925179860841,2.27373062780242,1.8318405976608663,1.4129084519356243,1.098587025564202,0.8947120090346034,0.700952775460296,0.42307284401906814,0.14192139689372302,-0.10848641399094093,-0.440571378770756,-0.7589244306657139,-1.0488285663584986,-1.3736153294474238,-1.6012998136684913,-1.743302985142796,-1.9403942142589858,-2.2231760604809967,-2.6206308181231277,-3.0481901121256905,-3.378596841368523,-3.5802215091943266
Xheading,0.980228619893586,0.9836468711710696,0.9945223105861783,0.9974278252763047,0.9959907111258935,0.9896358540425758,0.9764502564029734,0.9599371512517989,0.9600063538757205,0.9635835489195258,0.95556145298015,0.9572720406523891,0.9699504837171631,0.9839540971202693,0.9879266196446682,0.9828256490035373,0.9813979869358114,0.9828345688821986,0.9762379261331288,0.9759466472527453,0.9779528166129327,0.9771501223988989,0.9851713023715251,0.9918389834884284,0.9899288887060921,0.9813800694697594,0.965288117062938,0.954883014856183,0.9620083386626621,0.9808025622861688
Yheading,-0.19786827118443165,-0.18010783668504,-0.10452451265769701,-0.07167798382056653,-0.0894567121625694,-0.14359970889044882,-0.21574266330646638,-0.280215391523344,-0.2799782143636267,-0.2674074498806116,-0.29479197678780955,-0.28918893510162286,-0.24330240265324404,-0.17842178891670069,-0.15492254257356805,-0.1845365645631667,-0.19198435154547644,-0.1844890517351717,-0.2167014341883503,-0.2180094991419541,-0.20882597654226748,-0.21255031944416594,-0.17157361389092776,-0.12749678753851487,-0.1415655159462275,-0.19207592053021694,-0.26118738686446474,-0.2969822013844712,-0.2730200658257646,-0.19500342000305024
Operations,0,1,3,3,0,0,0,0,0,1,3,1,3,3,0,1,0,0,2,0,0,0,2,3,3,0,0,2,2,1
GDistance,98.64961249744663,97.14972152582286,95.70265662310153,94.28215554013423,92.88963719554877,91.51070314870037,90.15647491675625,88.81120583745789,87.43463956582049,86.04485981684532,84.66426766065766,83.27603213249344,81.88148980468958,80.47412610342528,79.06282804934335,77.67539855266175,76.30115303280806,74.89883824621599,73.50253099323267,72.11061618899748,70.6873835075772,69.23519684359755,67.77857372931905,66.36089194319686,65.00670794743932,63.717970106258115,62.46411355286413,61.23187105697758,60.020091426634245,58.845063048883326
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5529350972786631,-0.5794989170326943,-0.6074816554145457,-0.6210659531516001,-0.6457717680558801,-0.6547309207016525,-0.6586081436822893,-0.6455237898598627,-0.9722176226640578,-0.9808230041233106,-0.7175261386593363,-0.5926362987356981,-0.5887019459180749,-0.6125705033183948,-0.6257544801463126,-0.597685213407928,-0.7045627714623115,-0.8529480432703287,-0.9954531484493128,-1.1499878286931033,-0.7386310974868859,-0.5823182138778122,-0.6458160042424623,-1.2751303176807074,-3.22769805224166,-4.59530832070198,-2.921466729532172,-1000.8249716222491
Acceleration,11.906263600920775,8.396314745905773,3.5691839067476505,9.748294431296504,7.340236159177954,3.868298558893259,1.9104201224041097,7.519807767921064,8.02728682268501,5.361218582736345,4.169668712488896,8.721892829845705,4.282263266422778,1.9705161225013978,10.220231135383369,6.039917309909548,8.75054648334988,6.822690210449854,3.1042417508242193,8.126703969778637,7.480386330426795,5.618194437390814,6.374228223902014,7.678621133572025,8.819781619848722,5.225078694214744,3.1835146820936697,11.562907068513757,8.842363951337811,11.502430411067163
Num_Collision,1
Num_Off_Road,0
