,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.614186758711941,13.523464659876685,12.971461163731512,12.497921362580643,11.976732423112642,11.842587885060848,12.11962787172093,11.594541082603467,11.77734145926218,11.858865170936092,11.650721667451696,11.776958732211419,11.506194010701623,11.74196717919203,11.40698821026002,11.567681143911066,11.749174415405761,12.111437371665454,12.20518236973567,12.626784442266489,12.383534731863378,12.745455002274113,12.40362482595705,11.890994077188896,11.280692448328702,11.323293376995894,10.957417260176465,11.01456851004555,10.665733025605872,10.74889481090966,11.110070490941784
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.621040186448779,9.941123447790872,11.199758773017956,12.399958161289637,13.570925491917277,14.733539728746534,15.916791133511202,17.081818184730825,18.203283939323942,19.339453667634565,20.48737532281134,21.64240743858194,22.802020406342876,23.941820353847792,25.07628901443694,26.20707504140852,27.338883055556632,28.489237185077872,29.67460323338414,30.89216401543314,32.115112979274556,33.34576629695657,34.57942149898321,35.78071964692425,36.91179350911717,38.011230225746246,39.10244410696377,40.17413483709344,41.23960406483259,42.28412222455329,43.36444824594418
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.147530318667304,6.845770008851966,6.440701642774128,6.017581237218722,5.664636494278433,5.423513833502205,5.237332387353328,5.007131492635053,4.687261484555659,4.3521976298854295,4.097336125217573,3.9079704876492074,3.770396349416731,3.550335092831359,3.319258176867898,3.132055486781636,2.854127806903559,2.5343504138804622,2.26271951187949,2.0226549939339806,1.7542104784795485,1.502564519760035,1.255812691877085,1.0772217277985479,0.8343109974090664,0.5654437673905365,0.32708529372713857,0.07847520366807875,-0.14265809906608845,-0.38530764014658586,-0.5396414978094032
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9888194718903077,0.9803177631085849,0.963568225137557,0.9523677106252743,0.956094786675006,0.9708443593714329,0.9810814374043453,0.980470880870014,0.9701705958253066,0.9649107845207169,0.9718773641925191,0.9814399937198157,0.9881712429053837,0.9843952274614324,0.9825371779889344,0.9844732415683732,0.9770075016904696,0.970146225134837,0.9734530375742148,0.9775621444806809,0.9776272098111118,0.978328291268599,0.9803064832702324,0.9853612140570229,0.9807931156544288,0.9764477578763604,0.976144759737611,0.9756597245412274,0.9769357456599392,0.9759654981413849,0.9845713433588783
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1491175778054782,-0.19742614653024196,-0.26746266188995077,-0.3049520351766387,-0.29305760336984044,-0.23971072123847978,-0.19359548853375627,-0.19666431238528967,-0.24242321463912975,-0.26257794636186527,-0.23548755587122142,-0.191769493734661,-0.15335447399678007,-0.17597169133458615,-0.18606636952856687,-0.17553471632659878,-0.21320492874356123,-0.24252072459199506,-0.22888683587645328,-0.21064722566018368,-0.2103450466185031,-0.20705978485322402,-0.1974821482016779,-0.1704795525336394,-0.19505092741353028,-0.21575397131508045,-0.217120722264831,-0.21928999500236268,-0.21353348414676893,-0.2179250936391643,-0.17498362733837072
Operations,0,0,0,1,2,3,2,1,2,3,1,2,0,1,0,1,3,1,0,2,2,2,3,1,0,1,1,1,0,1,0,1,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.26705375125415,92.91971597441781,91.62103253131991,90.37893182071826,89.17480166059649,87.99219258735778,86.79543428478925,85.61184872711654,84.4617307083028,83.29580249623537,82.12720045146207,80.95861522045105,79.7909622807801,78.63439595580735,77.48213050724534,76.33814148237515,75.18412200033933,74.00794134407289,72.80202249186378,71.5673164188421,70.32488579926687,69.07661724702363,67.82607215965919,66.61385328477867,65.46629674802132,64.34850738402967,63.24179767250284,62.1541443206507,61.07515433708521,60.015870174290995,58.92739059731001
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.138759926694564,-1.5960036298006868,-3.506041971639805,-5.701316556902086,-5.757899289398367,-5.795869839878222,-3.6018682402187654,-1.7917923858112665,-1.0680346719503193,-1.6276417366411442,-1.5881545404313817,-0.8313979552266915,-0.8314147689889779,-0.8323470603290417,-0.8434336750272706,-0.8477345514379948,-0.8560109751298057,-0.8459805179641791,-0.823819343733561,-0.7940811477908909,-0.7652939269783161,-0.7575693804247692,-0.8493174740389589,-0.8104364889251587,-0.78778112511948,-0.9695306643658825,-1.463561580301659,-1.6881123342601896,-1.8870130478824465,-2.2159256495871005,-3.1996005005061985,-1002.1101442057502
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,10.231494460375858,4.83685709060862,5.835921432408502,9.336669684063766,9.388687364504678,4.70967063942639,6.651685348655346,9.430667362152732,4.442220152985173,9.406613562941143,3.1202253746635105,5.405709462005841,8.513886921790245,7.48436250028858,9.799561897416876,5.3521946070438435,6.132127126892524,7.315615027182717,7.312970214569366,7.90465503255558,5.585221469550124,7.521828414988474,8.580821615269311,7.062540112278272,8.881325648224074,7.602430121045706,6.239637755289548,7.256429839616555,7.3762863753576795,6.214849030394576,11.532675533912503
Num_Collision,1
Num_Off_Road,0
