,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,8.236252744780527,8.255072124818692,7.996650306663553,8.202671638309537,8.60610925766483,9.059639322981466,8.705184536162031,9.059678838586951,9.280485563889586,9.612169061718093,9.921548278894027,10.397262518335566,11.07870433246098,11.291488242688507,11.409460678335142,11.89268021139874,12.107006190087048,12.445845390826516,12.442966605916288,12.143435229045656
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.66629204632926,17.488934382540894,18.299283780268695,19.104109090348032,19.944096199466156,20.82772133620039,21.715556525158362,22.589848113138345,23.498835918655352,24.442958120509864,25.417859272566364,26.41569354045177,27.466721912165838,28.57228835663763,29.702590589692917,30.84550643740111,32.030825126834756,33.251357122077756,34.49679783998852,35.72517152045369
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.3953004772780664,-1.432181707361361,-1.413997429862941,-1.4627029468102466,-1.5173072157790968,-1.5501665019634336,-1.6132530260427085,-1.759082474139192,-1.8866506959869438,-1.9243735738405527,-1.8575030014329674,-1.675123025242456,-1.4509912474795796,-1.2817130148743017,-1.1402812841713756,-0.9236863841708521,-0.7258549558077082,-0.605491196266873,-0.5709844240032266,-0.5552676671910782
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9533379990929604,0.9815967603485959,0.994670139064949,0.9962423752618822,0.997063388818595,0.9983015098047714,0.9978025041171175,0.9937447930089612,0.9925215120595503,0.9967402868248769,0.9999836742035296,0.9959835847627659,0.9896325740369997,0.9895841885069822,0.9914525037284262,0.9868550703356739,0.9871877116778651,0.995393066889523,0.9992776787322296,0.9997843191198535
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.30190505044704147,-0.19096544209134075,-0.10310826568474024,-0.08660906264683334,-0.07658066777966394,-0.05825886646265974,-0.06625830346160252,-0.11167491377913345,-0.12206984926272348,-0.0806771381511649,-0.005714133915920069,0.08953602003166207,0.1436223116542217,0.14395531896035507,0.13046812963568935,0.16160776637517202,0.15956322230457853,0.09587826859236494,0.038001589276329434,0.020768130441879747
Operations,0,0,0,0,0,0,0,0,0,3,0,3,2,3,0,2,3,1,2,2,2,1,2,0,0,0,2,2,0,1,2,0,0,1,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.46473173798595,19.641782545601053,18.83163482823913,18.026413774444652,17.186102744303774,16.302354830198684,15.414449172182154,14.541022114232021,13.634177746899523,12.691187882438056,11.714971114559207,10.714569817684628,9.66442688477405,8.563628622017669,7.441622930920462,6.320779971277496,5.173559117803302,4.004112677630289,2.827123391564841,1.750716625888025
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.0450137527486656,-2.920308909132035,-3.5536121609716957,-2.7992168351710154,-2.5063995402487267,-2.33718541709934,-2.547528923982642,-2.153050566052345,-2.430692121592427,-2.012536591371502,-1.8186992240352122,-1.7316161093809406,-2.694346748723758,-1.8219588283092465,-1.4625007411842885,-1.3831573603343434,-1.5129040111019054,-1.249737730843262,-1.2066302762481715,300.69756017905803
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,3.1315776693742836,2.118550079242689,10.504581855946784,7.284336469800689,4.390650607066185,4.617880497486666,8.599928614235056,3.7091449497373747,8.966754397580587,6.8916612607418735,4.677668567305126,4.792619308231284,11.558696128490759,8.555590833400522,6.146860479421917,4.933741221245272,7.833023726536227,3.4368818076594043,3.370761399363971,5.9226595682750105
Num_Collision,0
Num_Off_Road,0
