,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,7.091455752642249,7.263495038773659,7.545856279611137,7.911554289599263,8.345965873784307,8.09379289519139,7.723954092560737,7.983815760816828,8.391335209617973,8.860696517728035,9.37177065574033,9.780852115348464,9.5493999419745,9.253910502445551,8.762874732273325,8.319345295896312,7.695606986914148,7.7363909478126756,7.292521463512483,7.380491360827004,7.727286052934144,7.9495137973891525,8.194808381974541,8.546622081578153,8.882319644568314,9.392977926875224,9.705135388234819,9.944434945982437,10.285885939180776,10.721414855101777,11.3309550069497,11.862352547566749,12.486670150996716,12.952558514237335,13.065787580690014,12.87148219200683,13.132770739119378,12.941584220434208,12.523433777574418,12.513503226274187,12.343479663506455,12.436708953601373,12.50371453726488,12.004929563380205,12.332250162770615,12.497744058256432,12.732835515067775,12.939994850602638,12.559958044507836,12.841042325848385,12.523194651428689,12.54811600286181,12.643404921669687,12.70585131657143,12.942113293056407,13.182254063576798,12.924529137581734,13.141825844006329,13.398187265661724,13.77438549944621,14.103855821759236,14.544572412348732,15.040370238193182,14.999879201155208,15.047322167996347,15.094136476233027,14.6487868022095,14.766834295203521,15.052922840912968,14.618725448159257,14.759218917091438,15.103065999677638,14.770970522666577,14.939821956710464,15.11105543999861
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.48191348561316,17.180446755054835,17.901412774740155,18.656359486746535,19.450414024039482,20.248121672371887,21.0225810213303,21.799461475923806,22.61367609535224,23.47017069068508,24.37100240868701,25.305905798058316,26.239160465821982,27.161169588902187,28.040012318660718,28.8630300434206,29.642562104633093,30.38999615747759,31.1246383623231,31.83557264366452,32.57181949327182,33.33071017301018,34.12671875909406,34.96416862633846,35.83188581073549,36.721224619253015,37.65292059552387,38.619609801254406,39.627681555306616,40.678654883379224,41.77910768774959,42.94019103210581,44.15506087756051,45.422866814703994,46.7070995078579,47.99264722327092,49.29005208819757,50.59723561565946,51.86385615476956,53.115579181239106,54.35576792413595,55.5917008443188,56.839260309165724,58.058964140150174,59.26141627627112,60.490615310896175,61.74883437438946,63.03293220025381,64.29997212560983,65.5496332612924,66.80227510619673,68.04523134859258,69.30188625371646,70.56937449041753,71.8474655546449,73.1524412880371,74.45986284383108,75.76068510301128,77.08836209546516,78.44519249141942,79.83794565144915,81.27303944393257,82.75184795252828,84.25124945915697,85.75388166068585,87.25975265969349,88.74711909945651,90.21663079249446,91.70446957019846,93.1914974799266,94.65840916436134,96.14944611368284,97.64710066635952,99.13108888926958,100.63436592260676
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.367772196611429,2.2014462484648956,2.02991487235669,1.8610189495055725,1.6829209676437311,1.4871174854982019,1.3310076241563171,1.2385176256207422,1.1441243100806613,1.0330413612228433,0.8866900240239455,0.6736920620079465,0.4210734760602571,0.2440209030758956,0.04081483729932348,-0.1796808347050055,-0.3592236702773757,-0.5534136765699342,-0.7263522172065313,-0.9137936964817692,-1.0943606063064164,-1.3015199156374275,-1.4242618645764376,-1.4462853993911553,-1.3585050533961451,-1.1546137108057535,-0.9216002668017972,-0.7588742936809478,-0.668645160888328,-0.6438508347675269,-0.6224223431930581,-0.5647899615992404,-0.5949987623672063,-0.7326920498980941,-0.9575068002616,-1.124567777504002,-1.187889096451569,-1.2091443935429529,-1.300442808608721,-1.3491127489575168,-1.292146311843775,-1.198846386100236,-1.1919311756610416,-1.2878678362685185,-1.4732533650815451,-1.6560572913053717,-1.750205396450635,-1.737106740344613,-1.6079253878890458,-1.3883340354629192,-1.1930018336099901,-1.042853729603647,-0.964007567842741,-0.9996356163407184,-1.1162101233573214,-1.1715934735827662,-1.1259560013800158,-1.0404740640721737,-1.0403868919873285,-1.1242619037085244,-1.1563525118298563,-1.1254778340208087,-1.1692883173722306,-1.282575055274524,-1.3184099290332638,-1.288155134487708,-1.3367818139498664,-1.4035102987448547,-1.3804273094101238,-1.3765055285731682,-1.421996479575392,-1.3858833328742202,-1.3607209022520355,-1.3868080480487806,-1.397940159559949
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9784027364871657,0.9762429117693037,0.9750537313346601,0.9754579079796245,0.9755616999230345,0.9735473305677055,0.9769979964877737,0.9846532153897382,0.9888510798535233,0.990068010197354,0.9886354469777141,0.9823195479370296,0.975252505475512,0.9787822675015457,0.9762263814925004,0.9723764427606875,0.9724805816857219,0.9710881819456854,0.9714490880186779,0.9701819068595132,0.9701205508036836,0.9683825222230222,0.9783956467705404,0.9919145565761639,0.9997289505552668,0.9956749647420582,0.9872727916260867,0.9873525448166579,0.9959019294499236,0.999963726117935,0.9999751403171352,0.9996608714174963,0.9999731248441096,0.9976074911882671,0.9914806024592491,0.992000987532752,0.9970145272533805,0.9990437179198567,0.998121067668995,0.9989760603017747,0.9999468266385103,0.9989873517223851,0.9998136381300997,0.9992265053371492,0.9945378747220925,0.9919944133011828,0.9956423001875454,0.9995677385319477,0.9987332702020393,0.9925591650347945,0.9903044649985745,0.9919569332034759,0.9962687086422951,0.9998636337377297,0.9989712140368588,0.9992085981422194,0.999965509141312,0.9992110730522696,0.999917780921195,0.9994677678881303,0.9997476913382132,0.9999898251544153,0.9997847017277895,0.9985001480806032,0.9995115173466921,0.9999999036011824,0.9997040977873036,0.9993997549183522,0.9999999923919929,0.9999987788844751,0.999830691168392,0.9999310062861901,0.9999322694103184,0.9999865647905554,0.9999530889986565
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.20670772901472725,-0.21667897272276207,-0.22196896407010724,-0.2201859890184077,-0.2197256690586678,-0.22848543748890152,-0.21324848149254422,-0.17452233502520506,-0.1489078301249497,-0.14058924277430396,-0.15033280739471142,-0.18721192734649658,-0.22109398581539128,-0.20490308153986495,-0.2167534361389897,-0.23341819458660779,-0.23298394417684648,-0.23872105664440965,-0.23724811777478644,-0.24237794372103824,-0.24262340552460598,-0.24947001954739534,-0.20674128368677583,-0.12690749565061982,-0.02328143942424745,0.09290513756462153,0.15903595478643678,0.1585400651068038,0.09043974191647879,-0.008517420286406953,0.007051152226821399,0.02604116273924826,-0.007331411153848245,-0.06913243468193139,-0.1302544239058482,-0.1262301102512583,-0.07721419847229102,-0.04372241627437549,-0.06127262255939102,-0.04524191578552992,0.0103123176625287,0.04499190036768535,0.019305154986531448,-0.0393241787162569,-0.10437631792348036,-0.12628176423871434,-0.09325454453941541,-0.02939959329868147,0.05031754158879818,0.12176331099896892,0.13891388196968377,0.12657583762138333,0.08630562079154286,0.016514052463979093,-0.04534879850364636,-0.03977659360303127,0.008305451688905651,0.03971437384287812,0.012823080660790956,-0.032621786473435284,-0.022462272011372,0.004511051722371231,-0.020749703397277497,-0.05474901170809897,-0.03125262695059827,0.00043908726452501106,-0.024325231083654156,-0.034642890600201016,-0.00012335320918292276,-0.0015627634365717612,-0.018400787965076208,0.011746602380568396,0.011638582041223242,-0.005183651066993368,-0.009686062256916782
Operations,3,3,3,1,1,1,1,1,1,1,1,1,3,3,3,3,3,1,1,3,2,3,3,0,1,1,1,1,1,2,1,3,3,2,2,2,2,2,2,2,2,2,2,2,3,0,2,2,0,2,2,2,2,0,0,2,3,0,0,0,2,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.75203454333948,85.04693457075038,84.31942596503751,83.55830515541724,82.75798956584883,81.95365718217126,81.17424011724148,80.39469380442772,79.57782666130957,78.71823554620543,77.8133615906035,76.87276396674368,75.93329737200864,75.00741386215569,74.12449239613578,73.29755732389872,72.51527605273174,71.76530030567938,71.02879934268427,70.31628510462826,69.57896344849924,68.81939544566666,68.02327458006195,67.18582780400398,66.31814169800225,65.42933088298503,64.49904380771606,63.533884495174426,62.52689676406244,61.47631221023843,60.3762314065748,59.21606286755383,58.00088355621058,56.73136118228038,55.444871848593834,54.15818408911301,52.86047682115875,51.55321314742823,50.28629352612286,49.0344741761058,47.79441239725579,46.55884584423837,45.311336786390804,44.09124506852938,42.88860324754422,41.660014092845756,40.402460993951415,39.11829949074557,37.850459151988815,36.60037928078902,35.348485095724236,34.106912362600326,32.851353564212154,31.583494732206564,30.304109660292006,28.9986666476779,27.691754346477538,26.39212190000699,25.06459528978731,23.70671917969656,22.31367511168384,20.879114520347596,19.39984187227088,17.8993172462748,16.396463633994664,14.890877248655086,13.403170129037234,11.933383427838798,10.44562248605208,8.95863170571841,7.491585144516855,6.000680266311903,4.503363554759979,3.0191568013021666,1.5158842461800723
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.301685201235216,-1.294900027410904,-1.2724913942871297,-1.238879190379734,-1.199684410431587,-1.1956676163224245,-1.220582935070226,-1.220453687186236,-1.1831328568818549,-1.1404088848958622,-1.0951260443980715,-1.05940237614017,-1.0605334052649482,-1.0741164901470626,-1.1170785339800915,-1.1730649277629368,-1.2177187288330202,-1.2500242529476395,-1.263499037004891,-1.2874857619439979,-1.2626783438709879,-1.2404319971674056,-1.2038791343952937,-1.1625532239420266,-1.1323138939982584,-1.1111891849827913,-1.0697129247310357,-1.034840687458363,-0.9930122688880161,-0.9494154461759905,-0.89991919633637,-0.8398314609790347,-0.784820688656751,-0.730477626069792,-0.7135106663134536,-0.7133122405191727,-0.7022927320457413,-0.6927363262694826,-0.7330803786946234,-0.748180649982956,-0.7599382211499801,-0.7644334469825864,-0.7524909421524271,-0.7799082821385781,-0.7973581790148359,-0.7714108453015385,-0.7424469011056587,-0.7158384967941558,-0.7321596612432444,-0.7499201288002055,-0.7481058149352151,-0.7584272668760903,-0.7444412016118278,-0.7321411679944099,-0.7206149280854426,-0.6945569873858943,-0.693087698799637,-0.7003675535294533,-0.6724733897803183,-0.6421238899092501,-0.6069559319872795,-0.5654394086637566,-0.5207273519232807,-0.49947537400392505,-0.4971463877198623,-0.4944136146604219,-0.512292880382148,-0.5302132988015646,-0.5122390582132805,-0.5130092196663316,-0.5329534387984447,-0.5090951217950481,-0.5026832884480754,-0.5157932465421879,301.50327255512207
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,3.0236495490347504,2.17253096169433,3.333219204493358,3.72278264482663,4.3905537459560655,3.071792618093637,8.739336266614256,3.266783547760693,4.1285285879648885,6.018923450806151,5.538936152277413,7.202433771100881,8.301254847962603,4.010293632949787,9.01870815162239,8.202707749003208,8.05625665292895,6.238614390128868,7.962055515594198,6.761530477844996,7.783711616989991,7.073007660074029,6.783431772134578,5.232889173207312,3.9768374100276067,5.244845705115153,11.99019217195038,8.554043115089405,3.4378216053734234,7.0483326524046666,7.199812074082241,8.932388478873365,8.407783633740719,5.428003823701127,5.94114240554005,9.090912065438141,5.2773702430345475,9.36290824454101,4.533669035759173,7.398340330042027,4.783213504679926,9.936564720890422,6.66546023179886,6.336783016459683,3.8724164277666397,9.79619646351323,6.446140483112882,3.720823481807792,4.3061858801719755,6.120227762722573,7.499882043724509,2.9876809284353625,5.670950167567677,2.9959532068446286,7.911530669676449,8.283971795339967,5.663725975180506,9.347614163699568,6.858192302228445,5.2274061906811715,8.024745440766521,6.098009716486384,7.996708975539885,5.734932601489983,6.6613385757371475,5.870796154518756,7.9322431342291315,8.984826729254351,3.284505978372728,9.122737611819012,5.321393206698911,4.78788581570139,9.145283272919833,5.401852886019522,5.867223892772221
Num_Collision,0
Num_Off_Road,0
