,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.953579358875654,14.540948528652867,14.093814954298589,14.116336569890025,14.229475426202375,13.964419605442885,14.151045891953393,13.812146852442538,13.179264359287599,12.398290946438172,12.14859638590481
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.190571196828877,23.640299737623327,25.03743437966876,26.42191939960201,27.811931970569233,29.208070154960108,30.602083637368885,31.978468471399562,33.3217677679417,34.59827413113859,35.820896020528814
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.084767336503435,-6.802020470226915,-6.503675005906341,-6.248190629086694,-5.961583152693294,-5.767324908304057,-5.569999211994411,-5.3337730850536085,-5.191885576948706,-5.147047459762127,-5.204714649710509
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785996601478683,0.9798757405380416,0.9791821542887073,0.9813952757573144,0.9806686954576311,0.9875963845587138,0.9887579131128539,0.987212237681428,0.9923085487483917,0.9975713889904838,0.9999999781267286
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20577343161466866,0.1996084494830432,0.20298351835192513,0.1919982102031808,0.19567552158976848,0.15701395226716963,0.14952521277936423,0.1594114104197933,0.12378911131784039,0.06965144555281524,0.00020915674101564747
Operations,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99722175911353,78.53984803584342,77.1354198460096,75.74544994656154,74.35006095317763,72.95085423239365,71.55413900445585,70.17509574578536,68.8305530672346,67.553729861989,66.33162322460839
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5239720277039623,-0.5426262767298908,-0.5955718101661915,-0.6100301005519242,-0.6046110066160963,-0.6007932792160204,-0.6032847720621959,-0.6209567413295076,-0.6554573214492478,-0.7231767947543943,-1000.7778933626194
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.610441506244622,7.293005215016745,7.752328709770864,5.861980555677507,5.456141421022071,4.045466679870229,9.125708749779491,6.414680433582647,7.811395852782132,8.10945370555878,3.7370369352039776
Num_Collision,1
Num_Off_Road,0
