,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.163764149620125,12.43852850281756,12.41336695254983,12.36368866647898,12.654689543296525,12.87627752753729,13.1017223745857,13.603185464602415,13.885165219462149,13.764168340017198,14.087750532904183,14.3203103623555,14.766936705923799,14.894168546840259,15.360556918510312,15.21684513557742,14.872480589614375,15.105736032580566,14.625934895106624,14.161834730682566
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.733027463223909,10.98152092951457,12.179161934495403,13.378776593844954,14.606767827580532,15.862567292920815,17.132241204122575,18.437442701839203,19.77789891379236,21.13830412769559,22.517887720447195,23.90760572575678,25.312192162904527,26.759319338930624,28.245574873672215,29.751192991911356,31.234113506494513,32.68864142110449,34.1070605071991,35.457708013484286
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.033057867868875,-12.758160378791478,-12.436481243901335,-12.123574705572747,-11.899452170478924,-11.659039943135445,-11.37226554772131,-11.086271463394043,-10.760679708651585,-10.526054769378774,-10.318140160366356,-10.018535292967616,-9.638322634673415,-9.31732617029499,-9.040771136619556,-8.751799354012189,-8.492189602259584,-8.13877583109499,-7.691244565243649,-7.1996464593009835
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.973648361095936,0.9726433888047571,0.9666399343805326,0.9679790794435525,0.9781745364966153,0.9799964050461054,0.9777921083077256,0.976636507308674,0.9743287750267698,0.9822411006399329,0.9860449336756492,0.9803318577400136,0.9721095979944685,0.9760968403230396,0.9815783593021058,0.9824685496177429,0.9835864660136372,0.9754999866983779,0.9611084510492421,0.9487219325153526
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.22805453061756498,0.2323033323359745,0.2561390974857206,0.2510308780999113,0.207784927628622,0.19901519061797668,0.2095771765511053,0.21489795855687935,0.22512982511172117,0.18762308017313134,0.166479394438425,0.19735614685135497,0.23452703359534657,0.2173360492678992,0.19106000248556998,0.1864284018383698,0.1804374237091746,0.21999949079819373,0.2761712246446516,0.31611183901324336
Operations,3,3,2,3,2,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,3
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.14302435754561,91.87008080533192,90.64206875134747,89.41347972341104,88.16752686102635,86.89210657342913,85.59760202106999,84.26811369210635,82.8993431227313,81.52120961784577,80.12705641067573,78.71280427010907,77.27543262981203,75.80256730783861,74.29569420641369,72.76850903625798,71.26706986106578,69.78497587767598,68.33078330504758,66.94174864426235
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.663573629029003,-5.727056447786296,-5.771987946015557,-5.771410972063578,-3.8329065625395327,-3.1046594912578334,-3.0518573018208635,-3.433377740660152,-3.71359450362781,-2.3037424509079694,-2.139785215824046,-3.4092021510119714,-5.516601394446197,-5.079283289472443,-5.198616773526786,-4.9775197861199905,-4.656740706338962,-5.517906016610183,-5.545807427371614,-1005.7746197759299
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.4755592012192995,7.289187153264265,4.642443695294946,7.732029855732726,3.356354148682937,9.137572049026288,5.297033342920904,7.9150001355818045,6.911715265630149,6.060836754332332,10.012805508229622,6.067659712696366,6.863657820742651,6.5134823988661505,7.226897484337487,5.3638842162356175,7.954001794338362,4.498760977057842,5.507726099276617,9.514999193329261
Num_Collision,1
Num_Off_Road,0
