,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.359236537511324,15.206541972230095,14.640510205518622,14.050906865679362,13.433983687237083,13.354180825399553,12.928379936873107,12.866609077323702,12.2441182961618,11.809530253887294,11.804337072516363,11.96862071375262,12.047284301623366,11.692750138720253,11.75279966958619,11.949386830884883,12.301350154776005,11.863667769926753,11.935460930661572,11.526714369301963,11.62438472637207,11.211925102867262,10.696859629277856,10.694412587080883,10.266309457707447,10.217766939066408,10.359432361433104,10.723848774490804,11.025780776435196,10.805067699241688,10.409066240759769,10.545719402191402,10.297567840199934,9.88768699652455,9.853844399007768
Xpos,5.564563123146915,7.064627337471065,8.524867164449013,9.924608580523206,11.25933710604393,12.566091255953678,13.867308141500112,15.146346212765792,16.378422990708778,17.55269099734231,18.71834395806661,19.897363824963538,21.069375955207345,22.209584554808007,23.354205899602796,24.527810449916895,25.729433994896176,26.91855002690145,28.062974097006588,29.153371009679695,30.227803698980637,31.31187880877529,32.370535364682816,33.38344725284137,34.35750405704306,35.33547910773535,36.34430886840633,37.38918469513336,38.45901966291009,39.52391233021576,40.559946989893696,41.57763536056354,42.597047472818566,43.57660326817539,44.552820917986146
Ypos,-13.834915737984694,-13.577224040000086,-13.27545877274613,-12.966824123472144,-12.645473111885861,-12.350766095409305,-12.166666201827205,-12.013111627958386,-11.780273898373608,-11.532412878275956,-11.377807826667414,-11.210591017930433,-10.947245801088231,-10.623570285033148,-10.375490373846235,-10.217896173684906,-10.053373867018154,-9.82812269040722,-9.504674637576839,-9.07971952499609,-8.640301785888642,-8.28619973271946,-8.00978884566781,-7.667814985634922,-7.284847155784986,-6.987507633701396,-6.789836415628625,-6.657963300998708,-6.458095927993364,-6.212805959248289,-5.982509830499421,-5.7241963291399385,-5.487697615585854,-5.249201255578057,-5.111662667140946
Xheading,0.9789321735043214,0.9785066488764316,0.9786024148775484,0.9772231893032596,0.9737450680018487,0.9755362520658025,0.9856057980955729,0.9898014041337105,0.9853928303026572,0.9821478084165602,0.9879714351577535,0.9887732067220433,0.9814307366780692,0.9717705684157194,0.9756054666373893,0.9855005938969249,0.9883647389121906,0.9846971704961868,0.9726375301320476,0.9512588301489133,0.938602244183183,0.946455479234084,0.9578619137126343,0.9515863635265349,0.9418930504331816,0.9505549592505991,0.9687776380448897,0.9824951133147202,0.9823149187431723,0.978719772550295,0.9768748803164987,0.9736249458339422,0.9733626522542319,0.9731102989101015,0.9830365184927127
Yheading,0.2041856990048646,0.20621527126916653,0.20576033047171793,0.21221413310136952,0.22764125843544925,0.219838624689582,0.169059784574537,0.14245413428516218,0.1702967116186293,0.18811082484149488,0.15463648764870694,0.1494240464871955,0.1918168634493387,0.2359278753369124,0.21953125851969663,0.16967197596777203,0.15210240916907727,0.17427415877520044,0.23232786096082048,0.3083936414125959,0.3450011988592102,0.322834362836084,0.2872290971659557,0.30738151009835546,0.3359129076794699,0.3105563868995322,0.24793121631647091,0.1862883579633875,0.18723621555296058,0.20520138113350733,0.21381175881280795,0.22815447584882725,0.22927090351068805,0.2303396321849389,0.18340993241841244
Operations,1,3,2,3,2,0,3,0,1,1,3,0,0,1,0,2,2,1,0,3,3,1,1,2,1,0,0,2,0,1,1,3,1,1,3
GDistance,97.3793118780952,95.85866082505063,94.37201710418844,92.94469219439067,91.58051899350873,90.24760066982725,88.93367055752111,87.64544962971459,86.39430820599443,85.1988631966419,84.02310214798406,82.83258011460487,81.63775842114431,80.4678017472249,79.30241031145233,78.11852181656099,76.90602157899528,75.69919645017407,74.52619618645298,73.39678927360836,72.28312221842657,71.16953663662763,70.08937921816865,69.0492581920737,68.04520200363095,67.0455920192002,66.02393897883893,64.9718200737252,63.889464565889405,62.808765492696146,61.75837601753736,60.724676858119395,59.69130600008806,58.69804154403497,57.71498528335351
Step_Reward,-5.430638843522871,-5.47934894695544,-5.5133562791377955,-5.572675090202239,-5.635826799118064,-5.667081676318517,-5.259411221025034,-3.422428150177618,-3.9349220943321104,-3.868303153066277,-1.9970822969068358,-1.2768345825346676,-1.517132408528894,-1.3896250271822272,-0.8458506878576477,-0.8161115051086512,-0.7874997624342939,-0.7931748711787918,-0.826999736278907,-1.3521661401008123,-2.469635885454179,-1.910653923388769,-1.6099911892415761,-2.1984352886562113,-2.8264065271635257,-2.8305523126239405,-2.2185641392152347,-1.4886284146116715,-1.793923529819291,-2.6766070873391117,-3.3447416666181073,-5.00505109018667,-6.668661929529107,-7.084638997629028,-1006.5961398610897
Acceleration,11.883290780699049,6.797016803230336,7.142402702123752,5.9280938564273775,6.600551221765247,7.605681050054464,6.58825263301673,10.316316714116923,8.604634917286296,9.628706322285325,3.2943655212914296,8.737415204616125,5.316418240242079,7.431036141089099,7.403977910506285,2.273209945512959,7.459664085820563,7.888198153993963,4.255333107811779,4.2788078876298785,10.48196811309957,8.469017743558638,7.13019197861142,7.4006058138515245,7.297686352610536,6.862462415395105,4.635326597311566,8.0810106187745,8.704457019207885,5.548579491196096,7.366294494872116,6.86309480835409,6.337136525659038,8.843513177874172,5.483806827185119
Num_Collision,1
Num_Off_Road,0
