,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.944672871144131,4.160971632124989,3.3908964010573808,3.3871826016279427,3.5554135400055245,3.742052675174109,4.172986605506036,4.481083562753904,4.862197723908619,5.302191540202769,5.839850090991072,6.151240038415867,6.579068186367286,7.036193883738721,7.642958516626504,8.115640806110255,8.681703647972865,9.164779089030606,9.512850466794662,10.085871187913707,10.584690843969204,11.128528945293109,11.736423277822533,12.29287798581547,12.662213372944029,12.92686711041632,13.255674521548475,13.54737853795466,13.39150213605885,13.634324770529306,13.856901808036096
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.867719896616206,12.23852585673253,12.550497980011992,12.829186361186041,13.136340926344277,13.475281299642669,13.84600121381371,14.258192304926448,14.718581139820119,15.225526237263017,15.766362953051493,16.35163074624465,16.98304073502952,17.667043108166617,18.393077890702685,19.177023905934465,20.015450542817295,20.9035107784831,21.8363891428434,22.81318498200274,23.840321123054643,24.92233248420439,26.06511936195415,27.264352875554298,28.50349299950654,29.77263332530537,31.07681570888184,32.418958241366,33.762073489883406,35.0985322582113,36.468016766849715
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188467277611046,0.15535574164117352,-0.056535328267662804,-0.2494503283495783,-0.4114236335487573,-0.54499880409527,-0.6880905672843514,-0.81841040221021,-0.8765087604977566,-0.9257834913022258,-1.056099357050568,-1.2027130689451053,-1.2654332456872712,-1.277149267754936,-1.3541645725204838,-1.4254443960619825,-1.3805731910003114,-1.2632173836840057,-1.2277783568542746,-1.2806548120318988,-1.4264639434963728,-1.5214087385558586,-1.510120784501113,-1.5502367794060412,-1.6988189093696044,-1.8853290299733263,-1.994960846967872,-2.0209978325649685,-1.9151270962772942,-1.7216477752936892,-1.5892652569538042
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073399393058303,0.8104649280850424,0.8119062522459931,0.8151479525526516,0.8310341780772953,0.857031306258267,0.8767765101996096,0.9004833989907663,0.9355052514467309,0.9594289122469797,0.9633188447784855,0.9661797678110765,0.9795575669156984,0.9909009445502988,0.9923256635049155,0.9977483855070498,0.9998730013005268,0.9984350851526497,0.9991208310182771,0.9997415961854684,0.9979957124552633,0.9997309385381938,0.9999607303800028,0.9998416556085756,0.9968354083073392,0.9933058104552507,0.9963981275826569,0.9999960794332645,0.9956056875355677,0.9924459677056459,0.9973864341645712
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900866227950422,-0.5857871630072709,-0.58378783608762,-0.5792528078906654,-0.5562213541993819,-0.5152643400170913,-0.48089806733048324,-0.434890386352741,-0.35331278566673563,-0.2819506381347229,-0.2683594665642415,-0.25786945587357607,-0.20116404524217796,-0.13459315766162042,-0.12365184005719114,-0.06706831754320024,0.015936789835992955,0.05592298933552447,0.04192332316679264,-0.022731934729184097,-0.06328157647302522,-0.023195916225536843,0.008862149733074143,-0.01779504734195334,-0.07949319936158304,-0.11551435805058022,-0.08479841596265442,0.002800199653602465,0.0936446204906056,0.12268252192062293,0.07225165011597702
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,0,0,0,2,2,2,0,3,0,0,0,3,0,3,0,0,0,0,0,2,0,0,0,3,0,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342820248188875,24.953291542493258,24.62791511158588,24.338313990988805,24.02308035039861,23.678233555660253,23.301849246113502,22.885158280855276,22.42309378520419,21.91484744923024,21.370559557090484,20.782167012874105,20.149737033953347,19.4656344250239,18.73853476628518,17.953824670330125,17.115956042443567,16.22998382582856,15.298139821617665,14.320376168544952,13.290811841841503,12.207920492966304,11.065245673168786,9.865772628750753,8.62707298024142,7.362897326545615,6.0660558959572075,4.729815390331604,3.382637146422044,2.0351067213200307,0.6620702649117891
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0104342999829266,-2.0820121631112527,-2.418198816884336,-2.814650441632466,-3.194396910837942,-3.7107775210285023,-4.261690714155824,-4.851088905114324,-5.712709343973046,-5.9663880322016905,-5.319795448075075,-4.986965060279682,-4.624604606510914,-4.366957240446384,-4.0258454015770555,-3.7334240062911093,-4.286514886981898,-3.7737795224241992,-3.084517079598162,-2.90179427482607,-2.7840937944947965,-2.687838579563202,-2.2258429592951545,-2.386991090347002,-2.2140337128559455,-2.0503608576583785,-1.797033939538149,-1.554095434401853,-1.810949428234622,-1.3528673774021884,-1.0893322037139614,-0.7619472828830562,-1.5206027502050432,-0.7055699881698869,-0.6637594943743963,-0.6528217560904404,-0.652469574897987,301.3639405569366
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.74973670131921,10.584256204752704,10.172452659511364,6.277598134256038,1.7248060954110587,4.511610981479747,6.792538750670763,6.14799809791628,5.825580777725809,10.768557864099291,9.723628190171533,7.005083119092216,7.311879936772786,7.948535776125209,8.444731717070415,5.491420367842075,8.57936819455673,8.387029533757422,8.188431305469186,7.228508919936273,5.271855899733883,8.868255830454897,6.119766160194574,8.398854207711736,5.160864090758405,10.602779324231319,5.310574870734538,3.058684389343791,2.3252545383062233,2.9836574781712946,5.603188178651189
Num_Collision,0
