,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.526533046412245,12.453615120042917,11.943845022424943,11.23842111829321,10.55975539586615,10.554568964980579,10.07044926875818,9.49885080201539,8.811010072699405,8.076469244842784,7.697337840515357,7.463479996916501,7.410939585974754,7.670780627486151,8.009820032088369,8.511100873449267,9.051172566282263,9.599918038017456,10.1813866796477,10.777168266742962,11.22546860231821,11.641310738823709,12.070380636660046,12.553249831982988,13.1743151708953,13.68543922626443,14.044301782109537,14.516317174825891,14.911888132863536,15.43700462059948
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.043744863679736,8.059826464701121,9.01130430697364,9.942053454981632,10.838253173839131,11.698057464488953,12.570962849390932,13.370706550745243,14.117926044616885,14.849560835053932,15.577284620836165,16.30919835498087,17.047262813642707,17.800900665898823,18.577494198578595,19.393739279049594,20.26583351991265,21.194792937556286,22.182648938733607,23.231069372550515,24.330921450700583,25.47408153707528,26.659317308507237,27.89082760150528,29.175497030394045,30.511511076539946,31.89319801362281,33.319650678250184,34.79186051391008,36.30949482043567
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.809114111401476,-7.086675744828313,-6.325294379100078,-5.633738604000671,-5.015045572461628,-4.400962651664676,-3.853491054690874,-3.2920747295925405,-2.7617420329673084,-2.3461771182814637,-2.0460970581189146,-1.8568580843042861,-1.7781769438123052,-1.75003312637394,-1.6538591999236287,-1.5203444097464354,-1.4012629794144844,-1.3083706382497442,-1.2386428353078156,-1.194978684929926,-1.2170196600656178,-1.30088984978089,-1.315287381702678,-1.2967536374517772,-1.3669404541160133,-1.5273196344769244,-1.646423257044992,-1.6828062364329595,-1.6186838865591626,-1.5673038991389103
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8489434678899233,0.8263675142120481,0.8004022406933125,0.8038518118585083,0.8118247794706663,0.8145966233936417,0.8312998737886698,0.8223639832436606,0.8208178610495847,0.8448522929614001,0.883271663239415,0.9248260207116138,0.9622852393784738,0.9834760197308071,0.9873136782218476,0.9871458177526744,0.989035310812728,0.992233906738173,0.9952572911145264,0.9976771988367612,0.9998250249768507,0.9995592963483324,0.999852150757436,0.9999993045613359,0.999369844302469,0.9963773386567064,0.996915285733338,0.9999010501037331,0.9990339288344282,0.9999994143224488
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.528483668931246,0.5631311849427276,0.5994633042089605,0.5948296096965865,0.583901128135067,0.5800278796365547,0.5558241806893092,0.5689617553611318,0.5711900200300989,0.5349996290446046,0.46886156690251063,0.3803903671423893,0.2720424931408942,0.18103844512823541,0.1587819284303037,0.15982219649787,0.14767922658779936,0.1243859892395548,0.09727756413158586,0.06811906430092582,0.018706133487174426,-0.029685233427188984,-0.017195250092085782,-0.0011793544185755432,-0.035495271500002666,-0.08504233658231074,-0.07848511369181438,-0.014067338108249403,0.04394552352227268,-0.0010822914392419909
Operations,0,0,0,0,3,1,3,3,0,1,2,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.720283953377812,29.583417654173736,28.512969933806854,27.485550466748546,26.512609970218506,25.58572048830277,24.66220849191264,23.8194698114447,23.041379999452822,22.29293048647282,21.557331532462623,20.82238596358985,20.083527576588835,19.329681606445565,18.552583979736923,17.736439591264833,16.865337455012657,15.937875385621219,14.951718387838095,13.904830630119674,12.804807130601874,11.659755661947354,10.47455284491628,9.244147606215801,7.957916451270241,6.618887978013824,5.2370077490222116,3.8112489851164852,2.3382141356235464,0.8211563704334331
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.7697672897097978,-1.20686742174653,-1.4888883912944042,-2.3474840937301273,-2.2964135309214293,-2.341952434005788,-2.678280214725625,-3.512468470154297,-4.34668573592683,-4.439985841160751,-4.031741174647969,-3.864237755077861,-3.6044641956662407,-4.05925858816412,-3.483891163956076,-2.8577916295331764,-2.6537104978334716,-2.390452166225056,-2.1843883345270894,-1.985169691753856,-1.8443940676300552,-1.9107600897530128,-1.806300824222867,-1.634813455816376,-1.473707484179493,-1.1023489250314866,-1.412287823019982,-0.8794660226539848,-0.7786921118627319,301.2947072247596
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,10.726965696824921,6.0651671859769145,6.559684282672186,10.1550936770719,8.517508205150609,5.521444896612667,5.261741735870605,8.79125449690861,10.350148089290848,9.47121555359003,5.814918165061062,4.0564038337270585,2.7076633189380424,10.374483804215716,8.940306348288381,5.045613245738715,6.259539711041846,5.524525515023681,5.816293465142565,5.958103036097191,6.606913197442378,8.401523764146956,8.59677658108524,8.381869782797661,8.223260816898044,5.70454081228506,9.147679271973642,4.738791812867829,4.131450804486113,5.882284074591722
Num_Collision,0
Num_Off_Road,0
