,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.289447273810357,14.180375105589412,14.35728990519309,13.986777927040578,13.266337841020492,12.466217720188753,12.167211760580017,12.315491052372366,12.473462829805245,12.6415477388831,12.845213473674088,13.141593438336486,13.675329941372729,13.973290337385418,14.22753281244264,14.889528345768614,15.458010044126322,15.246160745086799,14.779510534811148,14.711264701188954,14.82573054983476,14.574862296727842,14.681256207009353,14.95217373786931,15.137312629312344,14.976705516304053,14.984878578452074,14.445529795821592,14.562299404455498,14.667871952139937,14.981085058514315,14.88075331663815,15.050466752906015,14.874351139684977,14.965952465548238,15.005827987105743,15.039466392814685,14.920989094601762,14.860210792131623,14.257483186152573,13.58884526539064,12.861921753070845,12.192343138597183,11.393867605530968,10.753530394653398,10.640186137831963,10.853785080109654,11.171836686716901,10.696660022430976,10.195128296482327,9.63887951844638,9.00853806672252,8.358997275105574,8.463436634432227,7.873684428767137,7.984753249734807,7.548443701965778,6.980775841876464,7.184134730799349,7.499361634971284
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.317977743918046,26.71307723730971,28.12373061021802,29.52495151347414,30.882103365613954,32.167164348603514,33.391863362298004,34.602097059362656,35.83527724232328,37.091322213905464,38.36219624712031,39.65399216127597,40.981629694535826,42.35034768078924,43.750909743015214,45.1957578372727,46.70343819379188,48.211907229215264,49.700171030419824,51.16896783900786,52.64449515786508,54.110929525265654,55.57295264220042,57.05451559090114,58.56008290180367,60.06068402234671,61.55897035755681,63.02689626682106,64.47311076828642,65.93488651452851,67.41450709644447,68.90964950179617,70.40514609404137,71.90319061154563,73.38982729132107,74.88895438593711,76.3901044848479,77.88776120832031,79.3732216857005,80.82848056896398,82.22031932869903,83.54109001523109,84.7928972225379,85.97238801366244,87.0773100388612,88.14243611647325,89.21334197058103,90.31152791169755,91.4061800277204,92.4506619260848,93.44199881664295,94.37551819362645,95.24418425422407,96.08175328353404,96.9007407504514,97.68714626116703,98.46333671807069,99.18814863306596,99.89606669518945,100.63068709625982
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.535159984136493,-6.264847449486604,-6.055267783457812,-5.844651677270361,-5.738847941328494,-5.730723129344404,-5.824113051168827,-6.001984973093277,-6.125041173955251,-6.150570733262917,-6.0634037059825525,-5.897721285656499,-5.720252812488782,-5.4913101963903,-5.330772097273756,-5.174240074898157,-4.963892523819364,-4.674406293553378,-4.4605194185154255,-4.350980863436581,-4.358875731523537,-4.440781218027272,-4.448462712402135,-4.401996638114692,-4.439756235559759,-4.546353263637036,-4.574989654307064,-4.497064539931422,-4.384246993244648,-4.3598161046342145,-4.428036220414535,-4.449587016448033,-4.415864255566969,-4.466864594078105,-4.585810578554954,-4.628847269086683,-4.6059389652406795,-4.662779005130453,-4.760332619684692,-4.826730239011866,-4.904775759702208,-4.9591867600957205,-5.025491437054087,-5.072005423585423,-5.135819146264423,-5.104513786645707,-5.008339606447951,-4.914771757033675,-4.879864553050565,-4.881834439787807,-4.87081114333623,-4.875279910530886,-4.863096698025009,-4.914999748458228,-4.927228833865328,-4.850166585348171,-4.780173679446596,-4.773824508462583,-4.767736437479782,-4.777798519868008
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9736613767301138,0.9796201062063615,0.9856577281348841,0.9882254643397639,0.9945172229008166,0.9990100753591533,0.9996281495878477,0.9955788036579571,0.9955688660444214,0.9988308218602625,0.9997326132167835,0.9965340446321213,0.9932801892672604,0.989663403577961,0.9943707098443657,0.9980604956873879,0.9935446478775254,0.9868573734444137,0.9893025761262907,0.9953139480350197,0.9996159437538462,0.9997174335318716,0.9999628049176249,0.9998869194987751,0.9998955704041299,0.9987733104579987,0.9996515865611245,0.9996116501449066,0.9983923509298496,0.9996110603522235,0.9997930096277184,0.9999143334897856,0.9999680506543115,0.9997438413514831,0.9983163607050227,0.9993686681153364,0.9999909067612004,0.9995628078685702,0.9987520306192805,0.9987347563179967,0.9983412604984998,0.9984757478602154,0.9981739574052882,0.9983530863693549,0.9984762748859197,0.9999628236543618,0.9990774180677665,0.9979560848497528,0.9990175853069029,0.9997381006736771,0.9998912584021494,0.9999702949883621,0.9999639372325961,0.9997539265997658,0.9998540127816941,0.999480984380788,0.9985480063874009,0.9993100242800312,0.9996613097993027,0.9999486957111425
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.22799895496256023,0.2008592729157331,0.16875675680688734,0.15300467845937907,0.10457290927217935,0.04448448415907318,-0.027268343396243823,-0.09393000429570277,-0.0940352750994274,-0.04834241721255374,0.023123625813032286,0.08318592362380353,0.11573446163176937,0.14340971940034578,0.10595702621163082,0.0622514814943839,0.11344175895112024,0.16159370185249478,0.14587807535707625,0.09669614701187423,0.027712181312689096,-0.023770845429807685,-0.008624893116795674,0.015038225136305105,-0.014451584210725841,-0.04951640452183686,-0.02639517921565683,0.027866626896287564,0.056680804552936226,0.02788777548503032,-0.020345463856812386,-0.01308914365715598,0.00799360185501111,-0.022632977704680188,-0.058003827017525836,-0.035528371611693796,-0.004264550962542382,-0.029566757108275058,-0.049943781733703084,-0.05028803557936856,-0.057573670946593686,-0.055192218065444235,-0.06040489018172214,-0.05736823979157233,-0.05518268288093014,-0.008622720521716074,0.0429454620075886,0.06390346400120238,0.044315507980447824,0.022885149363477783,0.014746910556660563,0.0077077325386979,0.008492598794505776,-0.022183017115579438,-0.01708663584044624,0.03221431143468568,0.053869090764064285,0.03714128933469202,0.02602432881637106,0.010129459293811515
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,3,2,3,1,1,1,1,1,2,1,3,1,1,3,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.8557356623583,75.45471913468819,74.04006228083577,72.6352682178104,71.27658041665927,69.9915502635911,68.768570462987,67.56191273677325,66.33166031393753,65.07653553364833,63.803993861822576,62.50894201743914,61.17815328063025,59.80590815281885,58.40333796968008,56.95687559458621,55.44758562902306,53.93810795245601,52.4500828463079,50.98176643709961,49.506217998763006,48.03942025742535,46.57737844252696,45.096033300425844,43.59030762770514,42.08938436271524,40.59105481984484,39.123309002471544,37.67765714721096,36.216083884869825,34.73604944797784,33.24081111844085,31.745541687641783,30.247220511280418,28.760193892506784,27.261039100218085,25.759896526541635,24.262260225589152,22.777168683552578,21.32245907976986,19.931625829849015,18.611888659365963,17.361696427573186,16.183756463565302,15.081308156763152,14.015733422271879,12.942304696604948,11.84199064137286,10.746815825814807,9.702708925087729,8.711439437106822,7.77847553541619,6.909883326892509,6.075125353131421,5.257897414278375,4.468481217484378,3.6898854293029495,2.9655390931940495,2.2583885025795847,1.5268862126472318
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.7268282768846639,-0.6622104854786239,-0.5853431461475793,-0.5952059369746365,-0.6413121988488655,-0.7149698469318082,-0.7770201993959205,-0.7933422737862514,-0.7697475771642814,-0.7448752197108064,-0.7274583281742366,-0.7049481556165631,-0.7406862093308337,-1.2225211939626557,-0.8927417583335031,-0.5535376249061272,-1.298491447930855,-2.6665173129897664,-1.978594610057891,-0.5316835907917152,-0.5244515616633905,-0.5332022586623424,-0.5379581851016013,-0.5186548578988948,-0.49427432727929244,-0.49907673501010663,-0.5016704571295989,-0.5322541826267013,-0.5543481447394143,-0.5384267376588667,-0.5199655631080162,-0.5047616704630116,-0.5047305692009267,-0.5016788236386382,-0.5129733812263666,-0.5008452077113006,-0.4988574263235499,-0.5023636990475175,-0.5149084579634255,-0.5452903962172826,-0.6091667500791544,-0.6802628295169484,-0.7498077682072228,-0.8220600359921164,-0.8975516931978493,-0.9344252655087271,-0.9265712743330692,-0.8996859447679117,-0.9048251844419468,-0.955893099272922,-1.0087305120190937,-1.0670360983093676,-1.1314077914763194,-1.1652420262389116,-1.4138266780228799,-1.361759026302789,-1.4067230714436012,-1.4885619396387573,-1.2928494093855352,300.73150228993234
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,8.120664238211006,6.543280815807642,6.557576913833831,6.457744933175675,7.781273780738485,8.142275911424926,3.896393108523591,6.756822357711847,8.87637429120057,5.070295501244808,3.380115631354386,8.612495713359175,6.300449085940881,8.23488642921121,3.2065560484623004,12.025335022415893,5.800422387683082,7.517881840934822,8.47768542614747,3.7535645453236834,2.3904290846723617,9.149414934022627,7.332841654687203,6.643646457817003,6.2259036956812155,6.334433062379875,6.612987828009083,6.3606624104780005,9.887934177848123,6.0756112338540085,4.405245398130364,8.206890531126687,5.7568112835433665,6.062052930143817,6.074785180498405,6.809867909119405,5.844701330189816,6.716324582336011,7.972907465030668,7.708499722248241,9.380338201650178,8.984467217912107,8.982982177724399,10.007962890672275,8.601841526419864,5.536589753738364,3.194246278059667,6.610490836499278,8.484355728237928,8.531813841267054,8.077177598099034,9.617148883366772,8.98756711935596,1.044770750423649,9.652863854493388,4.26877079885235,10.224619354102035,5.700482909128312,2.0557253295606337,3.2147194820371494
Num_Collision,0
