,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.86661756182249,15.123389295123323,14.8245047266141,15.038109854510996,14.962738406717316,15.120563619605246,14.768146582364354,14.151369075621291,14.203606362720485,13.801238236221947,13.158155974059552,12.588024519304433,11.86582563902524,11.301906130544749,11.11125700264989,11.246176937611391,11.348594867370572,11.602363816696283,12.077950388417893,12.443808378388134,12.227844229247447,11.828288050780383,11.433990157695428,11.612496635032668,11.759437997316002,12.028934945441456,12.386423432711641,12.101634178095452,12.327389555981071,12.610097131230296,12.469626653386062,12.480646491372216,12.245355771346683,12.481109180054506,12.040306797327391,11.509599621474516,10.885040301290193,10.251087616045229,9.56265467580404,9.600013628269066,9.85492465321529,9.404095129705041,9.668875808778918,9.871690424111124,10.20657584332233,10.73848931275378,10.415068209825908,10.03143769913149,9.536416514897713,9.00503279291303,8.404082861203857,9.992207422210111
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724207739538983,17.195642613554902,18.66167450008894,20.129321473660255,21.600194933969796,23.080878980022884,24.54356201054361,25.969734120194698,27.349181062647837,28.70717330285382,30.028918386173512,31.280030084775046,32.468069086543174,33.58008450361791,34.678078889864274,35.78370428807205,36.89032908252421,38.00200329874799,39.16315866082695,40.370746736134535,41.5780123322356,42.75917683510813,43.8939048485437,45.02571544321812,46.178681069956816,47.36339366736576,48.58483759151616,49.80984341960594,51.01960439003642,52.26163213556396,53.51578548230815,54.7625567944671,55.99817743930162,57.23502602790607,58.46028273442426,59.63963291585983,60.75786935405992,61.81444970178358,62.804559291633595,63.75507577920318,64.72574074925883,65.68915689273578,66.64013160968182,67.61634859168204,68.61803569095947,69.66229674759708,70.72206829714659,71.74411996667487,72.72286794658355,73.65065130356147,74.5211605257761,75.48561595066559
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371752092779083,5.087284029795676,4.782970816931939,4.513342454351985,4.2132423635625385,3.939184697164993,3.6392383616044492,3.4007363998868656,3.084796058068949,2.7469043790982264,2.481089974491317,2.1910763766273584,1.9004261307641916,1.589386459496262,1.375680641819426,1.2205101524346509,0.9879248750606126,0.6967589451285349,0.4716727180585561,0.24715907643340848,-0.012329948066751893,-0.2422996091333482,-0.4887247658461136,-0.6872987513466902,-0.8837444031347667,-0.9801224578173231,-1.0188302480464102,-1.1327711827195506,-1.3046781836542296,-1.4030966702584677,-1.4194756270778672,-1.4405106644612646,-1.4256991891206208,-1.4145206293750325,-1.371448264122644,-1.3159401306489635,-1.2923247963883755,-1.2567172192301397,-1.2423091269383102,-1.155738074849683,-1.082366689763405,-1.0703044220911937,-1.1351651836731373,-1.1831955188600487,-1.1392018516454527,-1.0506368873382086,-1.028527411772382,-1.0418396960317382,-1.0402820331008888,-1.0599977176108326,-1.062574542863153,-1.0885469943424282
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.975305809239251,0.9791425101351512,0.9797488983888365,0.9817256306456822,0.9810437162600573,0.9819901514942023,0.9810609235740066,0.9840720062671283,0.9777797765849129,0.974028875954736,0.9772240201831616,0.9752631311762948,0.9716463372094022,0.9674854185617497,0.9761867841707775,0.9842454086783485,0.9807866946859961,0.9742464956203684,0.9791097912972501,0.9809938102803264,0.979589941656088,0.9801833486226126,0.9791207569319318,0.9821067688585724,0.9846921030394338,0.9928559341873247,0.9974430475086722,0.9962584305403108,0.9932647554670467,0.9957931244694839,0.9989262583863238,0.9995883394561005,0.9999909704135934,0.9999977929888207,0.9997129024810125,0.9994168621929262,0.9995598819477176,0.9995428122111261,0.9996782584185311,0.9983480989324786,0.9978786212994926,0.9993063215821588,0.999907081294114,0.9995936766720436,0.9999508135378212,0.9989130510542085,0.9995285524746544,0.9999403536631294,0.9999917383926116,0.9999839685632032,0.9999786148109916,0.9998313023341178
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085872965352665,-0.20317466585732433,-0.20023010789055032,-0.19030182903308546,-0.19378654955041735,-0.18893211047461902,-0.1936994172322598,-0.17777031946134558,-0.2096347025221681,-0.22642382561548935,-0.21221030695293724,-0.22104711029146976,-0.23643898872130337,-0.25292679745411695,-0.2169316998742132,-0.1768077359608188,-0.19508321180183247,-0.22548562209469505,-0.2033322812193271,-0.1940390274962408,-0.20100633374653154,-0.19809241046279874,-0.2032794710368975,-0.1883249706283653,-0.17430278888123696,-0.11931929411882601,-0.07146584482543215,-0.08642418398432661,-0.11586684403654027,-0.09162998013370353,-0.04632850425277703,-0.02869061908351944,-0.004249598955153805,0.0021009563269352056,0.023960647173844225,0.03414579863534404,0.029665508602834914,0.03023518739934792,0.025364929435986665,0.057454968087242216,0.06510189823210945,0.03724077934113239,-0.013631902944424994,-0.0285040621186864,0.009918190613692163,0.04661240643404133,0.030702976857657657,0.010921955688229082,0.004064867343788335,-0.005662386121294139,-0.006539871611159319,-0.018367549451735937
Operations,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,2,2,2,2,1,1,1,1,1,2,2,1,2,0,2,2,1,1,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00211690413494,85.50781581179363,84.01681486650016,82.52826996682433,81.03332322057337,79.53165761729166,78.04530588798177,76.60194441829138,75.19717739588008,73.81195861382915,72.4703937044295,71.19706521892492,69.98687569794038,68.85100934526298,67.7383018527832,66.62330057624891,65.50067312772143,64.36842959517918,63.192768728974436,61.97113416666916,60.74742294955772,59.55236810051088,58.40280474121744,57.259892277323864,56.09626642013864,54.907766198482626,53.686464385811625,52.45658062694415,51.23813829748862,49.992346250743076,48.73978838451147,47.49437325128241,46.26263111317835,45.029622319776074,43.810751012704046,42.639022115655976,41.52613969980246,40.476006422725185,39.490650650676685,38.5514115154405,37.59163355984034,36.633788453294144,35.68101903010592,34.70481880811052,33.71274028677636,32.68382683006089,31.63313388941408,30.61637181327825,29.644762845064484,28.72155561329342,27.85766129022198,26.897983053602335
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.5480142149991418,-0.5303734820610089,-0.5095894293081358,-0.5056989076586973,-0.5089990547065213,-0.5114551003241701,-0.5050532537490398,-0.4983343967182918,-0.513648270690112,-0.5566385303096126,-0.5952329775886938,-0.614781217949087,-0.6584350906003351,-0.7266715144954219,-0.7898104790154576,-0.8641336473226033,-0.8872925075202147,-0.8849987234657135,-0.8773725514725328,-0.8677564674577383,-0.8450542738433162,-0.8844112140924376,-0.8299887640283825,-0.8049451509531593,-0.8504366407065547,-0.8570875361064267,-0.8363741428147762,-0.8114997783439861,-0.7786981873289989,-0.7701162411325271,-0.7815576705444727,-0.7542079532544506,-0.747442133768395,-0.7545848667709407,-0.7682578618959397,-0.7669912065977158,-0.7811286929279788,-0.8282711029519305,-0.8871175841464805,-0.949866722922728,-1.3736273309103932,-1.5301702465198077,-1.3354876905270796,-1.812916182821243,-1.6976463113211948,-1.042461933832358,-1.0079214786658426,-0.9710865432845281,-0.9493070593531918,-0.9868835612285043,-2.111389093489003,-3.929303175670931,-5.282842679652206,-1001.0403217633803
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.237963253934643,6.986426415455098,6.327750986014804,6.866669820373791,5.71262855670299,6.505034644162588,7.279297288182547,7.5550495329208776,6.066423053602035,10.138732590470816,7.016380524997899,6.26118872725956,9.78793425331864,8.634241245522382,6.300911655182686,6.625454386259648,7.408595955782721,5.997316701981514,7.710608503843435,9.065208473122743,5.875000249001588,7.356640926757236,7.716379835660344,5.205877329207614,7.103880233824671,5.243315315166304,8.875121590037013,7.877720299704421,5.279480835591242,7.433244217532266,3.9167852992057455,0.11835588663516938,2.6575022006988163,5.094023566993059,8.216473226147142,10.02896191677913,8.123492618865663,8.971094006302197,9.291491792989843,1.3276138661304044,5.1011281615181145,8.336660121740168,2.680136290930214,9.308652473268287,6.9223177996563425,8.575075408234408,8.16071569817982,7.902075937686343,7.77458324047427,8.729043808236597,8.681830085044709,17.067897805177115
Num_Collision,1
