,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.633380566444281,8.149920688247057,8.664240711629695,9.05895023064869,9.550458795286092,10.382352442711408,11.178455306353392,11.452807752523592,11.721347749684087,12.145886959638318,12.621055635293457,13.153223683554844,13.52888526911447,13.72265004732984,14.395817145778828,15.123032863736194,15.069257978796884,14.942157173856762,14.884117539280318,14.676775835013041,14.533460523666962,14.57061324192513,14.79600408534021,14.882065849434113,15.035345753019019,14.700191916263535,14.78328619308876,14.867524951747752,14.972927939248333,14.806462801471739,14.875683991591472,14.934516299550454,14.982857663761125
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57516908682902,20.364272398070923,21.19806028705614,22.0568295550499,22.921382096060043,23.82750027799596,24.82620062039142,25.90164024521151,27.026452761225602,28.195109650190215,29.39497661895378,30.616687385396464,31.871142268448004,33.173673975861114,34.52460052724957,35.92398431921098,37.34741329909546,38.78269003108799,40.23921072627369,41.70348453224223,43.16101664133382,44.613814701862125,46.07705984514247,47.560835805193605,49.056398198312266,50.542286863455416,52.01087947520044,53.493899928501726,54.98478864469848,56.47590675263761,57.95612863013396,59.44778833848068,60.94196176564971
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.496901712852818,-4.45857794774458,-4.334504237554788,-4.10936852769795,-3.769006447032127,-3.353749376670809,-2.9377460672538063,-2.5759888812533345,-2.30142231582967,-2.068926473128527,-1.7559639176192192,-1.3423665419325777,-0.8742616621678889,-0.4733834621282986,-0.08918673255057205,0.38769751229575705,0.9098169059849094,1.342944297268232,1.663837428496059,1.8638233933841257,1.9413097584098054,1.89313201897196,1.757102538682215,1.6813918077499137,1.6693438121395057,1.5778666393318068,1.4517874570634286,1.418269070142251,1.459798903476444,1.4301465890253344,1.3369140933825385,1.3229111095836483,1.3759171723179493
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9971757571773793,0.9982687263586548,0.9950521609786573,0.9851880065082097,0.963905249715855,0.9416862208459751,0.9380347460469542,0.9446921452674397,0.9616719066432257,0.9726723226115943,0.9692824696585175,0.9562011570700162,0.9458910733177042,0.9532308185121912,0.9582289252839187,0.9502292707319938,0.9438117984209993,0.9540132558318866,0.9706007755667754,0.9855927741514156,0.9957887786366358,0.9999609389758233,0.998506966483057,0.9988043875786856,0.9997220404476079,0.9986742634023866,0.9975182355752902,0.9993428966836725,0.9999921684120148,0.999889647424726,0.9990251924532265,0.9998333499970399,0.9998893282342055
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07510332414560876,0.058817939221543776,0.09935389741577416,0.17147767152716945,0.26624550619722254,0.33649229035570116,0.3465412171858147,0.32795845875659696,0.2742027424610903,0.232182154407626,0.24595018603913488,0.2927103469608859,0.3244843253808752,0.30224329047735365,0.28600231948224847,0.31155149340701793,0.33048341737720993,0.29976442033210554,0.2406951068658733,0.16913569564263115,0.09167719640868732,0.008838581480640586,-0.05462451725007026,-0.04888553317257299,-0.023576298336918353,-0.05147538846575504,-0.07040859105790923,-0.036246032167491074,0.003957665301252586,-0.014855738717993722,-0.04414368407590985,-0.01825574522435807,0.01487720683963666
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,0,3,0,0,3,0,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.9584482658841,42.17169762922848,41.32875075711944,40.447054336847344,39.54452773612608,38.592635865324674,37.551029116619354,36.441434793367534,35.29348703644618,34.10690588091951,32.8816873035904,31.626824320471105,30.338022123037227,29.010156742736303,27.638291695731382,26.21754611178412,24.77847553076848,23.337555516989504,21.881834148147682,20.42070894083024,18.965348277131366,17.51179287448823,16.045879246136842,14.561002857634024,13.065443113074384,11.578419207714452,10.109120682825308,8.626158432083898,7.135218083796249,5.6441281649913835,4.165406727687652,2.675232092740199,1.1803653446914288
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.850606334627503,-17.63437299300628,-17.81788035281732,-17.887320735858165,-17.90551094938806,-17.466781002928393,-14.715295975220645,-15.278817850898372,-15.324223038380486,-15.261979218374512,-15.059813529818458,-15.141242289402019,-16.194282866991063,-15.224466668466132,-16.403153943480767,-16.13707835009471,-14.922086626068914,-15.420009965732927,-21.328733912231424,-21.961115555425245,-20.518117012066597,-20.64885747706908,-25.103702269148698,-25.13205900355012,-24.36198233270176,-27.130568703323505,-24.52111462884829,-26.913232125535114,-25.467189619345604,-24.074586341105906,-22.653015375783966,-21.292872547757916,-21.161527729847528,-21.184205502721216,-21.09027579462498,-24.4678667703412,-6.447739870879278,-4.0188590495837495,-5.548598973567891,-6.576928143684071,-4.352982177057196,-4.601666547439427,-5.598484591494744,-4.36769561080303,-5.025185412988004,300.35598001369027
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.256496864632717,8.609370139062815,7.6242951649446695,5.315281606123868,5.340497278020573,12.029770900671812,10.660460037255348,6.992485782971974,4.8451552902793145,9.195370346022061,8.141660880146075,6.474309644071836,9.423769644473332,6.400481801254475,9.842696163977859,8.577661332470054,7.3323260951111955,5.808360724037052,2.8190680126399448,2.427792026544292,1.656015406664128,0.8630624528670643,8.91258776019262,8.210135179956078,4.953569965404714,7.145010937208073,8.344341644894051,5.521658343542097,5.912949656773453,7.210401128297233,5.538460587393403,6.492554221254667,5.979686111302865
Num_Collision,0
