,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789635700590549,6.922882126035504,6.213175025947365,5.507811018413794,4.869765389147252,4.080933210351002,3.4313737302498106,2.694254576560131,2.068630295888128,1.342212165135136,1.3908920514179366,1.5763064465139944,1.8634394084274006,2.2323071243415376,2.670542718375571,3.1641445724929436,3.6964133706454274,4.263003185320326,4.8600748500847235,5.477063972617358,6.113675858217077,6.7635837453973,7.4259752568206805,8.096840083324636,8.032306713285879,7.766840274685333,7.35302700892616,6.951733704106043,6.403690153128102,6.602958737752034,6.843218168544425,7.114623334430134,7.300442807290003,7.749843085785244,7.47776746737038,7.121245922251094,6.699137525396815,6.79389711177899,6.4631743332721605,6.0164544998562,6.13511832674583,5.717321171920069,5.875202283406561,6.086559220990098,6.426407324301086,6.535424585658751,7.041666637031444,7.408423693761487,8.010256040432743,8.087837566506828,7.8505568136515524,7.996403356632514,8.291048086042125,8.672680451812864,8.413288688144194,8.755111898480765,8.958976838602448,9.271235006885082,9.202895787292839,8.879575271112785,9.06808994282583,9.313693138861659,9.083230977230173,8.489415760683052,8.711740805930576,9.140809430606577,8.750396495244445,8.307083943395394,7.809451374558712,7.241229338229187,6.657663471381176,6.064131603519916,6.084713974254956,5.557537020707698,5.751995363035317,5.947631985612748,6.140128953337018,6.6285467813518695,6.870172305969429,7.257654380485123,7.651986843185625,8.089165107520799,8.50887027904409,8.947379310939446,9.053651265121399,8.783976250112548,9.028471496745754,9.429878845182223,9.191657295010518,9.46246701434571,9.979784936119831,9.654567094215638,9.985908999881893,10.272605230289281,10.666643690833894,11.221967037133762,11.874662444826027,12.526496213137744,12.930884240650403,12.83342408897678,12.654567555293744,12.41872367275956,12.681420606792482,12.295379144083762,12.585792678287213,12.228717754248397,12.53554098152674,12.179653492487295,12.504190043394432,12.203718871460733,12.522390551521116,12.227741422370425,12.40940609141236,12.725826280202744,13.214154102867987,13.677098934291667,13.948169758214542,13.942060259324695,14.339646630960466,14.563461603048275,14.426821635300733
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.2913648367633,17.022567096367027,17.661133662421662,18.23024345478244,18.73893364580897,19.178196693991044,19.54751838872032,19.847063991321217,20.080730424031476,20.24810288985438,20.379242950889548,20.523666453343566,20.69109686931626,20.891190087480634,21.13200309850847,21.417495376618675,21.75347211738666,22.144969250772462,22.592248617021884,23.095506459445378,23.658604343680107,24.28625457422949,24.978757870030844,25.73558960939653,26.51660564331317,27.288363474139537,28.032729711056025,28.72788910606745,29.373054561427455,29.99491771427286,30.641564791875595,31.305207031359807,32.00973241235017,32.75419860761944,33.498953440623254,34.197519526505204,34.86287103836938,35.514377618919816,36.1607568904597,36.76170740840809,37.351244170989375,37.923225275411724,38.48671612911414,39.04026742675387,39.61173707897345,40.22985335158621,40.88921777835335,41.59656855884909,42.349853603205446,43.13279012107275,43.9048970029798,44.677778593604195,45.48587094328852,46.334880116227204,47.1882448347195,48.02097721325496,48.88606065318186,49.78820785775904,50.71146173493982,51.6043520622237,52.49691187954859,53.41669693044401,54.33321614732517,55.21101207224017,56.06158034476381,56.948521857575116,57.84314801721982,58.69600205070294,59.50163484740027,60.25429505201079,60.949071230750185,61.584032099352015,62.190928564861615,62.77427857257652,63.33723240158528,63.921890337671734,64.51822362783244,65.13582614514975,65.80162555427805,66.50592593639227,67.25421718993677,68.03907209456963,68.86226225005525,69.7301513668996,70.63300366315663,71.52118302903818,72.41025398651436,73.33112320931266,74.26591574929371,75.19433299589986,76.16223000880346,77.14515029988348,78.12286941981885,79.13523500997391,80.18057149026066,81.26893655095131,82.41424602689484,83.63133616779692,84.90315678923764,86.18969273894292,87.45822833111545,88.70888307965741,89.96381936723347,91.2117454102992,92.45513457744677,93.69440346880717,94.93187710067882,96.16289157941254,97.39436664962946,98.6277439469949,99.8644986939748,101.10155973379572,102.33341201228176,103.58685594052879,104.88561174411299,106.22539913039331,107.6031494716093,108.99942726889832,110.40188579775307,111.84145619297072,113.29361420687457
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468243424,-8.87752178583294,-8.743726092622271,-8.608232801836234,-8.506565754459343,-8.431220885748784,-8.364068454301004,-8.306137185482621,-8.263669266706495,-8.231875403756735,-8.192087516408197,-8.156107205821156,-8.114401184792989,-8.067336145937022,-8.016781144758351,-7.951863846084514,-7.877527526017133,-7.799902313436586,-7.704134332720334,-7.580890947379136,-7.438267937370538,-7.288754081746923,-7.128225930822295,-6.950042498783341,-6.7500333749436106,-6.587022960765972,-6.457143780585489,-6.296989000444578,-6.12437716556585,-5.93350974766908,-5.741590789461391,-5.518571441282884,-5.373920163306622,-5.26702140843271,-5.085087378208364,-4.8782751255649135,-4.695516455383839,-4.512499913107062,-4.34833352391345,-4.185497868398869,-4.043116402069654,-3.892147633378727,-3.7586278403550892,-3.532714907085269,-3.2719071744227333,-3.078550350227646,-2.924890496474691,-2.7555943627810606,-2.598855760267183,-2.3914434857562696,-2.195306202312822,-2.013624346711449,-1.9235722970202374,-1.8872199350466388,-1.7795868179784464,-1.5822580849822652,-1.3795197701993427,-1.259498694303575,-1.194093454181927,-1.0676300755022292,-0.9750769471583278,-0.9810510536540512,-1.039422464044498,-1.0225430465312433,-0.9179309541455432,-0.8077001951654504,-0.7562132479126138,-0.7378697468585431,-0.7064625904413644,-0.6938536440647974,-0.6669460151365801,-0.6572919487846388,-0.6500132845574945,-0.6593307107333652,-0.6162451028365962,-0.6188711066727249,-0.7174282552258956,-0.8776053857321857,-1.0004981897307132,-1.0393586817303937,-1.0284672750582782,-1.0929594743089368,-1.2219799776694233,-1.3085695804233268,-1.3054962527669558,-1.3684645019447679,-1.4264698931694344,-1.3941206077534696,-1.3609203047393463,-1.420267273681726,-1.5216138602386104,-1.5678901437235355,-1.5192983847728925,-1.4748317451382704,-1.5198331605812851,-1.6412990705645016,-1.7888989236324384,-1.891656791859943,-1.9192514432731858,-1.83207712275437,-1.7085627587888745,-1.6290219132507842,-1.592698144898516,-1.6003552220422954,-1.652117220238446,-1.7014474385417384,-1.758266336899491,-1.8548401313149159,-1.9477366102477662,-2.00138648538497,-2.012515565549075,-2.0264873421511624,-2.0079459060980245,-1.9184553465547898,-1.8603733609570698,-1.7544038414077772,-1.6340147350338128,-1.5559912877434245,-1.3983020022714707,-1.2553478778280265,-1.2145300212944532
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446155284048,0.9837355907576727,0.9812568135610646,0.9751948685801131,0.9740300624372055,0.9747355797440748,0.9758185322874133,0.9748718504777603,0.9756386526480675,0.9759274670453754,0.9745010449318131,0.9741551212117199,0.9737892840455571,0.9737703553149106,0.9745758251665653,0.974686575912143,0.9751475074600064,0.9766750718129269,0.9770016268122808,0.975415412829021,0.9736495096253955,0.9735320506183858,0.9738794362358515,0.9737786909745787,0.9715388254602222,0.9750426755358422,0.9790165111425735,0.9775267230316387,0.9731807624827106,0.9679626517626143,0.9641019518175978,0.9588505210699578,0.9682745928500005,0.9780454218329727,0.9750180501944883,0.9696149784877023,0.9671848019093509,0.9660725856032997,0.9667845252511683,0.9666784425279368,0.9680530692932697,0.9681184349089789,0.9692937276512316,0.9562693902941773,0.9426008091736854,0.9477318602310956,0.9581850400185449,0.9647902552022076,0.9707359000985082,0.9692412457172882,0.9688493946396439,0.9713432059060088,0.9833758967598897,0.9925002674957746,0.9920641868044904,0.9847483850997716,0.9805518877643165,0.986471183336533,0.9925316783950697,0.9913435926880794,0.9932484608871448,0.9983903777676255,0.9999965381092363,0.9999263253678157,0.9980534572757881,0.9960397404066276,0.9973888114071869,0.9986557325871264,0.9990110411588484,0.9993566209191654,0.9993468322966689,0.9995235966369919,0.9997389059113669,0.9999307821217084,0.9994872096962429,0.9998295266088678,0.9990280868029143,0.9932339390336297,0.9903746669995466,0.9944781996065105,0.9982709197629512,0.997523936421505,0.9951723419993862,0.998963995350139,0.999953481067459,0.9992261573637836,0.9988095533956445,0.9999710187244386,0.999947129827626,0.9996386187684343,0.998009945966908,0.9986081218134396,0.9999994943229638,0.999819634283245,0.9998837153857986,0.997803441528771,0.9950635722024569,0.9960631927583407,0.9989202269522051,0.9997089192087955,0.9979030278722627,0.9980405288245935,0.9991236654629814,0.9999150860196117,0.9998091766789123,0.9995540014036486,0.9991927639374355,0.9980048100566568,0.997631835251089,0.9985910191928146,0.999644616724999,0.9998172805922512,0.9999940089309348,0.9991308384586791,0.9990591180262239,0.9977075242471632,0.9970859239232434,0.9979103935565002,0.9954217759213492,0.9956611006715906,0.9989245193435683
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276671003187532,0.17962262518027247,0.1927046077289953,0.22134807045695257,0.22641872155052384,0.22336192509239908,0.21858223176744818,0.2227664138645399,0.2193837265137586,0.21809534398147484,0.22438296153408,0.22588005626212182,0.22745203951172052,0.22753306377287852,0.22405794116903868,0.22357566669175388,0.22155662638372328,0.21472262130295913,0.2132318484799042,0.2203741645828532,0.2280496270688178,0.22855053362169347,0.22706572545617723,0.22749738680660905,0.23688037196731163,0.22201752382167106,0.20378093853504398,0.21081154085824147,0.23004174302410874,0.2510942149725632,0.2655323454901459,0.283911391535934,0.24988860086279596,0.2083918252512856,0.22212564416324923,0.24463604291332994,0.2540739241944551,0.25827070942279756,0.2555928045444026,0.25599372795395303,0.25074539882494346,0.25049290606599856,0.2459058143598482,0.2924873556008915,0.3339217191874668,0.3190678941901035,0.286149312570657,0.2630204620687508,0.24014956227305356,0.24611259130812355,0.2476506622369413,0.2376812494502608,0.18158151247217533,0.1222424599753126,0.12573245110131764,0.1739845339200929,0.19626001987627356,0.16393475667661286,0.1219871607271272,0.13129311191487286,0.11600644355085592,0.056715549728606623,0.002631305672633885,0.012138526945940862,0.062364223877530475,0.088909141997311,0.07221882635268284,0.05183365480910915,0.04446278941669906,0.03586564128839056,0.036137359873316184,0.03086389097071205,0.02284994545164115,0.011765668934172673,0.03202058171892767,0.018463957351753983,-0.04407813266131809,-0.11613071235353704,-0.1384124956986808,-0.10494336809629022,-0.05878070053709352,-0.07032777734398535,-0.0981428026880057,-0.04550753777219156,-0.009645501597690028,-0.039333019716354924,-0.04877987336589902,-0.007613258908544858,0.010282876518412065,-0.026881812936202475,-0.06305670266616738,-0.05274295259306804,-0.0010056608855935594,0.01899207470810148,-0.01524977725382544,-0.06624418520399057,-0.09923954491877635,-0.08864601531970105,-0.04645837045953201,0.024126268969362333,0.06472670981418806,0.06257078250690051,0.04185571779120005,0.013031529088814747,-0.019534846521929695,-0.029862991778367667,-0.04017238473215426,-0.06313793712005891,-0.06878023912101437,-0.053065774162410304,-0.026657836610081833,-0.01911558079462372,0.0034615173316772186,0.041684141359237974,0.043369098315085834,0.06767345166752006,0.07628669814674204,0.06461305156012039,0.09557974692154877,0.09305360073332332,0.04636598596191988
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,3,3,2,3,3,2,2,2,2,2,2,1,1,1,1,1,0,0,0,3,0,1,1,1,0,1,1,0,1,2,2,2,2,2,2,2,1,1,2,0,0,1,2,2,2,1,1,2,2,1,1,2,2,1,1,1,1,1,1,0,1,2,0,0,2,0,0,0,0,0,0,1,1,0,0,1,3,2,1,2,0,2,2,2,2,0,2,2,2,2,3,2,2,3,3,2,2,2,2,0,0,0,0,0,1,3,0,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523771504,85.23353481773229,84.58915035216656,84.0141883029831,83.5012866700558,83.0590147237133,82.68701944778876,82.38517301284105,82.14984895495566,81.9812363708607,81.84848017613538,81.70263150265926,81.5335626636628,81.3316480186462,81.08892151663262,80.80098161969818,80.46225242797563,80.06796188913131,79.61727584027874,79.10969721807787,78.54175876941348,77.90926068447676,77.21179634685095,76.44974160910688,75.66321108067372,74.88731431463168,74.13988415818737,73.44112003582121,72.79236509484821,72.16692403623414,71.51713250003601,70.85041076974825,70.14425007000045,69.39875670374799,68.65257592313023,67.9529426596723,67.287158353296,66.6357120986864,65.9898199486216,65.38976861469212,64.80136929964567,64.23095861236374,63.66918349614914,63.1191922806217,62.55291071840642,61.93946925981987,61.28438515396974,60.582300096692116,59.834483306389814,59.05948543842188,58.29578681369967,57.53154924408071,56.72852050311309,55.88225948481224,55.03539749983647,54.21451651965677,53.36276928525064,52.469885260196676,51.552880086116275,50.67072861415825,49.787112774763486,48.869404482258375,47.951085497845796,47.0770829613792,46.237327254012335,45.362443126422306,44.47550544716328,43.62757961394931,42.828075289478,42.07980612463375,41.39068562172129,40.759619933449024,40.15637045310123,39.574993891629475,39.01931951513599,38.4375297254041,37.83418831884372,37.20346578245395,36.52871436671059,35.824048045607434,35.08071140688921,34.2933845177143,33.461310969001936,32.5891157212398,31.691408107653263,30.801534745138667,29.91133717993293,28.99950537763421,28.07457052790785,27.145595356298703,26.172506341965356,25.191134507297644,24.227119311076965,23.229463615378876,22.187897611159098,21.093270057137175,19.938605266812722,18.719413552795817,17.45792126578373,16.20297285616633,14.978601061593265,13.771143328812583,12.557977977012127,11.348958153053502,10.140677415831721,8.947016061669084,7.766865829129106,6.597260874180662,5.457860892490253,4.392495778784005,3.4717391116901113,2.8028323671788518,2.6243159323859406,3.0650495621978417,3.8899148257456546,4.98538890025833,6.219964292805153,7.5059138397764675,8.860629681944674,10.260833218788981,11.654070154470576
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255234009596,-1.2651595800172544,-1.3556155344342642,-1.4250379508165452,-1.4870983670727043,-1.557728053657499,-1.6280047240754527,-1.6981535650522943,-1.7646759421146072,-1.8313874159050414,-1.867243805274697,-1.854151326523862,-1.830931161003548,-1.7980853549833995,-1.757273497986418,-1.7120601030655536,-1.6612708082774503,-1.6057094611556835,-1.5493139511474254,-1.4924213777991326,-1.4320615513355932,-1.3675019150632863,-1.302535662374197,-1.2379452622559342,-1.2134694715668388,-1.224103233957976,-1.2525698435556762,-1.301235877633843,-1.3512450590269935,-1.3745589413859278,-1.3502084638018772,-1.3332782697122383,-1.293839300252202,-1.254506633747539,-1.253819219382251,-1.3003667365420597,-1.3342156936236904,-1.3485537453904044,-1.354107849935204,-1.3999486660705145,-1.4116006849535552,-1.4295893127180648,-1.4382248837854021,-1.4500087844725584,-1.4337184377847265,-1.38655854141345,-1.3449158941498638,-1.2979149427223788,-1.252183209697705,-1.225002132032067,-1.2363013752777832,-1.2357624303810368,-1.1969712590323809,-1.1537389816991492,-1.1531380150242327,-1.1791190198202983,-1.148252765593874,-1.1071159749460335,-1.0829948259195987,-1.117848528041975,-1.1163841606052358,-1.082291707494889,-1.0816810155874137,-1.125997463533409,-1.1602442926331378,-1.125115872409971,-1.1130623207409727,-1.1520741667860293,-1.2004956755286926,-1.2517308351557475,-1.3108794970875408,-1.3689343117277346,-1.3967505196522083,-1.4186234385282432,-1.444325623506515,-1.4182102102681071,-1.396658593439625,-1.3692774636102243,-1.3252485842566486,-1.2953336788968457,-1.2566633612817668,-1.2126731108250937,-1.1679264512876344,-1.1278047522378642,-1.1022923864134633,-1.1101266374854042,-1.1098024347942612,-1.0881681977012825,-1.0750651502736375,-1.0710248283908506,-1.0269109856666603,-1.0186281653322844,-1.0359848037793213,-1.0023443043019107,-0.9584339957802221,-0.9053724459780774,-0.8453352096755467,-0.7808082859830918,-0.7385077129879178,-0.745051590382598,-0.7756282054269352,-0.7925422672193179,-0.7868346481995445,-0.7909801760413746,-0.7917192627782192,-0.8063386458373625,-0.8198497674600222,-0.8303950450515565,-0.860600018309591,-0.9346348862937512,-1.079243332906107,-1.33109325548874,-1.8214835652070889,-2.4407336298119007,-2.8248652635478133,-3.095474074512674,-3.234575392546824,-3.285949546971315,-3.354715842168207,-3.4002035368443053,-503.3932369356816
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235531207263622,9.588838095367223,7.229375226745609,7.243541808041323,9.336060161834864,9.6374329727191,8.505008501307026,9.145618431468181,7.777177138728195,8.133449468390571,0.6860038569010473,1.96503475849938,2.886259667163312,3.7318453135765766,4.408312744557691,5.048413338820221,5.380076930923683,5.696661538441417,6.204309449828092,6.259682624992358,6.397232082721747,6.654115210579943,6.630638293445674,6.714557612532883,1.9050065997871328,8.49198714667364,8.490777921160719,4.773679956125842,9.25678146234994,7.646014463004421,7.1852450427920855,7.694309011057286,7.1019107846566705,7.891831765397554,8.062732071306748,7.140891157986798,7.1816805296525565,8.181771723677992,7.6537422209394945,8.887785676622988,7.4170605424123295,8.471299249267117,7.603557573419998,6.982137547608547,9.189493241985872,7.7045779808507575,6.647507414539161,6.058083867093108,9.554590992080675,2.4022783538078434,4.739740757878407,7.527567030892723,6.322507232843426,8.085108189920133,8.682833508302696,5.064295979836514,9.333432918435962,7.421640000457255,6.202510519188367,4.626111294664233,7.642107416927086,5.5613624227563845,8.350993015985516,9.508498898550732,3.7472352465726506,7.595104913290186,8.516946681148589,8.23174838757514,7.753024641735429,9.024920241658176,8.533647305895494,8.710441024114314,7.8626224289199556,9.04039255528126,1.9602029208219816,8.176354224441813,6.3323994727175785,6.973971188719157,9.345287818636319,8.016634844571737,7.02108652765815,8.991998168883596,4.449480774142747,6.781225763054287,2.1894806175791333,5.825344660432958,8.953463421641077,6.055308616434215,9.526755697614007,6.937577358065259,7.753424386526473,8.49209967037066,4.267321145000675,9.859359621898943,7.2727526176655255,5.795058996645026,8.131360831623093,8.2704448167601,6.416030947359535,3.276140192201474,8.9408574745116,4.8836597243408635,3.264794279819986,3.954288469018946,2.9336306015259996,6.138289516424477,3.943231311717236,3.8621785243127,5.500578718407528,3.858492157582561,3.380305731319131,5.4821167988737285,7.005554947328532,5.803760995722726,5.071583357531462,6.889369316042815,8.485603959764376,4.944984651251125,4.263020976945945,7.864171437248586,5.193092936728515
Num_Collision,0
