,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,8.50019558043446,8.215911726239655,8.282701629396616,8.59078464074527,8.956117554589449,9.091708877719622,9.431017070160836,9.344684687889698,8.736123322743923,8.305783324998199,7.800236450422836,7.293783401720405,6.7740680501639075,6.843942501037017,7.133419601233038,6.688473150917018,6.27817965002905,6.420792371399299,6.765910389930233,7.047981031295025,7.34888104586775,7.959628943976018,8.506806225110287,8.22350664489992,8.505043034746059,8.30940094208418,7.940845219944991,8.014326274109301,8.170602458494661,8.378106738530922,8.750506235695243,8.49552876271699,7.864373578762388,8.063924332920395,8.369013374084252,8.6772406685268,8.470727208696012,8.08936909643293,7.631528822446238,7.081808375973441,6.5251964429343685,6.495604968547627,6.560084686239098,6.987034515606469,7.175390129911082,7.42271897751421,7.856889497102851,8.2857969439573,8.784411828818621,9.253859820701393,9.722229107631305,10.08067310572497,10.309575046372258,10.778101990044824,11.361016685337447,11.136817489077396,11.394504990888713,11.179559834873304,11.460389494677882,11.928062202096436,12.499349813132886,12.329714124377853,12.794573434146072,12.562818965988352,12.256731902699878,12.50136496038689,12.10038375865023,11.54487391304518,11.64089623242267,11.981106021089053,12.382920099824624,12.103293541985316,12.477169519221507,12.183414622470414,12.399007326347801,12.021041880238087,12.401746854622129,12.08664477554506,12.433424052747592,12.111935067508893,12.453735288025092,12.13287592726133,12.466972828676507,12.15417207912916,12.494578712511046,12.1683637444547,12.50919794746645,12.18215444009673,12.522961492510024,12.194325016531293,12.534586423628836
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.274127584874524,15.084602595773022,15.855380125082368,16.64633767775227,17.48029408163259,18.3549489459718,19.2692679374572,20.207343218884866,21.092424955125978,21.91508892113826,22.70562138333573,23.439245165637374,24.13023050460803,24.803745497594274,25.497454989133683,26.172302955203815,26.80424079352271,27.431049367208356,28.084126193967645,28.758175211294247,29.45507056304007,30.20469445569421,31.012929211022794,31.831651478193052,32.64338998798273,33.4644595628364,34.24763537174242,35.035089590457034,35.844014338475425,36.665547831154505,37.51049482317055,38.370232087613275,39.18690211359968,39.9817725375588,40.80323568070653,41.653835164499306,42.5135374672875,43.342998299715155,44.12817633143087,44.86533385499873,45.54592686538103,46.19228745847604,46.82244004663654,47.45696554297168,48.139076845884624,48.85653849948721,49.616710402431735,50.41785423781057,51.26989724059075,52.169002302441825,53.109573220312335,54.09148042325935,55.109703347390834,56.14059244154154,57.22777603786334,58.34294659741728,59.466081258057656,60.599298442248006,61.72305258756251,62.8874930192514,64.1049518622398,65.34165698974068,66.59409962793303,67.85928207011747,69.09923451559894,70.33734164547349,71.56493115094094,72.74962044294072,73.90444815690199,75.08434204929041,76.30299344338756,77.52642874036142,78.75460006722585,79.98296282830407,81.20055136582741,82.3854885273803,83.57040951577245,84.76671941208792,85.97410062731214,87.18818985512557,88.40996111792003,89.63550775119386,90.8650819308683,92.09490874131346,93.32736452448881,94.55884001888523,95.79281521650354,97.02636981846773,98.26215389580271,99.49710322178095,100.73418446958372
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.822910667547131,2.624840849115059,2.3396871430458517,2.0432095312888205,1.7686074466427661,1.5438409628387122,1.4156573823300562,1.308294291769417,1.1290424456999235,0.9196708523379704,0.7707693531220084,0.5994030415866858,0.4654665248515037,0.39949263269796026,0.30777830231081454,0.16307447780091683,0.021588434171841704,-0.05223012408680974,-0.1482949706437892,-0.30344769843161823,-0.4947144655349652,-0.6622939303390133,-0.8233647783410667,-1.0024485790249968,-1.2139827595571788,-1.4167142551411775,-1.6302655152858747,-1.7478642401595763,-1.7632554781524892,-1.6678898529812303,-1.508345106839197,-1.413142386548546,-1.4050125682796129,-1.446310519624455,-1.411412846185768,-1.3278068281188082,-1.3257606479688298,-1.3464110585472102,-1.3374546614037859,-1.3320704355657274,-1.3099696862478873,-1.3781289665896517,-1.5458462784243923,-1.7805604806148447,-1.98322902801915,-2.106357364587039,-2.1861784222918246,-2.302219627147844,-2.323976742353606,-2.2396560350445394,-2.0802079873762143,-1.9718582051481537,-1.8526129704907752,-1.6420711720796728,-1.4251536065637085,-1.2690060833115941,-1.219517329413711,-1.1986075409349122,-1.09114307444551,-0.9618564196938405,-0.8577970581993499,-0.7508504563137655,-0.6403648141554675,-0.569331704829634,-0.5429403003952131,-0.5601207666538228,-0.620287812468366,-0.6599203587079591,-0.6059882352586192,-0.5383318961888427,-0.5111977095855179,-0.52565846674185,-0.5830253738119998,-0.6838193824003364,-0.8606523997263238,-1.1439996887607184,-1.4437642392561016,-1.7012486834179492,-1.9175473882060667,-2.091017448620695,-2.222693372083759,-2.3113471280061777,-2.3571995033718123,-2.4053179287291626,-2.445716731773886,-2.492547333751819,-2.532266840433281,-2.5571768942598987,-2.5820894620519605,-2.6001408361340967,-2.617855142846974
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9803973239952762,0.9758027720991668,0.9611695325015897,0.9514664529202272,0.9510477575920148,0.9602829603226621,0.977344969798162,0.9858204643594398,0.9829110543016004,0.9776691185936532,0.9796853038243264,0.977139437191552,0.9792262722768154,0.9863985587311243,0.9883180534265875,0.9844052225988279,0.9818976816761789,0.9864260653500372,0.987453829262624,0.9828073536123166,0.9767917219735063,0.9763790709076063,0.9786428396389208,0.9774068857027527,0.973845595664746,0.9720077754092703,0.9696169725020094,0.9793398974234179,0.992376924793303,0.9998199730262363,0.9975377495298461,0.9963291860435044,0.9986687672431093,0.9999532460562417,0.9996659612638468,0.9984228704494327,0.9995492130846322,0.9999642518336939,0.9999679046877499,0.9999534934621029,0.999866447430908,0.9995916196924797,0.9936727905163868,0.9800552699663276,0.973185556190213,0.978867676376157,0.9862279497979846,0.9893242027464384,0.995984557553786,0.9999938902410206,0.997020144978594,0.9959260909083154,0.994880439887866,0.9882415158423571,0.9849614871784962,0.988482248294723,0.9958605702892448,0.9985188524859595,0.996876637385133,0.9955706711714595,0.9965011319680411,0.9962157100747618,0.9962756892437066,0.9977262890179586,0.9992084819423518,0.9999687969908018,0.9996717214917132,0.9996261393468429,0.999874907007323,0.9993103788336132,0.9996241029641758,0.9999922296903707,0.9996603707027159,0.9982561655200543,0.9938633034458115,0.9831655483289926,0.9762562718846092,0.9773316942942141,0.9817685410828793,0.9868864426287988,0.9916073660517865,0.9954104628549227,0.9981207167986416,0.9987536423084796,0.9992396928781961,0.9992147780231949,0.9994151949900977,0.9996550702570278,0.999739952086179,0.9998417628285228,0.9998709780317836
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.1970306755378497,-0.21865257822303757,-0.27595856535116947,-0.30775248003452543,-0.3090439495916402,-0.27902802030252183,-0.21165256910850333,-0.16780349236573833,-0.18408112160598186,-0.21015017142107983,-0.20054103188783395,-0.21259943622920738,-0.20277057893800166,-0.16437117549363978,-0.15240546338986943,-0.17591576882176338,-0.18941209760452313,-0.16420602180810615,-0.15790799560054145,-0.18463397760313474,-0.2141913440922215,-0.21606459657611532,-0.20556797518939907,-0.21136645850476418,-0.22721081797391574,-0.23494868491634835,-0.24462813950164775,-0.2022210802925586,-0.12323976281130666,-0.018974233523814825,0.07013157821502386,0.08560463210532493,0.05158190897134913,0.009669834620368018,0.025845036088756213,0.05614064270664639,0.030022835007582127,0.008455474834736253,0.008011840886537636,0.009644216553768258,0.016342805814645457,-0.028576106112713506,-0.11231378093260386,-0.19872510614220018,-0.2300214625263168,-0.20449467510412872,-0.16539175020920477,-0.14573133451706258,-0.08952519820915816,-0.003495637371014342,0.07714162629127935,0.09017328566755103,0.10105894482195156,0.1529009691453923,0.1727740396446327,0.15133685871660493,0.09089402919433176,0.05440681235031666,0.07897448851186119,0.0940161619255416,0.08357926768291704,0.08691524032204048,0.08622500230198592,0.06739623285060585,0.039779512496520904,0.007899686371543589,-0.025621265577533886,-0.0273419372855364,0.01581677391560444,0.03713174861786849,0.02741628663890742,0.003942151554785837,-0.026060376944870484,-0.059030737765997716,-0.11061525240118902,-0.18271700681368225,-0.21661877020693288,-0.21171386191744948,-0.1900803297029835,-0.16141607526970397,-0.12928585224934108,-0.09569749442356655,-0.06127833791288788,-0.04991154150640493,-0.038987641332714,-0.0396210471852685,-0.03419456130593194,-0.026262911289815543,-0.02280412687924071,-0.017789022006621948,-0.01606322787501014
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,0,3,1,1,1,1,1,1,3,3,1,1,3,3,3,3,3,0,1,3,1,1,2,2,2,3,1,1,2,2,2,1,1,1,1,1,3,3,2,2,2,3,2,2,2,3,2,1,2,2,1,3,1,3,2,3,1,3,3,3,3,3,1,3,2,2,3,2,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.97851838437796,87.15956810241572,86.3767300446195,85.57399992052363,84.72993857446846,83.84765048578558,82.92942042207616,81.98825171473142,81.09782263004631,80.2691804185909,79.47473399651122,78.73679890430522,78.04268348989316,77.36778339222955,76.67214018015844,75.99430304951014,75.35965422721961,74.73156897374304,74.0768844200593,73.40040013114633,72.70088580897765,71.94935050339677,71.13961534655363,70.31961649052272,69.50692621707935,68.68553436471399,67.90266565527692,67.11567625827762,66.30683746899969,65.48489281626566,64.63955114642614,63.77976249793665,62.96309465328638,62.16822415202379,61.34675933748706,60.496237593760625,59.636539834969405,58.8070486679511,58.02188431497304,57.28473621859467,56.60418505902725,55.957726205738524,55.32768341245422,54.69417803670668,54.01379246317379,53.297799437652735,52.53878493305749,51.73956172903462,50.88802235413293,49.98761599443392,49.044785610082165,48.06161455014232,47.04222584365593,46.00990896914654,44.92221728819673,43.80732747872603,42.68441073472334,41.55131624154319,40.42832623194088,39.26524181288611,38.049281953576376,36.81452485184834,35.56456880416781,34.30140655717322,33.0625494625908,31.82442904041063,30.59566879628794,29.410347919552535,28.257441240753938,27.080198612862983,25.863178090472566,24.640013536408876,23.410569602884397,22.179446380493534,20.957064680941695,19.766514262239333,18.579592446890004,17.385455397832462,16.183364187144313,14.976582331725435,13.763119321982124,12.545774764117514,11.32327901716579,10.102677595709213,8.881380454200116,7.665733098576113,6.452742394957358,5.24704024793565,4.056130964764052,2.9011718957094206,1.8507848851314017
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.1075740176601698,-1.1810497180377553,-1.2171619422037878,-1.1972698759041265,-1.1559386539448298,-1.117711911317116,-1.0817699362905842,-1.058831292655256,-1.1095709153148903,-1.1713577885445972,-1.2055535779203126,-1.2620649077939987,-1.3058845855879468,-1.3250999023363903,-1.3043567879288815,-1.3221628693517005,-1.3653511777094707,-1.37191474652343,-1.3453154463162633,-1.3235157110870261,-1.3004856778313183,-1.2484646944191269,-1.1902648431568394,-1.1800011439691076,-1.1873097265566344,-1.178608147634634,-1.2171312905629321,-1.213010603000697,-1.191161210722072,-1.1780553472659676,-1.154658330160487,-1.1402113515105015,-1.1833321553497456,-1.2051294987373993,-1.178535185463268,-1.149478256273568,-1.1403022412087793,-1.1705088329816888,-1.2148356470219497,-1.2628519036216233,-1.3194488404325853,-1.3535411467112723,-1.3699572067156964,-1.3664946242524607,-1.319614426467112,-1.2840069744789417,-1.2409854954047574,-1.2007767959771272,-1.1484606250983092,-1.0995936403009878,-1.0571696156482489,-1.016828940060158,-0.9806112935136042,-0.9676831254906091,-0.9123083190501973,-0.8851101905292964,-0.877083255997313,-0.8669055068198475,-0.8770099903976885,-0.8369155809452309,-0.7840401406902586,-0.7652428982719712,-0.7500439523194729,-0.7368377530054104,-0.7611429054175787,-0.7618795778198297,-0.771239755877307,-0.8146791232646002,-0.8470933212013954,-0.8227573721090486,-0.7829794776095831,-0.7768354459363103,-0.7705560664755176,-0.7688767776091403,-0.7776183004481609,-0.8094495812976383,-0.8130781846506707,-0.8058629509424584,-0.797908789311851,-0.7932181445811217,-0.786536990256689,-0.7826554421353897,-0.7775042530482761,-0.7793985785434234,-0.7787028584909024,-0.784352644375998,-0.7870092963812443,-0.7942978529782918,-0.8090907168284023,-0.8450409309453684,301.050387010578
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.894461559203084,9.162409411675556,2.835881388401992,7.359527273091151,4.999759011821478,6.721382920275074,5.455129391072805,10.822488532280856,9.108474945902536,6.99142598732189,5.055987258299549,5.985752235676991,9.549831292473304,1.155101158726538,4.917712847862326,8.677467889205195,9.964355284535955,1.5094129960449139,4.6856646581642245,7.766478150129617,8.154969748687863,6.2434509524318536,7.230016255508852,8.42965948964762,6.839698440784372,6.753733801679973,8.381640610677067,6.50246068643722,4.505027207913807,3.3323240826959233,10.223880257014878,10.025190954195228,8.479702349410404,5.7729326830400325,8.364552507626323,6.278106223580352,7.905729784428648,9.04654404597636,6.800002971726272,9.389254616976107,8.724081119827652,6.865010481308304,4.920940233230687,7.280284882695627,9.642095046778401,7.820302103933547,7.166145847627842,4.751855520274503,7.944102617899723,5.435047555602286,8.943866232617804,9.449712487000765,7.99128577070006,4.726962195172736,8.361403183702022,7.896295679619499,4.927432664618891,10.577412761605355,6.632933282831367,7.13686599117154,6.56108473754672,5.258074843439135,5.845537027011043,3.1384832373370233,3.214606270441441,2.4868861813269976,4.013424560932431,9.785343256982108,4.1931185063244,7.556994998588521,5.130567040787949,3.1491243812269367,3.7992671763797725,2.9543427748475923,5.13579611596662,3.8159088986378404,8.864386833137404,5.062848410032024,3.890868706357736,3.2879683224306713,3.4377509311495986,3.2119147586386285,3.341662029024015,5.944734894374442,4.174953703651161,4.91712279074034,4.600469250301454,3.4125536357284374,3.440126814343463,3.334049924476907,3.5451140242566517
Num_Collision,0
