,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,14.356370980569947,14.392343609564668,13.829923349232555,13.237476360252693,12.62645251934815,11.996601511658241,11.353680826925345,10.687498094457403,9.887000244201825,9.6870443823034,8.891300625774958,8.830506578834944,8.118808540928429
Xpos,1.3053358346532713,2.506893131416512,3.686711339285238,4.840680524853751,5.945722478854881,7.006865264122007,8.014819728943394,8.97144641202046,9.8883167678582,10.74081893405971,11.532743737679773,12.328735477796599,13.10338214344505,13.846523463784138
Ypos,8.08571963327082,7.240722751552803,6.4198194238509485,5.6091781400080425,4.830023906347158,4.093099282948064,3.388536888232331,2.72155142358683,2.1130060145236396,1.5368156762286296,0.9615965099110656,0.4861234382943476,0.054893330635469056,-0.336775964876485
Xheading,0.8173082150958716,0.8171446263387597,0.8201681495231727,0.8175042918016097,0.818077576716805,0.8191221649693677,0.8193040253866367,0.8191718672059207,0.8278736056558753,0.8258396508548785,0.8191326476170921,0.8400501802767242,0.8545537166417043,0.8737992169878395
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5721225450091392,-0.5759225059727642,-0.5751078842036161,-0.5736191060764066,-0.5733593236228511,-0.5735481252505019,-0.5609146932095291,-0.5639050195519564,-0.5736041366725076,-0.542508704646334,-0.5193630188739373,-0.4862868786955275
Operations,1,1,3,2,3,2,3,2,2,3,0,3,0,3
GDistance,37.11091116335202,35.7339881345922,34.39143876075948,33.084322595791924,31.84029478431367,30.656396163955133,29.53945196684221,28.488242256654242,27.49355777239905,26.57495982908751,25.725110395068867,24.888845551774914,24.083542878088075,23.31771889734131
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6574506261672752,-0.7358684817994949,-0.8981874389328461,-1.0679516364621495,-1.2895024064331886,-1.539911248111701,-1.945692896760299,-2.9000728699491756,-2.5608416606545714,-3.6323308668760683,-3.9374591641543146,-1009.5936632130995
Acceleration,9.496717512236978,6.980347220768399,1.167639694791675,6.3112535493495985,6.707784529650277,6.3846754094065865,6.373610568577959,6.473157632992566,7.77211013560959,10.651771167874315,5.791342720577611,9.917078411355568,8.112318496213295,23.462949878957904
Num_Collision,1
Num_Off_Road,0
